subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.1550404131412506,logits_mean
1,1,2,27,0,0,1,0.19735565781593323,logits_mean
1,1,3,40,0,0,1,0.2091948688030243,logits_mean
1,1,4,55,0,0,1,0.17508628964424133,logits_mean
1,1,5,60,0,1,0,0.2152368426322937,logits_mean
1,1,6,54,0,1,0,0.26496100425720215,logits_mean
1,2,1,44,1,1,1,0.21028760075569153,logits_mean
1,2,2,36,1,1,1,0.19419822096824646,logits_mean
1,2,3,31,1,1,1,0.20114728808403015,logits_mean
1,2,4,39,1,1,1,0.2266676276922226,logits_mean
1,2,5,43,1,1,1,0.20408286154270172,logits_mean
1,2,6,27,1,1,1,0.23886004090309143,logits_mean
1,3,1,55,2,8,0,0.13019846379756927,logits_mean
1,3,2,36,2,8,0,0.14741048216819763,logits_mean
1,3,3,38,2,1,0,0.2001112401485443,logits_mean
1,3,4,41,2,1,0,0.16114729642868042,logits_mean
1,3,5,40,2,2,1,0.1299106925725937,logits_mean
1,3,6,30,2,5,0,0.14809468388557434,logits_mean
1,4,1,44,3,3,1,0.16351056098937988,logits_mean
1,4,2,46,3,3,1,0.16925972700119019,logits_mean
1,4,3,46,3,3,1,0.1602003425359726,logits_mean
1,4,4,43,3,3,1,0.16874361038208008,logits_mean
1,4,5,42,3,3,1,0.1450803577899933,logits_mean
1,4,6,38,3,3,1,0.1517152637243271,logits_mean
1,5,1,41,4,5,0,0.15721282362937927,logits_mean
1,5,2,45,4,5,0,0.13439831137657166,logits_mean
1,5,3,41,4,1,0,0.14538545906543732,logits_mean
1,5,4,32,4,5,0,0.1531953364610672,logits_mean
1,5,5,42,4,5,0,0.14226046204566956,logits_mean
1,5,6,45,4,1,0,0.12846778333187103,logits_mean
1,6,1,44,5,5,1,0.2297763228416443,logits_mean
1,6,2,31,5,5,1,0.21801790595054626,logits_mean
1,6,3,40,5,5,1,0.2522539794445038,logits_mean
1,6,4,45,5,5,1,0.22494734823703766,logits_mean
1,6,5,55,5,5,1,0.25974664092063904,logits_mean
1,6,6,47,5,5,1,0.26943567395210266,logits_mean
1,7,1,37,6,6,1,0.2700239419937134,logits_mean
1,7,2,49,6,6,1,0.2800980508327484,logits_mean
1,7,3,30,6,6,1,0.2888396978378296,logits_mean
1,7,4,52,6,6,1,0.29701974987983704,logits_mean
1,7,5,42,6,6,1,0.2834843099117279,logits_mean
1,7,6,50,6,6,1,0.29894018173217773,logits_mean
1,8,1,55,7,5,0,0.13819779455661774,logits_mean
1,8,2,45,7,8,0,0.1299113631248474,logits_mean
1,8,3,39,7,1,0,0.1305191069841385,logits_mean
1,8,4,34,7,3,0,0.1313660740852356,logits_mean
1,8,5,38,7,1,0,0.14818744361400604,logits_mean
1,8,6,35,7,3,0,0.12941594421863556,logits_mean
1,9,1,33,8,8,1,0.17140042781829834,logits_mean
1,9,2,39,8,8,1,0.1674666404724121,logits_mean
1,9,3,42,8,8,1,0.21638840436935425,logits_mean
1,9,4,37,8,8,1,0.1779058426618576,logits_mean
1,9,5,33,8,8,1,0.21142442524433136,logits_mean
1,9,6,47,8,8,1,0.18342117965221405,logits_mean
1,10,1,38,9,8,0,0.1907166838645935,logits_mean
1,10,2,38,9,8,0,0.23136645555496216,logits_mean
1,10,3,40,9,8,0,0.2432861030101776,logits_mean
1,10,4,41,9,8,0,0.20866218209266663,logits_mean
1,10,5,51,9,8,0,0.22657246887683868,logits_mean
1,10,6,43,9,8,0,0.2649621367454529,logits_mean
2,1,1,46,0,1,0,0.25877127051353455,logits_mean
2,1,2,44,0,1,0,0.26872751116752625,logits_mean
2,1,3,48,0,1,0,0.23273488879203796,logits_mean
2,1,4,41,0,1,0,0.23007144033908844,logits_mean
2,1,5,46,0,1,0,0.25337451696395874,logits_mean
2,1,6,33,0,1,0,0.27194473147392273,logits_mean
2,2,1,40,1,1,1,0.2306216061115265,logits_mean
2,2,2,37,1,1,1,0.2321932166814804,logits_mean
2,2,3,42,1,1,1,0.23822087049484253,logits_mean
2,2,4,39,1,1,1,0.25330546498298645,logits_mean
2,2,5,37,1,1,1,0.24745209515094757,logits_mean
2,2,6,45,1,1,1,0.23387230932712555,logits_mean
2,3,1,48,2,1,0,0.20827855169773102,logits_mean
2,3,2,56,2,1,0,0.21418489515781403,logits_mean
2,3,3,52,2,1,0,0.1921718269586563,logits_mean
2,3,4,40,2,1,0,0.21058346331119537,logits_mean
2,3,5,37,2,1,0,0.21008381247520447,logits_mean
2,3,6,41,2,1,0,0.17885518074035645,logits_mean
2,4,1,44,3,5,0,0.14428597688674927,logits_mean
2,4,2,39,3,1,0,0.16145183145999908,logits_mean
2,4,3,31,3,1,0,0.14483273029327393,logits_mean
2,4,4,41,3,1,0,0.1747107058763504,logits_mean
2,4,5,36,3,1,0,0.2172255516052246,logits_mean
2,4,6,44,3,0,0,0.15239626169204712,logits_mean
2,5,1,45,4,1,0,0.13140957057476044,logits_mean
2,5,2,29,4,1,0,0.14442357420921326,logits_mean
2,5,3,34,4,1,0,0.17738434672355652,logits_mean
2,5,4,43,4,6,0,0.1637204885482788,logits_mean
2,5,5,58,4,6,0,0.14711076021194458,logits_mean
2,5,6,46,4,1,0,0.18075965344905853,logits_mean
2,6,1,47,5,5,1,0.16007092595100403,logits_mean
2,6,2,58,5,5,1,0.1516624391078949,logits_mean
2,6,3,40,5,5,1,0.1860032081604004,logits_mean
2,6,4,44,5,5,1,0.16278545558452606,logits_mean
2,6,5,41,5,5,1,0.162496879696846,logits_mean
2,6,6,49,5,1,0,0.14295512437820435,logits_mean
2,7,1,44,6,1,0,0.20037712156772614,logits_mean
2,7,2,35,6,1,0,0.20983915030956268,logits_mean
2,7,3,42,6,1,0,0.2706244885921478,logits_mean
2,7,4,42,6,1,0,0.20998461544513702,logits_mean
2,7,5,49,6,1,0,0.19405049085617065,logits_mean
2,7,6,38,6,6,1,0.2117198407649994,logits_mean
2,8,1,33,7,6,0,0.15540418028831482,logits_mean
2,8,2,39,7,8,0,0.13750985264778137,logits_mean
2,8,3,48,7,8,0,0.15525615215301514,logits_mean
2,8,4,42,7,8,0,0.1559128314256668,logits_mean
2,8,5,45,7,8,0,0.14677740633487701,logits_mean
2,8,6,38,7,8,0,0.1724720597267151,logits_mean
2,9,1,50,8,1,0,0.18538585305213928,logits_mean
2,9,2,35,8,1,0,0.18982991576194763,logits_mean
2,9,3,54,8,1,0,0.2167520374059677,logits_mean
2,9,4,31,8,0,0,0.19062525033950806,logits_mean
2,9,5,38,8,0,0,0.2315748780965805,logits_mean
2,9,6,31,8,0,0,0.2067524939775467,logits_mean
2,10,1,47,9,1,0,0.20003806054592133,logits_mean
2,10,2,40,9,0,0,0.1802973449230194,logits_mean
2,10,3,43,9,0,0,0.1914578676223755,logits_mean
2,10,4,34,9,0,0,0.1815442144870758,logits_mean
2,10,5,26,9,8,0,0.17409464716911316,logits_mean
2,10,6,15,9,8,0,0.171428844332695,logits_mean
3,1,1,52,0,1,0,0.175391286611557,logits_mean
3,1,2,40,0,8,0,0.21054519712924957,logits_mean
3,1,3,33,0,9,0,0.18041062355041504,logits_mean
3,1,4,42,0,0,1,0.14816448092460632,logits_mean
3,1,5,42,0,0,1,0.1842588186264038,logits_mean
3,1,6,31,0,0,1,0.1805693805217743,logits_mean
3,2,1,46,1,1,1,0.15765006840229034,logits_mean
3,2,2,37,1,0,0,0.18418274819850922,logits_mean
3,2,3,48,1,1,1,0.16302314400672913,logits_mean
3,2,4,40,1,0,0,0.17041105031967163,logits_mean
3,2,5,32,1,0,0,0.1595534235239029,logits_mean
3,2,6,29,1,1,1,0.14984217286109924,logits_mean
3,3,1,42,2,1,0,0.18847359716892242,logits_mean
3,3,2,42,2,1,0,0.1847488433122635,logits_mean
3,3,3,40,2,1,0,0.1572829931974411,logits_mean
3,3,4,51,2,8,0,0.17901067435741425,logits_mean
3,3,5,40,2,1,0,0.14981533586978912,logits_mean
3,3,6,37,2,1,0,0.18030589818954468,logits_mean
3,4,1,42,3,9,0,0.2280919849872589,logits_mean
3,4,2,36,3,8,0,0.19770535826683044,logits_mean
3,4,3,39,3,8,0,0.24390822649002075,logits_mean
3,4,4,49,3,8,0,0.24501682817935944,logits_mean
3,4,5,41,3,8,0,0.12883906066417694,logits_mean
3,4,6,42,3,8,0,0.20018766820430756,logits_mean
3,5,1,40,4,8,0,0.15061019361019135,logits_mean
3,5,2,33,4,5,0,0.1377769261598587,logits_mean
3,5,3,46,4,5,0,0.1601911336183548,logits_mean
3,5,4,45,4,8,0,0.14773626625537872,logits_mean
