subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.46209126710891724,logits_mean
1,1,2,34,0,0,1,0.4656039774417877,logits_mean
1,1,3,55,0,0,1,0.43154871463775635,logits_mean
1,1,4,51,0,0,1,0.4262641966342926,logits_mean
1,1,5,60,0,0,1,0.41876447200775146,logits_mean
1,1,6,43,0,0,1,0.44359374046325684,logits_mean
1,2,1,49,1,0,0,0.365955114364624,logits_mean
1,2,2,39,1,0,0,0.37864506244659424,logits_mean
1,2,3,40,1,1,1,0.3667861223220825,logits_mean
1,2,4,49,1,0,0,0.3713330328464508,logits_mean
1,2,5,30,1,0,0,0.43586647510528564,logits_mean
1,2,6,32,1,0,0,0.3885999619960785,logits_mean
1,3,1,35,2,0,0,0.22420243918895721,logits_mean
1,3,2,45,2,9,0,0.24477551877498627,logits_mean
1,3,3,49,2,2,1,0.2181997150182724,logits_mean
1,3,4,34,2,0,0,0.20562998950481415,logits_mean
1,3,5,45,2,0,0,0.2015552967786789,logits_mean
1,3,6,35,2,0,0,0.20896278321743011,logits_mean
1,4,1,32,3,3,1,0.30757614970207214,logits_mean
1,4,2,47,3,3,1,0.2592129409313202,logits_mean
1,4,3,32,3,3,1,0.27742111682891846,logits_mean
1,4,4,35,3,3,1,0.3721025586128235,logits_mean
1,4,5,38,3,3,1,0.40220537781715393,logits_mean
1,4,6,48,3,3,1,0.30567458271980286,logits_mean
1,5,1,26,4,9,0,0.3106832504272461,logits_mean
1,5,2,46,4,0,0,0.25020140409469604,logits_mean
1,5,3,43,4,0,0,0.315679669380188,logits_mean
1,5,4,41,4,4,1,0.19506146013736725,logits_mean
1,5,5,41,4,0,0,0.2693958580493927,logits_mean
1,5,6,50,4,9,0,0.26879143714904785,logits_mean
1,6,1,35,5,9,0,0.4546566903591156,logits_mean
1,6,2,45,5,9,0,0.4472314119338989,logits_mean
1,6,3,52,5,9,0,0.44833818078041077,logits_mean
1,6,4,38,5,9,0,0.3804486393928528,logits_mean
1,6,5,41,5,5,1,0.49314653873443604,logits_mean
1,6,6,38,5,5,1,0.3181401789188385,logits_mean
1,7,1,39,6,0,0,0.20624804496765137,logits_mean
1,7,2,53,6,0,0,0.18634165823459625,logits_mean
1,7,3,34,6,0,0,0.18248021602630615,logits_mean
1,7,4,47,6,0,0,0.18496781587600708,logits_mean
1,7,5,44,6,0,0,0.23557624220848083,logits_mean
1,7,6,35,6,0,0,0.1957767754793167,logits_mean
1,8,1,48,7,9,0,0.3403736352920532,logits_mean
1,8,2,40,7,9,0,0.2383263260126114,logits_mean
1,8,3,40,7,8,0,0.2969280183315277,logits_mean
1,8,4,49,7,8,0,0.2634865939617157,logits_mean
1,8,5,33,7,8,0,0.1907934844493866,logits_mean
1,8,6,39,7,8,0,0.19658271968364716,logits_mean
1,9,1,37,8,9,0,0.41454872488975525,logits_mean
1,9,2,29,8,9,0,0.37699463963508606,logits_mean
1,9,3,38,8,9,0,0.451754629611969,logits_mean
1,9,4,37,8,8,1,0.49510204792022705,logits_mean
1,9,5,33,8,9,0,0.4593340754508972,logits_mean
1,9,6,42,8,9,0,0.4573251008987427,logits_mean
1,10,1,41,9,9,1,0.5819581151008606,logits_mean
1,10,2,34,9,9,1,0.5036907196044922,logits_mean
1,10,3,35,9,9,1,0.6160435080528259,logits_mean
1,10,4,32,9,9,1,0.5909287333488464,logits_mean
1,10,5,39,9,9,1,0.6085871458053589,logits_mean
1,10,6,42,9,9,1,0.5927851796150208,logits_mean
2,1,1,41,0,0,1,0.25981685519218445,logits_mean
2,1,2,40,0,8,0,0.2668929696083069,logits_mean
2,1,3,36,0,8,0,0.21714742481708527,logits_mean
2,1,4,56,0,8,0,0.27765241265296936,logits_mean
2,1,5,56,0,8,0,0.25067928433418274,logits_mean
2,1,6,42,0,8,0,0.2507932782173157,logits_mean
2,2,1,37,1,3,0,0.16363215446472168,logits_mean
2,2,2,39,1,0,0,0.22779898345470428,logits_mean
2,2,3,39,1,0,0,0.24169166386127472,logits_mean
2,2,4,43,1,1,1,0.2102918028831482,logits_mean
2,2,5,51,1,1,1,0.21399734914302826,logits_mean
2,2,6,44,1,0,0,0.17950056493282318,logits_mean
2,3,1,40,2,2,1,0.24130648374557495,logits_mean
2,3,2,48,2,2,1,0.2088136225938797,logits_mean
2,3,3,31,2,9,0,0.20994937419891357,logits_mean
2,3,4,48,2,2,1,0.19171380996704102,logits_mean
2,3,5,44,2,2,1,0.1871732473373413,logits_mean
2,3,6,37,2,2,1,0.18806909024715424,logits_mean
2,4,1,51,3,3,1,0.2224775105714798,logits_mean
2,4,2,48,3,3,1,0.27496591210365295,logits_mean
2,4,3,47,3,3,1,0.3044378459453583,logits_mean
2,4,4,39,3,3,1,0.19759850203990936,logits_mean
2,4,5,47,3,0,0,0.2569302022457123,logits_mean
2,4,6,41,3,3,1,0.2280135601758957,logits_mean
2,5,1,39,4,9,0,0.24492406845092773,logits_mean
2,5,2,43,4,9,0,0.17356887459754944,logits_mean
2,5,3,29,4,0,0,0.15336108207702637,logits_mean
2,5,4,49,4,0,0,0.16820338368415833,logits_mean
2,5,5,39,4,9,0,0.16447825729846954,logits_mean
2,5,6,52,4,0,0,0.23565496504306793,logits_mean
2,6,1,42,5,9,0,0.3874943256378174,logits_mean
2,6,2,50,5,9,0,0.3666000962257385,logits_mean
2,6,3,52,5,9,0,0.4158736765384674,logits_mean
2,6,4,57,5,9,0,0.4030732810497284,logits_mean
2,6,5,31,5,9,0,0.3208744525909424,logits_mean
2,6,6,37,5,9,0,0.37850484251976013,logits_mean
2,7,1,55,6,9,0,0.24310848116874695,logits_mean
2,7,2,37,6,9,0,0.24201154708862305,logits_mean
2,7,3,43,6,9,0,0.26374632120132446,logits_mean
2,7,4,46,6,9,0,0.2609988749027252,logits_mean
2,7,5,36,6,8,0,0.2739207148551941,logits_mean
