subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.21403560042381287,logits_mean
1,1,2,46,0,0,1,0.24519485235214233,logits_mean
1,1,3,45,0,0,1,0.2973301112651825,logits_mean
1,1,4,42,0,0,1,0.1931075155735016,logits_mean
1,1,5,55,0,0,1,0.2808537483215332,logits_mean
1,1,6,48,0,0,1,0.2605840563774109,logits_mean
1,2,1,37,1,6,0,0.2272266000509262,logits_mean
1,2,2,39,1,6,0,0.18686170876026154,logits_mean
1,2,3,43,1,6,0,0.22733519971370697,logits_mean
1,2,4,52,1,6,0,0.1875314861536026,logits_mean
1,2,5,35,1,0,0,0.18976150453090668,logits_mean
1,2,6,47,1,0,0,0.2246507704257965,logits_mean
1,3,1,32,2,2,1,0.13691750168800354,logits_mean
1,3,2,46,2,2,1,0.18631182610988617,logits_mean
1,3,3,37,2,6,0,0.13926352560520172,logits_mean
1,3,4,48,2,2,1,0.15895429253578186,logits_mean
1,3,5,30,2,2,1,0.14924846589565277,logits_mean
1,3,6,45,2,2,1,0.1489265114068985,logits_mean
1,4,1,37,3,0,0,0.1648043990135193,logits_mean
1,4,2,38,3,6,0,0.13983578979969025,logits_mean
1,4,3,47,3,6,0,0.13559581339359283,logits_mean
1,4,4,54,3,0,0,0.1362973004579544,logits_mean
1,4,5,29,3,6,0,0.16290117800235748,logits_mean
1,4,6,43,3,6,0,0.1504892110824585,logits_mean
1,5,1,34,4,4,1,0.1947755217552185,logits_mean
1,5,2,42,4,4,1,0.17891967296600342,logits_mean
1,5,3,47,4,4,1,0.18935099244117737,logits_mean
1,5,4,41,4,4,1,0.17098863422870636,logits_mean
1,5,5,42,4,4,1,0.192163348197937,logits_mean
1,5,6,36,4,4,1,0.16788502037525177,logits_mean
1,6,1,60,5,6,0,0.17524783313274384,logits_mean
1,6,2,49,5,6,0,0.20507311820983887,logits_mean
1,6,3,42,5,5,1,0.161867156624794,logits_mean
1,6,4,42,5,7,0,0.1433437168598175,logits_mean
1,6,5,42,5,5,1,0.14363311231136322,logits_mean
1,6,6,36,5,6,0,0.14925935864448547,logits_mean
1,7,1,54,6,6,1,0.36651572585105896,logits_mean
1,7,2,38,6,6,1,0.3565782904624939,logits_mean
1,7,3,41,6,6,1,0.3620905876159668,logits_mean
1,7,4,36,6,6,1,0.30432260036468506,logits_mean
1,7,5,44,6,6,1,0.33503052592277527,logits_mean
1,7,6,34,6,6,1,0.35353320837020874,logits_mean
1,8,1,36,7,6,0,0.1551332324743271,logits_mean
1,8,2,43,7,6,0,0.21469435095787048,logits_mean
1,8,3,43,7,0,0,0.14604417979717255,logits_mean
1,8,4,31,7,6,0,0.16636142134666443,logits_mean
1,8,5,40,7,6,0,0.16960930824279785,logits_mean
1,8,6,43,7,6,0,0.15819726884365082,logits_mean
1,9,1,45,8,6,0,0.18155847489833832,logits_mean
1,9,2,49,8,0,0,0.16363570094108582,logits_mean
1,9,3,42,8,8,1,0.16513995826244354,logits_mean
1,9,4,33,8,0,0,0.2635771930217743,logits_mean
1,9,5,39,8,0,0,0.177925705909729,logits_mean
1,9,6,37,8,0,0,0.1923464983701706,logits_mean
1,10,1,38,9,8,0,0.15386603772640228,logits_mean
1,10,2,48,9,8,0,0.20321795344352722,logits_mean
1,10,3,43,9,8,0,0.20287981629371643,logits_mean
1,10,4,53,9,8,0,0.19004157185554504,logits_mean
1,10,5,30,9,8,0,0.21928542852401733,logits_mean
1,10,6,37,9,8,0,0.18522657454013824,logits_mean
2,1,1,32,0,0,1,0.38938820362091064,logits_mean
2,1,2,46,0,0,1,0.31213825941085815,logits_mean
2,1,3,45,0,0,1,0.35958850383758545,logits_mean
2,1,4,43,0,0,1,0.293771892786026,logits_mean
2,1,5,65,0,0,1,0.3702135384082794,logits_mean
2,1,6,44,0,0,1,0.2998679578304291,logits_mean
2,2,1,44,1,0,0,0.25437918305397034,logits_mean
2,2,2,34,1,0,0,0.20799879729747772,logits_mean
2,2,3,28,1,0,0,0.2132522165775299,logits_mean
2,2,4,38,1,0,0,0.23819398880004883,logits_mean
2,2,5,33,1,0,0,0.2463269680738449,logits_mean
2,2,6,47,1,0,0,0.2615281939506531,logits_mean
2,3,1,53,2,0,0,0.20564159750938416,logits_mean
2,3,2,41,2,0,0,0.2051776498556137,logits_mean
2,3,3,41,2,0,0,0.18008382618427277,logits_mean
2,3,4,44,2,0,0,0.20411603152751923,logits_mean
2,3,5,50,2,0,0,0.19191159307956696,logits_mean
2,3,6,46,2,0,0,0.17645315825939178,logits_mean
2,4,1,46,3,0,0,0.18872416019439697,logits_mean
2,4,2,47,3,0,0,0.1781950443983078,logits_mean
2,4,3,37,3,0,0,0.14285817742347717,logits_mean
2,4,4,54,3,0,0,0.16847261786460876,logits_mean
2,4,5,36,3,0,0,0.2378402054309845,logits_mean
2,4,6,39,3,0,0,0.2200026959180832,logits_mean
2,5,1,49,4,6,0,0.24327678978443146,logits_mean
2,5,2,41,4,6,0,0.23933950066566467,logits_mean
2,5,3,38,4,6,0,0.25610819458961487,logits_mean
2,5,4,39,4,6,0,0.2289208322763443,logits_mean
2,5,5,36,4,6,0,0.26498788595199585,logits_mean
2,5,6,44,4,6,0,0.24249449372291565,logits_mean
2,6,1,47,5,0,0,0.17088718712329865,logits_mean
2,6,2,41,5,6,0,0.1610788106918335,logits_mean
2,6,3,43,5,6,0,0.1601846069097519,logits_mean
2,6,4,45,5,5,1,0.13471315801143646,logits_mean
2,6,5,50,5,0,0,0.15660680830478668,logits_mean
2,6,6,41,5,6,0,0.1553933173418045,logits_mean
2,7,1,43,6,6,1,0.30899280309677124,logits_mean
2,7,2,43,6,6,1,0.32924896478652954,logits_mean
2,7,3,35,6,6,1,0.2864009439945221,logits_mean
2,7,4,46,6,6,1,0.2869815528392792,logits_mean
2,7,5,40,6,6,1,0.2385314404964447,logits_mean
2,7,6,42,6,6,1,0.3184519410133362,logits_mean
2,8,1,52,7,6,0,0.23417355120182037,logits_mean
2,8,2,36,7,6,0,0.26617851853370667,logits_mean
2,8,3,35,7,6,0,0.26765355467796326,logits_mean
2,8,4,49,7,6,0,0.23278017342090607,logits_mean
2,8,5,33,7,6,0,0.19844937324523926,logits_mean
2,8,6,45,7,6,0,0.2750706076622009,logits_mean
2,9,1,44,8,0,0,0.22330203652381897,logits_mean
2,9,2,38,8,0,0,0.2559138238430023,logits_mean
2,9,3,36,8,0,0,0.32868054509162903,logits_mean
2,9,4,40,8,0,0,0.3327869474887848,logits_mean
2,9,5,40,8,0,0,0.3208158016204834,logits_mean
2,9,6,42,8,0,0,0.28578290343284607,logits_mean
2,10,1,48,9,0,0,0.27610212564468384,logits_mean
2,10,2,31,9,0,0,0.235208198428154,logits_mean
2,10,3,27,9,0,0,0.28296229243278503,logits_mean
2,10,4,45,9,0,0,0.24437163770198822,logits_mean
2,10,5,33,9,0,0,0.2338050752878189,logits_mean
2,10,6,37,9,0,0,0.16992251574993134,logits_mean
3,1,1,58,0,0,1,0.17082466185092926,logits_mean
3,1,2,39,0,9,0,0.1377398818731308,logits_mean
3,1,3,32,0,0,1,0.1702280342578888,logits_mean
3,1,4,42,0,8,0,0.1446438729763031,logits_mean
3,1,5,32,0,0,1,0.19402146339416504,logits_mean
3,1,6,34,0,0,1,0.16824129223823547,logits_mean
3,2,1,32,1,0,0,0.24084237217903137,logits_mean
3,2,2,36,1,0,0,0.19548815488815308,logits_mean
3,2,3,38,1,0,0,0.1514924019575119,logits_mean
3,2,4,38,1,0,0,0.17028775811195374,logits_mean
3,2,5,35,1,0,0,0.1758633702993393,logits_mean
3,2,6,37,1,8,0,0.16710391640663147,logits_mean
3,3,1,47,2,4,0,0.13819172978401184,logits_mean
3,3,2,46,2,8,0,0.1375627964735031,logits_mean
3,3,3,46,2,6,0,0.1560041606426239,logits_mean
3,3,4,37,2,2,1,0.13913045823574066,logits_mean
3,3,5,42,2,6,0,0.16418465971946716,logits_mean
3,3,6,35,2,4,0,0.14886394143104553,logits_mean
3,4,1,46,3,9,0,0.20711031556129456,logits_mean
3,4,2,44,3,8,0,0.17714610695838928,logits_mean
3,4,3,25,3,8,0,0.13439752161502838,logits_mean
3,4,4,49,3,9,0,0.14181861281394958,logits_mean
3,4,5,45,3,8,0,0.14683221280574799,logits_mean
3,4,6,27,3,8,0,0.15392914414405823,logits_mean
3,5,1,49,4,4,1,0.17135223746299744,logits_mean
3,5,2,44,4,4,1,0.154745951294899,logits_mean
3,5,3,38,4,4,1,0.1931380331516266,logits_mean
3,5,4,36,4,6,0,0.1764000952243805,logits_mean
3,5,5,38,4,4,1,0.18350452184677124,logits_mean
3,5,6,41,4,6,0,0.1516120880842209,logits_mean
3,6,1,47,5,9,0,0.1869431883096695,logits_mean
3,6,2,38,5,6,0,0.1679026037454605,logits_mean
3,6,3,25,5,9,0,0.166658416390419,logits_mean
3,6,4,31,5,9,0,0.231806680560112,logits_mean
3,6,5,44,5,9,0,0.16825053095817566,logits_mean
3,6,6,40,5,9,0,0.1747324913740158,logits_mean
3,7,1,44,6,6,1,0.27547794580459595,logits_mean
3,7,2,47,6,6,1,0.26671943068504333,logits_mean
3,7,3,31,6,6,1,0.23746629059314728,logits_mean
3,7,4,57,6,6,1,0.31564444303512573,logits_mean
3,7,5,37,6,6,1,0.23171596229076385,logits_mean
3,7,6,42,6,6,1,0.2764149308204651,logits_mean
3,8,1,40,7,6,0,0.24575145542621613,logits_mean
3,8,2,39,7,7,1,0.23358696699142456,logits_mean
3,8,3,43,7,6,0,0.23928630352020264,logits_mean
3,8,4,30,7,7,1,0.2023400217294693,logits_mean
3,8,5,34,7,6,0,0.2088651955127716,logits_mean
3,8,6,35,7,6,0,0.20232842862606049,logits_mean
3,9,1,34,8,8,1,0.28272178769111633,logits_mean
3,9,2,34,8,8,1,0.25564154982566833,logits_mean
3,9,3,37,8,8,1,0.22505292296409607,logits_mean
3,9,4,27,8,8,1,0.2028275579214096,logits_mean
3,9,5,39,8,8,1,0.20408153533935547,logits_mean
3,9,6,31,8,8,1,0.21010173857212067,logits_mean
3,10,1,27,9,8,0,0.16804087162017822,logits_mean
3,10,2,31,9,8,0,0.17286722362041473,logits_mean
3,10,3,43,9,8,0,0.22020268440246582,logits_mean
3,10,4,38,9,9,1,0.15794681012630463,logits_mean
3,10,5,46,9,8,0,0.21347607672214508,logits_mean
3,10,6,28,9,8,0,0.22907936573028564,logits_mean
