subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.24237580597400665
1,1,1,1,0,3,0,0.2709377110004425
1,1,1,2,0,3,0,0.4214783310890198
1,1,1,3,0,3,0,0.3653734624385834
1,1,1,4,0,3,0,0.48479828238487244
1,1,1,5,0,3,0,0.41024795174598694
1,1,1,6,0,3,0,0.3107786774635315
1,1,1,7,0,3,0,0.29693135619163513
1,1,1,8,0,3,0,0.26499319076538086
1,1,1,9,0,3,0,0.25612616539001465
1,1,1,10,0,0,1,0.2720092236995697
1,1,1,11,0,0,1,0.30603837966918945
1,1,1,12,0,1,0,0.3569580018520355
1,1,1,13,0,1,0,0.3766655921936035
1,1,1,14,0,6,0,0.4220883846282959
1,1,2,15,0,1,0,0.2837989926338196
1,1,2,16,0,0,1,0.3279277980327606
1,1,2,17,0,0,1,0.27990755438804626
1,1,2,18,0,0,1,0.31358572840690613
1,1,2,19,0,0,1,0.3442162871360779
1,1,2,20,0,0,1,0.4325283467769623
1,1,2,21,0,0,1,0.3571810722351074
1,1,2,22,0,0,1,0.4740765392780304
1,1,2,23,0,0,1,0.29785194993019104
1,1,2,24,0,0,1,0.4170028567314148
1,1,2,25,0,0,1,0.2292499840259552
1,1,2,26,0,0,1,0.4570120573043823
1,1,2,27,0,1,0,0.4596630036830902
1,1,2,28,0,0,1,0.231915682554245
1,1,2,29,0,0,1,0.33974069356918335
1,1,2,30,0,1,0,0.44163942337036133
1,1,3,31,0,0,1,0.49377813935279846
1,1,3,32,0,0,1,0.49241381883621216
1,1,3,33,0,0,1,0.4184974730014801
1,1,3,34,0,0,1,0.40738582611083984
1,1,3,35,0,0,1,0.4878060817718506
1,1,3,36,0,8,0,0.1865534782409668
1,1,3,37,0,0,1,0.33636602759361267
1,1,3,38,0,0,1,0.37988293170928955
1,1,3,39,0,0,1,0.4141750931739807
1,1,3,40,0,0,1,0.45260146260261536
1,1,3,41,0,1,0,0.38420361280441284
1,1,4,42,0,1,0,0.1683463752269745
1,1,4,43,0,3,0,0.2406882643699646
1,1,4,44,0,3,0,0.24353669583797455
1,1,4,45,0,3,0,0.3992154598236084
1,1,4,46,0,3,0,0.43141746520996094
1,1,4,47,0,7,0,0.3946579694747925
1,1,4,48,0,3,0,0.1772545725107193
1,1,4,49,0,7,0,0.34327951073646545
1,1,4,50,0,7,0,0.37979310750961304
1,1,4,51,0,7,0,0.43569642305374146
1,1,4,52,0,7,0,0.5615801215171814
1,1,4,53,0,7,0,0.3400142788887024
1,1,4,54,0,2,0,0.3837670385837555
1,1,4,55,0,2,0,0.4717588722705841
1,1,4,56,0,2,0,0.3184497356414795
1,1,4,57,0,2,0,0.3556988835334778
1,1,4,58,0,2,0,0.21405556797981262
1,1,4,59,0,7,0,0.26778483390808105
1,1,4,60,0,7,0,0.3095093071460724
1,1,4,61,0,2,0,0.22051765024662018
1,1,5,62,0,1,0,0.20414999127388
1,1,5,63,0,0,1,0.450355589389801
1,1,5,64,0,0,1,0.4727606773376465
1,1,5,65,0,3,0,0.47729572653770447
