subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4215691387653351,logits_mean
1,1,2,47,0,0,1,0.5159761309623718,logits_mean
1,1,3,33,0,0,1,0.5165159106254578,logits_mean
1,1,4,56,0,0,1,0.44611483812332153,logits_mean
1,1,5,36,0,0,1,0.6312277913093567,logits_mean
1,1,6,55,0,0,1,0.511167585849762,logits_mean
1,2,1,55,1,1,1,0.32243040204048157,logits_mean
1,2,2,37,1,1,1,0.47358593344688416,logits_mean
1,2,3,40,1,0,0,0.3582434058189392,logits_mean
1,2,4,37,1,1,1,0.34802648425102234,logits_mean
1,2,5,44,1,1,1,0.4122012257575989,logits_mean
1,2,6,34,1,1,1,0.412783682346344,logits_mean
1,3,1,39,2,2,1,0.33583927154541016,logits_mean
1,3,2,41,2,2,1,0.5026587843894958,logits_mean
1,3,3,44,2,2,1,0.5318254828453064,logits_mean
1,3,4,47,2,2,1,0.4300939440727234,logits_mean
1,3,5,43,2,2,1,0.4526009261608124,logits_mean
1,3,6,41,2,2,1,0.4638461768627167,logits_mean
1,4,1,53,3,3,1,0.38368290662765503,logits_mean
1,4,2,36,3,3,1,0.33919206261634827,logits_mean
1,4,3,40,3,3,1,0.5361000895500183,logits_mean
1,4,4,51,3,3,1,0.479843407869339,logits_mean
1,4,5,43,3,3,1,0.49232757091522217,logits_mean
1,4,6,41,3,3,1,0.4048546850681305,logits_mean
1,5,1,50,4,4,1,0.3919370770454407,logits_mean
1,5,2,34,4,4,1,0.39394429326057434,logits_mean
1,5,3,47,4,4,1,0.3109798729419708,logits_mean
1,5,4,41,4,4,1,0.35426804423332214,logits_mean
1,5,5,34,4,4,1,0.4425185024738312,logits_mean
1,5,6,49,4,4,1,0.3478289544582367,logits_mean
1,6,1,43,5,5,1,0.5564640760421753,logits_mean
1,6,2,31,5,5,1,0.5088937282562256,logits_mean
1,6,3,55,5,5,1,0.5488756895065308,logits_mean
1,6,4,49,5,5,1,0.42777734994888306,logits_mean
1,6,5,43,5,5,1,0.6039370894432068,logits_mean
1,6,6,37,5,5,1,0.5841952562332153,logits_mean
1,7,1,49,6,6,1,0.49755752086639404,logits_mean
1,7,2,36,6,6,1,0.39837270975112915,logits_mean
1,7,3,52,6,6,1,0.6840783357620239,logits_mean
1,7,4,47,6,6,1,0.597592830657959,logits_mean
1,7,5,38,6,6,1,0.5277799963951111,logits_mean
1,7,6,44,6,6,1,0.5712981820106506,logits_mean
1,8,1,44,7,7,1,0.32049456238746643,logits_mean
1,8,2,36,7,7,1,0.3124742805957794,logits_mean
1,8,3,56,7,7,1,0.506453275680542,logits_mean
1,8,4,39,7,7,1,0.6351484060287476,logits_mean
1,8,5,43,7,7,1,0.4571618437767029,logits_mean
1,8,6,50,7,7,1,0.4552668631076813,logits_mean
1,9,1,40,8,8,1,0.286862313747406,logits_mean
1,9,2,42,8,9,0,0.29948538541793823,logits_mean
1,9,3,38,8,8,1,0.4243636131286621,logits_mean
1,9,4,37,8,8,1,0.47978177666664124,logits_mean
1,9,5,37,8,8,1,0.43178874254226685,logits_mean
1,9,6,30,8,8,1,0.40847620368003845,logits_mean
1,10,1,37,9,9,1,0.37695348262786865,logits_mean
1,10,2,42,9,9,1,0.4624652564525604,logits_mean
1,10,3,41,9,9,1,0.5146088004112244,logits_mean
1,10,4,35,9,9,1,0.5040788650512695,logits_mean
1,10,5,43,9,9,1,0.481205552816391,logits_mean
1,10,6,33,9,9,1,0.503337025642395,logits_mean
2,1,1,43,0,0,1,0.45898449420928955,logits_mean
2,1,2,35,0,0,1,0.3792411983013153,logits_mean
2,1,3,54,0,0,1,0.4664372503757477,logits_mean
2,1,4,45,0,0,1,0.38998547196388245,logits_mean
2,1,5,62,0,0,1,0.4111924469470978,logits_mean
2,1,6,35,0,0,1,0.38134947419166565,logits_mean
2,2,1,47,1,1,1,0.20230510830879211,logits_mean
2,2,2,23,1,1,1,0.306247740983963,logits_mean
2,2,3,27,1,1,1,0.2987501323223114,logits_mean
2,2,4,39,1,1,1,0.3219379782676697,logits_mean
2,2,5,40,1,1,1,0.2750079929828644,logits_mean
2,2,6,41,1,1,1,0.2808910310268402,logits_mean
2,3,1,55,2,2,1,0.3378927707672119,logits_mean
2,3,2,39,2,2,1,0.38741248846054077,logits_mean
2,3,3,55,2,2,1,0.3345078229904175,logits_mean
2,3,4,49,2,2,1,0.40900731086730957,logits_mean
2,3,5,46,2,2,1,0.4107646942138672,logits_mean
2,3,6,43,2,2,1,0.4228230118751526,logits_mean
2,4,1,63,3,3,1,0.3264566957950592,logits_mean
2,4,2,40,3,3,1,0.3680320978164673,logits_mean
2,4,3,39,3,3,1,0.449129194021225,logits_mean
2,4,4,36,3,3,1,0.3475501835346222,logits_mean
2,4,5,42,3,3,1,0.36441582441329956,logits_mean
2,4,6,43,3,3,1,0.37417739629745483,logits_mean
2,5,1,45,4,4,1,0.3295777440071106,logits_mean
2,5,2,37,4,4,1,0.37192630767822266,logits_mean
2,5,3,41,4,4,1,0.3922145962715149,logits_mean
2,5,4,41,4,4,1,0.36793529987335205,logits_mean
2,5,5,45,4,4,1,0.40088602900505066,logits_mean
2,5,6,32,4,4,1,0.29271194338798523,logits_mean
2,6,1,50,5,5,1,0.29030758142471313,logits_mean
2,6,2,55,5,5,1,0.3500473201274872,logits_mean
2,6,3,43,5,5,1,0.4179348945617676,logits_mean
2,6,4,39,5,5,1,0.4736560583114624,logits_mean
2,6,5,54,5,5,1,0.36553066968917847,logits_mean
2,6,6,44,5,5,1,0.3862546980381012,logits_mean
2,7,1,46,6,6,1,0.3680095970630646,logits_mean
2,7,2,53,6,6,1,0.301815003156662,logits_mean
2,7,3,40,6,6,1,0.2958155572414398,logits_mean
2,7,4,49,6,6,1,0.29235321283340454,logits_mean
2,7,5,43,6,7,0,0.288147896528244,logits_mean
2,7,6,40,6,6,1,0.34207820892333984,logits_mean
2,8,1,48,7,7,1,0.44194117188453674,logits_mean
2,8,2,32,7,7,1,0.5543745756149292,logits_mean
2,8,3,41,7,7,1,0.44922778010368347,logits_mean
2,8,4,40,7,7,1,0.4340762197971344,logits_mean
2,8,5,40,7,7,1,0.43312007188796997,logits_mean
2,8,6,39,7,7,1,0.5590373873710632,logits_mean
2,9,1,38,8,8,1,0.3290330469608307,logits_mean
2,9,2,46,8,8,1,0.45363640785217285,logits_mean
2,9,3,35,8,8,1,0.5326873660087585,logits_mean
2,9,4,42,8,8,1,0.572323739528656,logits_mean
2,9,5,37,8,8,1,0.5398107767105103,logits_mean
2,9,6,39,8,8,1,0.5157804489135742,logits_mean
2,10,1,51,9,9,1,0.3736027777194977,logits_mean
2,10,2,49,9,9,1,0.41578108072280884,logits_mean
2,10,3,46,9,9,1,0.5331985354423523,logits_mean
2,10,4,36,9,9,1,0.46793797612190247,logits_mean
2,10,5,26,9,9,1,0.5065714716911316,logits_mean
2,10,6,29,9,9,1,0.581620991230011,logits_mean
3,1,1,49,0,0,1,0.2018631547689438,logits_mean
3,1,2,43,0,0,1,0.38162150979042053,logits_mean
3,1,3,36,0,0,1,0.3527947962284088,logits_mean
3,1,4,18,0,0,1,0.28299975395202637,logits_mean
3,1,5,49,0,0,1,0.3577779531478882,logits_mean
3,1,6,48,0,0,1,0.31041640043258667,logits_mean
3,2,1,42,1,1,1,0.3750530481338501,logits_mean
3,2,2,39,1,1,1,0.4125976264476776,logits_mean
3,2,3,39,1,1,1,0.31635501980781555,logits_mean
3,2,4,39,1,1,1,0.32107946276664734,logits_mean
3,2,5,30,1,1,1,0.3372820317745209,logits_mean
3,2,6,39,1,1,1,0.27086982131004333,logits_mean
3,3,1,45,2,2,1,0.5067333579063416,logits_mean
3,3,2,35,2,2,1,0.38444554805755615,logits_mean
3,3,3,41,2,2,1,0.45864567160606384,logits_mean
3,3,4,31,2,2,1,0.49463173747062683,logits_mean
3,3,5,30,2,2,1,0.5486318469047546,logits_mean
3,3,6,42,2,2,1,0.4251842796802521,logits_mean
3,4,1,32,3,3,1,0.3979575037956238,logits_mean
3,4,2,32,3,3,1,0.43318408727645874,logits_mean
3,4,3,41,3,3,1,0.5435759425163269,logits_mean
3,4,4,40,3,3,1,0.44963234663009644,logits_mean
3,4,5,32,3,3,1,0.4667060375213623,logits_mean
3,4,6,39,3,3,1,0.34285497665405273,logits_mean
3,5,1,39,4,4,1,0.3735257685184479,logits_mean
3,5,2,44,4,4,1,0.34595003724098206,logits_mean
3,5,3,36,4,9,0,0.20907001197338104,logits_mean
3,5,4,43,4,4,1,0.3427816331386566,logits_mean
3,5,5,32,4,4,1,0.3115907609462738,logits_mean
3,5,6,45,4,4,1,0.389405220746994,logits_mean
3,6,1,40,5,5,1,0.3932647407054901,logits_mean
3,6,2,29,5,5,1,0.5428967475891113,logits_mean
3,6,3,36,5,5,1,0.4917604923248291,logits_mean
3,6,4,43,5,5,1,0.42349740862846375,logits_mean
3,6,5,42,5,5,1,0.39130908250808716,logits_mean
3,6,6,30,5,5,1,0.3752877116203308,logits_mean
3,7,1,34,6,6,1,0.36150363087654114,logits_mean
3,7,2,31,6,6,1,0.2680732309818268,logits_mean
3,7,3,35,6,6,1,0.24289780855178833,logits_mean
3,7,4,42,6,6,1,0.37486380338668823,logits_mean
3,7,5,38,6,6,1,0.37714794278144836,logits_mean
3,7,6,38,6,6,1,0.3475186824798584,logits_mean
3,8,1,28,7,7,1,0.49796706438064575,logits_mean
3,8,2,48,7,7,1,0.5059599280357361,logits_mean
3,8,3,29,7,7,1,0.5721780061721802,logits_mean
3,8,4,37,7,7,1,0.5713157653808594,logits_mean
3,8,5,26,7,7,1,0.6729956269264221,logits_mean
3,8,6,31,7,7,1,0.5670973062515259,logits_mean
3,9,1,36,8,8,1,0.6091580986976624,logits_mean
3,9,2,36,8,8,1,0.6138417720794678,logits_mean
3,9,3,36,8,8,1,0.5830291509628296,logits_mean
3,9,4,29,8,8,1,0.48770567774772644,logits_mean
3,9,5,52,8,8,1,0.6378660202026367,logits_mean
3,9,6,37,8,8,1,0.4772583544254303,logits_mean
3,10,1,37,9,9,1,0.5526445508003235,logits_mean
3,10,2,57,9,9,1,0.5502086281776428,logits_mean
3,10,3,28,9,9,1,0.5714423060417175,logits_mean
3,10,4,29,9,9,1,0.5480336546897888,logits_mean
3,10,5,35,9,9,1,0.5431538820266724,logits_mean
3,10,6,29,9,9,1,0.4636886417865753,logits_mean
