subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,5,236,0,0,1,0.9041110277175903,logits_mean
1,2,5,176,1,1,1,0.9342973828315735,logits_mean
1,3,5,187,2,2,1,0.8101417422294617,logits_mean
1,4,5,198,3,3,1,0.9306715726852417,logits_mean
1,5,5,195,4,4,1,0.9484155774116516,logits_mean
1,6,5,211,5,5,1,0.8948004245758057,logits_mean
1,7,5,195,6,6,1,0.8847898840904236,logits_mean
1,8,5,193,7,7,1,0.9283013343811035,logits_mean
1,9,5,164,8,8,1,0.6654864549636841,logits_mean
1,10,5,190,9,9,1,0.554564356803894,logits_mean
