subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,5,288,0,0,1,0.552756667137146
1,1,5,289,0,0,1,0.49878305196762085
1,1,5,290,0,0,1,0.4452075958251953
1,1,5,291,0,0,1,0.3805031180381775
1,1,5,292,0,0,1,0.555468738079071
1,1,5,293,0,0,1,0.5325875282287598
1,1,5,294,0,0,1,0.874691367149353
1,1,5,295,0,0,1,0.8074004650115967
1,1,5,296,0,0,1,0.9381967782974243
1,1,5,297,0,0,1,0.8910077214241028
1,1,5,298,0,0,1,0.9482775330543518
1,1,5,299,0,0,1,0.9547854065895081
1,1,5,300,0,0,1,0.9558063745498657
1,1,5,301,0,0,1,0.9687747359275818
1,1,5,302,0,0,1,0.9509949684143066
1,1,5,303,0,0,1,0.9683687686920166
1,1,5,304,0,0,1,0.952174961566925
1,1,5,305,0,0,1,0.9632738828659058
1,1,5,306,0,0,1,0.940386950969696
1,1,5,307,0,0,1,0.9536200165748596
1,1,5,308,0,0,1,0.9508373737335205
1,1,5,309,0,0,1,0.9504381418228149
1,1,5,310,0,0,1,0.9669368267059326
1,1,5,311,0,0,1,0.9400407671928406
1,1,5,312,0,0,1,0.9578608274459839
1,1,5,313,0,0,1,0.8851391673088074
1,1,5,314,0,0,1,0.9083994030952454
1,1,5,315,0,0,1,0.7854487299919128
1,1,5,316,0,0,1,0.8369143605232239
1,1,5,317,0,0,1,0.8052232265472412
1,1,5,318,0,0,1,0.8183890581130981
1,1,5,319,0,0,1,0.8190169930458069
1,1,5,320,0,0,1,0.8842595815658569
1,1,5,321,0,0,1,0.8132968544960022
1,1,5,322,0,0,1,0.7623723149299622
1,1,5,323,0,0,1,0.8106144666671753
1,1,5,324,0,0,1,0.756292462348938
1,1,5,325,0,0,1,0.7363829016685486
1,1,5,326,0,0,1,0.6162340641021729
1,1,5,327,0,0,1,0.7139894962310791
1,1,5,328,0,0,1,0.6724689602851868
1,1,5,329,0,0,1,0.861900806427002
1,1,5,330,0,0,1,0.8458714485168457
1,1,5,331,0,0,1,0.8606848120689392
1,1,5,332,0,0,1,0.8247528076171875
1,1,5,333,0,0,1,0.8524594306945801
1,1,5,334,0,0,1,0.8095560073852539
1,1,5,335,0,0,1,0.835890531539917
1,1,5,336,0,0,1,0.753296434879303
1,1,5,337,0,0,1,0.7352114915847778
1,1,5,338,0,0,1,0.7172803282737732
1,1,5,339,0,0,1,0.7415285706520081
1,1,5,340,0,0,1,0.7234505414962769
1,1,5,341,0,0,1,0.7680909037590027
1,1,5,342,0,0,1,0.8327037692070007
1,1,5,343,0,0,1,0.7302940487861633
1,1,5,344,0,0,1,0.8088768124580383
1,1,5,345,0,1,0,0.5888975262641907
1,1,5,346,0,0,1,0.48950105905532837
1,1,5,347,0,1,0,0.8638395071029663
1,1,5,348,0,1,0,0.8016669750213623
1,1,5,349,0,1,0,0.9207478761672974
1,1,5,350,0,1,0,0.9359809756278992
1,1,5,351,0,1,0,0.9492947459220886
1,1,5,352,0,1,0,0.9438323974609375
1,1,5,353,0,1,0,0.8498344421386719
1,1,5,354,0,1,0,0.8466553688049316
1,1,5,355,0,1,0,0.7883663773536682
1,1,5,356,0,1,0,0.6809348464012146
1,1,5,357,0,1,0,0.5970296263694763
1,1,5,358,0,1,0,0.5750669240951538
1,1,5,359,0,1,0,0.5346145629882812
1,1,5,360,0,1,0,0.3628555238246918
1,1,5,361,0,1,0,0.40913617610931396
1,1,5,362,0,6,0,0.3662208318710327
1,1,5,363,0,6,0,0.4853549599647522
1,1,5,364,0,6,0,0.5082518458366394
1,1,5,365,0,6,0,0.537372350692749
1,1,5,366,0,1,0,0.41392776370048523
1,1,5,367,0,1,0,0.4791810214519501
1,1,5,368,0,1,0,0.4720001816749573
