subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.2852103114128113,logits_mean
1,1,2,47,0,9,0,0.28209492564201355,logits_mean
1,1,3,33,0,9,0,0.32222893834114075,logits_mean
1,1,4,56,0,9,0,0.28838464617729187,logits_mean
1,1,5,36,0,0,1,0.28768810629844666,logits_mean
1,1,6,55,0,0,1,0.3144744038581848,logits_mean
1,2,1,55,1,0,0,0.19162915647029877,logits_mean
1,2,2,37,1,0,0,0.24629205465316772,logits_mean
1,2,3,40,1,0,0,0.22103483974933624,logits_mean
1,2,4,37,1,0,0,0.14695186913013458,logits_mean
1,2,5,44,1,0,0,0.17147931456565857,logits_mean
1,2,6,34,1,7,0,0.1444636434316635,logits_mean
1,3,1,39,2,9,0,0.27162307500839233,logits_mean
1,3,2,41,2,9,0,0.26699307560920715,logits_mean
1,3,3,44,2,9,0,0.229910746216774,logits_mean
1,3,4,47,2,9,0,0.23068900406360626,logits_mean
1,3,5,43,2,9,0,0.29367005825042725,logits_mean
1,3,6,41,2,9,0,0.2770395576953888,logits_mean
1,4,1,53,3,9,0,0.20933358371257782,logits_mean
1,4,2,36,3,9,0,0.2117287814617157,logits_mean
1,4,3,40,3,5,0,0.18214502930641174,logits_mean
1,4,4,51,3,7,0,0.1819247305393219,logits_mean
1,4,5,43,3,8,0,0.17547500133514404,logits_mean
1,4,6,41,3,5,0,0.2079956829547882,logits_mean
1,5,1,50,4,9,0,0.3262459933757782,logits_mean
1,5,2,34,4,9,0,0.3430112302303314,logits_mean
1,5,3,47,4,9,0,0.39345747232437134,logits_mean
1,5,4,41,4,5,0,0.3023730218410492,logits_mean
1,5,5,34,4,5,0,0.26090943813323975,logits_mean
1,5,6,49,4,9,0,0.3315582871437073,logits_mean
1,6,1,43,5,5,1,0.3618330657482147,logits_mean
1,6,2,31,5,5,1,0.3067144751548767,logits_mean
1,6,3,55,5,5,1,0.3592536747455597,logits_mean
1,6,4,49,5,9,0,0.35502439737319946,logits_mean
1,6,5,43,5,5,1,0.4514048099517822,logits_mean
1,6,6,37,5,5,1,0.4309033155441284,logits_mean
1,7,1,49,6,7,0,0.17096173763275146,logits_mean
1,7,2,36,6,7,0,0.19349277019500732,logits_mean
1,7,3,52,6,6,1,0.18573783338069916,logits_mean
1,7,4,47,6,7,0,0.18326345086097717,logits_mean
1,7,5,38,6,6,1,0.1590740829706192,logits_mean
1,7,6,44,6,6,1,0.19407014548778534,logits_mean
1,8,1,44,7,9,0,0.2281131148338318,logits_mean
1,8,2,36,7,8,0,0.21995465457439423,logits_mean
1,8,3,56,7,7,1,0.2302865833044052,logits_mean
1,8,4,39,7,7,1,0.2556651830673218,logits_mean
1,8,5,43,7,9,0,0.2072976678609848,logits_mean
1,8,6,50,7,7,1,0.22057540714740753,logits_mean
1,9,1,40,8,8,1,0.2753312289714813,logits_mean
