subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.5016301274299622,logits_mean
1,1,2,47,0,9,0,0.5147491097450256,logits_mean
1,1,3,33,0,9,0,0.6132674217224121,logits_mean
1,1,4,56,0,9,0,0.5071679949760437,logits_mean
1,1,5,36,0,9,0,0.6462634205818176,logits_mean
1,1,6,55,0,9,0,0.5736864805221558,logits_mean
1,2,1,55,1,9,0,0.40982452034950256,logits_mean
1,2,2,37,1,0,0,0.3570496141910553,logits_mean
1,2,3,40,1,9,0,0.47723838686943054,logits_mean
1,2,4,37,1,9,0,0.373114675283432,logits_mean
1,2,5,44,1,9,0,0.3519602417945862,logits_mean
1,2,6,34,1,5,0,0.22800657153129578,logits_mean
1,3,1,39,2,9,0,0.4451639950275421,logits_mean
1,3,2,41,2,9,0,0.5176582932472229,logits_mean
1,3,3,44,2,9,0,0.4394057095050812,logits_mean
1,3,4,47,2,9,0,0.3801877200603485,logits_mean
1,3,5,43,2,9,0,0.5288583040237427,logits_mean
1,3,6,41,2,9,0,0.4796949028968811,logits_mean
1,4,1,53,3,5,0,0.40063217282295227,logits_mean
1,4,2,36,3,8,0,0.31183910369873047,logits_mean
1,4,3,40,3,5,0,0.42953649163246155,logits_mean
1,4,4,51,3,5,0,0.31823429465293884,logits_mean
1,4,5,43,3,8,0,0.2810018062591553,logits_mean
1,4,6,41,3,5,0,0.27090343832969666,logits_mean
1,5,1,50,4,9,0,0.5700134038925171,logits_mean
1,5,2,34,4,9,0,0.5593635439872742,logits_mean
1,5,3,47,4,9,0,0.6505262851715088,logits_mean
1,5,4,41,4,9,0,0.41339418292045593,logits_mean
1,5,5,34,4,9,0,0.400857150554657,logits_mean
1,5,6,49,4,9,0,0.5729689598083496,logits_mean
1,6,1,43,5,5,1,0.592049241065979,logits_mean
1,6,2,31,5,9,0,0.5387977957725525,logits_mean
1,6,3,55,5,5,1,0.5899395942687988,logits_mean
1,6,4,49,5,5,1,0.4860326647758484,logits_mean
1,6,5,43,5,5,1,0.6771180033683777,logits_mean
1,6,6,37,5,5,1,0.6984624862670898,logits_mean
1,7,1,49,6,5,0,0.24583297967910767,logits_mean
1,7,2,36,6,8,0,0.3397013545036316,logits_mean
1,7,3,52,6,8,0,0.3583492636680603,logits_mean
1,7,4,47,6,5,0,0.30303147435188293,logits_mean
1,7,5,38,6,8,0,0.2579450011253357,logits_mean
1,7,6,44,6,7,0,0.2820020914077759,logits_mean
1,8,1,44,7,9,0,0.4233553409576416,logits_mean
1,8,2,36,7,9,0,0.3529408276081085,logits_mean
1,8,3,56,7,9,0,0.30611997842788696,logits_mean
1,8,4,39,7,8,0,0.3016149401664734,logits_mean
1,8,5,43,7,9,0,0.333158016204834,logits_mean
1,8,6,50,7,9,0,0.3475770652294159,logits_mean
1,9,1,40,8,9,0,0.39526867866516113,logits_mean
1,9,2,42,8,9,0,0.600224494934082,logits_mean
1,9,3,38,8,9,0,0.5557592511177063,logits_mean
1,9,4,37,8,9,0,0.5424336791038513,logits_mean
1,9,5,37,8,9,0,0.6164656281471252,logits_mean
1,9,6,30,8,9,0,0.5733612179756165,logits_mean
1,10,1,37,9,9,1,0.5819008350372314,logits_mean
1,10,2,42,9,9,1,0.6807693839073181,logits_mean
1,10,3,41,9,9,1,0.7666168808937073,logits_mean
1,10,4,35,9,9,1,0.5566742420196533,logits_mean
1,10,5,43,9,9,1,0.6690324544906616,logits_mean
1,10,6,33,9,9,1,0.6845293045043945,logits_mean
2,1,1,43,0,9,0,0.33861032128334045,logits_mean
2,1,2,35,0,9,0,0.41666680574417114,logits_mean
2,1,3,54,0,9,0,0.3863222002983093,logits_mean
2,1,4,45,0,9,0,0.3694165050983429,logits_mean
2,1,5,62,0,9,0,0.2896854877471924,logits_mean
2,1,6,35,0,9,0,0.30825075507164,logits_mean
2,2,1,47,1,9,0,0.4662109315395355,logits_mean
2,2,2,23,1,5,0,0.2998945116996765,logits_mean
2,2,3,27,1,9,0,0.4301324784755707,logits_mean
2,2,4,39,1,9,0,0.3411719799041748,logits_mean
2,2,5,40,1,9,0,0.4498799741268158,logits_mean
2,2,6,41,1,9,0,0.31609463691711426,logits_mean
2,3,1,55,2,9,0,0.33467110991477966,logits_mean
2,3,2,39,2,9,0,0.44053658843040466,logits_mean
2,3,3,55,2,9,0,0.4371115565299988,logits_mean
2,3,4,49,2,9,0,0.4222404956817627,logits_mean
2,3,5,46,2,9,0,0.39353516697883606,logits_mean
2,3,6,43,2,5,0,0.32966721057891846,logits_mean
2,4,1,63,3,9,0,0.4477521479129791,logits_mean
2,4,2,40,3,5,0,0.3826428949832916,logits_mean
2,4,3,39,3,5,0,0.41335925459861755,logits_mean
2,4,4,36,3,5,0,0.40727511048316956,logits_mean
2,4,5,42,3,9,0,0.43983933329582214,logits_mean
2,4,6,43,3,9,0,0.3977601230144501,logits_mean
2,5,1,45,4,9,0,0.3985803425312042,logits_mean
2,5,2,37,4,9,0,0.429862380027771,logits_mean
2,5,3,41,4,9,0,0.4471280574798584,logits_mean
2,5,4,41,4,9,0,0.4482652544975281,logits_mean
2,5,5,45,4,5,0,0.43001869320869446,logits_mean
2,5,6,32,4,9,0,0.35287609696388245,logits_mean
2,6,1,50,5,9,0,0.5018376111984253,logits_mean
2,6,2,55,5,5,1,0.49089086055755615,logits_mean
2,6,3,43,5,5,1,0.5294222235679626,logits_mean
2,6,4,39,5,5,1,0.5389831066131592,logits_mean
2,6,5,54,5,5,1,0.4572215974330902,logits_mean
2,6,6,44,5,5,1,0.45532527565956116,logits_mean
2,7,1,46,6,9,0,0.3531438708305359,logits_mean
2,7,2,53,6,9,0,0.33452460169792175,logits_mean
2,7,3,40,6,9,0,0.4672791361808777,logits_mean
2,7,4,49,6,9,0,0.3301253318786621,logits_mean
2,7,5,43,6,9,0,0.41082775592803955,logits_mean
2,7,6,40,6,9,0,0.35598134994506836,logits_mean
2,8,1,48,7,9,0,0.582812488079071,logits_mean
2,8,2,32,7,9,0,0.2981996536254883,logits_mean
2,8,3,41,7,9,0,0.6396856904029846,logits_mean
2,8,4,40,7,9,0,0.39919474720954895,logits_mean
2,8,5,40,7,9,0,0.5175467133522034,logits_mean
2,8,6,39,7,9,0,0.43545615673065186,logits_mean
2,9,1,38,8,9,0,0.4037148356437683,logits_mean
2,9,2,46,8,8,1,0.5262361168861389,logits_mean
2,9,3,35,8,8,1,0.4492245018482208,logits_mean
2,9,4,42,8,8,1,0.5615149140357971,logits_mean
2,9,5,37,8,8,1,0.40795662999153137,logits_mean
2,9,6,39,8,8,1,0.4173123836517334,logits_mean
2,10,1,51,9,9,1,0.4916016459465027,logits_mean
2,10,2,49,9,9,1,0.5527700185775757,logits_mean
2,10,3,46,9,9,1,0.6721688508987427,logits_mean
2,10,4,36,9,9,1,0.5749123096466064,logits_mean
2,10,5,26,9,9,1,0.6631333827972412,logits_mean
2,10,6,29,9,9,1,0.6029859781265259,logits_mean
3,1,1,49,0,9,0,0.45381495356559753,logits_mean
3,1,2,43,0,9,0,0.5759779810905457,logits_mean
3,1,3,36,0,9,0,0.5165064930915833,logits_mean
3,1,4,18,0,5,0,0.529678463935852,logits_mean
3,1,5,49,0,9,0,0.5192975997924805,logits_mean
3,1,6,48,0,9,0,0.7376652359962463,logits_mean
3,2,1,42,1,9,0,0.4653625190258026,logits_mean
3,2,2,39,1,5,0,0.5097746253013611,logits_mean
3,2,3,39,1,9,0,0.48514825105667114,logits_mean
3,2,4,39,1,9,0,0.44720757007598877,logits_mean
3,2,5,30,1,9,0,0.42612290382385254,logits_mean
3,2,6,39,1,9,0,0.45576998591423035,logits_mean
3,3,1,45,2,5,0,0.6060448288917542,logits_mean
3,3,2,35,2,9,0,0.45384231209754944,logits_mean
3,3,3,41,2,9,0,0.4968889355659485,logits_mean
3,3,4,31,2,5,0,0.48528632521629333,logits_mean
3,3,5,30,2,9,0,0.4697416126728058,logits_mean
3,3,6,42,2,5,0,0.5231260061264038,logits_mean
3,4,1,32,3,5,0,0.4080224633216858,logits_mean
3,4,2,32,3,9,0,0.44602617621421814,logits_mean
3,4,3,41,3,9,0,0.4796305000782013,logits_mean
3,4,4,40,3,9,0,0.3936491310596466,logits_mean
3,4,5,32,3,9,0,0.46174192428588867,logits_mean
3,4,6,39,3,9,0,0.4873127341270447,logits_mean
3,5,1,39,4,9,0,0.5650148987770081,logits_mean
3,5,2,44,4,9,0,0.6742242574691772,logits_mean
3,5,3,36,4,9,0,0.6999304294586182,logits_mean
3,5,4,43,4,9,0,0.5940927267074585,logits_mean
3,5,5,32,4,9,0,0.5276176929473877,logits_mean
3,5,6,45,4,9,0,0.5790833830833435,logits_mean
3,6,1,40,5,9,0,0.5878984332084656,logits_mean
3,6,2,29,5,9,0,0.5064852833747864,logits_mean
3,6,3,36,5,5,1,0.49103182554244995,logits_mean
3,6,4,43,5,9,0,0.5634326338768005,logits_mean
3,6,5,42,5,9,0,0.49190571904182434,logits_mean
3,6,6,30,5,9,0,0.5319030284881592,logits_mean
3,7,1,34,6,9,0,0.44836026430130005,logits_mean
3,7,2,31,6,9,0,0.5252453684806824,logits_mean
3,7,3,35,6,9,0,0.6029316186904907,logits_mean
3,7,4,42,6,9,0,0.4724295139312744,logits_mean
3,7,5,38,6,9,0,0.4701045751571655,logits_mean
3,7,6,38,6,9,0,0.6068240404129028,logits_mean
3,8,1,28,7,9,0,0.5285904407501221,logits_mean
3,8,2,48,7,9,0,0.5009340643882751,logits_mean
3,8,3,29,7,9,0,0.4815395772457123,logits_mean
3,8,4,37,7,9,0,0.6463817358016968,logits_mean
3,8,5,26,7,9,0,0.502826988697052,logits_mean
3,8,6,31,7,9,0,0.4991520047187805,logits_mean
3,9,1,36,8,9,0,0.7096388339996338,logits_mean
3,9,2,36,8,9,0,0.6392298936843872,logits_mean
3,9,3,36,8,9,0,0.47011858224868774,logits_mean
3,9,4,29,8,9,0,0.5789943337440491,logits_mean
3,9,5,52,8,9,0,0.5812317728996277,logits_mean
3,9,6,37,8,9,0,0.6250005960464478,logits_mean
3,10,1,37,9,9,1,0.8075495362281799,logits_mean
3,10,2,57,9,9,1,0.7640169262886047,logits_mean
3,10,3,28,9,9,1,0.7980489134788513,logits_mean
3,10,4,29,9,9,1,0.760414183139801,logits_mean
3,10,5,35,9,9,1,0.6563565135002136,logits_mean
3,10,6,29,9,9,1,0.6769291758537292,logits_mean
