subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.179396390914917,logits_mean
1,1,2,34,0,0,1,0.2658008933067322,logits_mean
1,1,3,55,0,0,1,0.2716897428035736,logits_mean
1,1,4,51,0,0,1,0.21251963078975677,logits_mean
1,1,5,60,0,0,1,0.2653822600841522,logits_mean
1,1,6,43,0,6,0,0.2189818024635315,logits_mean
1,2,1,49,1,6,0,0.2063409686088562,logits_mean
1,2,2,39,1,6,0,0.20648153126239777,logits_mean
1,2,3,40,1,6,0,0.16548386216163635,logits_mean
1,2,4,49,1,6,0,0.1945594698190689,logits_mean
1,2,5,30,1,0,0,0.17602163553237915,logits_mean
1,2,6,32,1,0,0,0.18102525174617767,logits_mean
1,3,1,35,2,2,1,0.13640835881233215,logits_mean
1,3,2,45,2,2,1,0.12232735008001328,logits_mean
1,3,3,49,2,6,0,0.1530584692955017,logits_mean
1,3,4,34,2,1,0,0.14269940555095673,logits_mean
1,3,5,45,2,0,0,0.16825281083583832,logits_mean
1,3,6,35,2,2,1,0.16064979135990143,logits_mean
1,4,1,32,3,0,0,0.14164310693740845,logits_mean
1,4,2,47,3,6,0,0.16831037402153015,logits_mean
1,4,3,32,3,6,0,0.11622515320777893,logits_mean
1,4,4,35,3,0,0,0.13485172390937805,logits_mean
1,4,5,38,3,6,0,0.15397199988365173,logits_mean
1,4,6,48,3,6,0,0.16023090481758118,logits_mean
1,5,1,26,4,4,1,0.15455591678619385,logits_mean
1,5,2,46,4,4,1,0.1573302447795868,logits_mean
1,5,3,43,4,4,1,0.16340556740760803,logits_mean
1,5,4,41,4,4,1,0.1983795315027237,logits_mean
1,5,5,41,4,4,1,0.1735231578350067,logits_mean
1,5,6,50,4,4,1,0.17815826833248138,logits_mean
1,6,1,35,5,6,0,0.14504966139793396,logits_mean
1,6,2,45,5,5,1,0.15929493308067322,logits_mean
1,6,3,52,5,5,1,0.17583681643009186,logits_mean
1,6,4,38,5,5,1,0.14616243541240692,logits_mean
1,6,5,41,5,5,1,0.18840423226356506,logits_mean
1,6,6,38,5,5,1,0.17238888144493103,logits_mean
1,7,1,39,6,6,1,0.3461490869522095,logits_mean
1,7,2,53,6,6,1,0.4016704559326172,logits_mean
1,7,3,34,6,6,1,0.38154882192611694,logits_mean
1,7,4,47,6,6,1,0.38609519600868225,logits_mean
1,7,5,44,6,6,1,0.39002954959869385,logits_mean
1,7,6,35,6,6,1,0.38066959381103516,logits_mean
1,8,1,48,7,6,0,0.1974191814661026,logits_mean
1,8,2,40,7,6,0,0.21299798786640167,logits_mean
1,8,3,40,7,6,0,0.1790826916694641,logits_mean
1,8,4,49,7,6,0,0.18264725804328918,logits_mean
1,8,5,33,7,0,0,0.21772895753383636,logits_mean
1,8,6,39,7,6,0,0.17160731554031372,logits_mean
1,9,1,37,8,6,0,0.18332241475582123,logits_mean
