subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.18435809016227722
1,1,1,1,0,0,1,0.25270089507102966
1,1,1,2,0,0,1,0.2766014635562897
1,1,1,3,0,0,1,0.3033841848373413
1,1,1,4,0,3,0,0.3774462342262268
1,1,1,5,0,0,1,0.20602160692214966
1,1,1,6,0,3,0,0.39085283875465393
1,1,1,7,0,3,0,0.6962903141975403
1,1,1,8,0,3,0,0.2818252742290497
1,1,1,9,0,3,0,0.24956950545310974
1,1,1,10,0,3,0,0.4327007234096527
1,1,1,11,0,3,0,0.27711355686187744
1,1,1,12,0,3,0,0.32016998529434204
1,1,1,13,0,0,1,0.36050888895988464
1,1,1,14,0,1,0,0.4101025462150574
1,1,1,15,0,6,0,0.48096781969070435
1,1,2,16,0,6,0,0.28768160939216614
1,1,2,17,0,0,1,0.3494694232940674
1,1,2,18,0,0,1,0.3691852390766144
1,1,2,19,0,0,1,0.31291303038597107
1,1,2,20,0,7,0,0.3719019591808319
1,1,2,21,0,2,0,0.20244669914245605
1,1,2,22,0,2,0,0.2606600821018219
1,1,2,23,0,1,0,0.2527480721473694
1,1,2,24,0,0,1,0.2094692885875702
1,1,2,25,0,0,1,0.2549086809158325
1,1,2,26,0,0,1,0.350494384765625
1,1,2,27,0,0,1,0.25048699975013733
1,1,2,28,0,0,1,0.3056660294532776
1,1,3,29,0,0,1,0.5190229415893555
1,1,3,30,0,0,1,0.44247791171073914
1,1,3,31,0,0,1,0.42214444279670715
1,1,3,32,0,3,0,0.6103546023368835
1,1,3,33,0,3,0,0.4317210614681244
1,1,3,34,0,0,1,0.39032310247421265
1,1,3,35,0,7,0,0.2632635533809662
1,1,3,36,0,0,1,0.31807583570480347
1,1,3,37,0,0,1,0.43027108907699585
1,1,3,38,0,7,0,0.30087125301361084
1,1,3,39,0,7,0,0.2138015627861023
1,1,3,40,0,7,0,0.2675466239452362
1,1,3,41,0,8,0,0.24057185649871826
1,1,3,42,0,0,1,0.3037036061286926
1,1,3,43,0,0,1,0.31231406331062317
1,1,3,44,0,0,1,0.37965914607048035
1,1,4,45,0,3,0,0.35651761293411255
1,1,4,46,0,3,0,0.556389570236206
1,1,4,47,0,3,0,0.3638575077056885
1,1,4,48,0,7,0,0.32079243659973145
1,1,4,49,0,7,0,0.49669763445854187
1,1,4,50,0,7,0,0.4519821107387543
1,1,4,51,0,7,0,0.4145922064781189
1,1,4,52,0,7,0,0.32274049520492554
1,1,4,53,0,2,0,0.25531911849975586
1,1,4,54,0,7,0,0.20748400688171387
1,1,4,55,0,2,0,0.28470155596733093
1,1,4,56,0,7,0,0.31988444924354553
1,1,4,57,0,7,0,0.24346008896827698
1,1,4,58,0,2,0,0.2833186388015747
1,1,5,59,0,0,1,0.4298470616340637
1,1,5,60,0,0,1,0.5021324753761292
1,1,5,61,0,0,1,0.43937599658966064
1,1,5,62,0,3,0,0.48583984375
1,1,5,63,0,0,1,0.3888177275657654
1,1,5,64,0,0,1,0.3699492812156677
1,1,5,65,0,0,1,0.44258517026901245
1,1,5,66,0,0,1,0.328533411026001
1,1,5,67,0,0,1,0.4003601670265198
1,1,5,68,0,0,1,0.39518943428993225
1,1,5,69,0,0,1,0.3288826048374176
1,1,5,70,0,0,1,0.3995579183101654
1,1,5,71,0,6,0,0.31906643509864807
1,1,5,72,0,6,0,0.36532261967658997
1,1,5,73,0,6,0,0.36456498503685
1,1,6,74,0,0,1,0.4576270580291748
1,1,6,75,0,0,1,0.46694451570510864
1,1,6,76,0,0,1,0.556930661201477
1,1,6,77,0,0,1,0.21411289274692535
1,1,6,78,0,0,1,0.3133814334869385
1,1,6,79,0,0,1,0.24565643072128296
1,1,6,80,0,0,1,0.2797800600528717
1,1,6,81,0,0,1,0.2629554569721222
1,1,6,82,0,0,1,0.4351181387901306
1,1,6,83,0,0,1,0.3591342568397522
1,1,6,84,0,1,0,0.41659659147262573
1,2,1,85,1,1,1,0.36865976452827454
1,2,1,86,1,6,0,0.4305129647254944
1,2,1,87,1,6,0,0.40986692905426025
1,2,1,88,1,6,0,0.5567563772201538
1,2,1,89,1,3,0,0.33117321133613586
1,2,1,90,1,3,0,0.2727086544036865
1,2,2,91,1,1,1,0.3485627770423889
1,2,2,92,1,6,0,0.3972749710083008
1,2,2,93,1,6,0,0.36159881949424744
1,2,2,94,1,6,0,0.5271860957145691
1,2,2,95,1,6,0,0.6255752444267273
1,2,2,96,1,6,0,0.5847785472869873
1,2,2,97,1,6,0,0.5027358531951904
1,2,2,98,1,6,0,0.4341910779476166
1,2,2,99,1,6,0,0.5082669854164124
1,2,2,100,1,6,0,0.5928351283073425
1,2,2,101,1,6,0,0.37985673546791077
1,2,2,102,1,6,0,0.5023523569107056
1,2,3,103,1,6,0,0.439599871635437
1,2,3,104,1,1,1,0.27496376633644104
1,2,3,105,1,1,1,0.3213503658771515
1,2,3,106,1,0,0,0.320809006690979
1,2,3,107,1,0,0,0.38697385787963867
1,2,3,108,1,1,1,0.4003671705722809
1,2,3,109,1,1,1,0.3527868986129761
1,2,3,110,1,6,0,0.5814366340637207
1,2,3,111,1,1,1,0.33335641026496887
1,2,3,112,1,1,1,0.37906280159950256
1,2,3,113,1,0,0,0.45146819949150085
1,2,3,114,1,1,1,0.34291067719459534
1,2,3,115,1,0,0,0.33193978667259216
1,2,3,116,1,0,0,0.44907793402671814
1,2,3,117,1,0,0,0.4374246597290039
1,2,3,118,1,0,0,0.45229530334472656
1,2,3,119,1,3,0,0.3789364695549011
1,2,4,120,1,6,0,0.4792543947696686
1,2,4,121,1,1,1,0.35933637619018555
1,2,4,122,1,0,0,0.32965049147605896
1,2,4,123,1,1,1,0.3180972933769226
1,2,4,124,1,6,0,0.5296593308448792
1,2,4,125,1,6,0,0.37585723400115967
1,2,4,126,1,6,0,0.436200886964798
1,2,4,127,1,6,0,0.36037224531173706
1,2,4,128,1,6,0,0.2107715904712677
1,2,4,129,1,8,0,0.18375438451766968
1,2,5,130,1,0,0,0.4510948061943054
1,2,5,131,1,1,1,0.41317880153656006
1,2,5,132,1,6,0,0.3577112555503845
1,2,5,133,1,1,1,0.3764270842075348
1,2,5,134,1,1,1,0.41347503662109375
1,2,5,135,1,0,0,0.35058945417404175
1,2,5,136,1,6,0,0.4114361107349396
1,2,5,137,1,0,0,0.3384139835834503
1,2,5,138,1,0,0,0.41256341338157654
1,2,5,139,1,0,0,0.4028332233428955
1,2,5,140,1,0,0,0.40294480323791504
1,2,6,141,1,6,0,0.35878077149391174
1,2,6,142,1,1,1,0.38183408975601196
1,2,6,143,1,6,0,0.30643901228904724
1,2,6,144,1,1,1,0.4244244694709778
1,2,6,145,1,1,1,0.3335995078086853
1,2,6,146,1,1,1,0.4016211926937103
1,2,6,147,1,1,1,0.3296138048171997
1,2,6,148,1,1,1,0.4178333580493927
1,2,6,149,1,6,0,0.43297186493873596
1,2,6,150,1,6,0,0.6945793032646179
1,2,6,151,1,6,0,0.5333242416381836
1,2,6,152,1,1,1,0.3662663996219635
1,2,6,153,1,0,0,0.33578115701675415
1,2,6,154,1,0,0,0.38258296251296997
1,3,1,155,2,2,1,0.7023593783378601
1,3,1,156,2,2,1,0.5744584798812866
1,3,1,157,2,2,1,0.5613569617271423
1,3,1,158,2,2,1,0.5717617869377136
1,3,1,159,2,2,1,0.7818599939346313
1,3,1,160,2,2,1,0.8420277237892151
1,3,1,161,2,2,1,0.7606630921363831
1,3,1,162,2,2,1,0.4969058632850647
1,3,1,163,2,2,1,0.7228826880455017
1,3,1,164,2,2,1,0.4347582757472992
1,3,1,165,2,2,1,0.5488640666007996
1,3,1,166,2,8,0,0.21642258763313293
1,3,1,167,2,2,1,0.3610018491744995
1,3,1,168,2,2,1,0.7374753952026367
1,3,1,169,2,2,1,0.47878536581993103
1,3,1,170,2,2,1,0.43932390213012695
1,3,1,171,2,2,1,0.476140558719635
1,3,1,172,2,2,1,0.6474764347076416
1,3,2,173,2,4,0,0.3124278485774994
1,3,2,174,2,2,1,0.45659172534942627
1,3,2,175,2,2,1,0.7306309342384338
1,3,2,176,2,2,1,0.5078009366989136
1,3,2,177,2,2,1,0.8144749402999878
1,3,2,178,2,2,1,0.7036542892456055
1,3,2,179,2,2,1,0.7123586535453796
1,3,2,180,2,2,1,0.6956573724746704
1,3,2,181,2,2,1,0.6874117851257324
1,3,2,182,2,7,0,0.44655171036720276
1,3,2,183,2,2,1,0.6660740375518799
1,3,2,184,2,2,1,0.7494196891784668
1,3,2,185,2,2,1,0.6409923434257507
1,3,2,186,2,2,1,0.6375503540039062
1,3,2,187,2,2,1,0.26307904720306396
1,3,2,188,2,2,1,0.33856865763664246
1,3,3,189,2,2,1,0.35461145639419556
1,3,3,190,2,2,1,0.5842085480690002
1,3,3,191,2,2,1,0.6569567918777466
1,3,3,192,2,2,1,0.5841004848480225
1,3,3,193,2,2,1,0.4655296504497528
1,3,3,194,2,2,1,0.8201678395271301
1,3,3,195,2,2,1,0.6142919659614563
1,3,3,196,2,2,1,0.51231449842453
1,3,3,197,2,2,1,0.6954626441001892
1,3,3,198,2,2,1,0.6672115325927734
1,3,4,199,2,1,0,0.2590199410915375
1,3,4,200,2,1,0,0.16177548468112946
1,3,4,201,2,7,0,0.19874365627765656
1,3,4,202,2,4,0,0.25178730487823486
1,3,4,203,2,1,0,0.3442821204662323
1,3,4,204,2,2,1,0.31768134236335754
1,3,4,205,2,2,1,0.35503220558166504
1,3,4,206,2,2,1,0.28824514150619507
1,3,4,207,2,4,0,0.22819192707538605
1,3,4,208,2,2,1,0.214265376329422
1,3,4,209,2,2,1,0.33748412132263184
1,3,4,210,2,2,1,0.3783268928527832
1,3,4,211,2,2,1,0.2450042963027954
1,3,4,212,2,2,1,0.31512129306793213
1,3,4,213,2,2,1,0.24700357019901276
1,3,4,214,2,2,1,0.28584155440330505
1,3,4,215,2,1,0,0.2749589681625366
1,3,5,216,2,2,1,0.5949422717094421
1,3,5,217,2,2,1,0.3221855163574219
1,3,5,218,2,2,1,0.36081990599632263
1,3,5,219,2,2,1,0.6685273051261902
1,3,5,220,2,2,1,0.5796254873275757
1,3,5,221,2,2,1,0.6555976271629333
1,3,5,222,2,2,1,0.7369930744171143
1,3,5,223,2,2,1,0.8994874358177185
1,3,5,224,2,2,1,0.6416902542114258
1,3,5,225,2,2,1,0.7706400156021118
1,3,5,226,2,2,1,0.5907473564147949
1,3,5,227,2,2,1,0.7513056397438049
1,3,5,228,2,2,1,0.5873024463653564
1,3,5,229,2,2,1,0.6211590766906738
1,3,5,230,2,2,1,0.8853285312652588
1,3,5,231,2,3,0,0.4132303297519684
1,3,6,232,2,2,1,0.3201582431793213
1,3,6,233,2,4,0,0.23333889245986938
1,3,6,234,2,2,1,0.2553647756576538
1,3,6,235,2,4,0,0.23381580412387848
1,3,6,236,2,2,1,0.2918959856033325
1,3,6,237,2,6,0,0.2690333425998688
1,3,6,238,2,2,1,0.3600216507911682
1,3,6,239,2,2,1,0.3282339572906494
1,3,6,240,2,4,0,0.29183390736579895
1,3,6,241,2,2,1,0.37508612871170044
1,3,6,242,2,4,0,0.3031226694583893
1,4,1,243,3,3,1,0.19372761249542236
1,4,1,244,3,3,1,0.7265076041221619
1,4,1,245,3,3,1,0.45200827717781067
1,4,1,246,3,3,1,0.7004160284996033
1,4,1,247,3,3,1,0.8684693574905396
1,4,1,248,3,3,1,0.7030743956565857
1,4,1,249,3,3,1,0.7653515934944153
1,4,1,250,3,3,1,0.7103734016418457
1,4,1,251,3,3,1,0.5817317366600037
1,4,1,252,3,3,1,0.40113139152526855
1,4,1,253,3,3,1,0.7404106855392456
1,4,1,254,3,3,1,0.17071287333965302
1,4,1,255,3,6,0,0.20063748955726624
1,4,2,256,3,3,1,0.6205256581306458
1,4,2,257,3,3,1,0.7343289256095886
1,4,2,258,3,3,1,0.8030412793159485
1,4,2,259,3,3,1,0.6502819657325745
1,4,2,260,3,3,1,0.5675879716873169
1,4,2,261,3,3,1,0.6154592037200928
1,4,2,262,3,3,1,0.8474175930023193
1,4,2,263,3,3,1,0.5619322061538696
1,4,2,264,3,3,1,0.8296361565589905
1,4,2,265,3,3,1,0.4750361442565918
1,4,2,266,3,3,1,0.6701258420944214
1,4,2,267,3,3,1,0.5475079417228699
1,4,2,268,3,3,1,0.8083840012550354
1,4,2,269,3,7,0,0.2110888808965683
1,4,3,270,3,3,1,0.31729888916015625
1,4,3,271,3,3,1,0.3291904032230377
1,4,3,272,3,3,1,0.23712891340255737
1,4,3,273,3,3,1,0.5212851762771606
1,4,3,274,3,3,1,0.7263435125350952
1,4,3,275,3,3,1,0.607006311416626
1,4,3,276,3,3,1,0.9022578597068787
1,4,3,277,3,3,1,0.6517378091812134
1,4,3,278,3,3,1,0.3793497383594513
1,4,3,279,3,3,1,0.6122889518737793
1,4,3,280,3,3,1,0.39746734499931335
1,4,3,281,3,3,1,0.22375188767910004
1,4,4,282,3,3,1,0.19739195704460144
1,4,4,283,3,3,1,0.21704386174678802
1,4,4,284,3,3,1,0.6418761610984802
1,4,4,285,3,3,1,0.46332839131355286
1,4,4,286,3,3,1,0.41830527782440186
1,4,4,287,3,3,1,0.5545458793640137
1,4,4,288,3,3,1,0.8489884734153748
1,4,4,289,3,3,1,0.9226235747337341
1,4,4,290,3,3,1,0.7614433765411377
1,4,4,291,3,3,1,0.5341670513153076
1,4,4,292,3,3,1,0.6166257262229919
1,4,4,293,3,3,1,0.4902747571468353
1,4,4,294,3,3,1,0.42488303780555725
1,4,4,295,3,3,1,0.49566471576690674
1,4,4,296,3,3,1,0.32712042331695557
1,4,5,297,3,3,1,0.27123188972473145
1,4,5,298,3,3,1,0.2971342206001282
1,4,5,299,3,3,1,0.49805375933647156
1,4,5,300,3,3,1,0.6348826289176941
1,4,5,301,3,3,1,0.689021110534668
1,4,5,302,3,3,1,0.801540195941925
1,4,5,303,3,3,1,0.8588025569915771
1,4,5,304,3,3,1,0.893848180770874
1,4,5,305,3,3,1,0.47759443521499634
1,4,5,306,3,3,1,0.4550485610961914
1,4,5,307,3,7,0,0.368558794260025
1,4,5,308,3,7,0,0.2865157127380371
1,4,6,309,3,3,1,0.7664545178413391
1,4,6,310,3,3,1,0.546402096748352
1,4,6,311,3,3,1,0.7982504367828369
1,4,6,312,3,3,1,0.8477045893669128
1,4,6,313,3,3,1,0.8045496344566345
1,4,6,314,3,3,1,0.4987622797489166
1,4,6,315,3,3,1,0.7361423373222351
1,4,6,316,3,3,1,0.8832525610923767
1,4,6,317,3,3,1,0.8310325741767883
1,4,6,318,3,3,1,0.7886046171188354
1,4,6,319,3,3,1,0.638195276260376
1,4,6,320,3,3,1,0.3671551048755646
1,4,6,321,3,7,0,0.23655958473682404
1,4,6,322,3,3,1,0.6007473468780518
1,4,6,323,3,3,1,0.5361354351043701
1,4,6,324,3,3,1,0.3166216313838959
1,4,6,325,3,3,1,0.19922178983688354
1,5,1,326,4,7,0,0.28080180287361145
1,5,1,327,4,7,0,0.2201564908027649
1,5,1,328,4,4,1,0.28412744402885437
1,5,1,329,4,4,1,0.7533584833145142
1,5,1,330,4,4,1,0.6738099455833435
1,5,1,331,4,4,1,0.9232607483863831
1,5,1,332,4,4,1,0.5986040830612183
1,5,1,333,4,4,1,0.4650956392288208
1,5,1,334,4,4,1,0.7396649718284607
1,5,1,335,4,4,1,0.6805631518363953
1,5,1,336,4,4,1,0.48897531628608704
1,5,1,337,4,4,1,0.7365038394927979
1,5,1,338,4,4,1,0.6963728070259094
1,5,1,339,4,2,0,0.243629589676857
1,5,1,340,4,4,1,0.16763201355934143
1,5,1,341,4,6,0,0.2902383506298065
1,5,1,342,4,6,0,0.60164475440979
1,5,1,343,4,6,0,0.29119646549224854
1,5,2,344,4,2,0,0.17386235296726227
1,5,2,345,4,2,0,0.2334865927696228
1,5,2,346,4,4,1,0.7113673686981201
1,5,2,347,4,4,1,0.8430392146110535
1,5,2,348,4,4,1,0.8460301160812378
1,5,2,349,4,4,1,0.928580641746521
1,5,2,350,4,4,1,0.7837470173835754
1,5,2,351,4,4,1,0.7976906299591064
1,5,2,352,4,4,1,0.9218690991401672
1,5,2,353,4,4,1,0.8304707407951355
1,5,2,354,4,4,1,0.9403404593467712
1,5,2,355,4,4,1,0.9199029803276062
1,5,2,356,4,4,1,0.945880651473999
1,5,2,357,4,2,0,0.29033124446868896
1,5,2,358,4,4,1,0.17120341956615448
1,5,3,359,4,4,1,0.6434423923492432
1,5,3,360,4,4,1,0.6289172172546387
1,5,3,361,4,4,1,0.6384811997413635
1,5,3,362,4,4,1,0.6561503410339355
1,5,3,363,4,4,1,0.9061318635940552
1,5,3,364,4,4,1,0.9497886300086975
1,5,3,365,4,4,1,0.7985778450965881
1,5,3,366,4,7,0,0.2836633026599884
1,5,3,367,4,7,0,0.1780223697423935
1,5,3,368,4,7,0,0.35322242975234985
1,5,4,369,4,4,1,0.36488234996795654
1,5,4,370,4,4,1,0.4653106927871704
1,5,4,371,4,2,0,0.3051995635032654
1,5,4,372,4,2,0,0.4019325375556946
1,5,4,373,4,2,0,0.6052015423774719
1,5,4,374,4,4,1,0.816644012928009
1,5,4,375,4,4,1,0.7661941647529602
1,5,4,376,4,4,1,0.7469512224197388
1,5,4,377,4,6,0,0.4763943552970886
1,5,4,378,4,6,0,0.32664546370506287
1,5,4,379,4,6,0,0.18081068992614746
1,5,5,380,4,4,1,0.5148884057998657
1,5,5,381,4,4,1,0.31930893659591675
1,5,5,382,4,4,1,0.48992112278938293
1,5,5,383,4,4,1,0.7043570280075073
1,5,5,384,4,4,1,0.7128556966781616
1,5,5,385,4,4,1,0.705372154712677
1,5,5,386,4,4,1,0.7386667728424072
1,5,5,387,4,4,1,0.3282557427883148
1,5,5,388,4,7,0,0.40620657801628113
1,5,5,389,4,6,0,0.22546802461147308
1,5,6,390,4,4,1,0.4900154173374176
1,5,6,391,4,4,1,0.8020911812782288
1,5,6,392,4,4,1,0.7954002618789673
1,5,6,393,4,4,1,0.8202207684516907
1,5,6,394,4,4,1,0.8866716623306274
1,5,6,395,4,4,1,0.719559907913208
1,5,6,396,4,4,1,0.7612676024436951
1,5,6,397,4,4,1,0.48810285329818726
1,5,6,398,4,4,1,0.21851950883865356
1,5,6,399,4,7,0,0.2692050635814667
1,5,6,400,4,7,0,0.47609978914260864
1,5,6,401,4,7,0,0.2711998224258423
1,6,1,402,5,6,0,0.45865458250045776
1,6,1,403,5,5,1,0.3551623821258545
1,6,1,404,5,5,1,0.6353042721748352
1,6,1,405,5,5,1,0.36345991492271423
1,6,1,406,5,5,1,0.48179739713668823
1,6,1,407,5,6,0,0.5466026663780212
1,6,1,408,5,5,1,0.26181983947753906
1,6,1,409,5,3,0,0.2470439076423645
1,6,1,410,5,5,1,0.3110780417919159
1,6,1,411,5,6,0,0.3158060908317566
1,6,1,412,5,4,0,0.34282124042510986
