subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.36228835582733154,logits_mean
1,1,2,39,0,0,1,0.3536876440048218,logits_mean
1,1,3,42,0,0,1,0.40012767910957336,logits_mean
1,1,4,43,0,0,1,0.41667309403419495,logits_mean
1,1,5,37,0,0,1,0.4896146059036255,logits_mean
1,1,6,44,0,0,1,0.4293486177921295,logits_mean
1,2,1,26,1,1,1,0.4498147666454315,logits_mean
1,2,2,38,1,1,1,0.38323622941970825,logits_mean
1,2,3,42,1,1,1,0.396335631608963,logits_mean
1,2,4,34,1,1,1,0.3842897415161133,logits_mean
1,2,5,36,1,1,1,0.574716329574585,logits_mean
1,2,6,41,1,1,1,0.31708595156669617,logits_mean
1,3,1,49,2,2,1,0.6133146286010742,logits_mean
1,3,2,29,2,2,1,0.5959295034408569,logits_mean
1,3,3,43,2,2,1,0.6423013806343079,logits_mean
1,3,4,45,2,2,1,0.505167543888092,logits_mean
1,3,5,41,2,2,1,0.6030660271644592,logits_mean
1,3,6,38,2,2,1,0.515079915523529,logits_mean
1,4,1,48,3,3,1,0.3661479949951172,logits_mean
1,4,2,36,3,3,1,0.4227358102798462,logits_mean
1,4,3,41,3,3,1,0.4402974247932434,logits_mean
1,4,4,41,3,3,1,0.5222817659378052,logits_mean
1,4,5,58,3,3,1,0.4556938409805298,logits_mean
1,4,6,46,3,3,1,0.5188779830932617,logits_mean
1,5,1,43,4,4,1,0.5606296062469482,logits_mean
1,5,2,38,4,4,1,0.6674065589904785,logits_mean
1,5,3,39,4,4,1,0.44909608364105225,logits_mean
1,5,4,43,4,4,1,0.5715262293815613,logits_mean
1,5,5,48,4,4,1,0.6104456782341003,logits_mean
1,5,6,33,4,4,1,0.5224002599716187,logits_mean
1,6,1,38,5,5,1,0.5834048986434937,logits_mean
1,6,2,61,5,5,1,0.6291257739067078,logits_mean
1,6,3,39,5,5,1,0.6411409974098206,logits_mean
1,6,4,52,5,5,1,0.5014031529426575,logits_mean
1,6,5,42,5,5,1,0.6503252983093262,logits_mean
1,6,6,49,5,5,1,0.7019460797309875,logits_mean
1,7,1,41,6,6,1,0.4604487419128418,logits_mean
1,7,2,40,6,6,1,0.44538405537605286,logits_mean
1,7,3,43,6,6,1,0.5699822902679443,logits_mean
1,7,4,43,6,6,1,0.5640133619308472,logits_mean
1,7,5,39,6,6,1,0.5896886587142944,logits_mean
1,7,6,38,6,6,1,0.6606886386871338,logits_mean
1,8,1,31,7,7,1,0.2973393499851227,logits_mean
1,8,2,46,7,7,1,0.29127010703086853,logits_mean
1,8,3,57,7,7,1,0.41245391964912415,logits_mean
1,8,4,34,7,7,1,0.43807339668273926,logits_mean
1,8,5,51,7,7,1,0.484637051820755,logits_mean
1,8,6,46,7,7,1,0.3499710261821747,logits_mean
1,9,1,38,8,8,1,0.23860178887844086,logits_mean
1,9,2,41,8,8,1,0.33857911825180054,logits_mean
1,9,3,33,8,8,1,0.5635711550712585,logits_mean
1,9,4,49,8,8,1,0.4602982699871063,logits_mean
1,9,5,34,8,8,1,0.3655068278312683,logits_mean
1,9,6,38,8,8,1,0.40924587845802307,logits_mean
1,10,1,38,9,9,1,0.33607763051986694,logits_mean
1,10,2,37,9,9,1,0.4550463855266571,logits_mean
1,10,3,30,9,9,1,0.43672218918800354,logits_mean
1,10,4,48,9,9,1,0.5295760631561279,logits_mean
1,10,5,39,9,9,1,0.3763282597064972,logits_mean
1,10,6,39,9,9,1,0.40374401211738586,logits_mean
2,1,1,50,0,0,1,0.2610042691230774,logits_mean
2,1,2,52,0,0,1,0.33497416973114014,logits_mean
2,1,3,46,0,0,1,0.3023582696914673,logits_mean
2,1,4,45,0,0,1,0.25225406885147095,logits_mean
2,1,5,55,0,0,1,0.27564820647239685,logits_mean
2,1,6,40,0,0,1,0.2594147026538849,logits_mean
2,2,1,43,1,1,1,0.292677104473114,logits_mean
2,2,2,38,1,1,1,0.33204156160354614,logits_mean
2,2,3,46,1,1,1,0.32277265191078186,logits_mean
2,2,4,39,1,1,1,0.35261574387550354,logits_mean
2,2,5,37,1,1,1,0.29891952872276306,logits_mean
2,2,6,47,1,1,1,0.2955473065376282,logits_mean
2,3,1,41,2,2,1,0.49682170152664185,logits_mean
2,3,2,41,2,2,1,0.4298412501811981,logits_mean
2,3,3,43,2,2,1,0.447163850069046,logits_mean
2,3,4,51,2,2,1,0.48038747906684875,logits_mean
2,3,5,47,2,2,1,0.5918755531311035,logits_mean
2,3,6,53,2,2,1,0.5837647914886475,logits_mean
2,4,1,29,3,3,1,0.28011515736579895,logits_mean
2,4,2,55,3,3,1,0.44675973057746887,logits_mean
2,4,3,40,3,3,1,0.5362165570259094,logits_mean
2,4,4,26,3,3,1,0.45341208577156067,logits_mean
2,4,5,39,3,3,1,0.2719854712486267,logits_mean
2,4,6,29,3,3,1,0.35174208879470825,logits_mean
2,5,1,47,4,4,1,0.4141533672809601,logits_mean
2,5,2,32,4,4,1,0.5058199763298035,logits_mean
2,5,3,56,4,4,1,0.5341746807098389,logits_mean
2,5,4,36,4,4,1,0.547675371170044,logits_mean
2,5,5,39,4,4,1,0.5012006163597107,logits_mean
2,5,6,44,4,4,1,0.4921322762966156,logits_mean
2,6,1,48,5,5,1,0.2311200648546219,logits_mean
2,6,2,52,5,5,1,0.377272367477417,logits_mean
2,6,3,41,5,5,1,0.4883580207824707,logits_mean
2,6,4,34,5,5,1,0.49211829900741577,logits_mean
2,6,5,46,5,5,1,0.5162397027015686,logits_mean
2,6,6,30,5,5,1,0.38903170824050903,logits_mean
2,7,1,40,6,6,1,0.3509330749511719,logits_mean
2,7,2,41,6,6,1,0.45095115900039673,logits_mean
2,7,3,47,6,6,1,0.3621573746204376,logits_mean
2,7,4,48,6,6,1,0.37881335616111755,logits_mean
2,7,5,48,6,6,1,0.2997896671295166,logits_mean
2,7,6,46,6,6,1,0.42720240354537964,logits_mean
2,8,1,51,7,7,1,0.4667154848575592,logits_mean
2,8,2,35,7,7,1,0.564953088760376,logits_mean
2,8,3,32,7,7,1,0.41068482398986816,logits_mean
2,8,4,35,7,7,1,0.46280795335769653,logits_mean
2,8,5,36,7,7,1,0.5810744166374207,logits_mean
2,8,6,24,7,7,1,0.6777464151382446,logits_mean
2,9,1,36,8,8,1,0.5112795233726501,logits_mean
2,9,2,37,8,8,1,0.5158297419548035,logits_mean
2,9,3,36,8,8,1,0.562894880771637,logits_mean
2,9,4,37,8,8,1,0.6310442686080933,logits_mean
2,9,5,33,8,8,1,0.5677685141563416,logits_mean
2,9,6,37,8,8,1,0.6194069385528564,logits_mean
2,10,1,44,9,9,1,0.40033918619155884,logits_mean
2,10,2,45,9,9,1,0.3480350375175476,logits_mean
2,10,3,38,9,9,1,0.5154091715812683,logits_mean
2,10,4,41,9,9,1,0.5671096444129944,logits_mean
2,10,5,26,9,9,1,0.4575807452201843,logits_mean
2,10,6,44,9,9,1,0.5694459676742554,logits_mean
3,1,1,59,0,2,0,0.1659478396177292,logits_mean
3,1,2,34,0,0,1,0.3581794500350952,logits_mean
3,1,3,41,0,0,1,0.3891328275203705,logits_mean
3,1,4,50,0,9,0,0.2278905212879181,logits_mean
3,1,5,27,0,0,1,0.22501860558986664,logits_mean
3,1,6,41,0,0,1,0.26297250390052795,logits_mean
3,2,1,36,1,1,1,0.32577982544898987,logits_mean
3,2,2,36,1,1,1,0.5540755391120911,logits_mean
3,2,3,33,1,1,1,0.42996272444725037,logits_mean
3,2,4,40,1,1,1,0.34777089953422546,logits_mean
3,2,5,41,1,1,1,0.31894296407699585,logits_mean
3,2,6,40,1,1,1,0.2638147473335266,logits_mean
3,3,1,45,2,2,1,0.4908904433250427,logits_mean
3,3,2,41,2,2,1,0.531204879283905,logits_mean
3,3,3,45,2,2,1,0.5601066946983337,logits_mean
3,3,4,36,2,2,1,0.5605882406234741,logits_mean
3,3,5,38,2,2,1,0.5186087489128113,logits_mean
