subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.18648825585842133
1,1,1,1,0,0,1,0.24299518764019012
1,1,1,2,0,7,0,0.2168736755847931
1,1,1,3,0,3,0,0.20489254593849182
1,1,1,4,0,1,0,0.26064276695251465
1,1,1,5,0,1,0,0.17802289128303528
1,1,1,6,0,3,0,0.3985191881656647
1,1,1,7,0,3,0,0.7028194069862366
1,1,1,8,0,3,0,0.4707346260547638
1,1,1,9,0,3,0,0.4502502977848053
1,1,1,10,0,3,0,0.2806915044784546
1,1,1,11,0,1,0,0.24558869004249573
1,1,1,12,0,3,0,0.35483959317207336
1,1,1,13,0,0,1,0.2105529010295868
1,1,1,14,0,0,1,0.30640271306037903
1,1,1,15,0,0,1,0.2638060748577118
1,1,1,16,0,1,0,0.2238592505455017
1,1,2,17,0,0,1,0.2379113882780075
1,1,2,18,0,0,1,0.2864548861980438
1,1,2,19,0,0,1,0.34207314252853394
1,1,2,20,0,1,0,0.23183991014957428
1,1,2,21,0,7,0,0.46988344192504883
1,1,2,22,0,0,1,0.4056546092033386
1,1,2,23,0,0,1,0.3364638686180115
1,1,2,24,0,0,1,0.29796138405799866
1,1,2,25,0,0,1,0.44713258743286133
1,1,2,26,0,0,1,0.33921048045158386
1,1,2,27,0,0,1,0.31082993745803833
1,1,2,28,0,0,1,0.353435218334198
1,1,3,29,0,3,0,0.6174055933952332
1,1,3,30,0,3,0,0.27362242341041565
1,1,3,31,0,3,0,0.3900347948074341
1,1,3,32,0,3,0,0.44630521535873413
1,1,3,33,0,7,0,0.2711954712867737
1,1,3,34,0,0,1,0.2713187634944916
1,1,3,35,0,7,0,0.26755356788635254
1,1,3,36,0,7,0,0.3987295925617218
1,1,3,37,0,0,1,0.25649401545524597
1,1,3,38,0,0,1,0.36434581875801086
1,1,3,39,0,7,0,0.2625080347061157
1,1,3,40,0,0,1,0.32488396763801575
1,1,3,41,0,3,0,0.229744553565979
1,1,3,42,0,0,1,0.3180682957172394
1,1,4,43,0,1,0,0.25129514932632446
1,1,4,44,0,3,0,0.3105277419090271
1,1,4,45,0,8,0,0.38948750495910645
1,1,4,46,0,3,0,0.521710991859436
1,1,4,47,0,3,0,0.21865732967853546
1,1,4,48,0,7,0,0.5715775489807129
1,1,4,49,0,7,0,0.6535879373550415
1,1,4,50,0,8,0,0.30352655053138733
1,1,4,51,0,7,0,0.5197301506996155
1,1,4,52,0,7,0,0.25641095638275146
1,1,4,53,0,7,0,0.36630719900131226
1,1,4,54,0,7,0,0.2990650534629822
1,1,4,55,0,7,0,0.22541290521621704
1,1,4,56,0,8,0,0.3119005262851715
1,1,4,57,0,7,0,0.6782581210136414
1,1,4,58,0,7,0,0.34589213132858276
1,1,4,59,0,2,0,0.3506934940814972
1,1,4,60,0,8,0,0.3639087378978729
1,1,4,61,0,2,0,0.4707653224468231
1,1,4,62,0,2,0,0.3147689402103424
1,1,4,63,0,8,0,0.3585336208343506
1,1,5,64,0,7,0,0.19935578107833862
1,1,5,65,0,7,0,0.22043770551681519
1,1,5,66,0,3,0,0.23637312650680542
1,1,5,67,0,3,0,0.3204614222049713
1,1,5,68,0,3,0,0.33752965927124023
1,1,5,69,0,0,1,0.27687862515449524
1,1,5,70,0,7,0,0.34469377994537354
1,1,5,71,0,0,1,0.3094067871570587
1,1,5,72,0,0,1,0.38270890712738037
1,1,5,73,0,3,0,0.6399011015892029
1,1,5,74,0,0,1,0.2821029722690582
1,1,5,75,0,0,1,0.29455891251564026
1,1,5,76,0,0,1,0.4365643858909607
1,1,5,77,0,3,0,0.39029738306999207
1,1,5,78,0,0,1,0.5264050960540771
1,1,5,79,0,1,0,0.40852904319763184
1,1,5,80,0,1,0,0.44266098737716675
1,1,5,81,0,1,0,0.40522027015686035
1,1,5,82,0,1,0,0.35379791259765625
1,1,5,83,0,6,0,0.4706838130950928
1,1,5,84,0,1,0,0.38601016998291016
1,1,5,85,0,1,0,0.46506866812705994
1,1,6,86,0,0,1,0.29626670479774475
1,1,6,87,0,0,1,0.36755743622779846
1,1,6,88,0,0,1,0.43954041600227356
1,1,6,89,0,0,1,0.3856152594089508
1,1,6,90,0,0,1,0.3878942131996155
1,1,6,91,0,0,1,0.45950254797935486
1,1,6,92,0,0,1,0.4337228238582611
1,1,6,93,0,1,0,0.3365079462528229
1,1,6,94,0,1,0,0.3551030158996582
1,1,6,95,0,1,0,0.3769449293613434
1,1,6,96,0,0,1,0.24586518108844757
1,1,6,97,0,0,1,0.3331032991409302
1,1,6,98,0,1,0,0.2740650475025177
1,1,6,99,0,0,1,0.22259417176246643
1,1,6,100,0,0,1,0.25952261686325073
1,1,6,101,0,0,1,0.26897943019866943
1,1,6,102,0,0,1,0.21099069714546204
1,1,6,103,0,7,0,0.23467621207237244
1,1,6,104,0,1,0,0.3760078251361847
1,1,6,105,0,1,0,0.22031600773334503
1,1,6,106,0,1,0,0.2135976105928421
1,1,6,107,0,0,1,0.3993114233016968
1,1,6,108,0,0,1,0.3523404598236084
1,1,6,109,0,1,0,0.34278377890586853
1,2,1,110,1,6,0,0.38127267360687256
1,2,1,111,1,0,0,0.24973110854625702
1,2,1,112,1,0,0,0.3295837342739105
1,2,1,113,1,6,0,0.36562779545783997
1,2,1,114,1,6,0,0.35896605253219604
1,2,1,115,1,6,0,0.41966986656188965
1,2,1,116,1,0,0,0.35994789004325867
1,2,1,117,1,6,0,0.3694082796573639
1,2,1,118,1,6,0,0.5507043600082397
1,2,1,119,1,6,0,0.48514363169670105
1,2,1,120,1,7,0,0.38485366106033325
1,2,1,121,1,0,0,0.3241584002971649
1,2,1,122,1,3,0,0.2773357629776001
1,2,1,123,1,3,0,0.25380611419677734
1,2,1,124,1,3,0,0.22691980004310608
1,2,1,125,1,7,0,0.2062438428401947
1,2,1,126,1,7,0,0.25094425678253174
1,2,2,127,1,1,1,0.4184745252132416
1,2,2,128,1,1,1,0.4956466257572174
1,2,2,129,1,1,1,0.47909167408943176
1,2,2,130,1,1,1,0.49703335762023926
1,2,2,131,1,1,1,0.4385260045528412
1,2,2,132,1,1,1,0.40349915623664856
1,2,2,133,1,1,1,0.3979441225528717
1,2,3,134,1,6,0,0.2307652086019516
1,2,3,135,1,1,1,0.429360955953598
1,2,3,136,1,1,1,0.5379360318183899
1,2,3,137,1,6,0,0.4808374345302582
1,2,3,138,1,1,1,0.4567904770374298
1,2,3,139,1,0,0,0.5199406147003174
1,2,3,140,1,0,0,0.6064887046813965
1,2,3,141,1,0,0,0.3408648669719696
1,2,3,142,1,3,0,0.24259601533412933
1,2,4,143,1,6,0,0.40868866443634033
1,2,4,144,1,1,1,0.45973727107048035
1,2,4,145,1,0,0,0.28313302993774414
1,2,4,146,1,2,0,0.2356247901916504
1,2,4,147,1,7,0,0.3316037356853485
1,2,4,148,1,7,0,0.5857111811637878
1,2,4,149,1,7,0,0.2253420203924179
1,2,4,150,1,7,0,0.3381803333759308
1,2,4,151,1,7,0,0.45616614818573
1,2,4,152,1,7,0,0.44634905457496643
1,2,4,153,1,7,0,0.5471704006195068
1,2,4,154,1,0,0,0.21356768906116486
1,2,4,155,1,6,0,0.4836563467979431
1,2,5,156,1,0,0,0.3571277856826782
1,2,5,157,1,1,1,0.38368281722068787
1,2,5,158,1,1,1,0.407337486743927
1,2,5,159,1,1,1,0.43713638186454773
1,2,5,160,1,1,1,0.4797661304473877
1,2,5,161,1,1,1,0.5481258034706116
1,2,5,162,1,1,1,0.5561631917953491
1,2,5,163,1,1,1,0.512302041053772
1,2,5,164,1,1,1,0.47260892391204834
1,2,5,165,1,1,1,0.35465794801712036
1,2,5,166,1,1,1,0.341636598110199
1,2,5,167,1,0,0,0.2518489956855774
1,2,5,168,1,8,0,0.16630038619041443
1,2,6,169,1,1,1,0.5158963203430176
1,2,6,170,1,1,1,0.44392257928848267
1,2,6,171,1,1,1,0.4074949622154236
1,2,6,172,1,1,1,0.44002094864845276
1,2,6,173,1,1,1,0.5702859163284302
1,2,6,174,1,6,0,0.40980151295661926
1,2,6,175,1,1,1,0.4664595127105713
1,2,6,176,1,0,0,0.37955477833747864
1,2,6,177,1,3,0,0.41388991475105286
1,3,1,178,2,2,1,0.36825501918792725
1,3,1,179,2,2,1,0.49965155124664307
