subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.3898274600505829,logits_mean
1,1,2,27,0,0,1,0.44097796082496643,logits_mean
1,1,3,40,0,0,1,0.45419469475746155,logits_mean
1,1,4,55,0,0,1,0.37382641434669495,logits_mean
1,1,5,60,0,0,1,0.473158597946167,logits_mean
1,1,6,54,0,0,1,0.4522568881511688,logits_mean
1,2,1,44,1,0,0,0.23504354059696198,logits_mean
1,2,2,36,1,1,1,0.42859163880348206,logits_mean
1,2,3,31,1,1,1,0.34753620624542236,logits_mean
1,2,4,39,1,1,1,0.36345216631889343,logits_mean
1,2,5,43,1,1,1,0.43336543440818787,logits_mean
1,2,6,27,1,1,1,0.4311610758304596,logits_mean
1,3,1,55,2,2,1,0.3641097843647003,logits_mean
1,3,2,36,2,2,1,0.5066261887550354,logits_mean
1,3,3,38,2,2,1,0.4191757142543793,logits_mean
1,3,4,41,2,2,1,0.5317317843437195,logits_mean
1,3,5,40,2,2,1,0.5286348462104797,logits_mean
1,3,6,30,2,2,1,0.40167585015296936,logits_mean
1,4,1,44,3,3,1,0.4753851890563965,logits_mean
1,4,2,46,3,3,1,0.46960633993148804,logits_mean
1,4,3,46,3,3,1,0.31729215383529663,logits_mean
1,4,4,43,3,3,1,0.5262122750282288,logits_mean
1,4,5,42,3,3,1,0.47714748978614807,logits_mean
1,4,6,38,3,3,1,0.41793936491012573,logits_mean
1,5,1,41,4,4,1,0.28741732239723206,logits_mean
1,5,2,45,4,4,1,0.23557692766189575,logits_mean
1,5,3,41,4,4,1,0.19061540067195892,logits_mean
1,5,4,32,4,4,1,0.2764752209186554,logits_mean
1,5,5,42,4,4,1,0.28506115078926086,logits_mean
1,5,6,45,4,4,1,0.30048152804374695,logits_mean
1,6,1,44,5,5,1,0.5489044785499573,logits_mean
1,6,2,31,5,5,1,0.481781005859375,logits_mean
1,6,3,40,5,5,1,0.5619001388549805,logits_mean
1,6,4,45,5,5,1,0.25579383969306946,logits_mean
1,6,5,55,5,5,1,0.6250407099723816,logits_mean
1,6,6,47,5,5,1,0.5529427528381348,logits_mean
1,7,1,37,6,6,1,0.2601514458656311,logits_mean
1,7,2,49,6,1,0,0.16726668179035187,logits_mean
1,7,3,30,6,6,1,0.40654367208480835,logits_mean
1,7,4,52,6,6,1,0.27497127652168274,logits_mean
1,7,5,42,6,6,1,0.2540279030799866,logits_mean
1,7,6,50,6,6,1,0.3780543804168701,logits_mean
1,8,1,55,7,8,0,0.25703781843185425,logits_mean
1,8,2,45,7,8,0,0.29787060618400574,logits_mean
1,8,3,39,7,7,1,0.4000163674354553,logits_mean
1,8,4,34,7,7,1,0.4202948212623596,logits_mean
1,8,5,38,7,7,1,0.4352658987045288,logits_mean
1,8,6,35,7,7,1,0.4556161165237427,logits_mean
1,9,1,33,8,8,1,0.29239538311958313,logits_mean
1,9,2,39,8,8,1,0.3110961616039276,logits_mean
1,9,3,42,8,8,1,0.577252209186554,logits_mean
1,9,4,37,8,8,1,0.5712046027183533,logits_mean
1,9,5,33,8,8,1,0.46126988530158997,logits_mean
1,9,6,47,8,8,1,0.5177004337310791,logits_mean
1,10,1,38,9,9,1,0.4686723053455353,logits_mean
1,10,2,38,9,9,1,0.47666770219802856,logits_mean
1,10,3,40,9,9,1,0.46252965927124023,logits_mean
1,10,4,41,9,9,1,0.456678181886673,logits_mean
1,10,5,51,9,9,1,0.48724955320358276,logits_mean
1,10,6,43,9,9,1,0.48694515228271484,logits_mean
2,1,1,46,0,0,1,0.3119904696941376,logits_mean
2,1,2,44,0,0,1,0.34873268008232117,logits_mean
2,1,3,48,0,0,1,0.31516405940055847,logits_mean
2,1,4,41,0,0,1,0.18171542882919312,logits_mean
2,1,5,46,0,0,1,0.31341710686683655,logits_mean
2,1,6,33,0,0,1,0.3433513343334198,logits_mean
2,2,1,40,1,1,1,0.27090445160865784,logits_mean
2,2,2,37,1,1,1,0.36085841059684753,logits_mean
2,2,3,42,1,1,1,0.2470100373029709,logits_mean
2,2,4,39,1,1,1,0.2681720554828644,logits_mean
2,2,5,37,1,1,1,0.27516645193099976,logits_mean
2,2,6,45,1,1,1,0.2824939787387848,logits_mean
2,3,1,48,2,2,1,0.33978864550590515,logits_mean
2,3,2,56,2,2,1,0.3446543514728546,logits_mean
