subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.1741727739572525,logits_mean
1,1,2,46,0,0,1,0.19688498973846436,logits_mean
1,1,3,45,0,0,1,0.2342759668827057,logits_mean
1,1,4,42,0,8,0,0.16665175557136536,logits_mean
1,1,5,55,0,0,1,0.23823058605194092,logits_mean
1,1,6,48,0,0,1,0.2215421348810196,logits_mean
1,2,1,37,1,7,0,0.1665981411933899,logits_mean
1,2,2,39,1,0,0,0.14464153349399567,logits_mean
1,2,3,43,1,7,0,0.13922064006328583,logits_mean
1,2,4,52,1,0,0,0.1314195692539215,logits_mean
1,2,5,35,1,0,0,0.16070982813835144,logits_mean
1,2,6,47,1,0,0,0.16402146220207214,logits_mean
1,3,1,32,2,7,0,0.18422947824001312,logits_mean
1,3,2,46,2,7,0,0.2092088907957077,logits_mean
1,3,3,37,2,7,0,0.1811191886663437,logits_mean
1,3,4,48,2,2,1,0.17663685977458954,logits_mean
1,3,5,30,2,2,1,0.1908900886774063,logits_mean
1,3,6,45,2,7,0,0.17086131870746613,logits_mean
1,4,1,37,3,7,0,0.1823384314775467,logits_mean
1,4,2,38,3,7,0,0.2042393535375595,logits_mean
1,4,3,47,3,7,0,0.15356071293354034,logits_mean
1,4,4,54,3,7,0,0.14899885654449463,logits_mean
1,4,5,29,3,7,0,0.1680784821510315,logits_mean
1,4,6,43,3,7,0,0.1836572140455246,logits_mean
1,5,1,34,4,9,0,0.21378818154335022,logits_mean
1,5,2,42,4,9,0,0.1862328201532364,logits_mean
1,5,3,47,4,4,1,0.17782990634441376,logits_mean
1,5,4,41,4,9,0,0.15812505781650543,logits_mean
1,5,5,42,4,9,0,0.17466722428798676,logits_mean
1,5,6,36,4,9,0,0.16711793839931488,logits_mean
1,6,1,60,5,7,0,0.17206980288028717,logits_mean
1,6,2,49,5,7,0,0.16080394387245178,logits_mean
1,6,3,42,5,5,1,0.17017824947834015,logits_mean
1,6,4,42,5,7,0,0.1917557269334793,logits_mean
1,6,5,42,5,5,1,0.18454846739768982,logits_mean
1,6,6,36,5,5,1,0.18871930241584778,logits_mean
1,7,1,54,6,6,1,0.27177363634109497,logits_mean
1,7,2,38,6,6,1,0.2795245349407196,logits_mean
1,7,3,41,6,6,1,0.2759709060192108,logits_mean
1,7,4,36,6,6,1,0.3112006187438965,logits_mean
1,7,5,44,6,6,1,0.3155072033405304,logits_mean
1,7,6,34,6,6,1,0.31303513050079346,logits_mean
1,8,1,36,7,7,1,0.26172971725463867,logits_mean
1,8,2,43,7,7,1,0.19363725185394287,logits_mean
1,8,3,43,7,7,1,0.22740942239761353,logits_mean
1,8,4,31,7,7,1,0.26019561290740967,logits_mean
1,8,5,40,7,7,1,0.19234585762023926,logits_mean
1,8,6,43,7,7,1,0.21811604499816895,logits_mean
1,9,1,45,8,8,1,0.2387848198413849,logits_mean
1,9,2,49,8,8,1,0.23512423038482666,logits_mean
1,9,3,42,8,8,1,0.2664339244365692,logits_mean
1,9,4,33,8,8,1,0.1911640167236328,logits_mean
1,9,5,39,8,9,0,0.22117237746715546,logits_mean
1,9,6,37,8,8,1,0.21434058248996735,logits_mean
1,10,1,38,9,9,1,0.22484222054481506,logits_mean
1,10,2,48,9,9,1,0.2565642297267914,logits_mean
1,10,3,43,9,9,1,0.24629585444927216,logits_mean
1,10,4,53,9,9,1,0.2690730392932892,logits_mean
1,10,5,30,9,9,1,0.2749596834182739,logits_mean
1,10,6,37,9,8,0,0.24575942754745483,logits_mean
2,1,1,32,0,0,1,0.3170100748538971,logits_mean
2,1,2,46,0,0,1,0.22533753514289856,logits_mean
2,1,3,45,0,0,1,0.23302794992923737,logits_mean
2,1,4,43,0,0,1,0.19646741449832916,logits_mean
2,1,5,65,0,0,1,0.2697489261627197,logits_mean
2,1,6,44,0,0,1,0.18044762313365936,logits_mean
2,2,1,44,1,0,0,0.1435265690088272,logits_mean
2,2,2,34,1,9,0,0.12845873832702637,logits_mean
2,2,3,28,1,9,0,0.130921870470047,logits_mean
2,2,4,38,1,0,0,0.14127957820892334,logits_mean
2,2,5,33,1,0,0,0.14573094248771667,logits_mean
2,2,6,47,1,0,0,0.15747611224651337,logits_mean
2,3,1,53,2,2,1,0.14856767654418945,logits_mean
2,3,2,41,2,2,1,0.17661885917186737,logits_mean
2,3,3,41,2,2,1,0.16750288009643555,logits_mean
2,3,4,44,2,2,1,0.1862242966890335,logits_mean
2,3,5,50,2,2,1,0.1636311411857605,logits_mean
2,3,6,46,2,2,1,0.1779715120792389,logits_mean
2,4,1,46,3,9,0,0.1535121202468872,logits_mean
2,4,2,47,3,3,1,0.12709128856658936,logits_mean
2,4,3,37,3,3,1,0.16209201514720917,logits_mean
2,4,4,54,3,3,1,0.15554042160511017,logits_mean
2,4,5,36,3,0,0,0.12357169389724731,logits_mean
2,4,6,39,3,0,0,0.1387963443994522,logits_mean
2,5,1,49,4,4,1,0.1399105042219162,logits_mean
2,5,2,41,4,4,1,0.17367005348205566,logits_mean
2,5,3,38,4,4,1,0.17933297157287598,logits_mean
2,5,4,39,4,4,1,0.20883700251579285,logits_mean
2,5,5,36,4,4,1,0.16577528417110443,logits_mean
2,5,6,44,4,4,1,0.18284974992275238,logits_mean
2,6,1,47,5,9,0,0.14436885714530945,logits_mean
2,6,2,41,5,5,1,0.1368848979473114,logits_mean
2,6,3,43,5,9,0,0.15215818583965302,logits_mean
