subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.31659460067749023
1,1,1,1,0,0,1,0.264196515083313
1,1,1,2,0,3,0,0.26875779032707214
1,1,1,3,0,0,1,0.4045223891735077
1,1,1,4,0,0,1,0.3560596704483032
1,1,1,5,0,0,1,0.2996903657913208
1,1,1,6,0,0,1,0.23015259206295013
1,1,1,7,0,0,1,0.3247673809528351
1,1,1,8,0,3,0,0.19614142179489136
1,1,1,9,0,0,1,0.3385484516620636
1,1,1,10,0,0,1,0.3003551959991455
1,1,1,11,0,0,1,0.24423299729824066
1,1,1,12,0,0,1,0.16336458921432495
1,1,1,13,0,5,0,0.1336137056350708
1,1,1,14,0,5,0,0.17898625135421753
1,1,2,15,0,1,0,0.2525516748428345
1,1,2,16,0,0,1,0.28465673327445984
1,1,2,17,0,0,1,0.29468458890914917
1,1,2,18,0,0,1,0.3271782398223877
1,1,2,19,0,0,1,0.3414806127548218
1,1,2,20,0,0,1,0.41338327527046204
1,1,2,21,0,0,1,0.35143014788627625
1,1,2,22,0,0,1,0.3496023714542389
1,1,2,23,0,2,0,0.24793048202991486
1,1,2,24,0,9,0,0.4344635307788849
1,1,2,25,0,7,0,0.22526630759239197
1,1,2,26,0,0,1,0.2374095767736435
1,1,2,27,0,0,1,0.3700258433818817
1,1,2,28,0,0,1,0.306998610496521
1,1,2,29,0,0,1,0.2366694062948227
1,1,2,30,0,0,1,0.42473477125167847
1,1,3,31,0,0,1,0.3952134847640991
1,1,3,32,0,0,1,0.5181082487106323
1,1,3,33,0,0,1,0.4814823567867279
1,1,3,34,0,0,1,0.4520821273326874
1,1,3,35,0,0,1,0.4638636112213135
1,1,3,36,0,0,1,0.3096983730792999
1,1,3,37,0,0,1,0.3951777219772339
1,1,3,38,0,0,1,0.36071276664733887
1,1,3,39,0,0,1,0.3615044951438904
1,1,3,40,0,0,1,0.2812032401561737
1,1,3,41,0,0,1,0.30916041135787964
1,1,4,42,0,4,0,0.19133618474006653
1,1,4,43,0,5,0,0.19630581140518188
1,1,4,44,0,5,0,0.16257159411907196
1,1,4,45,0,2,0,0.363510400056839
1,1,4,46,0,2,0,0.386414498090744
1,1,4,47,0,2,0,0.6284947395324707
1,1,4,48,0,5,0,0.19298423826694489
1,1,4,49,0,2,0,0.48378419876098633
1,1,4,50,0,2,0,0.32645460963249207
1,1,4,51,0,2,0,0.30070674419403076
1,1,4,52,0,9,0,0.23753495514392853
1,1,4,53,0,7,0,0.30765464901924133
1,1,4,54,0,2,0,0.31347712874412537
1,1,4,55,0,2,0,0.6087865829467773
1,1,4,56,0,2,0,0.47760307788848877
1,1,4,57,0,2,0,0.3522728979587555
1,1,4,58,0,2,0,0.19292834401130676
1,1,4,59,0,8,0,0.23598268628120422
1,1,4,60,0,2,0,0.35587987303733826
1,1,4,61,0,2,0,0.4826734662055969
1,1,5,62,0,0,1,0.20055349171161652
1,1,5,63,0,0,1,0.4333113133907318
1,1,5,64,0,0,1,0.45301204919815063
1,1,5,65,0,0,1,0.39355596899986267
1,1,5,66,0,0,1,0.39894136786460876
1,1,5,67,0,0,1,0.4903905391693115
1,1,5,68,0,0,1,0.38362956047058105
1,1,5,69,0,0,1,0.4140847325325012
1,1,5,70,0,0,1,0.41152146458625793
1,1,5,71,0,0,1,0.40385252237319946
1,1,5,72,0,0,1,0.3864845037460327
1,1,5,73,0,6,0,0.33657801151275635
1,1,6,74,0,1,0,0.28057345747947693
1,1,6,75,0,0,1,0.3851871192455292
1,1,6,76,0,0,1,0.356708288192749
1,1,6,77,0,0,1,0.37501460313796997
1,1,6,78,0,0,1,0.363873153924942
1,1,6,79,0,1,0,0.2697344720363617
1,1,6,80,0,6,0,0.3062148094177246
1,1,6,81,0,0,1,0.2704121172428131
1,1,6,82,0,0,1,0.4128168225288391
1,1,6,83,0,0,1,0.4948365092277527
1,1,6,84,0,0,1,0.4223523736000061
1,1,6,85,0,0,1,0.4164968729019165
1,1,6,86,0,0,1,0.3527792990207672
1,1,6,87,0,0,1,0.36989641189575195
1,1,6,88,0,0,1,0.33066052198410034
1,1,6,89,0,0,1,0.29289939999580383
1,1,6,90,0,0,1,0.3107489347457886
1,1,6,91,0,1,0,0.27911388874053955
1,1,6,92,0,0,1,0.3104681074619293
1,1,6,93,0,0,1,0.29818663001060486
1,1,6,94,0,0,1,0.3186112940311432
1,1,6,95,0,0,1,0.38085684180259705
1,1,6,96,0,0,1,0.3449980616569519
1,1,6,97,0,1,0,0.2715432345867157
1,1,6,98,0,6,0,0.2500063478946686
1,2,1,99,1,6,0,0.32681983709335327
1,2,1,100,1,6,0,0.29232099652290344
1,2,1,101,1,6,0,0.3777121901512146
1,2,1,102,1,0,0,0.3828664720058441
1,2,1,103,1,6,0,0.34090322256088257
1,2,1,104,1,0,0,0.28768327832221985
1,2,1,105,1,6,0,0.39449554681777954
1,2,1,106,1,6,0,0.3091720640659332
1,2,1,107,1,1,1,0.34001636505126953
1,2,1,108,1,0,0,0.44061926007270813
1,2,1,109,1,0,0,0.35902711749076843
1,2,1,110,1,1,1,0.4088045060634613
1,2,1,111,1,6,0,0.6255998611450195
1,2,1,112,1,6,0,0.55549556016922
1,2,1,113,1,6,0,0.627086877822876
1,2,1,114,1,6,0,0.35949277877807617
1,2,1,115,1,6,0,0.3314055800437927
1,2,1,116,1,6,0,0.22569671273231506
1,2,1,117,1,0,0,0.2265634536743164
1,2,1,118,1,1,1,0.2719917893409729
1,2,1,119,1,6,0,0.35894936323165894
1,2,1,120,1,3,0,0.20281696319580078
1,2,2,121,1,6,0,0.26740556955337524
1,2,2,122,1,1,1,0.31378406286239624
1,2,2,123,1,1,1,0.3273443281650543
1,2,2,124,1,1,1,0.35324105620384216
1,2,2,125,1,1,1,0.29532644152641296
1,2,2,126,1,1,1,0.32579103112220764
1,2,2,127,1,1,1,0.33593443036079407
1,2,2,128,1,6,0,0.341000497341156
1,2,2,129,1,6,0,0.3846126198768616
1,2,2,130,1,6,0,0.3876488208770752
1,2,2,131,1,1,1,0.39005595445632935
1,2,2,132,1,1,1,0.40388569235801697
1,2,3,133,1,6,0,0.17435325682163239
1,2,3,134,1,6,0,0.2782372534275055
1,2,3,135,1,0,0,0.24901147186756134
1,2,3,136,1,0,0,0.4932098090648651
1,2,3,137,1,0,0,0.4064502418041229
1,2,3,138,1,0,0,0.38055819272994995
1,2,3,139,1,0,0,0.36636826395988464
1,2,3,140,1,0,0,0.4640776813030243
1,2,3,141,1,0,0,0.4003939926624298
1,2,3,142,1,0,0,0.3223170340061188
1,2,3,143,1,0,0,0.34565111994743347
1,2,3,144,1,0,0,0.44101691246032715
1,2,3,145,1,0,0,0.44816136360168457
1,2,3,146,1,0,0,0.352927029132843
1,2,3,147,1,0,0,0.38355201482772827
1,2,3,148,1,0,0,0.34399792551994324
1,2,4,149,1,8,0,0.21628500521183014
1,2,4,150,1,6,0,0.1669563204050064
1,2,4,151,1,0,0,0.2609504759311676
1,2,4,152,1,0,0,0.25239676237106323
1,2,4,153,1,0,0,0.33300909399986267
1,2,4,154,1,0,0,0.34777751564979553
1,2,4,155,1,0,0,0.28371620178222656
1,2,4,156,1,0,0,0.2494404911994934
1,2,4,157,1,0,0,0.3309333920478821
1,2,4,158,1,0,0,0.3925878703594208
1,2,4,159,1,3,0,0.1502239853143692
1,2,5,160,1,0,0,0.3770295977592468
1,2,5,161,1,0,0,0.308053195476532
1,2,5,162,1,0,0,0.30296212434768677
1,2,5,163,1,0,0,0.2885202169418335
1,2,5,164,1,0,0,0.17578555643558502
1,2,5,165,1,0,0,0.3425149619579315
