subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.31342387199401855,logits_mean
1,1,2,47,0,0,1,0.36203616857528687,logits_mean
1,1,3,33,0,0,1,0.38456687331199646,logits_mean
1,1,4,56,0,0,1,0.2962031960487366,logits_mean
1,1,5,36,0,0,1,0.44883954524993896,logits_mean
1,1,6,55,0,0,1,0.38403594493865967,logits_mean
1,2,1,55,1,0,0,0.24780744314193726,logits_mean
1,2,2,37,1,1,1,0.2783855199813843,logits_mean
1,2,3,40,1,0,0,0.2865912616252899,logits_mean
1,2,4,37,1,0,0,0.17434552311897278,logits_mean
1,2,5,44,1,0,0,0.19001945853233337,logits_mean
1,2,6,34,1,0,0,0.1461055427789688,logits_mean
1,3,1,39,2,2,1,0.36964914202690125,logits_mean
1,3,2,41,2,2,1,0.4417952597141266,logits_mean
1,3,3,44,2,2,1,0.457609087228775,logits_mean
1,3,4,47,2,2,1,0.334820955991745,logits_mean
1,3,5,43,2,2,1,0.40243253111839294,logits_mean
1,3,6,41,2,2,1,0.40041032433509827,logits_mean
1,4,1,53,3,3,1,0.18742257356643677,logits_mean
1,4,2,36,3,9,0,0.15734434127807617,logits_mean
1,4,3,40,3,3,1,0.20338641107082367,logits_mean
1,4,4,51,3,3,1,0.19892185926437378,logits_mean
1,4,5,43,3,3,1,0.21521912515163422,logits_mean
1,4,6,41,3,0,0,0.17216870188713074,logits_mean
1,5,1,50,4,4,1,0.22195696830749512,logits_mean
1,5,2,34,4,4,1,0.18204449117183685,logits_mean
1,5,3,47,4,9,0,0.2640638053417206,logits_mean
1,5,4,41,4,4,1,0.17345669865608215,logits_mean
1,5,5,34,4,4,1,0.16975072026252747,logits_mean
1,5,6,49,4,9,0,0.24102258682250977,logits_mean
1,6,1,43,5,5,1,0.3969912528991699,logits_mean
1,6,2,31,5,5,1,0.4017474949359894,logits_mean
1,6,3,55,5,5,1,0.3827613294124603,logits_mean
1,6,4,49,5,5,1,0.3594532608985901,logits_mean
1,6,5,43,5,5,1,0.4495827555656433,logits_mean
1,6,6,37,5,5,1,0.4775770306587219,logits_mean
1,7,1,49,6,9,0,0.1486486792564392,logits_mean
1,7,2,36,6,9,0,0.17007099092006683,logits_mean
1,7,3,52,6,6,1,0.17210906744003296,logits_mean
1,7,4,47,6,6,1,0.18634982407093048,logits_mean
1,7,5,38,6,6,1,0.13036923110485077,logits_mean
1,7,6,44,6,6,1,0.22773171961307526,logits_mean
1,8,1,44,7,7,1,0.19369107484817505,logits_mean
1,8,2,36,7,7,1,0.16855740547180176,logits_mean
1,8,3,56,7,7,1,0.27912038564682007,logits_mean
1,8,4,39,7,7,1,0.30985987186431885,logits_mean
1,8,5,43,7,7,1,0.20614442229270935,logits_mean
1,8,6,50,7,7,1,0.21807411313056946,logits_mean
1,9,1,40,8,8,1,0.2701248526573181,logits_mean
1,9,2,42,8,9,0,0.28897997736930847,logits_mean
1,9,3,38,8,8,1,0.353081613779068,logits_mean
1,9,4,37,8,8,1,0.2883109450340271,logits_mean
1,9,5,37,8,9,0,0.3179074823856354,logits_mean
1,9,6,30,8,9,0,0.31281450390815735,logits_mean
1,10,1,37,9,9,1,0.3637121915817261,logits_mean
