epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3461656688552393,2.2609424078542344,0.14213962832747362,0.07301383190872507,5.062917947769165
2,2.277003763999781,2.23147656497256,0.17277749874434958,0.09653569050448309,1.4184329509735107
3,2.244332302114558,2.2020275805955674,0.197388247112004,0.13253337239089852,1.4254169464111328
4,2.2017334495541085,2.1672319423487774,0.20040180813661476,0.15909128333868702,1.4273977279663086
5,2.143626000491556,2.085885154847701,0.257659467604219,0.21882697472212237,1.4204754829406738
6,2.087022653505791,2.0316363384470995,0.2822702159718734,0.25606888145801965,1.4299724102020264
7,1.993808136251869,1.9082019918231974,0.32395781014565544,0.3163925336799989,1.4254817962646484
8,1.9014843332263618,1.9137024345977531,0.3184329482672024,0.3068481271237746,1.4188544750213623
9,1.8325241789320819,1.7179546772326015,0.42692114515318935,0.4366606917335374,1.4230155944824219
10,1.7537629528684389,1.711073711372272,0.418884982420894,0.42833431941505723,1.4209566116333008
11,1.6792030626328336,1.5707729308225593,0.4801607232546459,0.49203197146373945,1.4370636940002441
12,1.6075323087036064,1.4476051055744388,0.56353591160221,0.569149637878239,1.4235427379608154
13,1.5369471254154983,1.3889193934211175,0.5821195379206429,0.584791262314883,1.417360544204712
14,1.4860279535269418,1.4045428697455773,0.56353591160221,0.5565338199711751,1.4136254787445068
15,1.4353474507618322,1.3444006783707185,0.5775991963837268,0.5771981186511189,1.412205696105957
16,1.3638503264411994,1.277524944827043,0.6192867905575088,0.6225812414285186,1.4069483280181885
17,1.3258143119765362,1.2469805626938655,0.6408839779005525,0.637234133123542,1.537018060684204
18,1.2649516471129325,1.3410491353599705,0.5539929683576093,0.5516361804829131,1.4124548435211182
19,1.23648373316331,1.1338116219749048,0.7081868407835259,0.7083250472931771,1.4137725830078125
20,1.1861150164713632,1.2363250186729526,0.6223003515821195,0.6192645442031288,1.4139626026153564
21,1.1499411611833312,1.2609586406748,0.6308387744851833,0.6343576249322693,1.4070868492126465
22,1.10520582423072,1.135254998293311,0.6986438975389252,0.6952165792419832,1.4099388122558594
23,1.0764528264010191,1.1114313497667874,0.694123556002009,0.6924587783544996,1.4070196151733398
24,1.0408752608685008,1.0353955719591923,0.7252636865896535,0.7302248093635463,1.4036319255828857
25,1.0222087609084625,1.0084303016940412,0.7564038171772979,0.7556870308655922,1.424694299697876
26,0.9766958321963441,0.9755110128748543,0.7599196383726771,0.7601127091167423,1.4119210243225098
27,0.9430608035599171,0.9724370041784481,0.7508789552988449,0.7498818713659794,1.4114983081817627
28,0.9342018635288231,1.0169040041614095,0.7448518332496233,0.743074622494204,1.4162824153900146
29,0.9245254955461598,1.0270061778519275,0.7373179306880965,0.7347677002272436,1.4090421199798584
30,0.9083657265083264,1.0680283163133906,0.7117026619789051,0.7090804475071948,1.4066529273986816
31,0.8771370069812864,1.0902565987729236,0.7086891009542943,0.7054470098502081,1.4123740196228027
32,0.8542574806014821,0.9279375658269985,0.7790055248618785,0.7854023338021962,1.411841630935669
33,0.8543628056495204,1.0422357401615527,0.7433450527373179,0.7418831930358021,1.4140815734863281
34,0.8190169471218971,1.025469226073165,0.7227523857358111,0.7266228258837056,1.4175336360931396
35,0.8184733063068531,0.911861845532115,0.772978402812657,0.7750988255708438,1.4126167297363281
36,0.8000850850330995,0.8785415867475455,0.789552988448016,0.7911057265418924,1.414020299911499
37,0.7855449888467878,0.8986076344682127,0.7800100452034153,0.7782918041478295,1.406160831451416
38,0.7678126660999713,0.8791096136834621,0.7935710698141637,0.7948152779023291,1.4019806385040283
39,0.7609069567618998,0.8920150882092509,0.7709693621295831,0.7698015871853865,1.420633316040039
40,0.7331095860576474,0.8847731133312032,0.7880462079357107,0.7881967172881696,1.4209542274475098
41,0.7243532359966381,0.9800661407122955,0.748869914615771,0.7542022301951219,1.4217503070831299
42,0.7234994962196585,0.9119708268023328,0.7714716223003516,0.7719272329645728,1.4139404296875
43,0.6927460916335678,0.8511595519148244,0.8071320944249121,0.8065518719061562,1.4187865257263184
44,0.6974609989780831,0.8536595741388847,0.7935710698141637,0.7936904921698184,1.4090499877929688
45,0.7032161034381063,1.048895059668916,0.7137117026619789,0.7129105692454839,1.4109182357788086
46,0.6878850265083327,0.8677555852233316,0.8021094927172275,0.8011495707759568,1.4139125347137451
47,0.6716706108960216,0.9102318060571737,0.7850326469111,0.780460709690835,1.4230902194976807
48,0.6860187539159616,0.8041254422701765,0.8186840783525866,0.8207818211073808,1.556511640548706
49,0.6643690825196442,0.8281004641117132,0.8126569563033651,0.8136937804317043,1.4322872161865234
50,0.6524438326053483,0.8107457116642889,0.8277247614264189,0.8273320463696558,1.407989501953125
51,0.6323715406365457,0.827008443373283,0.8091411351079859,0.813106832802571,1.4247441291809082
52,0.6439812778230445,0.97756229418118,0.7463586137619287,0.745980925176992,1.4291863441467285
53,0.6406337770586793,0.9022930818308184,0.7714716223003516,0.7675862545162285,1.425713062286377
54,0.6282527700027318,0.79756298165774,0.8282270215971873,0.8285947612119138,1.4285540580749512
55,0.6075622902361464,0.9705057629743813,0.7639377197388247,0.7582240598660269,1.4219012260437012
56,0.6112961450783951,0.8176686672156088,0.8036162732295329,0.8060570425135933,1.4059867858886719
57,0.6013959447293633,0.847649122769362,0.8066298342541437,0.805240941911412,1.4005579948425293
58,0.6006205539459358,0.8190398973355276,0.8126569563033651,0.8136352255887459,1.4050796031951904
59,0.5921468533940916,0.8623305974085687,0.7915620291310899,0.7914794637069131,1.4200046062469482
60,0.5861947087695544,0.8108512996010658,0.8021094927172275,0.8026307763475751,1.4142816066741943
61,0.5883676739479418,0.8793668112582385,0.779507785032647,0.783252359204812,1.422311782836914
62,0.5698599759599099,0.8059276632481877,0.8096433952787544,0.8081860156213182,1.4253623485565186
63,0.5813194770040289,0.9744008577450743,0.7579105976896032,0.7559940604108017,1.4206264019012451
64,0.5680502720254735,0.8554126331400237,0.7925665494726268,0.7908373789492449,1.4199752807617188
