subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.361274391412735,logits_mean
1,1,2,34,0,0,1,0.38882797956466675,logits_mean
1,1,3,55,0,9,0,0.28133365511894226,logits_mean
1,1,4,51,0,9,0,0.4109313488006592,logits_mean
1,1,5,60,0,0,1,0.3324682116508484,logits_mean
1,1,6,43,0,0,1,0.32354000210762024,logits_mean
1,2,1,49,1,9,0,0.23926696181297302,logits_mean
1,2,2,39,1,0,0,0.27878186106681824,logits_mean
1,2,3,40,1,0,0,0.28392115235328674,logits_mean
1,2,4,49,1,1,1,0.28204336762428284,logits_mean
1,2,5,30,1,1,1,0.35708171129226685,logits_mean
1,2,6,32,1,9,0,0.24356277287006378,logits_mean
1,3,1,35,2,9,0,0.2983497977256775,logits_mean
1,3,2,45,2,9,0,0.2744542360305786,logits_mean
1,3,3,49,2,9,0,0.25439003109931946,logits_mean
1,3,4,34,2,9,0,0.3243153691291809,logits_mean
1,3,5,45,2,2,1,0.22459612786769867,logits_mean
1,3,6,35,2,9,0,0.25398293137550354,logits_mean
1,4,1,32,3,3,1,0.24076585471630096,logits_mean
1,4,2,47,3,9,0,0.24793723225593567,logits_mean
1,4,3,32,3,3,1,0.2589263617992401,logits_mean
1,4,4,35,3,3,1,0.2701343595981598,logits_mean
1,4,5,38,3,3,1,0.23768410086631775,logits_mean
1,4,6,48,3,8,0,0.2464911937713623,logits_mean
1,5,1,26,4,9,0,0.4143196940422058,logits_mean
1,5,2,46,4,9,0,0.4102896451950073,logits_mean
1,5,3,43,4,9,0,0.2922375798225403,logits_mean
1,5,4,41,4,4,1,0.2926216125488281,logits_mean
1,5,5,41,4,9,0,0.3548334538936615,logits_mean
1,5,6,50,4,9,0,0.3835042715072632,logits_mean
1,6,1,35,5,5,1,0.4847559630870819,logits_mean
1,6,2,45,5,5,1,0.5086222290992737,logits_mean
1,6,3,52,5,9,0,0.49193018674850464,logits_mean
1,6,4,38,5,9,0,0.5028881430625916,logits_mean
1,6,5,41,5,5,1,0.6894122362136841,logits_mean
1,6,6,38,5,5,1,0.5438812375068665,logits_mean
1,7,1,39,6,9,0,0.20356637239456177,logits_mean
1,7,2,53,6,5,0,0.21938946843147278,logits_mean
1,7,3,34,6,6,1,0.1628086268901825,logits_mean
1,7,4,47,6,5,0,0.185867577791214,logits_mean
1,7,5,44,6,6,1,0.21502123773097992,logits_mean
1,7,6,35,6,5,0,0.18840040266513824,logits_mean
1,8,1,48,7,9,0,0.3251813054084778,logits_mean
1,8,2,40,7,8,0,0.3295530378818512,logits_mean
1,8,3,40,7,8,0,0.28615301847457886,logits_mean
1,8,4,49,7,8,0,0.33114737272262573,logits_mean
1,8,5,33,7,8,0,0.22719314694404602,logits_mean
1,8,6,39,7,8,0,0.2695859968662262,logits_mean
1,9,1,37,8,9,0,0.4606359004974365,logits_mean
1,9,2,29,8,9,0,0.5185762643814087,logits_mean
