subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3872227370738983,logits_mean
1,1,2,47,0,0,1,0.46263107657432556,logits_mean
1,1,3,33,0,0,1,0.5154192447662354,logits_mean
1,1,4,56,0,0,1,0.39197367429733276,logits_mean
1,1,5,36,0,0,1,0.5811061859130859,logits_mean
1,1,6,55,0,0,1,0.5149709582328796,logits_mean
1,2,1,55,1,0,0,0.30517885088920593,logits_mean
1,2,2,37,1,1,1,0.3763231039047241,logits_mean
1,2,3,40,1,0,0,0.3884374499320984,logits_mean
1,2,4,37,1,1,1,0.30688366293907166,logits_mean
1,2,5,44,1,1,1,0.3250505328178406,logits_mean
1,2,6,34,1,1,1,0.3512527048587799,logits_mean
1,3,1,39,2,2,1,0.2344207763671875,logits_mean
1,3,2,41,2,2,1,0.36846861243247986,logits_mean
1,3,3,44,2,2,1,0.4389345049858093,logits_mean
1,3,4,47,2,2,1,0.3279743790626526,logits_mean
1,3,5,43,2,2,1,0.3766319751739502,logits_mean
1,3,6,41,2,2,1,0.3675297498703003,logits_mean
1,4,1,53,3,3,1,0.4282311499118805,logits_mean
1,4,2,36,3,3,1,0.3858547806739807,logits_mean
1,4,3,40,3,3,1,0.5040489435195923,logits_mean
1,4,4,51,3,3,1,0.49357056617736816,logits_mean
1,4,5,43,3,3,1,0.5080963373184204,logits_mean
1,4,6,41,3,3,1,0.4681971073150635,logits_mean
1,5,1,50,4,4,1,0.27790331840515137,logits_mean
1,5,2,34,4,4,1,0.20685477554798126,logits_mean
1,5,3,47,4,0,0,0.21829156577587128,logits_mean
1,5,4,41,4,4,1,0.19523537158966064,logits_mean
1,5,5,34,4,4,1,0.2646770477294922,logits_mean
1,5,6,49,4,9,0,0.21201792359352112,logits_mean
1,6,1,43,5,5,1,0.4783879220485687,logits_mean
1,6,2,31,5,5,1,0.4552483856678009,logits_mean
1,6,3,55,5,5,1,0.5032802820205688,logits_mean
1,6,4,49,5,5,1,0.3901197612285614,logits_mean
1,6,5,43,5,5,1,0.600370466709137,logits_mean
1,6,6,37,5,5,1,0.5462906956672668,logits_mean
1,7,1,49,6,6,1,0.252156138420105,logits_mean
1,7,2,36,6,6,1,0.15757140517234802,logits_mean
1,7,3,52,6,6,1,0.45195716619491577,logits_mean
1,7,4,47,6,6,1,0.3586915135383606,logits_mean
1,7,5,38,6,6,1,0.2989003360271454,logits_mean
1,7,6,44,6,6,1,0.3839533030986786,logits_mean
1,8,1,44,7,7,1,0.31522127985954285,logits_mean
1,8,2,36,7,7,1,0.3405292332172394,logits_mean
1,8,3,56,7,7,1,0.5015186071395874,logits_mean
1,8,4,39,7,7,1,0.6573684811592102,logits_mean
1,8,5,43,7,7,1,0.4550226926803589,logits_mean
1,8,6,50,7,7,1,0.4173983335494995,logits_mean
1,9,1,40,8,8,1,0.28066226840019226,logits_mean
1,9,2,42,8,9,0,0.3315761089324951,logits_mean
1,9,3,38,8,8,1,0.4478987455368042,logits_mean
1,9,4,37,8,8,1,0.4740680754184723,logits_mean
1,9,5,37,8,8,1,0.4601636826992035,logits_mean
1,9,6,30,8,8,1,0.4791838526725769,logits_mean
1,10,1,37,9,9,1,0.46367383003234863,logits_mean
1,10,2,42,9,9,1,0.49188125133514404,logits_mean
1,10,3,41,9,9,1,0.5131295323371887,logits_mean
1,10,4,35,9,9,1,0.507988691329956,logits_mean
1,10,5,43,9,9,1,0.4835318326950073,logits_mean
1,10,6,33,9,9,1,0.5283172726631165,logits_mean
2,1,1,43,0,0,1,0.3805263638496399,logits_mean
2,1,2,35,0,0,1,0.3426094055175781,logits_mean
2,1,3,54,0,0,1,0.3647901713848114,logits_mean
2,1,4,45,0,0,1,0.2958291471004486,logits_mean
2,1,5,62,0,0,1,0.32246464490890503,logits_mean
2,1,6,35,0,0,1,0.3209729790687561,logits_mean
2,2,1,47,1,0,0,0.16826479136943817,logits_mean
2,2,2,23,1,0,0,0.1889624446630478,logits_mean
2,2,3,27,1,0,0,0.20158982276916504,logits_mean
2,2,4,39,1,0,0,0.20048390328884125,logits_mean
2,2,5,40,1,1,1,0.19585676491260529,logits_mean
2,2,6,41,1,0,0,0.18602341413497925,logits_mean
2,3,1,55,2,2,1,0.27084991335868835,logits_mean
2,3,2,39,2,2,1,0.3306778073310852,logits_mean
2,3,3,55,2,2,1,0.250169962644577,logits_mean
2,3,4,49,2,2,1,0.31753143668174744,logits_mean
2,3,5,46,2,2,1,0.33850568532943726,logits_mean
2,3,6,43,2,2,1,0.30409425497055054,logits_mean
2,4,1,63,3,3,1,0.28534093499183655,logits_mean
2,4,2,40,3,3,1,0.3382476270198822,logits_mean
2,4,3,39,3,3,1,0.4668562114238739,logits_mean
2,4,4,36,3,3,1,0.3398772180080414,logits_mean
2,4,5,42,3,3,1,0.35405558347702026,logits_mean
2,4,6,43,3,3,1,0.41143283247947693,logits_mean
2,5,1,45,4,4,1,0.18287184834480286,logits_mean
2,5,2,37,4,4,1,0.19471998512744904,logits_mean
2,5,3,41,4,4,1,0.2293829768896103,logits_mean
2,5,4,41,4,4,1,0.2618250548839569,logits_mean
2,5,5,45,4,4,1,0.19733230769634247,logits_mean
2,5,6,32,4,4,1,0.17827513813972473,logits_mean
2,6,1,50,5,9,0,0.23466086387634277,logits_mean
2,6,2,55,5,5,1,0.2773522138595581,logits_mean
2,6,3,43,5,5,1,0.36794328689575195,logits_mean
2,6,4,39,5,5,1,0.44183623790740967,logits_mean
2,6,5,54,5,5,1,0.3562338352203369,logits_mean
2,6,6,44,5,5,1,0.3561088740825653,logits_mean
2,7,1,46,6,7,0,0.28621378540992737,logits_mean
2,7,2,53,6,7,0,0.2527560591697693,logits_mean
2,7,3,40,6,7,0,0.19103051722049713,logits_mean
2,7,4,49,6,7,0,0.23196080327033997,logits_mean
2,7,5,43,6,7,0,0.3335655629634857,logits_mean
2,7,6,40,6,7,0,0.2376510351896286,logits_mean
2,8,1,48,7,7,1,0.40034931898117065,logits_mean
2,8,2,32,7,7,1,0.5255388617515564,logits_mean
2,8,3,41,7,7,1,0.40358516573905945,logits_mean
2,8,4,40,7,7,1,0.43775567412376404,logits_mean
2,8,5,40,7,7,1,0.41580599546432495,logits_mean
2,8,6,39,7,7,1,0.47080501914024353,logits_mean
2,9,1,38,8,8,1,0.32957765460014343,logits_mean
2,9,2,46,8,8,1,0.4833655059337616,logits_mean
2,9,3,35,8,8,1,0.5826157927513123,logits_mean
2,9,4,42,8,8,1,0.5540680289268494,logits_mean
2,9,5,37,8,8,1,0.5722349882125854,logits_mean
2,9,6,39,8,8,1,0.5130362510681152,logits_mean
2,10,1,51,9,9,1,0.3835432827472687,logits_mean
2,10,2,49,9,9,1,0.41814544796943665,logits_mean
2,10,3,46,9,9,1,0.5412282347679138,logits_mean
2,10,4,36,9,9,1,0.5219285488128662,logits_mean
2,10,5,26,9,9,1,0.5183952450752258,logits_mean
2,10,6,29,9,9,1,0.5530291199684143,logits_mean
3,1,1,49,0,9,0,0.19085711240768433,logits_mean
3,1,2,43,0,0,1,0.40344324707984924,logits_mean
3,1,3,36,0,0,1,0.3521011471748352,logits_mean
3,1,4,18,0,0,1,0.30415114760398865,logits_mean
3,1,5,49,0,0,1,0.36274248361587524,logits_mean
3,1,6,48,0,9,0,0.3952580690383911,logits_mean
3,2,1,42,1,0,0,0.34703317284584045,logits_mean
3,2,2,39,1,0,0,0.37438759207725525,logits_mean
3,2,3,39,1,0,0,0.3062169849872589,logits_mean
3,2,4,39,1,0,0,0.4108627736568451,logits_mean
3,2,5,30,1,0,0,0.3331432044506073,logits_mean
3,2,6,39,1,0,0,0.29542970657348633,logits_mean
3,3,1,45,2,2,1,0.27937403321266174,logits_mean
3,3,2,35,2,9,0,0.20556087791919708,logits_mean
3,3,3,41,2,2,1,0.3014388382434845,logits_mean
3,3,4,31,2,2,1,0.23893509805202484,logits_mean
3,3,5,30,2,2,1,0.3881458342075348,logits_mean
3,3,6,42,2,2,1,0.27239352464675903,logits_mean
3,4,1,32,3,3,1,0.3253876268863678,logits_mean
3,4,2,32,3,3,1,0.37767428159713745,logits_mean
3,4,3,41,3,3,1,0.45796099305152893,logits_mean
3,4,4,40,3,3,1,0.38647180795669556,logits_mean
3,4,5,32,3,3,1,0.4228620231151581,logits_mean
3,4,6,39,3,3,1,0.36753469705581665,logits_mean
3,5,1,39,4,9,0,0.22291310131549835,logits_mean
3,5,2,44,4,4,1,0.21688255667686462,logits_mean
3,5,3,36,4,9,0,0.29123398661613464,logits_mean
3,5,4,43,4,4,1,0.19116848707199097,logits_mean
3,5,5,32,4,9,0,0.26817625761032104,logits_mean
3,5,6,45,4,4,1,0.23201243579387665,logits_mean
3,6,1,40,5,9,0,0.3918772041797638,logits_mean
3,6,2,29,5,9,0,0.3899880349636078,logits_mean
3,6,3,36,5,5,1,0.4485233724117279,logits_mean
3,6,4,43,5,9,0,0.400789737701416,logits_mean
3,6,5,42,5,9,0,0.3660956919193268,logits_mean
