subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.23980402946472168,logits_mean
1,1,2,39,0,0,1,0.21264450252056122,logits_mean
1,1,3,42,0,0,1,0.2998022735118866,logits_mean
1,1,4,43,0,9,0,0.2893516719341278,logits_mean
1,1,5,37,0,0,1,0.3241203725337982,logits_mean
1,1,6,44,0,0,1,0.26324623823165894,logits_mean
1,2,1,26,1,1,1,0.27814775705337524,logits_mean
1,2,2,38,1,1,1,0.20313692092895508,logits_mean
1,2,3,42,1,1,1,0.22033946216106415,logits_mean
1,2,4,34,1,4,0,0.16458556056022644,logits_mean
1,2,5,36,1,1,1,0.3405260145664215,logits_mean
1,2,6,41,1,0,0,0.1445917785167694,logits_mean
1,3,1,49,2,2,1,0.47637227177619934,logits_mean
1,3,2,29,2,2,1,0.4745264947414398,logits_mean
1,3,3,43,2,2,1,0.5972526669502258,logits_mean
1,3,4,45,2,2,1,0.3923150599002838,logits_mean
1,3,5,41,2,2,1,0.5081662535667419,logits_mean
1,3,6,38,2,2,1,0.39229246973991394,logits_mean
1,4,1,48,3,3,1,0.16856181621551514,logits_mean
1,4,2,36,3,3,1,0.18046720325946808,logits_mean
1,4,3,41,3,3,1,0.18544718623161316,logits_mean
1,4,4,41,3,3,1,0.26702427864074707,logits_mean
1,4,5,58,3,3,1,0.19889776408672333,logits_mean
1,4,6,46,3,3,1,0.23783986270427704,logits_mean
1,5,1,43,4,4,1,0.24585776031017303,logits_mean
1,5,2,38,4,4,1,0.237971693277359,logits_mean
1,5,3,39,4,9,0,0.23060563206672668,logits_mean
1,5,4,43,4,4,1,0.26752397418022156,logits_mean
1,5,5,48,4,4,1,0.22530698776245117,logits_mean
1,5,6,33,4,9,0,0.18491923809051514,logits_mean
1,6,1,38,5,5,1,0.40153324604034424,logits_mean
1,6,2,61,5,5,1,0.44353625178337097,logits_mean
1,6,3,39,5,5,1,0.45362699031829834,logits_mean
1,6,4,52,5,5,1,0.38252395391464233,logits_mean
1,6,5,42,5,5,1,0.489134281873703,logits_mean
1,6,6,49,5,5,1,0.49966666102409363,logits_mean
1,7,1,41,6,9,0,0.15907374024391174,logits_mean
1,7,2,40,6,5,0,0.17118284106254578,logits_mean
1,7,3,43,6,8,0,0.18642324209213257,logits_mean
1,7,4,43,6,6,1,0.18317408859729767,logits_mean
1,7,5,39,6,6,1,0.13601535558700562,logits_mean
1,7,6,38,6,6,1,0.21736638247966766,logits_mean
1,8,1,31,7,5,0,0.19501151144504547,logits_mean
1,8,2,46,7,9,0,0.20351547002792358,logits_mean
1,8,3,57,7,7,1,0.18869106471538544,logits_mean
1,8,4,34,7,7,1,0.21727311611175537,logits_mean
1,8,5,51,7,7,1,0.20681695640087128,logits_mean
1,8,6,46,7,5,0,0.17305099964141846,logits_mean
1,9,1,38,8,8,1,0.27562856674194336,logits_mean
1,9,2,41,8,9,0,0.3306416869163513,logits_mean
1,9,3,33,8,8,1,0.4629864990711212,logits_mean
1,9,4,49,8,8,1,0.36782556772232056,logits_mean
1,9,5,34,8,8,1,0.32584697008132935,logits_mean
1,9,6,38,8,8,1,0.39586883783340454,logits_mean
1,10,1,38,9,9,1,0.29963430762290955,logits_mean
1,10,2,37,9,9,1,0.5165437459945679,logits_mean
1,10,3,30,9,9,1,0.4200252890586853,logits_mean
1,10,4,48,9,9,1,0.5305013656616211,logits_mean
1,10,5,39,9,9,1,0.41133973002433777,logits_mean
1,10,6,39,9,9,1,0.44693663716316223,logits_mean
2,1,1,50,0,8,0,0.2336740791797638,logits_mean
2,1,2,52,0,0,1,0.217512845993042,logits_mean
2,1,3,46,0,0,1,0.22457417845726013,logits_mean
2,1,4,45,0,0,1,0.15930509567260742,logits_mean
2,1,5,55,0,8,0,0.2737632691860199,logits_mean
2,1,6,40,0,8,0,0.19885501265525818,logits_mean
2,2,1,43,1,2,0,0.23354753851890564,logits_mean
2,2,2,38,1,2,0,0.21311940252780914,logits_mean
2,2,3,46,1,2,0,0.22720840573310852,logits_mean
2,2,4,39,1,2,0,0.2426162213087082,logits_mean
2,2,5,37,1,2,0,0.2790209949016571,logits_mean
2,2,6,47,1,1,1,0.1869736611843109,logits_mean
2,3,1,41,2,2,1,0.25213319063186646,logits_mean
2,3,2,41,2,2,1,0.19902406632900238,logits_mean
2,3,3,43,2,2,1,0.23524747788906097,logits_mean
2,3,4,51,2,2,1,0.2724669277667999,logits_mean
2,3,5,47,2,2,1,0.34111639857292175,logits_mean
2,3,6,53,2,2,1,0.2919642925262451,logits_mean
2,4,1,29,3,2,0,0.15236523747444153,logits_mean
2,4,2,55,3,3,1,0.2574938237667084,logits_mean
2,4,3,40,3,3,1,0.27992719411849976,logits_mean
2,4,4,26,3,3,1,0.21670110523700714,logits_mean
2,4,5,39,3,2,0,0.19138190150260925,logits_mean
2,4,6,29,3,3,1,0.21359413862228394,logits_mean
2,5,1,47,4,8,0,0.14166510105133057,logits_mean
2,5,2,32,4,4,1,0.1644972413778305,logits_mean
2,5,3,56,4,4,1,0.21244929730892181,logits_mean
2,5,4,36,4,4,1,0.20309190452098846,logits_mean
2,5,5,39,4,4,1,0.1676119863986969,logits_mean
2,5,6,44,4,4,1,0.1883692592382431,logits_mean
2,6,1,48,5,9,0,0.1721804291009903,logits_mean
2,6,2,52,5,5,1,0.18983657658100128,logits_mean
2,6,3,41,5,5,1,0.21053561568260193,logits_mean
2,6,4,34,5,5,1,0.24951228499412537,logits_mean
2,6,5,46,5,5,1,0.22189238667488098,logits_mean
2,6,6,30,5,5,1,0.17147614061832428,logits_mean
2,7,1,40,6,8,0,0.19060194492340088,logits_mean
2,7,2,41,6,6,1,0.21394139528274536,logits_mean
2,7,3,47,6,6,1,0.1738632172346115,logits_mean
2,7,4,48,6,6,1,0.19781816005706787,logits_mean
2,7,5,48,6,8,0,0.19426237046718597,logits_mean
2,7,6,46,6,6,1,0.21284723281860352,logits_mean
2,8,1,51,7,7,1,0.24773168563842773,logits_mean
2,8,2,35,7,7,1,0.32689300179481506,logits_mean
2,8,3,32,7,7,1,0.2920934855937958,logits_mean
2,8,4,35,7,8,0,0.27203887701034546,logits_mean
2,8,5,36,7,7,1,0.2974260449409485,logits_mean
2,8,6,24,7,7,1,0.3255271017551422,logits_mean
2,9,1,36,8,8,1,0.47672292590141296,logits_mean
2,9,2,37,8,8,1,0.4355712831020355,logits_mean
2,9,3,36,8,8,1,0.5423368215560913,logits_mean
2,9,4,37,8,8,1,0.5308516025543213,logits_mean
2,9,5,33,8,8,1,0.45310303568840027,logits_mean
2,9,6,37,8,8,1,0.5473592877388,logits_mean
2,10,1,44,9,9,1,0.3137936294078827,logits_mean
2,10,2,45,9,9,1,0.3034570813179016,logits_mean
2,10,3,38,9,9,1,0.39243048429489136,logits_mean
2,10,4,41,9,9,1,0.38410311937332153,logits_mean
2,10,5,26,9,9,1,0.3599594235420227,logits_mean
2,10,6,44,9,9,1,0.40213289856910706,logits_mean
3,1,1,59,0,9,0,0.15818043053150177,logits_mean
3,1,2,34,0,0,1,0.24625501036643982,logits_mean
3,1,3,41,0,0,1,0.27446338534355164,logits_mean
3,1,4,50,0,9,0,0.3012857735157013,logits_mean
3,1,5,27,0,9,0,0.2229318916797638,logits_mean
3,1,6,41,0,9,0,0.28959348797798157,logits_mean
3,2,1,36,1,2,0,0.25547268986701965,logits_mean
3,2,2,36,1,1,1,0.4203677773475647,logits_mean
3,2,3,33,1,2,0,0.3172953724861145,logits_mean
3,2,4,40,1,1,1,0.2348511815071106,logits_mean
3,2,5,41,1,2,0,0.2392350286245346,logits_mean
3,2,6,40,1,2,0,0.21803461015224457,logits_mean
3,3,1,45,2,2,1,0.41008979082107544,logits_mean
3,3,2,41,2,2,1,0.4573303163051605,logits_mean
3,3,3,45,2,2,1,0.4891873300075531,logits_mean
3,3,4,36,2,2,1,0.4868398606777191,logits_mean
3,3,5,38,2,2,1,0.36957231163978577,logits_mean
3,3,6,40,2,2,1,0.5690577626228333,logits_mean
3,4,1,43,3,3,1,0.26405176520347595,logits_mean
3,4,2,36,3,3,1,0.3131110966205597,logits_mean
3,4,3,48,3,3,1,0.20616181194782257,logits_mean
3,4,4,33,3,3,1,0.18061463534832,logits_mean
3,4,5,46,3,3,1,0.24288973212242126,logits_mean
3,4,6,49,3,3,1,0.2147519737482071,logits_mean
3,5,1,44,4,4,1,0.3343698978424072,logits_mean
3,5,2,40,4,4,1,0.35334280133247375,logits_mean
