subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2732939124107361
1,1,1,1,0,1,0,0.3396361172199249
1,1,1,2,0,1,0,0.2621648907661438
1,1,1,3,0,1,0,0.3203822374343872
1,1,1,4,0,3,0,0.19326576590538025
1,1,1,5,0,8,0,0.22512321174144745
1,1,1,6,0,1,0,0.33824944496154785
1,1,1,7,0,1,0,0.2868390679359436
1,1,1,8,0,1,0,0.2100171595811844
1,1,1,9,0,1,0,0.14810869097709656
1,1,1,10,0,3,0,0.23957432806491852
1,1,1,11,0,1,0,0.1857796311378479
1,1,1,12,0,3,0,0.20049992203712463
1,1,1,13,0,0,1,0.29485243558883667
1,1,1,14,0,8,0,0.1691432148218155
1,1,1,15,0,8,0,0.21091687679290771
1,1,2,16,0,6,0,0.31506040692329407
1,1,2,17,0,6,0,0.3377065062522888
1,1,2,18,0,0,1,0.33496150374412537
1,1,2,19,0,9,0,0.29812660813331604
1,1,2,20,0,2,0,0.24305331707000732
1,1,2,21,0,0,1,0.25009116530418396
1,1,2,22,0,9,0,0.20832835137844086
1,1,2,23,0,2,0,0.3592155873775482
1,1,2,24,0,9,0,0.37521371245384216
1,1,2,25,0,2,0,0.24267098307609558
1,1,2,26,0,9,0,0.3830847144126892
1,1,2,27,0,0,1,0.22341464459896088
1,1,2,28,0,6,0,0.2893602252006531
1,1,3,29,0,6,0,0.4483575224876404
1,1,3,30,0,6,0,0.3538612127304077
1,1,3,31,0,0,1,0.3043135106563568
1,1,3,32,0,0,1,0.3235701024532318
1,1,3,33,0,7,0,0.22592134773731232
1,1,3,34,0,0,1,0.415532648563385
1,1,3,35,0,0,1,0.23954461514949799
1,1,3,36,0,0,1,0.38123950362205505
1,1,3,37,0,0,1,0.4027055501937866
1,1,3,38,0,7,0,0.2924703061580658
1,1,3,39,0,7,0,0.21213802695274353
1,1,3,40,0,0,1,0.3089026212692261
1,1,3,41,0,0,1,0.27654215693473816
1,1,3,42,0,0,1,0.28294315934181213
1,1,3,43,0,0,1,0.29313066601753235
1,1,3,44,0,0,1,0.36259907484054565
1,1,4,45,0,2,0,0.30664435029029846
1,1,4,46,0,2,0,0.4990982711315155
1,1,4,47,0,7,0,0.2460452914237976
1,1,4,48,0,2,0,0.46128931641578674
1,1,4,49,0,9,0,0.3626655042171478
1,1,4,50,0,2,0,0.494486927986145
1,1,4,51,0,2,0,0.40230539441108704
1,1,4,52,0,2,0,0.35777491331100464
1,1,4,53,0,2,0,0.4953524172306061
1,1,4,54,0,2,0,0.34961527585983276
1,1,4,55,0,2,0,0.38101932406425476
1,1,4,56,0,8,0,0.2619512975215912
1,1,4,57,0,9,0,0.26035284996032715
1,1,4,58,0,9,0,0.298140287399292
1,1,5,59,0,0,1,0.37986260652542114
1,1,5,60,0,0,1,0.4409360885620117
1,1,5,61,0,0,1,0.45034143328666687
1,1,5,62,0,0,1,0.3805679380893707
1,1,5,63,0,0,1,0.4429173767566681
1,1,5,64,0,0,1,0.37284502387046814
1,1,5,65,0,0,1,0.3705713450908661
1,1,5,66,0,0,1,0.38676899671554565
1,1,5,67,0,0,1,0.44731035828590393
1,1,5,68,0,0,1,0.3436056971549988
1,1,5,69,0,0,1,0.32244405150413513
1,1,5,70,0,0,1,0.4075159430503845
1,1,5,71,0,6,0,0.4084775745868683
1,1,5,72,0,6,0,0.5120939612388611
1,1,5,73,0,6,0,0.5686348080635071
1,1,6,74,0,0,1,0.4088304042816162
1,1,6,75,0,0,1,0.46348175406455994
1,1,6,76,0,0,1,0.3836972117424011
1,1,6,77,0,2,0,0.1600663661956787
1,1,6,78,0,0,1,0.23345448076725006
1,1,6,79,0,8,0,0.2633460462093353
1,1,6,80,0,8,0,0.22790884971618652
1,1,6,81,0,0,1,0.1777426302433014
1,1,6,82,0,0,1,0.3971783220767975
1,1,6,83,0,0,1,0.3096587657928467
1,1,6,84,0,6,0,0.243434339761734
1,2,1,85,1,6,0,0.3610120117664337
1,2,1,86,1,6,0,0.3918563425540924
1,2,1,87,1,6,0,0.25622794032096863
1,2,1,88,1,6,0,0.3516034185886383
1,2,1,89,1,6,0,0.3454761505126953
1,2,1,90,1,3,0,0.23309016227722168
1,2,2,91,1,6,0,0.3550480306148529
1,2,2,92,1,6,0,0.34088507294654846
1,2,2,93,1,1,1,0.2614396810531616
1,2,2,94,1,6,0,0.4413088262081146
1,2,2,95,1,6,0,0.5556812882423401
1,2,2,96,1,6,0,0.363648921251297
1,2,2,97,1,6,0,0.2985610067844391
1,2,2,98,1,6,0,0.4760696291923523
1,2,2,99,1,6,0,0.4257545471191406
1,2,2,100,1,6,0,0.46625468134880066
1,2,2,101,1,1,1,0.28178638219833374
1,2,2,102,1,6,0,0.7219652533531189
1,2,3,103,1,6,0,0.1908368021249771
1,2,3,104,1,2,0,0.1904490888118744
1,2,3,105,1,0,0,0.3281313180923462
1,2,3,106,1,0,0,0.3434510827064514
1,2,3,107,1,0,0,0.351336270570755
1,2,3,108,1,0,0,0.38237643241882324
1,2,3,109,1,0,0,0.3494417369365692
1,2,3,110,1,6,0,0.30363956093788147
1,2,3,111,1,0,0,0.36219096183776855
1,2,3,112,1,0,0,0.30499786138534546
1,2,3,113,1,0,0,0.45036453008651733
1,2,3,114,1,0,0,0.43958574533462524
1,2,3,115,1,0,0,0.3477834165096283
1,2,3,116,1,0,0,0.31725573539733887
1,2,3,117,1,0,0,0.37572604417800903
1,2,3,118,1,0,0,0.4600204527378082
1,2,3,119,1,0,0,0.30760249495506287
1,2,4,120,1,8,0,0.23164790868759155
1,2,4,121,1,8,0,0.1634538769721985
1,2,4,122,1,2,0,0.2155347615480423
1,2,4,123,1,2,0,0.17587131261825562
1,2,4,124,1,6,0,0.32944801449775696
1,2,4,125,1,6,0,0.4439207911491394
1,2,4,126,1,6,0,0.3110986053943634
1,2,4,127,1,6,0,0.2884661555290222
1,2,4,128,1,6,0,0.1905074119567871
1,2,4,129,1,0,0,0.16729095578193665
1,2,5,130,1,0,0,0.4319864809513092
1,2,5,131,1,0,0,0.20267267525196075
1,2,5,132,1,0,0,0.38308194279670715
1,2,5,133,1,0,0,0.27850136160850525
1,2,5,134,1,0,0,0.3900795578956604
1,2,5,135,1,0,0,0.2750943899154663
1,2,5,136,1,6,0,0.24958111345767975
1,2,5,137,1,0,0,0.328294962644577
1,2,5,138,1,0,0,0.4237505793571472
1,2,5,139,1,0,0,0.35712993144989014
1,2,5,140,1,0,0,0.2828408181667328
1,2,6,141,1,6,0,0.26021692156791687
1,2,6,142,1,2,0,0.2825167775154114
1,2,6,143,1,6,0,0.30689239501953125
1,2,6,144,1,6,0,0.24865715205669403
1,2,6,145,1,1,1,0.2588084936141968
1,2,6,146,1,1,1,0.23335909843444824
1,2,6,147,1,1,1,0.2645263671875
1,2,6,148,1,0,0,0.3509264886379242
1,2,6,149,1,6,0,0.3164796233177185
1,2,6,150,1,6,0,0.3550295829772949
1,2,6,151,1,6,0,0.4144146144390106
1,2,6,152,1,6,0,0.31614765524864197
1,2,6,153,1,1,1,0.315934956073761
1,2,6,154,1,0,0,0.40522629022598267
1,3,1,155,2,2,1,0.7571553587913513
1,3,1,156,2,2,1,0.6649934649467468
1,3,1,157,2,2,1,0.4102497398853302
1,3,1,158,2,7,0,0.47425031661987305
1,3,1,159,2,2,1,0.4372560977935791
1,3,1,160,2,2,1,0.8262099623680115
1,3,1,161,2,2,1,0.7257624268531799
1,3,1,162,2,2,1,0.27205610275268555
1,3,1,163,2,2,1,0.4881478548049927
1,3,1,164,2,2,1,0.6757139563560486
1,3,1,165,2,2,1,0.4331724941730499
1,3,1,166,2,2,1,0.33541813492774963
1,3,1,167,2,2,1,0.3562961518764496
1,3,1,168,2,2,1,0.8104611039161682
1,3,1,169,2,2,1,0.3774352967739105
1,3,1,170,2,2,1,0.4830816686153412
1,3,1,171,2,2,1,0.37342730164527893
1,3,1,172,2,2,1,0.460226446390152
1,3,2,173,2,9,0,0.3264596164226532
1,3,2,174,2,2,1,0.6930537819862366
1,3,2,175,2,2,1,0.5955457091331482
1,3,2,176,2,2,1,0.35743021965026855
1,3,2,177,2,2,1,0.7070828676223755
1,3,2,178,2,2,1,0.31285616755485535
1,3,2,179,2,2,1,0.7407861948013306
1,3,2,180,2,2,1,0.6613577008247375
1,3,2,181,2,2,1,0.4625062942504883
1,3,2,182,2,7,0,0.4124908745288849
1,3,2,183,2,2,1,0.5005275011062622
1,3,2,184,2,2,1,0.5774221420288086
1,3,2,185,2,2,1,0.6306446194648743
1,3,2,186,2,2,1,0.4422711730003357
1,3,2,187,2,2,1,0.31892552971839905
1,3,2,188,2,2,1,0.37042760848999023
1,3,3,189,2,2,1,0.3688190281391144
