subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4727197587490082,logits_mean
1,1,2,34,0,0,1,0.5171944499015808,logits_mean
1,1,3,55,0,0,1,0.4781946539878845,logits_mean
1,1,4,51,0,0,1,0.47397956252098083,logits_mean
1,1,5,60,0,0,1,0.48686838150024414,logits_mean
1,1,6,43,0,0,1,0.4527480900287628,logits_mean
1,2,1,49,1,1,1,0.29608285427093506,logits_mean
1,2,2,39,1,1,1,0.3577992022037506,logits_mean
1,2,3,40,1,1,1,0.35241350531578064,logits_mean
1,2,4,49,1,1,1,0.4204387664794922,logits_mean
1,2,5,30,1,1,1,0.4670971632003784,logits_mean
1,2,6,32,1,1,1,0.3994404673576355,logits_mean
1,3,1,35,2,2,1,0.35186055302619934,logits_mean
1,3,2,45,2,2,1,0.33267420530319214,logits_mean
1,3,3,49,2,2,1,0.40388935804367065,logits_mean
1,3,4,34,2,2,1,0.3421609103679657,logits_mean
1,3,5,45,2,2,1,0.3889662027359009,logits_mean
1,3,6,35,2,2,1,0.37518444657325745,logits_mean
1,4,1,32,3,3,1,0.34681054949760437,logits_mean
1,4,2,47,3,3,1,0.1936556100845337,logits_mean
1,4,3,32,3,3,1,0.37871411442756653,logits_mean
1,4,4,35,3,3,1,0.41568127274513245,logits_mean
1,4,5,38,3,3,1,0.37115541100502014,logits_mean
1,4,6,48,3,3,1,0.27943897247314453,logits_mean
1,5,1,26,4,4,1,0.35787320137023926,logits_mean
1,5,2,46,4,4,1,0.3391054570674896,logits_mean
1,5,3,43,4,4,1,0.2968222498893738,logits_mean
1,5,4,41,4,4,1,0.47970515489578247,logits_mean
1,5,5,41,4,4,1,0.4179627299308777,logits_mean
1,5,6,50,4,4,1,0.46624037623405457,logits_mean
1,6,1,35,5,5,1,0.4087049067020416,logits_mean
1,6,2,45,5,5,1,0.4683936536312103,logits_mean
1,6,3,52,5,5,1,0.5290215015411377,logits_mean
1,6,4,38,5,5,1,0.3149128556251526,logits_mean
1,6,5,41,5,5,1,0.6185312867164612,logits_mean
1,6,6,38,5,5,1,0.48303601145744324,logits_mean
1,7,1,39,6,6,1,0.41168177127838135,logits_mean
1,7,2,53,6,6,1,0.35762766003608704,logits_mean
1,7,3,34,6,6,1,0.5811820030212402,logits_mean
1,7,4,47,6,6,1,0.5802004337310791,logits_mean
1,7,5,44,6,6,1,0.5369260907173157,logits_mean
1,7,6,35,6,6,1,0.5133215188980103,logits_mean
1,8,1,48,7,8,0,0.2615312933921814,logits_mean
1,8,2,40,7,8,0,0.24299122393131256,logits_mean
1,8,3,40,7,7,1,0.4151202142238617,logits_mean
1,8,4,49,7,7,1,0.36539557576179504,logits_mean
1,8,5,33,7,7,1,0.3059883117675781,logits_mean
1,8,6,39,7,7,1,0.32147637009620667,logits_mean
1,9,1,37,8,8,1,0.29734593629837036,logits_mean
1,9,2,29,8,8,1,0.31903889775276184,logits_mean
1,9,3,38,8,8,1,0.5078620314598083,logits_mean
1,9,4,37,8,8,1,0.5918950438499451,logits_mean
1,9,5,33,8,8,1,0.45233312249183655,logits_mean
1,9,6,42,8,8,1,0.43735259771347046,logits_mean
1,10,1,41,9,9,1,0.5215843319892883,logits_mean
1,10,2,34,9,9,1,0.5290417075157166,logits_mean
1,10,3,35,9,9,1,0.511114776134491,logits_mean
1,10,4,32,9,9,1,0.5582535266876221,logits_mean
1,10,5,39,9,9,1,0.4984249770641327,logits_mean
1,10,6,42,9,9,1,0.543978214263916,logits_mean
2,1,1,41,0,0,1,0.3624092936515808,logits_mean
2,1,2,40,0,0,1,0.45596128702163696,logits_mean
2,1,3,36,0,0,1,0.346225380897522,logits_mean
2,1,4,56,0,0,1,0.3443259000778198,logits_mean
2,1,5,56,0,0,1,0.4001537263393402,logits_mean
2,1,6,42,0,0,1,0.39766407012939453,logits_mean
2,2,1,37,1,1,1,0.2372368574142456,logits_mean
2,2,2,39,1,1,1,0.3365459740161896,logits_mean
2,2,3,39,1,1,1,0.3739396631717682,logits_mean
2,2,4,43,1,1,1,0.40104252099990845,logits_mean
2,2,5,51,1,1,1,0.3583337664604187,logits_mean
2,2,6,44,1,1,1,0.31352293491363525,logits_mean
2,3,1,40,2,2,1,0.332278847694397,logits_mean
2,3,2,48,2,2,1,0.3620283007621765,logits_mean
2,3,3,31,2,2,1,0.28516703844070435,logits_mean
2,3,4,48,2,2,1,0.33305051922798157,logits_mean
2,3,5,44,2,2,1,0.34096723794937134,logits_mean
2,3,6,37,2,2,1,0.3709416091442108,logits_mean
2,4,1,51,3,3,1,0.26327258348464966,logits_mean
2,4,2,48,3,3,1,0.367788165807724,logits_mean
2,4,3,47,3,3,1,0.4295019209384918,logits_mean
2,4,4,39,3,3,1,0.2811732590198517,logits_mean
2,4,5,47,3,3,1,0.23670387268066406,logits_mean
2,4,6,41,3,3,1,0.29398980736732483,logits_mean
2,5,1,39,4,4,1,0.28054916858673096,logits_mean
2,5,2,43,4,4,1,0.3405270278453827,logits_mean
2,5,3,29,4,4,1,0.40279263257980347,logits_mean
2,5,4,49,4,4,1,0.37162595987319946,logits_mean
2,5,5,39,4,4,1,0.3138696253299713,logits_mean
2,5,6,52,4,4,1,0.3163212239742279,logits_mean
2,6,1,42,5,9,0,0.2638642489910126,logits_mean
2,6,2,50,5,5,1,0.30396372079849243,logits_mean
2,6,3,52,5,5,1,0.32767340540885925,logits_mean
2,6,4,57,5,5,1,0.38252776861190796,logits_mean
2,6,5,31,5,5,1,0.29706868529319763,logits_mean
2,6,6,37,5,5,1,0.33551374077796936,logits_mean
2,7,1,55,6,6,1,0.2958829700946808,logits_mean
2,7,2,37,6,6,1,0.2247660756111145,logits_mean
2,7,3,43,6,6,1,0.2634303867816925,logits_mean
2,7,4,46,6,6,1,0.27857619524002075,logits_mean
2,7,5,36,6,7,0,0.18753153085708618,logits_mean
2,7,6,42,6,6,1,0.29864534735679626,logits_mean
2,8,1,45,7,7,1,0.3282560408115387,logits_mean
2,8,2,40,7,7,1,0.36144185066223145,logits_mean
2,8,3,47,7,7,1,0.3023322820663452,logits_mean
2,8,4,46,7,7,1,0.34198489785194397,logits_mean
2,8,5,41,7,7,1,0.32657602429389954,logits_mean
2,8,6,54,7,7,1,0.45124807953834534,logits_mean
2,9,1,38,8,8,1,0.47796401381492615,logits_mean
2,9,2,40,8,8,1,0.5532088875770569,logits_mean
2,9,3,44,8,8,1,0.6575525999069214,logits_mean
2,9,4,39,8,8,1,0.5352046489715576,logits_mean
2,9,5,39,8,8,1,0.5653411149978638,logits_mean
2,9,6,43,8,8,1,0.6247560977935791,logits_mean
2,10,1,47,9,9,1,0.3917508125305176,logits_mean
2,10,2,41,9,9,1,0.49000686407089233,logits_mean
2,10,3,35,9,9,1,0.5782393217086792,logits_mean
2,10,4,40,9,9,1,0.5869978070259094,logits_mean
2,10,5,26,9,9,1,0.5306215882301331,logits_mean
2,10,6,46,9,9,1,0.6883999705314636,logits_mean
3,1,1,47,0,0,1,0.24616020917892456,logits_mean
3,1,2,31,0,0,1,0.45091062784194946,logits_mean
3,1,3,43,0,0,1,0.441802442073822,logits_mean
3,1,4,35,0,0,1,0.3426218628883362,logits_mean
3,1,5,27,0,0,1,0.359619140625,logits_mean
3,1,6,53,0,0,1,0.3850167691707611,logits_mean
3,2,1,35,1,0,0,0.31025230884552,logits_mean
3,2,2,40,1,0,0,0.33206745982170105,logits_mean
3,2,3,30,1,1,1,0.4763001501560211,logits_mean
3,2,4,36,1,1,1,0.4167426526546478,logits_mean
3,2,5,35,1,1,1,0.39948445558547974,logits_mean
3,2,6,24,1,1,1,0.2940213680267334,logits_mean
3,3,1,53,2,2,1,0.3214227259159088,logits_mean
3,3,2,59,2,2,1,0.2587624192237854,logits_mean
3,3,3,53,2,2,1,0.44552260637283325,logits_mean
3,3,4,30,2,2,1,0.36347687244415283,logits_mean
3,3,5,38,2,2,1,0.3820311427116394,logits_mean
3,3,6,42,2,2,1,0.32321056723594666,logits_mean
3,4,1,49,3,0,0,0.2517586946487427,logits_mean
3,4,2,47,3,3,1,0.49391117691993713,logits_mean
3,4,3,35,3,3,1,0.4829370081424713,logits_mean
3,4,4,32,3,3,1,0.4280450642108917,logits_mean
3,4,5,31,3,3,1,0.46225449442863464,logits_mean
3,4,6,44,3,3,1,0.37207069993019104,logits_mean
3,5,1,34,4,4,1,0.33528444170951843,logits_mean
3,5,2,34,4,4,1,0.33551838994026184,logits_mean
3,5,3,37,4,4,1,0.45645466446876526,logits_mean
3,5,4,39,4,4,1,0.26530230045318604,logits_mean
3,5,5,46,4,4,1,0.3988601565361023,logits_mean
3,5,6,47,4,4,1,0.38241812586784363,logits_mean
3,6,1,42,5,5,1,0.41724544763565063,logits_mean
3,6,2,45,5,9,0,0.40053170919418335,logits_mean
3,6,3,33,5,9,0,0.4604527950286865,logits_mean
3,6,4,43,5,9,0,0.5034686326980591,logits_mean
3,6,5,45,5,5,1,0.41903847455978394,logits_mean
3,6,6,37,5,9,0,0.3659437298774719,logits_mean
3,7,1,47,6,6,1,0.32875344157218933,logits_mean
3,7,2,36,6,6,1,0.305737167596817,logits_mean
3,7,3,35,6,6,1,0.26470473408699036,logits_mean
3,7,4,53,6,6,1,0.4273521304130554,logits_mean
3,7,5,34,6,6,1,0.43461352586746216,logits_mean
3,7,6,38,6,6,1,0.3232392370700836,logits_mean
3,8,1,42,7,7,1,0.3853369653224945,logits_mean
3,8,2,30,7,7,1,0.3297589421272278,logits_mean
3,8,3,25,7,7,1,0.38054412603378296,logits_mean
3,8,4,37,7,7,1,0.5423981547355652,logits_mean
3,8,5,25,7,7,1,0.5069934725761414,logits_mean
3,8,6,26,7,7,1,0.607507050037384,logits_mean
3,9,1,46,8,8,1,0.5766379237174988,logits_mean
3,9,2,32,8,8,1,0.565536379814148,logits_mean
3,9,3,31,8,8,1,0.681762158870697,logits_mean
3,9,4,40,8,8,1,0.6013739705085754,logits_mean
3,9,5,35,8,8,1,0.5389384627342224,logits_mean
3,9,6,45,8,8,1,0.47339314222335815,logits_mean
3,10,1,40,9,9,1,0.6201835870742798,logits_mean
3,10,2,38,9,9,1,0.6218822598457336,logits_mean
3,10,3,33,9,9,1,0.5606350302696228,logits_mean
3,10,4,43,9,9,1,0.5544780492782593,logits_mean
3,10,5,37,9,9,1,0.5764469504356384,logits_mean
3,10,6,34,9,9,1,0.5386224389076233,logits_mean
