subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.32435330748558044,logits_mean
1,1,2,39,0,0,1,0.3527854084968567,logits_mean
1,1,3,42,0,0,1,0.3551520109176636,logits_mean
1,1,4,43,0,0,1,0.33890271186828613,logits_mean
1,1,5,37,0,0,1,0.45075446367263794,logits_mean
1,1,6,44,0,0,1,0.38025549054145813,logits_mean
1,2,1,26,1,1,1,0.4314398765563965,logits_mean
1,2,2,38,1,1,1,0.35378220677375793,logits_mean
1,2,3,42,1,1,1,0.39123818278312683,logits_mean
1,2,4,34,1,1,1,0.4025622308254242,logits_mean
1,2,5,36,1,1,1,0.549871027469635,logits_mean
1,2,6,41,1,1,1,0.2888448238372803,logits_mean
1,3,1,49,2,2,1,0.55423504114151,logits_mean
1,3,2,29,2,2,1,0.49798694252967834,logits_mean
1,3,3,43,2,2,1,0.6207529306411743,logits_mean
1,3,4,45,2,2,1,0.4990352690219879,logits_mean
1,3,5,41,2,2,1,0.5737351179122925,logits_mean
1,3,6,38,2,2,1,0.49394863843917847,logits_mean
1,4,1,48,3,3,1,0.4006959795951843,logits_mean
1,4,2,36,3,3,1,0.4620448350906372,logits_mean
1,4,3,41,3,3,1,0.426881343126297,logits_mean
1,4,4,41,3,3,1,0.5495678782463074,logits_mean
1,4,5,58,3,3,1,0.49265214800834656,logits_mean
1,4,6,46,3,3,1,0.5515561699867249,logits_mean
1,5,1,43,4,4,1,0.5411603450775146,logits_mean
1,5,2,38,4,4,1,0.6081023216247559,logits_mean
1,5,3,39,4,4,1,0.4134615957736969,logits_mean
1,5,4,43,4,4,1,0.49024444818496704,logits_mean
1,5,5,48,4,4,1,0.5244950652122498,logits_mean
1,5,6,33,4,4,1,0.46976885199546814,logits_mean
1,6,1,38,5,5,1,0.5846503973007202,logits_mean
1,6,2,61,5,5,1,0.653454065322876,logits_mean
1,6,3,39,5,5,1,0.6135274767875671,logits_mean
1,6,4,52,5,5,1,0.5111542344093323,logits_mean
1,6,5,42,5,5,1,0.6829612255096436,logits_mean
