subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.20930038392543793
1,1,1,1,0,0,1,0.2219018042087555
1,1,1,2,0,0,1,0.19379879534244537
1,1,1,3,0,3,0,0.22762185335159302
1,1,1,4,0,3,0,0.516913115978241
1,1,1,5,0,0,1,0.18256263434886932
1,1,1,6,0,3,0,0.47638997435569763
1,1,1,7,0,3,0,0.8443415760993958
1,1,1,8,0,3,0,0.33370381593704224
1,1,1,9,0,3,0,0.24219954013824463
1,1,1,10,0,3,0,0.619698703289032
1,1,1,11,0,3,0,0.34260115027427673
1,1,1,12,0,3,0,0.39504462480545044
1,1,1,13,0,0,1,0.29556751251220703
1,1,1,14,0,1,0,0.505614697933197
1,1,1,15,0,6,0,0.4938109815120697
1,1,2,16,0,6,0,0.28338146209716797
1,1,2,17,0,0,1,0.3272181749343872
1,1,2,18,0,0,1,0.30157557129859924
1,1,2,19,0,0,1,0.3445339798927307
1,1,2,20,0,7,0,0.455901175737381
1,1,2,21,0,7,0,0.40703460574150085
1,1,2,22,0,2,0,0.32484495639801025
1,1,2,23,0,7,0,0.2478295862674713
1,1,2,24,0,0,1,0.21026186645030975
1,1,2,25,0,0,1,0.27161329984664917
1,1,2,26,0,0,1,0.3856796622276306
1,1,2,27,0,0,1,0.26202312111854553
1,1,2,28,0,0,1,0.33996644616127014
1,1,3,29,0,0,1,0.47819605469703674
1,1,3,30,0,0,1,0.3225174844264984
1,1,3,31,0,0,1,0.41712042689323425
1,1,3,32,0,3,0,0.7095940113067627
1,1,3,33,0,3,0,0.48660850524902344
1,1,3,34,0,3,0,0.32040727138519287
1,1,3,35,0,3,0,0.3289749324321747
1,1,3,36,0,3,0,0.40500372648239136
1,1,3,37,0,0,1,0.3502223789691925
1,1,3,38,0,7,0,0.45297399163246155
1,1,3,39,0,7,0,0.3854033052921295
1,1,3,40,0,7,0,0.4277302026748657
1,1,3,41,0,7,0,0.3319378197193146
1,1,3,42,0,0,1,0.23124286532402039
1,1,3,43,0,3,0,0.24144725501537323
1,1,3,44,0,0,1,0.3519419729709625
1,1,4,45,0,3,0,0.33566761016845703
1,1,4,46,0,3,0,0.7343732714653015
1,1,4,47,0,3,0,0.4938320815563202
1,1,4,48,0,7,0,0.5653521418571472
1,1,4,49,0,7,0,0.6097567677497864
1,1,4,50,0,7,0,0.46521103382110596
1,1,4,51,0,3,0,0.3626296818256378
1,1,4,52,0,7,0,0.33459627628326416
1,1,4,53,0,7,0,0.37542834877967834
1,1,4,54,0,8,0,0.22836226224899292
1,1,4,55,0,2,0,0.2058829367160797
1,1,4,56,0,7,0,0.34752172231674194
1,1,4,57,0,8,0,0.21092750132083893
1,1,4,58,0,2,0,0.4119931757450104
1,1,5,59,0,0,1,0.2768014967441559
1,1,5,60,0,0,1,0.3948999345302582
1,1,5,61,0,0,1,0.30377793312072754
1,1,5,62,0,3,0,0.752167284488678
