subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4118209481239319,logits_mean
1,1,2,27,0,0,1,0.4769804775714874,logits_mean
1,1,3,40,0,0,1,0.49953699111938477,logits_mean
1,1,4,55,0,0,1,0.40790286660194397,logits_mean
1,1,5,60,0,0,1,0.48976290225982666,logits_mean
1,1,6,54,0,0,1,0.4737304151058197,logits_mean
1,2,1,44,1,1,1,0.2801099419593811,logits_mean
1,2,2,36,1,1,1,0.455638587474823,logits_mean
1,2,3,31,1,1,1,0.34566453099250793,logits_mean
1,2,4,39,1,1,1,0.38917970657348633,logits_mean
1,2,5,43,1,1,1,0.4506799578666687,logits_mean
1,2,6,27,1,1,1,0.4680379629135132,logits_mean
1,3,1,55,2,2,1,0.3910430371761322,logits_mean
1,3,2,36,2,2,1,0.5819106101989746,logits_mean
1,3,3,38,2,2,1,0.5126828551292419,logits_mean
1,3,4,41,2,2,1,0.5251566767692566,logits_mean
1,3,5,40,2,2,1,0.5762697458267212,logits_mean
1,3,6,30,2,2,1,0.45277565717697144,logits_mean
1,4,1,44,3,3,1,0.48686546087265015,logits_mean
1,4,2,46,3,3,1,0.4611603319644928,logits_mean
1,4,3,46,3,3,1,0.39240846037864685,logits_mean
1,4,4,43,3,3,1,0.531345784664154,logits_mean
1,4,5,42,3,3,1,0.45457038283348083,logits_mean
1,4,6,38,3,3,1,0.44754546880722046,logits_mean
1,5,1,41,4,4,1,0.33640119433403015,logits_mean
1,5,2,45,4,4,1,0.323540598154068,logits_mean
1,5,3,41,4,4,1,0.25694146752357483,logits_mean
1,5,4,32,4,4,1,0.4154970645904541,logits_mean
1,5,5,42,4,4,1,0.3817984461784363,logits_mean
1,5,6,45,4,4,1,0.3488927185535431,logits_mean
1,6,1,44,5,5,1,0.5410940051078796,logits_mean
1,6,2,31,5,5,1,0.5313822627067566,logits_mean
1,6,3,40,5,5,1,0.592734158039093,logits_mean
1,6,4,45,5,5,1,0.27711567282676697,logits_mean
1,6,5,55,5,5,1,0.6289293169975281,logits_mean
1,6,6,47,5,5,1,0.5934605598449707,logits_mean
1,7,1,37,6,6,1,0.4341548979282379,logits_mean
1,7,2,49,6,6,1,0.3355340361595154,logits_mean
1,7,3,30,6,6,1,0.5516393184661865,logits_mean
1,7,4,52,6,6,1,0.48946690559387207,logits_mean
1,7,5,42,6,6,1,0.3739127218723297,logits_mean
1,7,6,50,6,6,1,0.5561273097991943,logits_mean
1,8,1,55,7,7,1,0.3572084605693817,logits_mean
1,8,2,45,7,8,0,0.2731143832206726,logits_mean
1,8,3,39,7,7,1,0.4913569390773773,logits_mean
1,8,4,34,7,7,1,0.4701462984085083,logits_mean
1,8,5,38,7,7,1,0.4114660918712616,logits_mean
1,8,6,35,7,7,1,0.487798810005188,logits_mean
1,9,1,33,8,8,1,0.34468939900398254,logits_mean
1,9,2,39,8,8,1,0.3308883309364319,logits_mean
1,9,3,42,8,8,1,0.6488410830497742,logits_mean
1,9,4,37,8,8,1,0.5774657130241394,logits_mean
1,9,5,33,8,8,1,0.5534383058547974,logits_mean
1,9,6,47,8,8,1,0.5384311676025391,logits_mean
1,10,1,38,9,9,1,0.4453648030757904,logits_mean
1,10,2,38,9,9,1,0.47663986682891846,logits_mean
1,10,3,40,9,9,1,0.44931650161743164,logits_mean
1,10,4,41,9,9,1,0.4515681862831116,logits_mean
1,10,5,51,9,9,1,0.4706512987613678,logits_mean
1,10,6,43,9,9,1,0.46408745646476746,logits_mean
2,1,1,46,0,0,1,0.34825167059898376,logits_mean
2,1,2,44,0,0,1,0.3907516896724701,logits_mean
2,1,3,48,0,0,1,0.37686628103256226,logits_mean
2,1,4,41,0,0,1,0.25147271156311035,logits_mean
2,1,5,46,0,0,1,0.39736947417259216,logits_mean
2,1,6,33,0,0,1,0.41500499844551086,logits_mean
