subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.24777722358703613
1,1,1,1,0,1,0,0.23796075582504272
1,1,1,2,0,7,0,0.20279009640216827
1,1,1,3,0,7,0,0.2018512785434723
1,1,1,4,0,0,1,0.19132651388645172
1,1,1,5,0,3,0,0.24346031248569489
1,1,1,6,0,3,0,0.401928186416626
1,1,1,7,0,3,0,0.4286028742790222
1,1,1,8,0,3,0,0.5953293442726135
1,1,1,9,0,3,0,0.5328530669212341
1,1,1,10,0,1,0,0.2755712866783142
1,1,1,11,0,1,0,0.28376346826553345
1,1,1,12,0,3,0,0.33419546484947205
1,1,1,13,0,1,0,0.23509913682937622
1,1,1,14,0,0,1,0.31936514377593994
1,1,1,15,0,1,0,0.25990819931030273
1,1,1,16,0,1,0,0.2681165039539337
1,1,2,17,0,1,0,0.251575231552124
1,1,2,18,0,0,1,0.25509852170944214
1,1,2,19,0,0,1,0.3745035231113434
1,1,2,20,0,0,1,0.20194044709205627
1,1,2,21,0,1,0,0.30128031969070435
1,1,2,22,0,0,1,0.41645321249961853
1,1,2,23,0,0,1,0.43858543038368225
1,1,2,24,0,0,1,0.3818542957305908
1,1,2,25,0,0,1,0.4055066406726837
1,1,2,26,0,1,0,0.30646663904190063
1,1,2,27,0,0,1,0.340191125869751
1,1,2,28,0,0,1,0.39284494519233704
1,1,3,29,0,3,0,0.5582402944564819
1,1,3,30,0,0,1,0.367911696434021
1,1,3,31,0,0,1,0.414417028427124
1,1,3,32,0,3,0,0.40371382236480713
1,1,3,33,0,0,1,0.2976037561893463
1,1,3,34,0,0,1,0.4202969968318939
1,1,3,35,0,0,1,0.47659143805503845
1,1,3,36,0,0,1,0.42910245060920715
1,1,3,37,0,0,1,0.23184609413146973
1,1,3,38,0,1,0,0.2183164358139038
1,1,3,39,0,0,1,0.22964860498905182
1,1,3,40,0,0,1,0.34917327761650085
1,1,3,41,0,0,1,0.29351332783699036
1,1,3,42,0,1,0,0.42382732033729553
1,1,4,43,0,1,0,0.22390621900558472
1,1,4,44,0,5,0,0.19026441872119904
1,1,4,45,0,3,0,0.25392112135887146
1,1,4,46,0,3,0,0.33263325691223145
1,1,4,47,0,8,0,0.2640177607536316
1,1,4,48,0,3,0,0.2914469242095947
1,1,4,49,0,8,0,0.32004278898239136
1,1,4,50,0,7,0,0.4085330367088318
1,1,4,51,0,8,0,0.37148335576057434
1,1,4,52,0,2,0,0.2672596275806427
1,1,4,53,0,2,0,0.38188889622688293
