subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.23114000260829926,logits_mean
1,1,2,46,0,0,1,0.341858834028244,logits_mean
1,1,3,45,0,0,1,0.32727137207984924,logits_mean
1,1,4,42,0,9,0,0.2860400080680847,logits_mean
1,1,5,55,0,0,1,0.33161336183547974,logits_mean
1,1,6,48,0,0,1,0.3465195298194885,logits_mean
1,2,1,37,1,7,0,0.207637757062912,logits_mean
1,2,2,39,1,0,0,0.21026451885700226,logits_mean
1,2,3,43,1,1,1,0.22093543410301208,logits_mean
1,2,4,52,1,1,1,0.19301609694957733,logits_mean
1,2,5,35,1,1,1,0.25243937969207764,logits_mean
1,2,6,47,1,0,0,0.19425204396247864,logits_mean
1,3,1,32,2,2,1,0.2990576922893524,logits_mean
1,3,2,46,2,2,1,0.3725948631763458,logits_mean
1,3,3,37,2,2,1,0.3228939473628998,logits_mean
1,3,4,48,2,2,1,0.3423256576061249,logits_mean
1,3,5,30,2,2,1,0.2825606167316437,logits_mean
1,3,6,45,2,2,1,0.2207983434200287,logits_mean
1,4,1,37,3,7,0,0.29493704438209534,logits_mean
1,4,2,38,3,7,0,0.3300609886646271,logits_mean
1,4,3,47,3,3,1,0.23842552304267883,logits_mean
1,4,4,54,3,3,1,0.3120603859424591,logits_mean
1,4,5,29,3,7,0,0.27001431584358215,logits_mean
1,4,6,43,3,3,1,0.285216361284256,logits_mean
1,5,1,34,4,9,0,0.31144726276397705,logits_mean
1,5,2,42,4,9,0,0.28383633494377136,logits_mean
1,5,3,47,4,4,1,0.3060838282108307,logits_mean
1,5,4,41,4,9,0,0.31027746200561523,logits_mean
1,5,5,42,4,4,1,0.2777048349380493,logits_mean
1,5,6,36,4,9,0,0.28209468722343445,logits_mean
1,6,1,60,5,5,1,0.4747534692287445,logits_mean
1,6,2,49,5,5,1,0.36046454310417175,logits_mean
1,6,3,42,5,5,1,0.5278489589691162,logits_mean
1,6,4,42,5,5,1,0.42890772223472595,logits_mean
1,6,5,42,5,5,1,0.5778564810752869,logits_mean
1,6,6,36,5,5,1,0.49027687311172485,logits_mean
1,7,1,54,6,5,0,0.15472684800624847,logits_mean
