epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,1.9418421704654518,1.9283189990157876,0.3034993270524899,0.2810678748726717,4.35338830947876
2,1.3954318888260624,2.294644216830124,0.2757402422611036,0.2263206318858649,3.7471559047698975
3,1.0382889039749386,2.0338740388926717,0.3416890982503365,0.3229715332226872,10.357112407684326
4,0.786528785759386,2.580868211280289,0.30703230148048455,0.2788571615039723,6.367356538772583
5,0.6368887361187574,2.4958844029245593,0.3411843876177658,0.32501476662408807,5.000483274459839
6,0.5248407150517259,2.7564406783231012,0.31847240915208613,0.2953074941193713,5.954704999923706
7,0.44801335764682604,2.691388272340654,0.32907133243607,0.3129506319632439,9.109572172164917
8,0.37007377526883917,2.7914246647226375,0.34858681022880217,0.3434273844471231,9.113597393035889
9,0.321639497745292,3.393719315087651,0.3016487213997308,0.2840427381957236,9.647909164428711
10,0.2822596117565822,4.024457487732693,0.297442799461642,0.2631848995375684,6.743169546127319
11,0.2414074351715501,3.5464712434309167,0.3162853297442799,0.3077079420153924,4.175150632858276
12,0.23027391901123057,4.46435981643954,0.2898721399730821,0.2584885710331152,4.190462827682495
13,0.19526085695964077,4.0602953084224325,0.2984522207267833,0.2834024739255029,9.075882911682129
14,0.19586156812171102,3.3716148850414025,0.33630551816958276,0.3271570341267379,6.135359287261963
15,0.18155993334978965,5.023190313842384,0.28011440107671604,0.25186792470882924,4.304584264755249
16,0.15528480202922726,4.058060596961513,0.30585464333781964,0.29742904406706366,4.136144399642944
17,0.16220294524410847,4.1966201177676625,0.3149394347240915,0.30141809622541565,4.111170053482056
18,0.1417803619420505,4.910218883170414,0.28785329744279947,0.2572472313085585,4.334514141082764
