subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.42845675349235535,logits_mean
1,1,2,27,0,0,1,0.497125506401062,logits_mean
1,1,3,40,0,0,1,0.5039440393447876,logits_mean
1,1,4,55,0,0,1,0.45566800236701965,logits_mean
1,1,5,60,0,0,1,0.4919813573360443,logits_mean
1,1,6,54,0,0,1,0.4763987958431244,logits_mean
1,2,1,44,1,1,1,0.34340032935142517,logits_mean
1,2,2,36,1,1,1,0.4991137683391571,logits_mean
1,2,3,31,1,1,1,0.3973959982395172,logits_mean
1,2,4,39,1,1,1,0.4169454872608185,logits_mean
1,2,5,43,1,1,1,0.47324898838996887,logits_mean
1,2,6,27,1,1,1,0.48523804545402527,logits_mean
1,3,1,55,2,2,1,0.43532827496528625,logits_mean
1,3,2,36,2,2,1,0.6308574676513672,logits_mean
1,3,3,38,2,2,1,0.5721431374549866,logits_mean
1,3,4,41,2,2,1,0.5639247298240662,logits_mean
1,3,5,40,2,2,1,0.6074928641319275,logits_mean
1,3,6,30,2,2,1,0.49444958567619324,logits_mean
1,4,1,44,3,3,1,0.5140643119812012,logits_mean
1,4,2,46,3,3,1,0.45385172963142395,logits_mean
1,4,3,46,3,3,1,0.3950987458229065,logits_mean
1,4,4,43,3,3,1,0.5455645322799683,logits_mean
1,4,5,42,3,3,1,0.46220797300338745,logits_mean
1,4,6,38,3,3,1,0.44636037945747375,logits_mean
1,5,1,41,4,4,1,0.3857322037220001,logits_mean
1,5,2,45,4,4,1,0.3828147053718567,logits_mean
1,5,3,41,4,4,1,0.3219575583934784,logits_mean
1,5,4,32,4,4,1,0.4740694761276245,logits_mean
1,5,5,42,4,4,1,0.488992303609848,logits_mean
1,5,6,45,4,4,1,0.42909112572669983,logits_mean
1,6,1,44,5,5,1,0.5297192335128784,logits_mean
1,6,2,31,5,5,1,0.5360472798347473,logits_mean
1,6,3,40,5,5,1,0.6152585744857788,logits_mean
1,6,4,45,5,5,1,0.29740023612976074,logits_mean
1,6,5,55,5,5,1,0.6096311211585999,logits_mean
1,6,6,47,5,5,1,0.5729098320007324,logits_mean
1,7,1,37,6,6,1,0.5264907479286194,logits_mean
1,7,2,49,6,6,1,0.4518502354621887,logits_mean
1,7,3,30,6,6,1,0.648173451423645,logits_mean
1,7,4,52,6,6,1,0.6189268827438354,logits_mean
1,7,5,42,6,6,1,0.4714324176311493,logits_mean
1,7,6,50,6,6,1,0.6148372888565063,logits_mean
1,8,1,55,7,7,1,0.44681188464164734,logits_mean
1,8,2,45,7,7,1,0.30619800090789795,logits_mean
1,8,3,39,7,7,1,0.5518949031829834,logits_mean
1,8,4,34,7,7,1,0.5824391841888428,logits_mean
1,8,5,38,7,7,1,0.47975125908851624,logits_mean
1,8,6,35,7,7,1,0.5825780034065247,logits_mean
1,9,1,33,8,8,1,0.3130338788032532,logits_mean
1,9,2,39,8,8,1,0.33137795329093933,logits_mean
1,9,3,42,8,8,1,0.5969008803367615,logits_mean
1,9,4,37,8,8,1,0.5353928804397583,logits_mean
1,9,5,33,8,8,1,0.5263246297836304,logits_mean
1,9,6,47,8,8,1,0.4851415753364563,logits_mean
1,10,1,38,9,9,1,0.37258535623550415,logits_mean
1,10,2,38,9,9,1,0.45687854290008545,logits_mean
1,10,3,40,9,9,1,0.4040827751159668,logits_mean
1,10,4,41,9,9,1,0.42233598232269287,logits_mean
1,10,5,51,9,9,1,0.42163267731666565,logits_mean
1,10,6,43,9,9,1,0.4286451041698456,logits_mean
2,1,1,46,0,0,1,0.3706887364387512,logits_mean
2,1,2,44,0,0,1,0.42607349157333374,logits_mean
2,1,3,48,0,0,1,0.4414726495742798,logits_mean
2,1,4,41,0,0,1,0.2776990532875061,logits_mean
2,1,5,46,0,0,1,0.41135528683662415,logits_mean
2,1,6,33,0,0,1,0.42334696650505066,logits_mean
2,2,1,40,1,1,1,0.4136839509010315,logits_mean
2,2,2,37,1,1,1,0.43416765332221985,logits_mean
2,2,3,42,1,1,1,0.36096125841140747,logits_mean
2,2,4,39,1,1,1,0.3644673824310303,logits_mean
2,2,5,37,1,1,1,0.35025399923324585,logits_mean
2,2,6,45,1,1,1,0.37062782049179077,logits_mean
2,3,1,48,2,2,1,0.4262925982475281,logits_mean
2,3,2,56,2,2,1,0.4464109539985657,logits_mean
2,3,3,52,2,2,1,0.5559720396995544,logits_mean
2,3,4,40,2,2,1,0.5300161838531494,logits_mean
2,3,5,37,2,2,1,0.5723592638969421,logits_mean
2,3,6,41,2,2,1,0.6535258293151855,logits_mean
2,4,1,44,3,3,1,0.4165992736816406,logits_mean
2,4,2,39,3,3,1,0.38936904072761536,logits_mean
2,4,3,31,3,3,1,0.5113002061843872,logits_mean
2,4,4,41,3,3,1,0.473241925239563,logits_mean
2,4,5,36,3,3,1,0.3104625642299652,logits_mean
2,4,6,44,3,3,1,0.34816643595695496,logits_mean
2,5,1,45,4,4,1,0.38869285583496094,logits_mean
2,5,2,29,4,4,1,0.43665817379951477,logits_mean
2,5,3,34,4,4,1,0.40811872482299805,logits_mean
2,5,4,43,4,4,1,0.5237677097320557,logits_mean
2,5,5,58,4,4,1,0.39476239681243896,logits_mean
2,5,6,46,4,4,1,0.373320072889328,logits_mean
2,6,1,47,5,5,1,0.38970619440078735,logits_mean
2,6,2,58,5,5,1,0.40810999274253845,logits_mean
2,6,3,40,5,5,1,0.48988547921180725,logits_mean
2,6,4,44,5,5,1,0.4395022988319397,logits_mean
2,6,5,41,5,5,1,0.3605979084968567,logits_mean
2,6,6,49,5,5,1,0.44371497631073,logits_mean
2,7,1,44,6,6,1,0.41930654644966125,logits_mean
2,7,2,35,6,6,1,0.31957343220710754,logits_mean
2,7,3,42,6,6,1,0.41864895820617676,logits_mean
2,7,4,42,6,6,1,0.41606831550598145,logits_mean
2,7,5,49,6,6,1,0.3344278037548065,logits_mean
2,7,6,38,6,6,1,0.4620499312877655,logits_mean
2,8,1,33,7,7,1,0.5191657543182373,logits_mean
2,8,2,39,7,7,1,0.685630202293396,logits_mean
2,8,3,48,7,7,1,0.4720221757888794,logits_mean
2,8,4,42,7,7,1,0.47092336416244507,logits_mean
2,8,5,45,7,7,1,0.48201116919517517,logits_mean
2,8,6,38,7,7,1,0.46134689450263977,logits_mean
2,9,1,50,8,8,1,0.5113975405693054,logits_mean
2,9,2,35,8,8,1,0.5563961863517761,logits_mean
2,9,3,54,8,8,1,0.5404412746429443,logits_mean
2,9,4,31,8,8,1,0.6524324417114258,logits_mean
2,9,5,38,8,8,1,0.6490125060081482,logits_mean
2,9,6,31,8,8,1,0.6709412336349487,logits_mean
2,10,1,47,9,9,1,0.3067982494831085,logits_mean
2,10,2,40,9,9,1,0.30366167426109314,logits_mean
