subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.19151149690151215
1,1,1,1,0,1,0,0.27697986364364624
1,1,1,2,0,1,0,0.17173177003860474
1,1,1,3,0,1,0,0.16842500865459442
1,1,1,4,0,0,1,0.23162943124771118
1,1,1,5,0,1,0,0.256140798330307
1,1,1,6,0,3,0,0.31329116225242615
1,1,1,7,0,3,0,0.35312420129776
1,1,1,8,0,3,0,0.32391220331192017
1,1,1,9,0,3,0,0.282390832901001
1,1,1,10,0,1,0,0.2263830602169037
1,1,1,11,0,1,0,0.3547850251197815
1,1,1,12,0,3,0,0.27214285731315613
1,1,1,13,0,1,0,0.24161474406719208
1,1,1,14,0,1,0,0.3294200301170349
1,1,1,15,0,1,0,0.2923494875431061
1,1,1,16,0,1,0,0.26924988627433777
1,1,2,17,0,1,0,0.28054729104042053
1,1,2,18,0,0,1,0.32384830713272095
1,1,2,19,0,1,0,0.37615591287612915
1,1,2,20,0,0,1,0.33964547514915466
1,1,2,21,0,0,1,0.365920752286911
1,1,2,22,0,0,1,0.3944608271121979
1,1,2,23,0,0,1,0.39469006657600403
1,1,2,24,0,0,1,0.38596370816230774
1,1,2,25,0,0,1,0.3857592046260834
1,1,2,26,0,1,0,0.2974410057067871
1,1,2,27,0,0,1,0.3075186312198639
1,1,2,28,0,1,0,0.37317925691604614
1,1,3,29,0,3,0,0.3989085853099823
1,1,3,30,0,0,1,0.42246195673942566
1,1,3,31,0,0,1,0.49856626987457275
1,1,3,32,0,3,0,0.337228000164032
1,1,3,33,0,0,1,0.2978471517562866
1,1,3,34,0,0,1,0.3788568079471588
1,1,3,35,0,0,1,0.4391769468784332
1,1,3,36,0,0,1,0.38942843675613403
1,1,3,37,0,0,1,0.3077998459339142
1,1,3,38,0,1,0,0.33150362968444824
1,1,3,39,0,0,1,0.2300342321395874
1,1,3,40,0,1,0,0.3541310727596283
1,1,3,41,0,1,0,0.32355692982673645
1,1,3,42,0,1,0,0.37767156958580017
1,1,4,43,0,1,0,0.2232368141412735
1,1,4,44,0,5,0,0.1557609885931015
1,1,4,45,0,7,0,0.25047051906585693
1,1,4,46,0,1,0,0.22204959392547607
1,1,4,47,0,0,1,0.18834856152534485
1,1,4,48,0,3,0,0.2816244065761566
1,1,4,49,0,7,0,0.2988627254962921
1,1,4,50,0,7,0,0.32881587743759155
1,1,4,51,0,7,0,0.2385505735874176
1,1,4,52,0,2,0,0.38784077763557434
1,1,4,53,0,2,0,0.49848514795303345
1,1,4,54,0,2,0,0.24571473896503448
1,1,4,55,0,2,0,0.4302360713481903
1,1,4,56,0,2,0,0.3005041778087616
1,1,4,57,0,2,0,0.4261234402656555
1,1,4,58,0,7,0,0.3073561489582062
1,1,4,59,0,2,0,0.4448047876358032
1,1,4,60,0,2,0,0.22700825333595276
1,1,4,61,0,2,0,0.3975531756877899
1,1,4,62,0,2,0,0.33391475677490234
1,1,4,63,0,2,0,0.27441006898880005
1,1,5,64,0,1,0,0.19651035964488983
1,1,5,65,0,1,0,0.16211307048797607
1,1,5,66,0,7,0,0.210847407579422
1,1,5,67,0,3,0,0.21106292307376862
1,1,5,68,0,0,1,0.28988635540008545
1,1,5,69,0,0,1,0.3516731262207031
1,1,5,70,0,0,1,0.3409682810306549
1,1,5,71,0,0,1,0.519747257232666
1,1,5,72,0,0,1,0.4197295308113098
1,1,5,73,0,3,0,0.44461116194725037
1,1,5,74,0,0,1,0.3913198709487915
1,1,5,75,0,0,1,0.3370249271392822
1,1,5,76,0,0,1,0.53937828540802
1,1,5,77,0,0,1,0.6571751236915588
1,1,5,78,0,0,1,0.498800128698349
1,1,5,79,0,1,0,0.5393232703208923
1,1,5,80,0,1,0,0.5372851490974426
1,1,5,81,0,1,0,0.517569899559021
1,1,5,82,0,1,0,0.46065637469291687
1,1,5,83,0,1,0,0.4118691682815552
1,1,5,84,0,6,0,0.36274898052215576
1,1,5,85,0,1,0,0.46651357412338257
1,1,6,86,0,1,0,0.32702094316482544
1,1,6,87,0,0,1,0.29090043902397156
1,1,6,88,0,0,1,0.4117717742919922
1,1,6,89,0,1,0,0.3711928129196167
1,1,6,90,0,1,0,0.5164817571640015
1,1,6,91,0,1,0,0.49849990010261536
1,1,6,92,0,1,0,0.5254274606704712
1,1,6,93,0,1,0,0.4557662606239319
1,1,6,94,0,1,0,0.41739097237586975
1,1,6,95,0,1,0,0.41926684975624084
1,1,6,96,0,0,1,0.3697368800640106
1,1,6,97,0,0,1,0.34971141815185547
1,1,6,98,0,1,0,0.3638989329338074
1,1,6,99,0,0,1,0.3516809940338135
1,1,6,100,0,0,1,0.2991454303264618
1,1,6,101,0,0,1,0.3593226671218872
1,1,6,102,0,1,0,0.31960979104042053
1,1,6,103,0,1,0,0.2720679044723511
1,1,6,104,0,1,0,0.40343183279037476
1,1,6,105,0,1,0,0.4432775378227234
1,1,6,106,0,1,0,0.3922419846057892
1,1,6,107,0,1,0,0.4362167716026306
1,1,6,108,0,1,0,0.407764196395874
1,1,6,109,0,1,0,0.4304870367050171
1,2,1,110,1,1,1,0.2970833480358124
1,2,1,111,1,1,1,0.4624762535095215
1,2,1,112,1,1,1,0.421053022146225
1,2,1,113,1,1,1,0.42147576808929443
1,2,1,114,1,1,1,0.4392404556274414
1,2,1,115,1,1,1,0.45498931407928467
1,2,1,116,1,1,1,0.3715290129184723
1,2,1,117,1,6,0,0.392055481672287
1,2,1,118,1,1,1,0.4539334774017334
1,2,1,119,1,6,0,0.5012856125831604
1,2,1,120,1,6,0,0.3738900423049927
1,2,1,121,1,1,1,0.3419002592563629
1,2,1,122,1,1,1,0.21946237981319427
1,2,1,123,1,1,1,0.25333842635154724
1,2,1,124,1,1,1,0.23102633655071259
1,2,1,125,1,3,0,0.1891474425792694
1,2,1,126,1,7,0,0.2212733030319214
1,2,2,127,1,1,1,0.47438591718673706
1,2,2,128,1,1,1,0.5171398520469666
1,2,2,129,1,1,1,0.5833802819252014
1,2,2,130,1,1,1,0.5395658612251282
1,2,2,131,1,1,1,0.4966335892677307
1,2,2,132,1,1,1,0.5469527840614319
1,2,2,133,1,1,1,0.5057197213172913
1,2,3,134,1,1,1,0.25927796959877014
1,2,3,135,1,1,1,0.5045361518859863
1,2,3,136,1,1,1,0.6078236103057861
1,2,3,137,1,1,1,0.4360405504703522
1,2,3,138,1,1,1,0.4873908758163452
1,2,3,139,1,0,0,0.4906131625175476
1,2,3,140,1,0,0,0.43862393498420715
1,2,3,141,1,0,0,0.37798207998275757
1,2,3,142,1,1,1,0.2907690107822418
1,2,4,143,1,6,0,0.44312551617622375
1,2,4,144,1,1,1,0.4529895782470703
1,2,4,145,1,1,1,0.2920362651348114
1,2,4,146,1,2,0,0.2614835500717163
1,2,4,147,1,1,1,0.2846285402774811
1,2,4,148,1,6,0,0.31168243288993835
1,2,4,149,1,1,1,0.30780795216560364
1,2,4,150,1,1,1,0.27289023995399475
1,2,4,151,1,1,1,0.25060945749282837
1,2,4,152,1,1,1,0.2414587140083313
1,2,4,153,1,1,1,0.27529510855674744
1,2,4,154,1,1,1,0.3822186589241028
1,2,4,155,1,6,0,0.4862372577190399
1,2,5,156,1,1,1,0.35609185695648193
1,2,5,157,1,1,1,0.4742867946624756
1,2,5,158,1,1,1,0.48652762174606323
1,2,5,159,1,1,1,0.4936574101448059
1,2,5,160,1,1,1,0.5504723787307739
1,2,5,161,1,1,1,0.6309324502944946
1,2,5,162,1,1,1,0.6017173528671265
1,2,5,163,1,1,1,0.5340635776519775
1,2,5,164,1,1,1,0.5824540853500366
1,2,5,165,1,1,1,0.4571603536605835
1,2,5,166,1,1,1,0.3882957696914673
1,2,5,167,1,1,1,0.2710353434085846
1,2,5,168,1,1,1,0.16809800267219543
1,2,6,169,1,1,1,0.4196608066558838
1,2,6,170,1,1,1,0.42171528935432434
1,2,6,171,1,1,1,0.5448948740959167
1,2,6,172,1,1,1,0.5886358022689819
1,2,6,173,1,1,1,0.6094425320625305
1,2,6,174,1,1,1,0.48427116870880127
1,2,6,175,1,1,1,0.5744951367378235
1,2,6,176,1,0,0,0.40342506766319275
1,2,6,177,1,0,0,0.35632094740867615
1,3,1,178,2,2,1,0.28733375668525696
1,3,1,179,2,2,1,0.45935702323913574
1,3,1,180,2,2,1,0.5026347041130066
1,3,1,181,2,2,1,0.7480683326721191
1,3,1,182,2,2,1,0.734827995300293
1,3,1,183,2,2,1,0.4806115925312042
1,3,1,184,2,2,1,0.6070480942726135
1,3,1,185,2,2,1,0.6504102945327759
1,3,1,186,2,2,1,0.6241388916969299
1,3,1,187,2,2,1,0.7302297353744507
1,3,1,188,2,2,1,0.6706265211105347
1,3,1,189,2,2,1,0.5188672542572021
1,3,1,190,2,2,1,0.5175663828849792
1,3,1,191,2,2,1,0.8220821022987366
1,3,1,192,2,1,0,0.33845841884613037
1,3,1,193,2,1,0,0.37432122230529785
1,3,1,194,2,1,0,0.44740134477615356
1,3,1,195,2,6,0,0.2433929741382599
1,3,1,196,2,6,0,0.2672039270401001
1,3,1,197,2,7,0,0.22113773226737976
1,3,2,198,2,2,1,0.5992692708969116
1,3,2,199,2,2,1,0.6780545115470886
1,3,2,200,2,2,1,0.6458091139793396
1,3,2,201,2,2,1,0.43835556507110596
1,3,2,202,2,2,1,0.8285366296768188
1,3,2,203,2,2,1,0.712523877620697
1,3,2,204,2,2,1,0.852817952632904
1,3,2,205,2,2,1,0.7145832777023315
1,3,2,206,2,2,1,0.7349813580513
1,3,2,207,2,2,1,0.7317106127738953
1,3,2,208,2,2,1,0.5902066826820374
1,3,2,209,2,2,1,0.34476613998413086
1,3,2,210,2,2,1,0.29294586181640625
1,3,2,211,2,0,0,0.24053408205509186
1,3,3,212,2,2,1,0.3609273135662079
1,3,3,213,2,2,1,0.6403172016143799
1,3,3,214,2,2,1,0.7075844407081604
1,3,3,215,2,2,1,0.6869391798973083
1,3,3,216,2,2,1,0.5928875207901001
1,3,3,217,2,2,1,0.7487431764602661
1,3,3,218,2,2,1,0.7902981638908386
1,3,3,219,2,2,1,0.7175339460372925
1,3,3,220,2,2,1,0.821169376373291
1,3,3,221,2,2,1,0.8647581338882446
1,3,3,222,2,2,1,0.8842296600341797
1,3,3,223,2,2,1,0.6125426292419434
1,3,3,224,2,2,1,0.5104302167892456
1,3,3,225,2,2,1,0.5564595460891724
1,3,3,226,2,2,1,0.8344659805297852
1,3,3,227,2,2,1,0.47280779480934143
1,3,3,228,2,0,0,0.44717147946357727
1,3,4,229,2,1,0,0.25063425302505493
1,3,4,230,2,2,1,0.3312804102897644
1,3,4,231,2,2,1,0.29384979605674744
1,3,4,232,2,2,1,0.26028743386268616
1,3,4,233,2,2,1,0.3132246136665344
1,3,4,234,2,2,1,0.28771743178367615
1,3,4,235,2,2,1,0.44122251868247986
1,3,4,236,2,2,1,0.38428154587745667
1,3,4,237,2,2,1,0.3134129047393799
1,3,4,238,2,2,1,0.6759278178215027
1,3,4,239,2,2,1,0.6761840581893921
1,3,4,240,2,2,1,0.6074219942092896
1,3,4,241,2,2,1,0.21533221006393433
1,3,4,242,2,1,0,0.26376354694366455
1,3,4,243,2,1,0,0.27505072951316833
1,3,4,244,2,1,0,0.2930462062358856
1,3,4,245,2,1,0,0.27540460228919983
1,3,5,246,2,2,1,0.2601914703845978
1,3,5,247,2,2,1,0.463018000125885
1,3,5,248,2,2,1,0.8166412115097046
1,3,5,249,2,2,1,0.8237742781639099
1,3,5,250,2,2,1,0.7925788164138794
1,3,5,251,2,2,1,0.5956224799156189
1,3,5,252,2,2,1,0.7609195709228516
1,3,5,253,2,1,0,0.228970468044281
1,3,6,254,2,7,0,0.17898209393024445
1,3,6,255,2,2,1,0.2728409171104431
1,3,6,256,2,2,1,0.48527655005455017
1,3,6,257,2,2,1,0.5197482705116272
1,3,6,258,2,2,1,0.4095996022224426
1,3,6,259,2,2,1,0.34473004937171936
1,3,6,260,2,2,1,0.6842166185379028
1,3,6,261,2,2,1,0.40399760007858276
1,4,1,262,3,3,1,0.21600189805030823
1,4,1,263,3,3,1,0.4265850782394409
1,4,1,264,3,3,1,0.7803118228912354
1,4,1,265,3,3,1,0.8897191882133484
1,4,1,266,3,3,1,0.8805751204490662
1,4,1,267,3,3,1,0.8732694387435913
1,4,1,268,3,3,1,0.730812132358551
1,4,1,269,3,3,1,0.7954981327056885
1,4,1,270,3,3,1,0.8451811671257019
1,4,1,271,3,3,1,0.8868944048881531
1,4,1,272,3,3,1,0.6898069381713867
1,4,1,273,3,3,1,0.7810991406440735
1,4,1,274,3,3,1,0.5975985527038574
1,4,1,275,3,3,1,0.38568922877311707
1,4,1,276,3,6,0,0.2305329293012619
1,4,1,277,3,1,0,0.2649538815021515
1,4,2,278,3,3,1,0.6009577512741089
1,4,2,279,3,3,1,0.5695127844810486
1,4,2,280,3,3,1,0.8313730359077454
1,4,2,281,3,3,1,0.8978107571601868
1,4,2,282,3,3,1,0.901573657989502
1,4,2,283,3,3,1,0.7993118166923523
1,4,2,284,3,3,1,0.8103452920913696
1,4,2,285,3,3,1,0.6601153612136841
1,4,2,286,3,7,0,0.4980321228504181
1,4,2,287,3,3,1,0.46444135904312134
1,4,2,288,3,3,1,0.8408392071723938
1,4,2,289,3,3,1,0.5548071265220642
1,4,2,290,3,3,1,0.3891197741031647
1,4,2,291,3,7,0,0.22113199532032013
1,4,3,292,3,6,0,0.1838187277317047
1,4,3,293,3,3,1,0.2364843487739563
1,4,3,294,3,3,1,0.2692228853702545
1,4,3,295,3,3,1,0.26492732763290405
1,4,3,296,3,3,1,0.29024738073349
1,4,3,297,3,3,1,0.5950018763542175
1,4,3,298,3,3,1,0.8310014605522156
1,4,3,299,3,3,1,0.7244716882705688
1,4,3,300,3,3,1,0.505737841129303
1,4,3,301,3,3,1,0.6013228297233582
1,4,3,302,3,3,1,0.6489858031272888
1,4,3,303,3,6,0,0.2133820801973343
1,4,3,304,3,7,0,0.24601171910762787
1,4,4,305,3,7,0,0.23357701301574707
1,4,4,306,3,3,1,0.6502822041511536
1,4,4,307,3,3,1,0.3869226276874542
1,4,4,308,3,3,1,0.3184851109981537
1,4,4,309,3,3,1,0.7672147750854492
1,4,4,310,3,3,1,0.8882612586021423
1,4,4,311,3,3,1,0.8031225800514221
1,4,4,312,3,3,1,0.92194664478302
1,4,4,313,3,3,1,0.8213290572166443
1,4,4,314,3,3,1,0.7238880395889282
