subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.19106608629226685,logits_mean
1,1,2,39,0,5,0,0.22305002808570862,logits_mean
1,1,3,42,0,5,0,0.22538839280605316,logits_mean
1,1,4,43,0,5,0,0.26145386695861816,logits_mean
1,1,5,37,0,0,1,0.2682443857192993,logits_mean
1,1,6,44,0,0,1,0.21266524493694305,logits_mean
1,2,1,26,1,5,0,0.19372911751270294,logits_mean
1,2,2,38,1,5,0,0.1846638023853302,logits_mean
1,2,3,42,1,1,1,0.17531923949718475,logits_mean
1,2,4,34,1,5,0,0.15952199697494507,logits_mean
1,2,5,36,1,5,0,0.20397721230983734,logits_mean
1,2,6,41,1,5,0,0.17323938012123108,logits_mean
1,3,1,49,2,5,0,0.20850856602191925,logits_mean
1,3,2,29,2,7,0,0.2366962730884552,logits_mean
1,3,3,43,2,2,1,0.2513596713542938,logits_mean
1,3,4,45,2,5,0,0.18753845989704132,logits_mean
1,3,5,41,2,5,0,0.23115772008895874,logits_mean
1,3,6,38,2,5,0,0.21669629216194153,logits_mean
1,4,1,48,3,3,1,0.23090332746505737,logits_mean
1,4,2,36,3,3,1,0.24102133512496948,logits_mean
1,4,3,41,3,3,1,0.2625087797641754,logits_mean
1,4,4,41,3,3,1,0.2793337404727936,logits_mean
1,4,5,58,3,5,0,0.24238179624080658,logits_mean
1,4,6,46,3,7,0,0.25662508606910706,logits_mean
1,5,1,43,4,5,0,0.27366164326667786,logits_mean
1,5,2,38,4,4,1,0.2792420983314514,logits_mean
1,5,3,39,4,5,0,0.26329049468040466,logits_mean
1,5,4,43,4,5,0,0.317741334438324,logits_mean
1,5,5,48,4,5,0,0.32983890175819397,logits_mean
1,5,6,33,4,5,0,0.225633904337883,logits_mean
1,6,1,38,5,5,1,0.5757408738136292,logits_mean
1,6,2,61,5,5,1,0.6770504713058472,logits_mean
1,6,3,39,5,5,1,0.5998218655586243,logits_mean
1,6,4,52,5,5,1,0.511452853679657,logits_mean
1,6,5,42,5,5,1,0.6305989623069763,logits_mean
1,6,6,49,5,5,1,0.658294677734375,logits_mean
1,7,1,41,6,7,0,0.22997818887233734,logits_mean
1,7,2,40,6,5,0,0.2506848871707916,logits_mean
1,7,3,43,6,7,0,0.23120103776454926,logits_mean
1,7,4,43,6,7,0,0.2523305416107178,logits_mean
1,7,5,39,6,6,1,0.20193469524383545,logits_mean
1,7,6,38,6,6,1,0.2519122362136841,logits_mean
1,8,1,31,7,7,1,0.26122575998306274,logits_mean
1,8,2,46,7,7,1,0.2210441529750824,logits_mean
1,8,3,57,7,7,1,0.2872508466243744,logits_mean
1,8,4,34,7,7,1,0.31021156907081604,logits_mean
1,8,5,51,7,7,1,0.2781629264354706,logits_mean
1,8,6,46,7,7,1,0.30475157499313354,logits_mean
1,9,1,38,8,8,1,0.22212065756320953,logits_mean
1,9,2,41,8,8,1,0.2751960754394531,logits_mean
1,9,3,33,8,8,1,0.32560887932777405,logits_mean
1,9,4,49,8,9,0,0.3093014657497406,logits_mean
1,9,5,34,8,8,1,0.3217221796512604,logits_mean
1,9,6,38,8,8,1,0.3091123402118683,logits_mean
1,10,1,38,9,9,1,0.2593657374382019,logits_mean
1,10,2,37,9,9,1,0.2823449671268463,logits_mean
1,10,3,30,9,9,1,0.31638309359550476,logits_mean
1,10,4,48,9,9,1,0.4161410629749298,logits_mean
1,10,5,39,9,9,1,0.2797304689884186,logits_mean
1,10,6,39,9,9,1,0.3120717406272888,logits_mean
2,1,1,50,0,8,0,0.2500213384628296,logits_mean
2,1,2,52,0,8,0,0.18261729180812836,logits_mean
2,1,3,46,0,8,0,0.19676156342029572,logits_mean
2,1,4,45,0,8,0,0.2190593034029007,logits_mean
2,1,5,55,0,8,0,0.1934400498867035,logits_mean
2,1,6,40,0,8,0,0.19136445224285126,logits_mean
2,2,1,43,1,3,0,0.17778661847114563,logits_mean
2,2,2,38,1,3,0,0.1810178905725479,logits_mean
2,2,3,46,1,5,0,0.18709520995616913,logits_mean
2,2,4,39,1,3,0,0.16542978584766388,logits_mean
2,2,5,37,1,3,0,0.19590015709400177,logits_mean
2,2,6,47,1,5,0,0.17046038806438446,logits_mean
2,3,1,41,2,7,0,0.16270774602890015,logits_mean
2,3,2,41,2,5,0,0.1649429202079773,logits_mean
2,3,3,43,2,5,0,0.2081310749053955,logits_mean
2,3,4,51,2,5,0,0.1858973205089569,logits_mean
2,3,5,47,2,7,0,0.1712796986103058,logits_mean
2,3,6,53,2,2,1,0.19645510613918304,logits_mean
2,4,1,29,3,5,0,0.21076050400733948,logits_mean
2,4,2,55,3,5,0,0.23697549104690552,logits_mean
2,4,3,40,3,5,0,0.27239108085632324,logits_mean
2,4,4,26,3,3,1,0.25127750635147095,logits_mean
2,4,5,39,3,5,0,0.1881834715604782,logits_mean
2,4,6,29,3,5,0,0.2807142734527588,logits_mean
2,5,1,47,4,5,0,0.1970464587211609,logits_mean
2,5,2,32,4,4,1,0.2911551892757416,logits_mean
2,5,3,56,4,5,0,0.2147945910692215,logits_mean
2,5,4,36,4,4,1,0.22649577260017395,logits_mean
2,5,5,39,4,5,0,0.20763041079044342,logits_mean
2,5,6,44,4,5,0,0.23633728921413422,logits_mean
2,6,1,48,5,5,1,0.24774987995624542,logits_mean
2,6,2,52,5,5,1,0.3025219738483429,logits_mean
2,6,3,41,5,5,1,0.3625619411468506,logits_mean
2,6,4,34,5,5,1,0.5212860703468323,logits_mean
2,6,5,46,5,5,1,0.47205138206481934,logits_mean
2,6,6,30,5,5,1,0.36061835289001465,logits_mean
2,7,1,40,6,7,0,0.19358350336551666,logits_mean
2,7,2,41,6,7,0,0.2709611654281616,logits_mean
2,7,3,47,6,7,0,0.20636624097824097,logits_mean
2,7,4,48,6,7,0,0.259697824716568,logits_mean
2,7,5,48,6,7,0,0.2819257974624634,logits_mean
2,7,6,46,6,7,0,0.22160157561302185,logits_mean
2,8,1,51,7,8,0,0.2351137399673462,logits_mean
2,8,2,35,7,7,1,0.37018537521362305,logits_mean
2,8,3,32,7,7,1,0.3318191468715668,logits_mean
2,8,4,35,7,7,1,0.26764240860939026,logits_mean
2,8,5,36,7,7,1,0.2809618413448334,logits_mean
2,8,6,24,7,7,1,0.40504077076911926,logits_mean
2,9,1,36,8,8,1,0.381637305021286,logits_mean
2,9,2,37,8,8,1,0.3587518334388733,logits_mean
2,9,3,36,8,8,1,0.4207800030708313,logits_mean
2,9,4,37,8,8,1,0.40769824385643005,logits_mean
2,9,5,33,8,8,1,0.34384670853614807,logits_mean
2,9,6,37,8,8,1,0.42205703258514404,logits_mean
2,10,1,44,9,8,0,0.25923818349838257,logits_mean
2,10,2,45,9,9,1,0.24577924609184265,logits_mean
2,10,3,38,9,9,1,0.3850417137145996,logits_mean
2,10,4,41,9,9,1,0.41493672132492065,logits_mean
2,10,5,26,9,9,1,0.3419811725616455,logits_mean
2,10,6,44,9,9,1,0.4561590552330017,logits_mean
3,1,1,59,0,7,0,0.21305805444717407,logits_mean
3,1,2,34,0,5,0,0.5004916787147522,logits_mean
3,1,3,41,0,5,0,0.2965557277202606,logits_mean
3,1,4,50,0,9,0,0.28499072790145874,logits_mean
3,1,5,27,0,9,0,0.2813554108142853,logits_mean
3,1,6,41,0,9,0,0.3222765326499939,logits_mean
3,2,1,36,1,5,0,0.26943472027778625,logits_mean
3,2,2,36,1,5,0,0.3600807189941406,logits_mean
3,2,3,33,1,5,0,0.23787741363048553,logits_mean
3,2,4,40,1,5,0,0.3545011878013611,logits_mean
3,2,5,41,1,5,0,0.2781962752342224,logits_mean
3,2,6,40,1,5,0,0.2323160469532013,logits_mean
3,3,1,45,2,5,0,0.32989421486854553,logits_mean
3,3,2,41,2,5,0,0.3549467921257019,logits_mean
3,3,3,45,2,5,0,0.3031911253929138,logits_mean
3,3,4,36,2,5,0,0.3325175344944,logits_mean
3,3,5,38,2,5,0,0.3255223035812378,logits_mean
3,3,6,40,2,5,0,0.4167908728122711,logits_mean
3,4,1,43,3,5,0,0.5255266427993774,logits_mean
3,4,2,36,3,5,0,0.377322793006897,logits_mean
3,4,3,48,3,5,0,0.3248586356639862,logits_mean
3,4,4,33,3,5,0,0.35659870505332947,logits_mean
3,4,5,46,3,5,0,0.2894124388694763,logits_mean
3,4,6,49,3,5,0,0.27323630452156067,logits_mean
3,5,1,44,4,5,0,0.3278423547744751,logits_mean
3,5,2,40,4,5,0,0.26064327359199524,logits_mean
3,5,3,41,4,5,0,0.29880857467651367,logits_mean
3,5,4,37,4,5,0,0.2714064419269562,logits_mean
3,5,5,45,4,5,0,0.31882980465888977,logits_mean
3,5,6,29,4,4,1,0.21779783070087433,logits_mean
3,6,1,40,5,5,1,0.5746122002601624,logits_mean
3,6,2,32,5,5,1,0.6041725277900696,logits_mean
3,6,3,35,5,5,1,0.6535497903823853,logits_mean
3,6,4,42,5,5,1,0.5408753752708435,logits_mean
3,6,5,29,5,5,1,0.5668095350265503,logits_mean
3,6,6,53,5,5,1,0.5663536190986633,logits_mean
3,7,1,55,6,5,0,0.28028959035873413,logits_mean
3,7,2,34,6,5,0,0.23192062973976135,logits_mean
3,7,3,46,6,7,0,0.3061099648475647,logits_mean
3,7,4,42,6,7,0,0.27879422903060913,logits_mean
3,7,5,34,6,7,0,0.24777069687843323,logits_mean
3,7,6,30,6,7,0,0.3187660276889801,logits_mean
3,8,1,41,7,5,0,0.33123886585235596,logits_mean
3,8,2,33,7,5,0,0.2911391258239746,logits_mean
3,8,3,44,7,5,0,0.3875339925289154,logits_mean
3,8,4,43,7,5,0,0.3543914556503296,logits_mean
3,8,5,33,7,9,0,0.26727551221847534,logits_mean
3,8,6,35,7,5,0,0.283206582069397,logits_mean
3,9,1,52,8,8,1,0.27147409319877625,logits_mean
3,9,2,34,8,8,1,0.37982669472694397,logits_mean
3,9,3,34,8,8,1,0.328373521566391,logits_mean
3,9,4,43,8,8,1,0.3851386308670044,logits_mean
3,9,5,37,8,8,1,0.358003169298172,logits_mean
3,9,6,38,8,9,0,0.29808932542800903,logits_mean
3,10,1,48,9,9,1,0.3662686049938202,logits_mean
3,10,2,30,9,9,1,0.45554590225219727,logits_mean
3,10,3,36,9,9,1,0.42235201597213745,logits_mean
3,10,4,34,9,9,1,0.37025752663612366,logits_mean
3,10,5,25,9,9,1,0.3458670377731323,logits_mean
3,10,6,41,9,9,1,0.3396281599998474,logits_mean
