epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.352230345840968,2.2623341881524013,0.14138817480719795,0.06657285795504292,4.962637662887573
2,2.289413741200303,2.223208374964854,0.17172236503856042,0.09953441402812793,1.3480408191680908
3,2.2466526888807743,2.19286188748318,0.2077120822622108,0.16603515368951607,1.350050449371338
4,2.2127057373425294,2.1485444660971282,0.23290488431876608,0.20594820495865745,1.3565623760223389
5,2.1541654813793856,2.116353896221955,0.2601542416452442,0.20104481346255665,1.3559794425964355
6,2.0720019295696197,1.973583756375742,0.2827763496143959,0.26481255718185026,1.3590784072875977
7,1.9805307864658293,1.958651742591956,0.32390745501285345,0.3166888550440319,1.3581962585449219
8,1.8957938739733489,1.8803421668957316,0.34704370179948585,0.3409399974632201,1.3643836975097656
9,1.7994706688850275,1.736383789241467,0.40822622107969153,0.37943365309832844,1.3604178428649902
10,1.7116362084492058,1.6531191580706206,0.4966580976863753,0.4905200544094114,1.3588664531707764
11,1.6229882975265424,1.6430663101470868,0.4637532133676093,0.4695249713393487,1.36336350440979
12,1.5615161139947191,1.5594847191268804,0.510025706940874,0.5114002446901187,1.36004638671875
13,1.4833293887631012,1.4462698962817155,0.5506426735218509,0.5458437385228134,1.359461784362793
14,1.424229446820802,1.4411648674305424,0.5311053984575835,0.5162716551467144,1.3602063655853271
15,1.3608632109814158,1.3870317425396879,0.548586118251928,0.54195518182795,1.372347116470337
16,1.3198996466753308,1.3736599529310487,0.5820051413881748,0.5737382505314262,1.3698511123657227
17,1.2750245342408477,1.3008222036925563,0.5902313624678663,0.5922391650988759,1.3651831150054932
18,1.2176347086394166,1.303607171237622,0.5974293059125964,0.5978627348042898,1.4887242317199707
19,1.1804233873782308,1.4740073710296944,0.5295629820051414,0.5258791316835176,1.3669993877410889
20,1.1309611724653406,1.207205755238668,0.6437017994858611,0.6487692442258881,1.3611798286437988
21,1.1226521912575615,1.2254421068034627,0.6308483290488431,0.6250179957293517,1.364037036895752
22,1.0648397814284192,1.2186996165155446,0.6046272493573265,0.6118612719322504,1.3658335208892822
23,1.035737924528564,1.2359624805058183,0.616452442159383,0.612346380594323,1.3659801483154297
24,1.0018920386956514,1.2298379033880553,0.622107969151671,0.6214337577468639,1.3630921840667725
25,0.9791078369226508,1.1709991236272386,0.6349614395886889,0.6317492552102448,1.3630092144012451
26,0.9541282430016735,1.2057393797259097,0.6380462724935733,0.6435732117470124,1.362591028213501
27,0.9272056678782027,1.3821652179512083,0.548586118251928,0.5674072208224624,1.3654963970184326
28,0.9105273571339039,1.1318047950077792,0.6596401028277635,0.6572655615099994,1.359478235244751
29,0.8850068703519031,1.2140780923299128,0.6411311053984576,0.6428245762737007,1.360532283782959
30,0.8604741875604164,1.0636256671503455,0.6848329048843188,0.6881160104964112,1.3632845878601074
31,0.8497953767790419,1.2777566595984609,0.609254498714653,0.6148478535304427,1.3654754161834717
32,0.8207200233006317,1.0815732167741634,0.6966580976863753,0.6980797914161403,1.365647554397583
33,0.8078727575295098,1.2380571493452803,0.609254498714653,0.6131326708584293,1.3692998886108398
34,0.7924480910042591,1.0726680511680544,0.6832904884318766,0.6862921389120349,1.3629496097564697
35,0.776335500087033,1.1732420339069514,0.6483290488431876,0.6494140813523854,1.363316297531128
36,0.7621886654183596,1.1332259678901928,0.6668380462724935,0.6726001227221406,1.3719868659973145
37,0.7483673317829415,1.0572942082863541,0.6899742930591259,0.6944894096789201,1.3750979900360107
38,0.7322821311267498,1.0694681751084512,0.6694087403598972,0.6723297203061607,1.3690822124481201
39,0.721094285050296,1.1058743843995513,0.6910025706940874,0.6909589637742232,1.3725104331970215
40,0.7131293741944753,1.0023061234417796,0.715681233933162,0.7205276626202602,1.3618481159210205
41,0.6907787680792472,1.0499483350616494,0.6940874035989717,0.6953501183329359,1.359846830368042
42,0.6926228368689625,1.0501003721992277,0.6946015424164524,0.699490381026467,1.359255075454712
43,0.6777763853575214,1.0671370284416375,0.6966580976863753,0.70385938337289,1.3625903129577637
44,0.665289795475934,1.0271071126957478,0.7095115681233933,0.7120875179853506,1.3574743270874023
45,0.6526985105392547,1.0095786678760401,0.7187660668380462,0.7231931818568879,1.3614754676818848
46,0.6519499608647576,1.0212798146784765,0.7115681233933162,0.7154879466357531,1.3577170372009277
47,0.6439682516590789,1.0174629250038558,0.7259640102827764,0.7255047394207478,1.3566937446594238
48,0.6351825424029839,1.137865920790057,0.675064267352185,0.6771053849662764,1.3563251495361328
49,0.6166947288690643,1.0604220944382539,0.6915167095115681,0.6936779181426622,1.4704954624176025
50,0.626377793017358,1.1116574037350848,0.6874035989717223,0.6835397462093267,1.35791015625
51,0.6112448736262506,0.9811134017218661,0.7388174807197944,0.7418724887004137,1.3611505031585693
52,0.6067913176446196,1.1681393003096003,0.6771208226221079,0.667587741855117,1.3609540462493896
53,0.6047321013963376,1.1033833015853765,0.7079691516709512,0.7087924165793319,1.3604707717895508
