subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.22634536027908325,logits_mean
1,1,2,46,0,0,1,0.24064211547374725,logits_mean
1,1,3,45,0,0,1,0.27833107113838196,logits_mean
1,1,4,42,0,9,0,0.2765807807445526,logits_mean
1,1,5,55,0,0,1,0.24761754274368286,logits_mean
1,1,6,48,0,0,1,0.2501245141029358,logits_mean
1,2,1,37,1,0,0,0.1435895562171936,logits_mean
1,2,2,39,1,9,0,0.18589647114276886,logits_mean
1,2,3,43,1,1,1,0.2372729331254959,logits_mean
1,2,4,52,1,2,0,0.16201037168502808,logits_mean
1,2,5,35,1,0,0,0.2081914097070694,logits_mean
1,2,6,47,1,0,0,0.20004446804523468,logits_mean
1,3,1,32,2,2,1,0.3895377516746521,logits_mean
1,3,2,46,2,2,1,0.5158383846282959,logits_mean
1,3,3,37,2,2,1,0.3341684639453888,logits_mean
1,3,4,48,2,2,1,0.4110296070575714,logits_mean
1,3,5,30,2,2,1,0.46613746881484985,logits_mean
1,3,6,45,2,2,1,0.3340323269367218,logits_mean
1,4,1,37,3,7,0,0.19255582988262177,logits_mean
1,4,2,38,3,7,0,0.1480092704296112,logits_mean
1,4,3,47,3,9,0,0.214975044131279,logits_mean
1,4,4,54,3,3,1,0.17488029599189758,logits_mean
1,4,5,29,3,7,0,0.1794396936893463,logits_mean
1,4,6,43,3,3,1,0.15838810801506042,logits_mean
1,5,1,34,4,9,0,0.2782498598098755,logits_mean
1,5,2,42,4,9,0,0.25804656744003296,logits_mean
1,5,3,47,4,9,0,0.2228543609380722,logits_mean
1,5,4,41,4,9,0,0.2889041304588318,logits_mean
1,5,5,42,4,9,0,0.27457767724990845,logits_mean
1,5,6,36,4,9,0,0.2822398841381073,logits_mean
1,6,1,60,5,9,0,0.30009132623672485,logits_mean
1,6,2,49,5,9,0,0.32329973578453064,logits_mean
1,6,3,42,5,9,0,0.30438652634620667,logits_mean
1,6,4,42,5,9,0,0.3024859130382538,logits_mean
1,6,5,42,5,9,0,0.3561442792415619,logits_mean
1,6,6,36,5,5,1,0.29630911350250244,logits_mean
1,7,1,54,6,9,0,0.19338159263134003,logits_mean
1,7,2,38,6,9,0,0.15991298854351044,logits_mean
1,7,3,41,6,9,0,0.20442481338977814,logits_mean
1,7,4,36,6,6,1,0.18716277182102203,logits_mean
1,7,5,44,6,8,0,0.14555101096630096,logits_mean
1,7,6,34,6,7,0,0.15046581625938416,logits_mean
1,8,1,36,7,9,0,0.32756268978118896,logits_mean
1,8,2,43,7,9,0,0.3036995530128479,logits_mean
1,8,3,43,7,7,1,0.26183071732521057,logits_mean
1,8,4,31,7,7,1,0.24331249296665192,logits_mean
1,8,5,40,7,7,1,0.2031262069940567,logits_mean
1,8,6,43,7,9,0,0.2093971222639084,logits_mean
1,9,1,45,8,9,0,0.3446839153766632,logits_mean
1,9,2,49,8,9,0,0.3770357072353363,logits_mean
1,9,3,42,8,8,1,0.4938007891178131,logits_mean
1,9,4,33,8,8,1,0.37493816018104553,logits_mean
1,9,5,39,8,9,0,0.32777929306030273,logits_mean
1,9,6,37,8,8,1,0.40725526213645935,logits_mean
1,10,1,38,9,9,1,0.5124211311340332,logits_mean
1,10,2,48,9,9,1,0.5408975481987,logits_mean
1,10,3,43,9,9,1,0.5366891622543335,logits_mean
1,10,4,53,9,9,1,0.5896583199501038,logits_mean
1,10,5,30,9,9,1,0.5206922292709351,logits_mean
1,10,6,37,9,9,1,0.5370932221412659,logits_mean
2,1,1,32,0,8,0,0.249684676527977,logits_mean
2,1,2,46,0,8,0,0.18518702685832977,logits_mean
2,1,3,45,0,8,0,0.18733593821525574,logits_mean
2,1,4,43,0,8,0,0.18611933290958405,logits_mean
2,1,5,65,0,8,0,0.2245500236749649,logits_mean
2,1,6,44,0,8,0,0.22379536926746368,logits_mean
2,2,1,44,1,2,0,0.19805124402046204,logits_mean
2,2,2,34,1,2,0,0.2570289671421051,logits_mean
2,2,3,28,1,2,0,0.30215081572532654,logits_mean
2,2,4,38,1,2,0,0.18621741235256195,logits_mean
2,2,5,33,1,2,0,0.2246086448431015,logits_mean
2,2,6,47,1,2,0,0.1753309965133667,logits_mean
2,3,1,53,2,2,1,0.24222174286842346,logits_mean
2,3,2,41,2,2,1,0.28935447335243225,logits_mean
2,3,3,41,2,9,0,0.1995425969362259,logits_mean
2,3,4,44,2,2,1,0.1817232072353363,logits_mean
2,3,5,50,2,2,1,0.27989253401756287,logits_mean
2,3,6,46,2,2,1,0.2737502455711365,logits_mean
2,4,1,46,3,8,0,0.18043206632137299,logits_mean
2,4,2,47,3,2,0,0.22229693830013275,logits_mean
2,4,3,37,3,3,1,0.16819816827774048,logits_mean
2,4,4,54,3,3,1,0.17324694991111755,logits_mean
2,4,5,36,3,2,0,0.19629187881946564,logits_mean
2,4,6,39,3,2,0,0.1869337409734726,logits_mean
2,5,1,49,4,9,0,0.20283828675746918,logits_mean
2,5,2,41,4,8,0,0.16791822016239166,logits_mean
2,5,3,38,4,2,0,0.16170082986354828,logits_mean
2,5,4,39,4,8,0,0.17674624919891357,logits_mean
2,5,5,36,4,8,0,0.1652948260307312,logits_mean
2,5,6,44,4,2,0,0.16142123937606812,logits_mean
2,6,1,47,5,9,0,0.2725335657596588,logits_mean
2,6,2,41,5,9,0,0.21095867455005646,logits_mean
2,6,3,43,5,9,0,0.25822100043296814,logits_mean
2,6,4,45,5,9,0,0.34514862298965454,logits_mean
2,6,5,50,5,9,0,0.26149851083755493,logits_mean
2,6,6,41,5,9,0,0.2886844277381897,logits_mean
2,7,1,43,6,9,0,0.18393780291080475,logits_mean
2,7,2,43,6,8,0,0.2039145976305008,logits_mean
2,7,3,35,6,8,0,0.1666833460330963,logits_mean
2,7,4,46,6,8,0,0.21024830639362335,logits_mean
2,7,5,40,6,8,0,0.22861213982105255,logits_mean
2,7,6,42,6,8,0,0.22581356763839722,logits_mean
2,8,1,52,7,8,0,0.30384474992752075,logits_mean
2,8,2,36,7,8,0,0.29348599910736084,logits_mean
2,8,3,35,7,8,0,0.28617605566978455,logits_mean
2,8,4,49,7,8,0,0.27368563413619995,logits_mean
2,8,5,33,7,7,1,0.25666701793670654,logits_mean
