subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2372911423444748
1,1,1,1,0,1,0,0.2610013782978058
1,1,1,2,0,6,0,0.16313676536083221
1,1,1,3,0,8,0,0.18343721330165863
1,1,1,4,0,8,0,0.17355097830295563
1,1,1,5,0,9,0,0.21764473617076874
1,1,1,6,0,1,0,0.12310411781072617
1,1,1,7,0,1,0,0.24814975261688232
1,1,1,8,0,6,0,0.19999851286411285
1,1,1,9,0,1,0,0.20698127150535583
1,1,1,10,0,3,0,0.1626453846693039
1,1,1,11,0,0,1,0.30012083053588867
1,1,1,12,0,0,1,0.3814060688018799
1,1,1,13,0,6,0,0.1856684386730194
1,1,1,14,0,0,1,0.1475205272436142
1,1,2,15,0,0,1,0.31540507078170776
1,1,2,16,0,0,1,0.26259106397628784
1,1,2,17,0,2,0,0.25853320956230164
1,1,2,18,0,7,0,0.27142956852912903
1,1,2,19,0,2,0,0.2704032063484192
1,1,2,20,0,2,0,0.39169198274612427
1,1,2,21,0,9,0,0.34691905975341797
1,1,2,22,0,9,0,0.4990641176700592
1,1,2,23,0,2,0,0.36315351724624634
1,1,2,24,0,2,0,0.29424262046813965
1,1,2,25,0,2,0,0.3459458649158478
1,1,2,26,0,2,0,0.322356641292572
1,1,2,27,0,2,0,0.5250236392021179
1,1,2,28,0,6,0,0.23664924502372742
1,1,2,29,0,6,0,0.3270944356918335
1,1,2,30,0,6,0,0.4828115403652191
1,1,3,31,0,6,0,0.38622352480888367
1,1,3,32,0,0,1,0.2759146988391876
1,1,3,33,0,0,1,0.38479048013687134
1,1,3,34,0,0,1,0.41635367274284363
1,1,3,35,0,0,1,0.24998179078102112
1,1,3,36,0,1,0,0.2838836908340454
1,1,3,37,0,0,1,0.20759226381778717
1,1,3,38,0,0,1,0.32575029134750366
1,1,3,39,0,0,1,0.41672858595848083
1,1,3,40,0,7,0,0.2746475636959076
1,1,3,41,0,0,1,0.332851380109787
1,1,3,42,0,6,0,0.40342456102371216
1,1,4,43,0,0,1,0.22702597081661224
1,1,4,44,0,7,0,0.38493993878364563
1,1,4,45,0,0,1,0.20671862363815308
1,1,4,46,0,2,0,0.3212752640247345
1,1,4,47,0,0,1,0.17251195013523102
1,1,4,48,0,7,0,0.3074759244918823
1,1,4,49,0,7,0,0.27729907631874084
1,1,4,50,0,7,0,0.5378838777542114
1,1,4,51,0,7,0,0.47032633423805237
1,1,4,52,0,7,0,0.5772839784622192
1,1,4,53,0,7,0,0.6804810166358948
1,1,4,54,0,7,0,0.5438302755355835
1,1,4,55,0,7,0,0.3641675114631653
1,1,4,56,0,7,0,0.7464771866798401
1,1,4,57,0,2,0,0.44627857208251953
1,1,4,58,0,2,0,0.3204520642757416
1,1,4,59,0,7,0,0.3434268832206726
1,1,5,60,0,6,0,0.2047247290611267
1,1,5,61,0,0,1,0.34068527817726135
1,1,5,62,0,8,0,0.28934770822525024
1,1,5,63,0,0,1,0.32292139530181885
1,1,5,64,0,0,1,0.27883946895599365
1,1,5,65,0,3,0,0.2740611433982849
1,1,5,66,0,0,1,0.28125113248825073
1,1,5,67,0,0,1,0.20778070390224457
1,1,5,68,0,2,0,0.21498535573482513
1,1,5,69,0,7,0,0.2090248465538025
1,1,5,70,0,0,1,0.3763003647327423
1,1,5,71,0,0,1,0.34923630952835083
1,1,5,72,0,0,1,0.3590726852416992
1,1,5,73,0,0,1,0.27224770188331604
1,1,5,74,0,0,1,0.3406166434288025
1,1,5,75,0,0,1,0.3244916796684265
1,1,5,76,0,6,0,0.36433759331703186
1,1,5,77,0,6,0,0.3567443788051605
1,1,5,78,0,6,0,0.352505624294281
1,1,6,79,0,0,1,0.37940001487731934
1,1,6,80,0,8,0,0.2779695987701416
1,1,6,81,0,0,1,0.354129433631897
1,1,6,82,0,0,1,0.31294333934783936
1,1,6,83,0,0,1,0.3026106655597687
1,1,6,84,0,2,0,0.28801193833351135
1,1,6,85,0,2,0,0.24852369725704193
1,1,6,86,0,2,0,0.3069981038570404
1,1,6,87,0,6,0,0.2911527156829834
1,1,6,88,0,6,0,0.3969622254371643
1,1,6,89,0,2,0,0.3612068295478821
1,1,6,90,0,0,1,0.34474977850914
1,1,6,91,0,6,0,0.6194762587547302
1,1,6,92,0,2,0,0.37887364625930786
1,1,6,93,0,0,1,0.28798428177833557
1,1,6,94,0,6,0,0.2554069757461548
1,1,6,95,0,6,0,0.2439994066953659
1,2,1,96,1,6,0,0.2623554468154907
1,2,1,97,1,2,0,0.22597897052764893
1,2,1,98,1,6,0,0.3000236451625824
1,2,1,99,1,6,0,0.5356921553611755
1,2,1,100,1,6,0,0.30364421010017395
1,2,1,101,1,0,0,0.3408907651901245
1,2,1,102,1,0,0,0.2770427167415619
1,2,1,103,1,7,0,0.3756715655326843
1,2,1,104,1,7,0,0.2246823012828827
1,2,1,105,1,1,1,0.194839745759964
1,2,1,106,1,6,0,0.23214079439640045
1,2,1,107,1,6,0,0.1945967674255371
1,2,2,108,1,6,0,0.2373090237379074
1,2,2,109,1,0,0,0.26997777819633484
1,2,2,110,1,0,0,0.24971666932106018
1,2,2,111,1,0,0,0.2553228437900543
1,2,2,112,1,1,1,0.2123321145772934
1,2,2,113,1,6,0,0.3727565407752991
1,2,2,114,1,6,0,0.4841395318508148
1,2,2,115,1,6,0,0.24515950679779053
1,2,2,116,1,6,0,0.29925021529197693
1,2,3,117,1,6,0,0.19901835918426514
1,2,3,118,1,0,0,0.22945629060268402
1,2,3,119,1,0,0,0.34400761127471924
1,2,3,120,1,2,0,0.2139400839805603
1,2,3,121,1,0,0,0.33654332160949707
1,2,3,122,1,6,0,0.1855134218931198
1,2,3,123,1,6,0,0.19164909422397614
1,2,3,124,1,0,0,0.2440282255411148
1,2,3,125,1,8,0,0.285199373960495
1,2,3,126,1,0,0,0.37028777599334717
1,2,3,127,1,0,0,0.26688146591186523
1,2,3,128,1,0,0,0.29430288076400757
1,2,3,129,1,0,0,0.26057863235473633
1,2,3,130,1,0,0,0.36609527468681335
1,2,4,131,1,8,0,0.18506214022636414
