subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.14468467235565186,logits_mean
1,1,2,34,0,0,1,0.21322591602802277,logits_mean
1,1,3,55,0,0,1,0.2120215743780136,logits_mean
1,1,4,51,0,9,0,0.18240274488925934,logits_mean
1,1,5,60,0,0,1,0.20968852937221527,logits_mean
1,1,6,43,0,0,1,0.19754226505756378,logits_mean
1,2,1,49,1,0,0,0.14728157222270966,logits_mean
1,2,2,39,1,1,1,0.17228220403194427,logits_mean
1,2,3,40,1,0,0,0.13525895774364471,logits_mean
1,2,4,49,1,1,1,0.14698225259780884,logits_mean
1,2,5,30,1,9,0,0.15512524545192719,logits_mean
1,2,6,32,1,5,0,0.17379707098007202,logits_mean
1,3,1,35,2,8,0,0.15669816732406616,logits_mean
1,3,2,45,2,9,0,0.18853974342346191,logits_mean
1,3,3,49,2,9,0,0.12096653133630753,logits_mean
1,3,4,34,2,9,0,0.145266592502594,logits_mean
1,3,5,45,2,9,0,0.14174050092697144,logits_mean
1,3,6,35,2,5,0,0.16471664607524872,logits_mean
1,4,1,32,3,8,0,0.13677813112735748,logits_mean
1,4,2,47,3,8,0,0.1492520123720169,logits_mean
1,4,3,32,3,5,0,0.1520388424396515,logits_mean
1,4,4,35,3,8,0,0.15366686880588531,logits_mean
1,4,5,38,3,5,0,0.14893463253974915,logits_mean
1,4,6,48,3,8,0,0.16488614678382874,logits_mean
1,5,1,26,4,9,0,0.17289593815803528,logits_mean
1,5,2,46,4,9,0,0.1781969517469406,logits_mean
1,5,3,43,4,4,1,0.15595373511314392,logits_mean
1,5,4,41,4,4,1,0.19499512016773224,logits_mean
1,5,5,41,4,4,1,0.16696222126483917,logits_mean
1,5,6,50,4,4,1,0.17073507606983185,logits_mean
1,6,1,35,5,5,1,0.21052096784114838,logits_mean
1,6,2,45,5,5,1,0.22473996877670288,logits_mean
1,6,3,52,5,5,1,0.24420955777168274,logits_mean
1,6,4,38,5,9,0,0.20771479606628418,logits_mean
1,6,5,41,5,5,1,0.27003955841064453,logits_mean
1,6,6,38,5,5,1,0.21116463840007782,logits_mean
1,7,1,39,6,6,1,0.26622313261032104,logits_mean
1,7,2,53,6,6,1,0.2817057967185974,logits_mean
1,7,3,34,6,6,1,0.27603843808174133,logits_mean
1,7,4,47,6,6,1,0.2972566485404968,logits_mean
1,7,5,44,6,6,1,0.29359766840934753,logits_mean
1,7,6,35,6,6,1,0.27280908823013306,logits_mean
1,8,1,48,7,8,0,0.15422014892101288,logits_mean
1,8,2,40,7,6,0,0.12539593875408173,logits_mean
