subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.22981347143650055,logits_mean
1,1,2,39,0,5,0,0.38786667585372925,logits_mean
1,1,3,42,0,5,0,0.4040474593639374,logits_mean
1,1,4,43,0,5,0,0.48808082938194275,logits_mean
1,1,5,37,0,5,0,0.42446815967559814,logits_mean
1,1,6,44,0,9,0,0.23829714953899384,logits_mean
1,2,1,26,1,5,0,0.3976374566555023,logits_mean
1,2,2,38,1,5,0,0.2806454002857208,logits_mean
1,2,3,42,1,5,0,0.2462356984615326,logits_mean
1,2,4,34,1,1,1,0.23786430060863495,logits_mean
1,2,5,36,1,1,1,0.41297072172164917,logits_mean
1,2,6,41,1,5,0,0.2888873219490051,logits_mean
1,3,1,49,2,5,0,0.45312759280204773,logits_mean
1,3,2,29,2,7,0,0.35269278287887573,logits_mean
1,3,3,43,2,5,0,0.4814993739128113,logits_mean
1,3,4,45,2,5,0,0.2950405478477478,logits_mean
1,3,5,41,2,5,0,0.415196031332016,logits_mean
1,3,6,38,2,5,0,0.7044966220855713,logits_mean
1,4,1,48,3,5,0,0.36906683444976807,logits_mean
1,4,2,36,3,7,0,0.2740049958229065,logits_mean
1,4,3,41,3,5,0,0.3547094166278839,logits_mean
1,4,4,41,3,3,1,0.3613778352737427,logits_mean
1,4,5,58,3,3,1,0.4601213335990906,logits_mean
1,4,6,46,3,3,1,0.5348860025405884,logits_mean
1,5,1,43,4,5,0,0.35857802629470825,logits_mean
1,5,2,38,4,5,0,0.35365888476371765,logits_mean
1,5,3,39,4,5,0,0.4242475628852844,logits_mean
1,5,4,43,4,5,0,0.574468731880188,logits_mean
1,5,5,48,4,5,0,0.49317553639411926,logits_mean
1,5,6,33,4,5,0,0.3410132825374603,logits_mean
1,6,1,38,5,5,1,0.834027111530304,logits_mean
1,6,2,61,5,5,1,0.8793204426765442,logits_mean
1,6,3,39,5,5,1,0.8327413201332092,logits_mean
1,6,4,52,5,5,1,0.7943897247314453,logits_mean
1,6,5,42,5,5,1,0.8756479024887085,logits_mean
1,6,6,49,5,5,1,0.8550260066986084,logits_mean
1,7,1,41,6,5,0,0.24931244552135468,logits_mean
1,7,2,40,6,5,0,0.3050013482570648,logits_mean
1,7,3,43,6,7,0,0.24681438505649567,logits_mean
1,7,4,43,6,7,0,0.435554176568985,logits_mean
1,7,5,39,6,5,0,0.2208324819803238,logits_mean
1,7,6,38,6,7,0,0.34537285566329956,logits_mean
1,8,1,31,7,5,0,0.4183366298675537,logits_mean
1,8,2,46,7,5,0,0.3456006348133087,logits_mean
1,8,3,57,7,7,1,0.40095552802085876,logits_mean
1,8,4,34,7,7,1,0.5331152081489563,logits_mean
1,8,5,51,7,5,0,0.38940438628196716,logits_mean
1,8,6,46,7,7,1,0.40192198753356934,logits_mean
1,9,1,38,8,5,0,0.28480520844459534,logits_mean
1,9,2,41,8,5,0,0.3066878020763397,logits_mean
1,9,3,33,8,8,1,0.36488935351371765,logits_mean
1,9,4,49,8,9,0,0.3625241816043854,logits_mean
1,9,5,34,8,9,0,0.3475724756717682,logits_mean
1,9,6,38,8,5,0,0.42340975999832153,logits_mean
1,10,1,38,9,5,0,0.4013795554637909,logits_mean
1,10,2,37,9,5,0,0.4086856544017792,logits_mean
1,10,3,30,9,5,0,0.47834914922714233,logits_mean
1,10,4,48,9,5,0,0.5699495673179626,logits_mean
1,10,5,39,9,5,0,0.3708931803703308,logits_mean
1,10,6,39,9,5,0,0.5365055203437805,logits_mean
2,1,1,50,0,8,0,0.2563681900501251,logits_mean
2,1,2,52,0,8,0,0.20608516037464142,logits_mean
2,1,3,46,0,7,0,0.37557268142700195,logits_mean
2,1,4,45,0,7,0,0.27403783798217773,logits_mean
2,1,5,55,0,8,0,0.3019362986087799,logits_mean
2,1,6,40,0,8,0,0.29061436653137207,logits_mean
2,2,1,43,1,5,0,0.23884320259094238,logits_mean
2,2,2,38,1,5,0,0.24798554182052612,logits_mean
2,2,3,46,1,5,0,0.42389431595802307,logits_mean
2,2,4,39,1,7,0,0.21828509867191315,logits_mean
2,2,5,37,1,3,0,0.2681071162223816,logits_mean
2,2,6,47,1,3,0,0.23388463258743286,logits_mean
2,3,1,41,2,7,0,0.26229482889175415,logits_mean
2,3,2,41,2,5,0,0.23592954874038696,logits_mean
2,3,3,43,2,5,0,0.3947348892688751,logits_mean
2,3,4,51,2,5,0,0.31175753474235535,logits_mean
2,3,5,47,2,5,0,0.2698558270931244,logits_mean
2,3,6,53,2,7,0,0.2761091887950897,logits_mean
2,4,1,29,3,5,0,0.4491371512413025,logits_mean
2,4,2,55,3,5,0,0.4173924922943115,logits_mean
2,4,3,40,3,5,0,0.46705958247184753,logits_mean
2,4,4,26,3,5,0,0.4672282636165619,logits_mean
2,4,5,39,3,5,0,0.342263400554657,logits_mean
2,4,6,29,3,5,0,0.43360069394111633,logits_mean
2,5,1,47,4,5,0,0.4561344087123871,logits_mean
2,5,2,32,4,5,0,0.2977333962917328,logits_mean
2,5,3,56,4,5,0,0.4216838479042053,logits_mean
2,5,4,36,4,5,0,0.30573567748069763,logits_mean
2,5,5,39,4,5,0,0.44759318232536316,logits_mean
2,5,6,44,4,5,0,0.47460418939590454,logits_mean
2,6,1,48,5,5,1,0.46337637305259705,logits_mean
2,6,2,52,5,5,1,0.6854163408279419,logits_mean
2,6,3,41,5,5,1,0.7434822916984558,logits_mean
2,6,4,34,5,5,1,0.7767835855484009,logits_mean
2,6,5,46,5,5,1,0.8228323459625244,logits_mean
2,6,6,30,5,5,1,0.812431275844574,logits_mean
2,7,1,40,6,5,0,0.38552626967430115,logits_mean
2,7,2,41,6,7,0,0.3797873556613922,logits_mean
2,7,3,47,6,5,0,0.4539077877998352,logits_mean
2,7,4,48,6,5,0,0.2978685200214386,logits_mean
2,7,5,48,6,5,0,0.3263266980648041,logits_mean
2,7,6,46,6,5,0,0.45084190368652344,logits_mean
2,8,1,51,7,5,0,0.3395853638648987,logits_mean
2,8,2,35,7,7,1,0.5213299989700317,logits_mean
2,8,3,32,7,7,1,0.4278436005115509,logits_mean
2,8,4,35,7,5,0,0.3411330282688141,logits_mean
2,8,5,36,7,5,0,0.4783550202846527,logits_mean
2,8,6,24,7,7,1,0.5953732132911682,logits_mean
2,9,1,36,8,8,1,0.589078426361084,logits_mean
2,9,2,37,8,8,1,0.3196551203727722,logits_mean
2,9,3,36,8,8,1,0.43134400248527527,logits_mean
2,9,4,37,8,8,1,0.4174931049346924,logits_mean
2,9,5,33,8,8,1,0.30361083149909973,logits_mean
2,9,6,37,8,8,1,0.37756291031837463,logits_mean
2,10,1,44,9,5,0,0.31780752539634705,logits_mean
2,10,2,45,9,5,0,0.3448127210140228,logits_mean
2,10,3,38,9,5,0,0.5225340127944946,logits_mean
2,10,4,41,9,9,1,0.5298776030540466,logits_mean
2,10,5,26,9,5,0,0.5650734305381775,logits_mean
2,10,6,44,9,9,1,0.5290101766586304,logits_mean
3,1,1,59,0,5,0,0.4696696996688843,logits_mean
3,1,2,34,0,5,0,0.7644393444061279,logits_mean
3,1,3,41,0,5,0,0.6869527101516724,logits_mean
3,1,4,50,0,5,0,0.6690699458122253,logits_mean
3,1,5,27,0,5,0,0.6572713851928711,logits_mean
3,1,6,41,0,5,0,0.5969856381416321,logits_mean
3,2,1,36,1,5,0,0.6631980538368225,logits_mean
3,2,2,36,1,5,0,0.6614178419113159,logits_mean
3,2,3,33,1,5,0,0.7176578044891357,logits_mean
3,2,4,40,1,5,0,0.6304612159729004,logits_mean
3,2,5,41,1,5,0,0.6606287956237793,logits_mean
3,2,6,40,1,5,0,0.6403710842132568,logits_mean
3,3,1,45,2,5,0,0.8686685562133789,logits_mean
3,3,2,41,2,5,0,0.8840080499649048,logits_mean
3,3,3,45,2,5,0,0.8084219098091125,logits_mean
3,3,4,36,2,5,0,0.8690263628959656,logits_mean
3,3,5,38,2,5,0,0.7456479668617249,logits_mean
3,3,6,40,2,5,0,0.8642476201057434,logits_mean
3,4,1,43,3,5,0,0.8512921929359436,logits_mean
3,4,2,36,3,5,0,0.7516149282455444,logits_mean
3,4,3,48,3,5,0,0.4635627269744873,logits_mean
3,4,4,33,3,5,0,0.6851805448532104,logits_mean
3,4,5,46,3,5,0,0.5835553407669067,logits_mean
3,4,6,49,3,5,0,0.6453024744987488,logits_mean
3,5,1,44,4,5,0,0.6082515120506287,logits_mean
3,5,2,40,4,5,0,0.5188256502151489,logits_mean
3,5,3,41,4,5,0,0.5137920379638672,logits_mean
3,5,4,37,4,5,0,0.587536096572876,logits_mean
3,5,5,45,4,5,0,0.6275261044502258,logits_mean
3,5,6,29,4,5,0,0.6177336573600769,logits_mean
3,6,1,40,5,5,1,0.8376436233520508,logits_mean
3,6,2,32,5,5,1,0.8418102264404297,logits_mean
3,6,3,35,5,5,1,0.9280424118041992,logits_mean
3,6,4,42,5,5,1,0.8384764194488525,logits_mean
3,6,5,29,5,5,1,0.7062779068946838,logits_mean
3,6,6,53,5,5,1,0.7146751284599304,logits_mean
