subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2276201695203781,logits_mean
1,1,2,46,0,0,1,0.24759483337402344,logits_mean
1,1,3,45,0,0,1,0.3034871220588684,logits_mean
1,1,4,42,0,0,1,0.204342782497406,logits_mean
1,1,5,55,0,0,1,0.28836920857429504,logits_mean
1,1,6,48,0,0,1,0.2651667892932892,logits_mean
1,2,1,37,1,6,0,0.23911193013191223,logits_mean
1,2,2,39,1,6,0,0.18700923025608063,logits_mean
1,2,3,43,1,6,0,0.23279167711734772,logits_mean
1,2,4,52,1,6,0,0.19424287974834442,logits_mean
1,2,5,35,1,0,0,0.19292199611663818,logits_mean
1,2,6,47,1,0,0,0.23668120801448822,logits_mean
1,3,1,32,2,2,1,0.135687917470932,logits_mean
1,3,2,46,2,2,1,0.17781203985214233,logits_mean
1,3,3,37,2,6,0,0.14698466658592224,logits_mean
1,3,4,48,2,2,1,0.1526387333869934,logits_mean
1,3,5,30,2,0,0,0.15439961850643158,logits_mean
1,3,6,45,2,2,1,0.14283573627471924,logits_mean
1,4,1,37,3,0,0,0.17657968401908875,logits_mean
1,4,2,38,3,6,0,0.1620950698852539,logits_mean
1,4,3,47,3,6,0,0.14061091840267181,logits_mean
1,4,4,54,3,0,0,0.14303244650363922,logits_mean
1,4,5,29,3,6,0,0.16895930469036102,logits_mean
1,4,6,43,3,6,0,0.1587934046983719,logits_mean
1,5,1,34,4,4,1,0.19578073918819427,logits_mean
1,5,2,42,4,4,1,0.17999567091464996,logits_mean
1,5,3,47,4,4,1,0.18773150444030762,logits_mean
1,5,4,41,4,4,1,0.17627082765102386,logits_mean
1,5,5,42,4,4,1,0.19048891961574554,logits_mean
1,5,6,36,4,4,1,0.17092600464820862,logits_mean
1,6,1,60,5,6,0,0.1811143010854721,logits_mean
1,6,2,49,5,6,0,0.21787306666374207,logits_mean
1,6,3,42,5,5,1,0.15536105632781982,logits_mean
1,6,4,42,5,7,0,0.13983459770679474,logits_mean
1,6,5,42,5,5,1,0.14311304688453674,logits_mean
1,6,6,36,5,6,0,0.1482265293598175,logits_mean
1,7,1,54,6,6,1,0.36016422510147095,logits_mean
1,7,2,38,6,6,1,0.3690776824951172,logits_mean
1,7,3,41,6,6,1,0.3674815893173218,logits_mean
1,7,4,36,6,6,1,0.2968062460422516,logits_mean
1,7,5,44,6,6,1,0.335117369890213,logits_mean
1,7,6,34,6,6,1,0.34177979826927185,logits_mean
1,8,1,36,7,6,0,0.17133285105228424,logits_mean
1,8,2,43,7,6,0,0.224197119474411,logits_mean
1,8,3,43,7,0,0,0.16241812705993652,logits_mean
1,8,4,31,7,6,0,0.17904223501682281,logits_mean
1,8,5,40,7,0,0,0.17694321274757385,logits_mean
1,8,6,43,7,6,0,0.16338896751403809,logits_mean
1,9,1,45,8,6,0,0.19627273082733154,logits_mean
1,9,2,49,8,0,0,0.17668336629867554,logits_mean
1,9,3,42,8,8,1,0.1510668396949768,logits_mean
1,9,4,33,8,0,0,0.2773495614528656,logits_mean
