subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.21540561318397522,logits_mean
1,1,2,39,0,0,1,0.20518405735492706,logits_mean
1,1,3,42,0,0,1,0.2621288001537323,logits_mean
1,1,4,43,0,0,1,0.1719990223646164,logits_mean
1,1,5,37,0,0,1,0.26052168011665344,logits_mean
1,1,6,44,0,0,1,0.2744893431663513,logits_mean
1,2,1,26,1,1,1,0.15446895360946655,logits_mean
1,2,2,38,1,1,1,0.20849454402923584,logits_mean
1,2,3,42,1,1,1,0.1890483945608139,logits_mean
1,2,4,34,1,1,1,0.16210061311721802,logits_mean
1,2,5,36,1,1,1,0.17799760401248932,logits_mean
1,2,6,41,1,1,1,0.2128656804561615,logits_mean
1,3,1,49,2,8,0,0.15291813015937805,logits_mean
1,3,2,29,2,1,0,0.150130495429039,logits_mean
1,3,3,43,2,8,0,0.1290084719657898,logits_mean
1,3,4,45,2,5,0,0.13176366686820984,logits_mean
1,3,5,41,2,1,0,0.12464884668588638,logits_mean
1,3,6,38,2,5,0,0.12715069949626923,logits_mean
1,4,1,48,3,3,1,0.12364419549703598,logits_mean
1,4,2,36,3,3,1,0.14625054597854614,logits_mean
1,4,3,41,3,3,1,0.13598637282848358,logits_mean
1,4,4,41,3,3,1,0.1667785942554474,logits_mean
1,4,5,58,3,4,0,0.13818392157554626,logits_mean
1,4,6,46,3,3,1,0.1366812288761139,logits_mean
1,5,1,43,4,4,1,0.1631719321012497,logits_mean
1,5,2,38,4,4,1,0.17649836838245392,logits_mean
1,5,3,39,4,4,1,0.15082482993602753,logits_mean
1,5,4,43,4,4,1,0.18285398185253143,logits_mean
1,5,5,48,4,4,1,0.16782930493354797,logits_mean
1,5,6,33,4,6,0,0.13146254420280457,logits_mean
1,6,1,38,5,5,1,0.21050399541854858,logits_mean
1,6,2,61,5,5,1,0.24713590741157532,logits_mean
1,6,3,39,5,5,1,0.2264491319656372,logits_mean
1,6,4,52,5,5,1,0.2125236541032791,logits_mean
1,6,5,42,5,5,1,0.25948843359947205,logits_mean
1,6,6,49,5,5,1,0.30003267526626587,logits_mean
1,7,1,41,6,6,1,0.30006030201911926,logits_mean
1,7,2,40,6,6,1,0.3414374887943268,logits_mean
1,7,3,43,6,6,1,0.3574568033218384,logits_mean
1,7,4,43,6,6,1,0.3298978805541992,logits_mean
1,7,5,39,6,6,1,0.30634966492652893,logits_mean
1,7,6,38,6,6,1,0.31918013095855713,logits_mean
1,8,1,31,7,7,1,0.18571171164512634,logits_mean
1,8,2,46,7,6,0,0.13902077078819275,logits_mean
1,8,3,57,7,1,0,0.13409185409545898,logits_mean
1,8,4,34,7,7,1,0.14410433173179626,logits_mean
1,8,5,51,7,0,0,0.1462031751871109,logits_mean
1,8,6,46,7,7,1,0.13985520601272583,logits_mean
1,9,1,38,8,8,1,0.15104177594184875,logits_mean
1,9,2,41,8,8,1,0.2623636722564697,logits_mean
1,9,3,33,8,8,1,0.22847147285938263,logits_mean
1,9,4,49,8,8,1,0.19150738418102264,logits_mean
1,9,5,34,8,8,1,0.164137065410614,logits_mean
1,9,6,38,8,8,1,0.19949989020824432,logits_mean
1,10,1,38,9,8,0,0.17042528092861176,logits_mean
1,10,2,37,9,8,0,0.2577090263366699,logits_mean
1,10,3,30,9,8,0,0.22166955471038818,logits_mean
1,10,4,48,9,8,0,0.22481390833854675,logits_mean
1,10,5,39,9,8,0,0.22892266511917114,logits_mean
1,10,6,39,9,8,0,0.200441375374794,logits_mean
2,1,1,50,0,1,0,0.24844202399253845,logits_mean
2,1,2,52,0,0,1,0.2546118199825287,logits_mean
2,1,3,46,0,0,1,0.28937217593193054,logits_mean
2,1,4,45,0,0,1,0.25343164801597595,logits_mean
2,1,5,55,0,0,1,0.2583257257938385,logits_mean
2,1,6,40,0,0,1,0.24301990866661072,logits_mean
2,2,1,43,1,0,0,0.21743279695510864,logits_mean
2,2,2,38,1,1,1,0.21294529736042023,logits_mean
2,2,3,46,1,0,0,0.20025114715099335,logits_mean
2,2,4,39,1,1,1,0.22240009903907776,logits_mean
2,2,5,37,1,1,1,0.2572070360183716,logits_mean
2,2,6,47,1,1,1,0.25448891520500183,logits_mean
2,3,1,41,2,1,0,0.19785204529762268,logits_mean
2,3,2,41,2,1,0,0.20115689933300018,logits_mean
2,3,3,43,2,1,0,0.17151768505573273,logits_mean
2,3,4,51,2,0,0,0.18312646448612213,logits_mean
2,3,5,47,2,1,0,0.16710104048252106,logits_mean
2,3,6,53,2,1,0,0.17356495559215546,logits_mean
2,4,1,29,3,1,0,0.16756671667099,logits_mean
2,4,2,55,3,1,0,0.1648799329996109,logits_mean
2,4,3,40,3,1,0,0.14768129587173462,logits_mean
2,4,4,26,3,1,0,0.17971251904964447,logits_mean
2,4,5,39,3,6,0,0.16744296252727509,logits_mean
2,4,6,29,3,1,0,0.16114504635334015,logits_mean
2,5,1,47,4,6,0,0.19851554930210114,logits_mean
2,5,2,32,4,1,0,0.18501874804496765,logits_mean
2,5,3,56,4,6,0,0.22556419670581818,logits_mean
2,5,4,36,4,4,1,0.1764589548110962,logits_mean
2,5,5,39,4,6,0,0.26497960090637207,logits_mean
2,5,6,44,4,6,0,0.20522300899028778,logits_mean
2,6,1,48,5,0,0,0.15100441873073578,logits_mean
2,6,2,52,5,5,1,0.13456761837005615,logits_mean
2,6,3,41,5,5,1,0.1594284474849701,logits_mean
2,6,4,34,5,5,1,0.1783728152513504,logits_mean
2,6,5,46,5,5,1,0.16371646523475647,logits_mean
2,6,6,30,5,5,1,0.16325464844703674,logits_mean
2,7,1,40,6,6,1,0.2455412894487381,logits_mean
2,7,2,41,6,6,1,0.3156823515892029,logits_mean
2,7,3,47,6,6,1,0.2587679922580719,logits_mean
2,7,4,48,6,6,1,0.2740291655063629,logits_mean
2,7,5,48,6,6,1,0.22162529826164246,logits_mean
2,7,6,46,6,6,1,0.28528109192848206,logits_mean
2,8,1,51,7,6,0,0.1490153819322586,logits_mean
2,8,2,35,7,6,0,0.1735818237066269,logits_mean
2,8,3,32,7,6,0,0.2042333334684372,logits_mean
2,8,4,35,7,8,0,0.16766078770160675,logits_mean
2,8,5,36,7,8,0,0.18698830902576447,logits_mean
2,8,6,24,7,8,0,0.23760002851486206,logits_mean
2,9,1,36,8,0,0,0.2080901563167572,logits_mean
2,9,2,37,8,0,0,0.22043290734291077,logits_mean
2,9,3,36,8,0,0,0.2169729471206665,logits_mean
2,9,4,37,8,0,0,0.2589970529079437,logits_mean
2,9,5,33,8,0,0,0.24839675426483154,logits_mean
2,9,6,37,8,0,0,0.22828756272792816,logits_mean
2,10,1,44,9,0,0,0.2507917582988739,logits_mean
2,10,2,45,9,0,0,0.21307146549224854,logits_mean
2,10,3,38,9,0,0,0.20048949122428894,logits_mean
2,10,4,41,9,0,0,0.1797337830066681,logits_mean
2,10,5,26,9,0,0,0.22021040320396423,logits_mean
2,10,6,44,9,0,0,0.19990645349025726,logits_mean
3,1,1,59,0,6,0,0.18474030494689941,logits_mean
3,1,2,34,0,8,0,0.20372508466243744,logits_mean
3,1,3,41,0,6,0,0.12374753504991531,logits_mean
3,1,4,50,0,8,0,0.17628595232963562,logits_mean
