subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.36572712659835815,logits_mean
1,1,2,39,0,0,1,0.35858872532844543,logits_mean
1,1,3,42,0,0,1,0.40313491225242615,logits_mean
1,1,4,43,0,0,1,0.4151237905025482,logits_mean
1,1,5,37,0,0,1,0.4855554401874542,logits_mean
1,1,6,44,0,0,1,0.4239552617073059,logits_mean
1,2,1,26,1,1,1,0.4526399075984955,logits_mean
1,2,2,38,1,1,1,0.38520556688308716,logits_mean
1,2,3,42,1,1,1,0.40054842829704285,logits_mean
1,2,4,34,1,1,1,0.3965238630771637,logits_mean
1,2,5,36,1,1,1,0.5796011090278625,logits_mean
1,2,6,41,1,1,1,0.31632575392723083,logits_mean
1,3,1,49,2,2,1,0.6083932518959045,logits_mean
1,3,2,29,2,2,1,0.5903332829475403,logits_mean
1,3,3,43,2,2,1,0.647449791431427,logits_mean
1,3,4,45,2,2,1,0.5035681128501892,logits_mean
1,3,5,41,2,2,1,0.6165276169776917,logits_mean
1,3,6,38,2,2,1,0.5259703397750854,logits_mean
1,4,1,48,3,3,1,0.3653349280357361,logits_mean
1,4,2,36,3,3,1,0.4273471236228943,logits_mean
1,4,3,41,3,3,1,0.4467443525791168,logits_mean
1,4,4,41,3,3,1,0.5285161733627319,logits_mean
1,4,5,58,3,3,1,0.4616203308105469,logits_mean
1,4,6,46,3,3,1,0.5314223766326904,logits_mean
1,5,1,43,4,4,1,0.5749651789665222,logits_mean
1,5,2,38,4,4,1,0.6740853786468506,logits_mean
1,5,3,39,4,4,1,0.45387551188468933,logits_mean
1,5,4,43,4,4,1,0.574151337146759,logits_mean
1,5,5,48,4,4,1,0.6212669610977173,logits_mean
1,5,6,33,4,4,1,0.5212857127189636,logits_mean
1,6,1,38,5,5,1,0.5863361358642578,logits_mean
1,6,2,61,5,5,1,0.6344255805015564,logits_mean
1,6,3,39,5,5,1,0.6454212665557861,logits_mean
1,6,4,52,5,5,1,0.5119969844818115,logits_mean
1,6,5,42,5,5,1,0.6571757793426514,logits_mean
1,6,6,49,5,5,1,0.7059327960014343,logits_mean
1,7,1,41,6,6,1,0.4502720534801483,logits_mean
1,7,2,40,6,6,1,0.428117036819458,logits_mean
1,7,3,43,6,6,1,0.5675026774406433,logits_mean
1,7,4,43,6,6,1,0.5591845512390137,logits_mean
1,7,5,39,6,6,1,0.5730485320091248,logits_mean
1,7,6,38,6,6,1,0.65261310338974,logits_mean
1,8,1,31,7,7,1,0.2914448380470276,logits_mean
1,8,2,46,7,7,1,0.2838656008243561,logits_mean
1,8,3,57,7,7,1,0.41248688101768494,logits_mean
1,8,4,34,7,7,1,0.4360843896865845,logits_mean
1,8,5,51,7,7,1,0.4771759510040283,logits_mean
1,8,6,46,7,7,1,0.3477751612663269,logits_mean
1,9,1,38,8,8,1,0.23447057604789734,logits_mean
1,9,2,41,8,8,1,0.33070194721221924,logits_mean
1,9,3,33,8,8,1,0.5650001168251038,logits_mean
1,9,4,49,8,8,1,0.458223819732666,logits_mean
1,9,5,34,8,8,1,0.3603220283985138,logits_mean
1,9,6,38,8,8,1,0.40847399830818176,logits_mean
1,10,1,38,9,9,1,0.32785141468048096,logits_mean
1,10,2,37,9,9,1,0.44440656900405884,logits_mean
1,10,3,30,9,9,1,0.4358298182487488,logits_mean
1,10,4,48,9,9,1,0.5297818779945374,logits_mean
1,10,5,39,9,9,1,0.36618271470069885,logits_mean
1,10,6,39,9,9,1,0.398020476102829,logits_mean
2,1,1,50,0,0,1,0.26237696409225464,logits_mean
2,1,2,52,0,0,1,0.3275907039642334,logits_mean
2,1,3,46,0,0,1,0.29937031865119934,logits_mean
2,1,4,45,0,0,1,0.24744485318660736,logits_mean
