subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26371750235557556
1,1,1,1,0,3,0,0.32291945815086365
1,1,1,2,0,3,0,0.2831002175807953
1,1,1,3,0,3,0,0.3333592712879181
1,1,1,4,0,3,0,0.32193291187286377
1,1,1,5,0,3,0,0.293378084897995
1,1,1,6,0,3,0,0.23583516478538513
1,1,1,7,0,1,0,0.33983394503593445
1,1,1,8,0,3,0,0.2679547667503357
1,1,1,9,0,0,1,0.23290294408798218
1,1,1,10,0,1,0,0.28411561250686646
1,1,1,11,0,0,1,0.2886812090873718
1,1,1,12,0,6,0,0.3365136981010437
1,1,1,13,0,1,0,0.4098184406757355
1,1,1,14,0,6,0,0.3570050299167633
1,1,2,15,0,1,0,0.27921444177627563
1,1,2,16,0,0,1,0.28178614377975464
1,1,2,17,0,0,1,0.2864973545074463
1,1,2,18,0,0,1,0.31857582926750183
1,1,2,19,0,0,1,0.30883947014808655
1,1,2,20,0,0,1,0.4150790870189667
1,1,2,21,0,0,1,0.41165030002593994
1,1,2,22,0,0,1,0.5246611833572388
1,1,2,23,0,0,1,0.33978214859962463
1,1,2,24,0,0,1,0.4265199303627014
1,1,2,25,0,0,1,0.26172804832458496
1,1,2,26,0,0,1,0.47050467133522034
1,1,2,27,0,1,0,0.44930630922317505
1,1,2,28,0,1,0,0.27635884284973145
1,1,2,29,0,1,0,0.2970864474773407
1,1,2,30,0,1,0,0.4464160203933716
1,1,3,31,0,0,1,0.5182362198829651
1,1,3,32,0,0,1,0.5492520332336426
1,1,3,33,0,0,1,0.4668634533882141
1,1,3,34,0,0,1,0.4766462445259094
1,1,3,35,0,0,1,0.4881465435028076
1,1,3,36,0,0,1,0.34413084387779236
1,1,3,37,0,0,1,0.39626070857048035
1,1,3,38,0,0,1,0.47770991921424866
1,1,3,39,0,0,1,0.3970383107662201
1,1,3,40,0,0,1,0.5112493634223938
1,1,3,41,0,0,1,0.4000348448753357
1,1,4,42,0,5,0,0.16262663900852203
1,1,4,43,0,3,0,0.20453688502311707
1,1,4,44,0,7,0,0.2954369783401489
1,1,4,45,0,3,0,0.22911496460437775
1,1,4,46,0,3,0,0.3097923994064331
1,1,4,47,0,3,0,0.28088369965553284
1,1,4,48,0,9,0,0.22804321348667145
1,1,4,49,0,7,0,0.28811171650886536
1,1,4,50,0,3,0,0.2696521580219269
1,1,4,51,0,7,0,0.4411584734916687
1,1,4,52,0,7,0,0.3639186918735504
1,1,4,53,0,7,0,0.34353363513946533
1,1,4,54,0,2,0,0.3881864845752716
1,1,4,55,0,2,0,0.5436763167381287
1,1,4,56,0,2,0,0.27268925309181213
1,1,4,57,0,2,0,0.3819352090358734
1,1,4,58,0,2,0,0.23677386343479156
1,1,4,59,0,2,0,0.22179807722568512
1,1,4,60,0,2,0,0.2652463912963867
1,1,4,61,0,2,0,0.3085281252861023
1,1,5,62,0,1,0,0.19224195182323456
1,1,5,63,0,0,1,0.47080370783805847
1,1,5,64,0,0,1,0.4919702410697937
1,1,5,65,0,0,1,0.49314138293266296
1,1,5,66,0,0,1,0.42617979645729065
1,1,5,67,0,0,1,0.6519432663917542
1,1,5,68,0,0,1,0.5106903910636902
1,1,5,69,0,0,1,0.4233282804489136
1,1,5,70,0,0,1,0.47755539417266846
1,1,5,71,0,0,1,0.548257052898407
1,1,5,72,0,1,0,0.421606183052063
1,1,5,73,0,1,0,0.4141406714916229
1,1,6,74,0,1,0,0.3856353461742401
1,1,6,75,0,0,1,0.3961682617664337
1,1,6,76,0,0,1,0.41032323241233826
1,1,6,77,0,0,1,0.42693668603897095
1,1,6,78,0,1,0,0.4892633557319641
1,1,6,79,0,1,0,0.41354110836982727
1,1,6,80,0,1,0,0.3932744562625885
1,1,6,81,0,0,1,0.4239749014377594
1,1,6,82,0,0,1,0.48506003618240356
1,1,6,83,0,0,1,0.5182878375053406
1,1,6,84,0,0,1,0.4276314377784729
1,1,6,85,0,0,1,0.39491140842437744
1,1,6,86,0,1,0,0.34143784642219543
1,1,6,87,0,1,0,0.43420928716659546
1,1,6,88,0,1,0,0.4339257776737213
1,1,6,89,0,0,1,0.36611899733543396
1,1,6,90,0,1,0,0.4327509105205536
1,1,6,91,0,1,0,0.44772306084632874
1,1,6,92,0,6,0,0.36891990900039673
1,1,6,93,0,1,0,0.38792935013771057
1,1,6,94,0,1,0,0.4688352346420288
1,1,6,95,0,1,0,0.5176726579666138
1,1,6,96,0,1,0,0.4439477324485779
1,1,6,97,0,1,0,0.2696235477924347
1,1,6,98,0,6,0,0.2279098778963089
1,2,1,99,1,6,0,0.5055594444274902
1,2,1,100,1,6,0,0.4312233626842499
1,2,1,101,1,6,0,0.5464739799499512
1,2,1,102,1,1,1,0.423992782831192
1,2,1,103,1,1,1,0.42391619086265564
1,2,1,104,1,1,1,0.45577529072761536
1,2,1,105,1,1,1,0.37682682275772095
1,2,1,106,1,6,0,0.31380802392959595
1,2,1,107,1,1,1,0.46016812324523926
1,2,1,108,1,1,1,0.4267001748085022
1,2,1,109,1,1,1,0.4437217712402344
1,2,1,110,1,1,1,0.46158599853515625
1,2,1,111,1,6,0,0.6665271520614624
1,2,1,112,1,6,0,0.5481246113777161
1,2,1,113,1,6,0,0.6743770837783813
1,2,1,114,1,6,0,0.6359254717826843
1,2,1,115,1,6,0,0.39703884720802307
1,2,1,116,1,0,0,0.38855525851249695
1,2,1,117,1,1,1,0.2737114429473877
1,2,1,118,1,1,1,0.2638414204120636
1,2,1,119,1,6,0,0.2608329951763153
1,2,1,120,1,3,0,0.19335657358169556
1,2,2,121,1,1,1,0.37864232063293457
1,2,2,122,1,1,1,0.48103949427604675
1,2,2,123,1,1,1,0.40748652815818787
1,2,2,124,1,1,1,0.4873783588409424
1,2,2,125,1,1,1,0.38878363370895386
1,2,2,126,1,1,1,0.41252776980400085
1,2,2,127,1,1,1,0.4281720519065857
1,2,2,128,1,1,1,0.4305294454097748
1,2,2,129,1,1,1,0.4204994738101959
1,2,2,130,1,1,1,0.41959241032600403
1,2,2,131,1,1,1,0.43934881687164307
1,2,2,132,1,1,1,0.440123975276947
1,2,3,133,1,6,0,0.35351428389549255
1,2,3,134,1,1,1,0.33911794424057007
1,2,3,135,1,1,1,0.28816065192222595
1,2,3,136,1,0,0,0.39910122752189636
1,2,3,137,1,1,1,0.4110076129436493
1,2,3,138,1,0,0,0.37700361013412476
1,2,3,139,1,0,0,0.4166627526283264
1,2,3,140,1,1,1,0.4253062605857849
1,2,3,141,1,1,1,0.521205484867096
1,2,3,142,1,1,1,0.3390558660030365
1,2,3,143,1,1,1,0.38281869888305664
1,2,3,144,1,0,0,0.4383636713027954
1,2,3,145,1,1,1,0.45412346720695496
1,2,3,146,1,1,1,0.4782668948173523
1,2,3,147,1,0,0,0.3323040306568146
1,2,3,148,1,0,0,0.3561870753765106
1,2,4,149,1,6,0,0.5136891603469849
1,2,4,150,1,6,0,0.4556790888309479
1,2,4,151,1,0,0,0.4129575788974762
1,2,4,152,1,1,1,0.2751741409301758
1,2,4,153,1,1,1,0.36384981870651245
1,2,4,154,1,0,0,0.30463990569114685
1,2,4,155,1,6,0,0.22651636600494385
1,2,4,156,1,1,1,0.30302533507347107
1,2,4,157,1,1,1,0.3604326844215393
1,2,4,158,1,6,0,0.34341850876808167
1,2,4,159,1,7,0,0.16003908216953278
1,2,5,160,1,0,0,0.3599756956100464
1,2,5,161,1,1,1,0.4475304186344147
1,2,5,162,1,1,1,0.4691105782985687
1,2,5,163,1,1,1,0.4793429970741272
1,2,5,164,1,1,1,0.41541874408721924
1,2,5,165,1,1,1,0.4554573595523834
1,2,5,166,1,1,1,0.41023650765419006
1,2,5,167,1,1,1,0.4444619119167328
1,2,5,168,1,1,1,0.43393152952194214
1,2,5,169,1,1,1,0.20756012201309204
1,2,6,170,1,6,0,0.32436782121658325
1,2,6,171,1,1,1,0.4369068145751953
1,2,6,172,1,1,1,0.5670863389968872
1,2,6,173,1,1,1,0.40964818000793457
1,2,6,174,1,1,1,0.4070824384689331
1,2,6,175,1,1,1,0.47108787298202515
1,2,6,176,1,1,1,0.6168481111526489
1,2,6,177,1,1,1,0.468667209148407
1,2,6,178,1,1,1,0.46401309967041016
1,3,1,179,2,2,1,0.39734193682670593
1,3,1,180,2,1,0,0.4151257574558258
1,3,1,181,2,2,1,0.815637469291687
1,3,1,182,2,2,1,0.7084691524505615
1,3,1,183,2,2,1,0.6779992580413818
1,3,1,184,2,2,1,0.7145012021064758
1,3,1,185,2,2,1,0.3800228238105774
1,3,1,186,2,2,1,0.4025864899158478
1,3,1,187,2,2,1,0.6699970960617065
1,3,1,188,2,2,1,0.6351571083068848
1,3,1,189,2,2,1,0.8129692673683167
1,3,1,190,2,2,1,0.5941562652587891
1,3,1,191,2,2,1,0.3147040009498596
1,3,1,192,2,2,1,0.5604630708694458
1,3,2,193,2,4,0,0.2931419909000397
1,3,2,194,2,4,0,0.3604816794395447
1,3,2,195,2,2,1,0.5784515142440796
1,3,2,196,2,2,1,0.6143081188201904
1,3,2,197,2,2,1,0.7480185031890869
1,3,2,198,2,2,1,0.6359808444976807
1,3,2,199,2,2,1,0.679481029510498
1,3,2,200,2,2,1,0.6282978653907776
1,3,2,201,2,2,1,0.7606295347213745
1,3,2,202,2,2,1,0.7763373851776123
1,3,2,203,2,2,1,0.6470701694488525
1,3,2,204,2,2,1,0.5946585536003113
1,3,2,205,2,2,1,0.4486100971698761
1,3,2,206,2,1,0,0.3256237506866455
1,3,2,207,2,0,0,0.3214593827724457
1,3,2,208,2,7,0,0.2092970311641693
1,3,3,209,2,4,0,0.24105677008628845
1,3,3,210,2,4,0,0.4148927330970764
1,3,3,211,2,4,0,0.2875020503997803
1,3,3,212,2,2,1,0.38007473945617676
1,3,3,213,2,2,1,0.46194973587989807
1,3,3,214,2,2,1,0.7148119807243347
1,3,3,215,2,2,1,0.7328736782073975
1,3,3,216,2,2,1,0.7786387801170349
1,3,3,217,2,2,1,0.7444713711738586
1,3,3,218,2,2,1,0.7375127077102661
1,3,3,219,2,2,1,0.7083841562271118
1,3,3,220,2,2,1,0.7517873048782349
1,3,3,221,2,2,1,0.625927746295929
1,3,3,222,2,2,1,0.6074811816215515
1,3,3,223,2,1,0,0.28292301297187805
1,3,3,224,2,1,0,0.33754342794418335
1,3,3,225,2,1,0,0.30693283677101135
1,3,3,226,2,0,0,0.30840784311294556
1,3,4,227,2,1,0,0.26529163122177124
1,3,4,228,2,2,1,0.1665782928466797
1,3,4,229,2,4,0,0.24347159266471863
1,3,4,230,2,1,0,0.22891473770141602
1,3,4,231,2,6,0,0.3075388967990875
1,3,4,232,2,2,1,0.23115567862987518
1,3,4,233,2,2,1,0.21759137511253357
1,3,4,234,2,4,0,0.3277483284473419
1,3,4,235,2,4,0,0.36575549840927124
1,3,4,236,2,2,1,0.6400157809257507
1,3,4,237,2,2,1,0.601181149482727
1,3,4,238,2,2,1,0.4168228805065155
1,3,4,239,2,1,0,0.29868191480636597
1,3,4,240,2,1,0,0.29098454117774963
1,3,5,241,2,6,0,0.3665175437927246
1,3,5,242,2,2,1,0.32240644097328186
1,3,5,243,2,2,1,0.28865763545036316
1,3,5,244,2,2,1,0.3403340280056
1,3,5,245,2,2,1,0.29971179366111755
1,3,5,246,2,2,1,0.34554338455200195
1,3,5,247,2,2,1,0.5149873495101929
1,3,5,248,2,2,1,0.707502543926239
1,3,5,249,2,2,1,0.7146742343902588
1,3,5,250,2,2,1,0.6489059925079346
1,3,5,251,2,2,1,0.734571099281311
1,3,5,252,2,2,1,0.7457107901573181
1,3,5,253,2,2,1,0.6488739252090454
1,3,5,254,2,2,1,0.6911218166351318
1,3,5,255,2,2,1,0.6068440675735474
1,3,5,256,2,2,1,0.7094033360481262
1,3,5,257,2,1,0,0.3023116886615753
1,3,6,258,2,6,0,0.2613445222377777
1,3,6,259,2,6,0,0.30011746287345886
1,3,6,260,2,2,1,0.3529524505138397
1,3,6,261,2,4,0,0.3668157160282135
1,3,6,262,2,2,1,0.4038882255554199
1,3,6,263,2,6,0,0.31010863184928894
1,3,6,264,2,2,1,0.2943211495876312
1,3,6,265,2,4,0,0.30764704942703247
1,3,6,266,2,2,1,0.3107090890407562
1,3,6,267,2,2,1,0.324853777885437
1,3,6,268,2,2,1,0.41277042031288147
1,3,6,269,2,2,1,0.42520514130592346
1,3,6,270,2,2,1,0.43744489550590515
1,3,6,271,2,2,1,0.38719239830970764
1,4,1,272,3,6,0,0.19084380567073822
1,4,1,273,3,3,1,0.3908753991127014
1,4,1,274,3,3,1,0.3180512487888336
1,4,1,275,3,3,1,0.33712610602378845
1,4,1,276,3,3,1,0.32043853402137756
1,4,1,277,3,3,1,0.5497069358825684
1,4,1,278,3,3,1,0.908033549785614
1,4,1,279,3,3,1,0.6851420998573303
1,4,1,280,3,7,0,0.5176854729652405
1,4,1,281,3,3,1,0.7863047122955322
1,4,1,282,3,3,1,0.7219074964523315
1,4,1,283,3,3,1,0.8259990811347961
1,4,1,284,3,3,1,0.7795465588569641
1,4,1,285,3,1,0,0.26243719458580017
1,4,1,286,3,6,0,0.43750879168510437
1,4,1,287,3,6,0,0.27612411975860596
1,4,2,288,3,3,1,0.3851037919521332
1,4,2,289,3,3,1,0.5346169471740723
1,4,2,290,3,3,1,0.6165766716003418
1,4,2,291,3,3,1,0.6470473408699036
1,4,2,292,3,3,1,0.6078099608421326
1,4,2,293,3,3,1,0.5753584504127502
1,4,2,294,3,3,1,0.7320472598075867
1,4,2,295,3,3,1,0.48324424028396606
1,4,2,296,3,1,0,0.2690625488758087
1,4,2,297,3,1,0,0.2636042833328247
1,4,3,298,3,3,1,0.2528192102909088
1,4,3,299,3,3,1,0.2867593765258789
1,4,3,300,3,7,0,0.2846560776233673
1,4,3,301,3,1,0,0.28796982765197754
1,4,3,302,3,3,1,0.310807466506958
1,4,3,303,3,3,1,0.31644678115844727
1,4,3,304,3,3,1,0.48847565054893494
1,4,3,305,3,3,1,0.7179420590400696
1,4,3,306,3,3,1,0.6438641548156738
1,4,3,307,3,3,1,0.5436072945594788
1,4,3,308,3,3,1,0.5415244698524475
1,4,3,309,3,3,1,0.4151868522167206
1,4,3,310,3,3,1,0.6700292229652405
1,4,3,311,3,3,1,0.5877807140350342
1,4,3,312,3,3,1,0.38153278827667236
1,4,3,313,3,3,1,0.6617835760116577
1,4,3,314,3,6,0,0.3207591474056244
1,4,3,315,3,6,0,0.3180070221424103
1,4,4,316,3,1,0,0.17793947458267212
1,4,4,317,3,1,0,0.20481063425540924
1,4,4,318,3,3,1,0.7031345367431641
1,4,4,319,3,3,1,0.7655019760131836
1,4,4,320,3,3,1,0.8011653423309326
1,4,4,321,3,3,1,0.7732834219932556
1,4,4,322,3,3,1,0.6902809143066406
1,4,4,323,3,3,1,0.6909986138343811
1,4,4,324,3,3,1,0.7014541029930115
1,4,4,325,3,3,1,0.565324604511261
1,4,4,326,3,3,1,0.4289381504058838
1,4,4,327,3,3,1,0.5366520881652832
1,4,4,328,3,3,1,0.4071849286556244
1,4,4,329,3,3,1,0.7905575037002563
1,4,4,330,3,3,1,0.519592821598053
1,4,4,331,3,3,1,0.6461681723594666
1,4,4,332,3,3,1,0.656474232673645
1,4,4,333,3,3,1,0.516280472278595
1,4,4,334,3,3,1,0.5368168950080872
1,4,4,335,3,3,1,0.49913129210472107
1,4,5,336,3,3,1,0.1895330548286438
1,4,5,337,3,3,1,0.20322515070438385
1,4,5,338,3,3,1,0.368012011051178
1,4,5,339,3,3,1,0.480397492647171
1,4,5,340,3,3,1,0.5173943042755127
1,4,5,341,3,3,1,0.6859357953071594
