subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.44106823205947876,logits_mean
1,1,2,47,0,0,1,0.5123870372772217,logits_mean
1,1,3,33,0,0,1,0.5579082369804382,logits_mean
1,1,4,56,0,0,1,0.4903079867362976,logits_mean
1,1,5,36,0,0,1,0.634818971157074,logits_mean
1,1,6,55,0,0,1,0.5188619494438171,logits_mean
1,2,1,55,1,1,1,0.37305179238319397,logits_mean
1,2,2,37,1,1,1,0.5160897970199585,logits_mean
1,2,3,40,1,1,1,0.37593474984169006,logits_mean
1,2,4,37,1,1,1,0.37151065468788147,logits_mean
1,2,5,44,1,1,1,0.4408108592033386,logits_mean
1,2,6,34,1,1,1,0.4488131105899811,logits_mean
1,3,1,39,2,2,1,0.38390663266181946,logits_mean
1,3,2,41,2,2,1,0.5255246162414551,logits_mean
1,3,3,44,2,2,1,0.5351110696792603,logits_mean
1,3,4,47,2,2,1,0.40906864404678345,logits_mean
1,3,5,43,2,2,1,0.4768159091472626,logits_mean
1,3,6,41,2,2,1,0.47083303332328796,logits_mean
1,4,1,53,3,3,1,0.3719096779823303,logits_mean
1,4,2,36,3,3,1,0.3128456473350525,logits_mean
1,4,3,40,3,3,1,0.5095492601394653,logits_mean
1,4,4,51,3,3,1,0.463264137506485,logits_mean
1,4,5,43,3,3,1,0.5010054111480713,logits_mean
1,4,6,41,3,3,1,0.40503019094467163,logits_mean
1,5,1,50,4,4,1,0.4865569770336151,logits_mean
1,5,2,34,4,4,1,0.47740980982780457,logits_mean
1,5,3,47,4,4,1,0.3932335078716278,logits_mean
1,5,4,41,4,4,1,0.40083953738212585,logits_mean
1,5,5,34,4,4,1,0.4831264019012451,logits_mean
1,5,6,49,4,4,1,0.39679890871047974,logits_mean
1,6,1,43,5,5,1,0.5596923828125,logits_mean
1,6,2,31,5,5,1,0.5382888317108154,logits_mean
1,6,3,55,5,5,1,0.5458794236183167,logits_mean
1,6,4,49,5,5,1,0.4685712456703186,logits_mean
1,6,5,43,5,5,1,0.6024352312088013,logits_mean
1,6,6,37,5,5,1,0.6257447004318237,logits_mean
1,7,1,49,6,6,1,0.5673876404762268,logits_mean
1,7,2,36,6,6,1,0.47674962878227234,logits_mean
1,7,3,52,6,6,1,0.7344419956207275,logits_mean
1,7,4,47,6,6,1,0.6685980558395386,logits_mean
1,7,5,38,6,6,1,0.5835387110710144,logits_mean
1,7,6,44,6,6,1,0.6077585220336914,logits_mean
1,8,1,44,7,7,1,0.3507217466831207,logits_mean
1,8,2,36,7,7,1,0.32475605607032776,logits_mean
1,8,3,56,7,7,1,0.48581114411354065,logits_mean
1,8,4,39,7,7,1,0.6522507071495056,logits_mean
1,8,5,43,7,7,1,0.44689691066741943,logits_mean
1,8,6,50,7,7,1,0.4117429554462433,logits_mean
1,9,1,40,8,8,1,0.2791258990764618,logits_mean
1,9,2,42,8,9,0,0.2769162058830261,logits_mean
1,9,3,38,8,8,1,0.43337467312812805,logits_mean
1,9,4,37,8,8,1,0.47020676732063293,logits_mean
1,9,5,37,8,8,1,0.42186442017555237,logits_mean
1,9,6,30,8,8,1,0.3987208306789398,logits_mean
1,10,1,37,9,9,1,0.3554200828075409,logits_mean
1,10,2,42,9,9,1,0.44313353300094604,logits_mean
1,10,3,41,9,9,1,0.48792359232902527,logits_mean
1,10,4,35,9,9,1,0.4874952733516693,logits_mean
1,10,5,43,9,9,1,0.47608962655067444,logits_mean
1,10,6,33,9,9,1,0.46469277143478394,logits_mean
2,1,1,43,0,0,1,0.46109241247177124,logits_mean
2,1,2,35,0,0,1,0.4185027778148651,logits_mean
2,1,3,54,0,0,1,0.4987967908382416,logits_mean
2,1,4,45,0,0,1,0.41618481278419495,logits_mean
2,1,5,62,0,0,1,0.4331207871437073,logits_mean
2,1,6,35,0,0,1,0.3926332890987396,logits_mean
2,2,1,47,1,1,1,0.25302085280418396,logits_mean
2,2,2,23,1,1,1,0.3892195522785187,logits_mean
2,2,3,27,1,1,1,0.3659740090370178,logits_mean
2,2,4,39,1,1,1,0.3765304386615753,logits_mean
2,2,5,40,1,1,1,0.3201043903827667,logits_mean
2,2,6,41,1,1,1,0.32339051365852356,logits_mean
2,3,1,55,2,2,1,0.34014084935188293,logits_mean
2,3,2,39,2,2,1,0.4127808213233948,logits_mean
2,3,3,55,2,2,1,0.34440621733665466,logits_mean
2,3,4,49,2,2,1,0.40272772312164307,logits_mean
2,3,5,46,2,2,1,0.4230426847934723,logits_mean
2,3,6,43,2,2,1,0.4511866867542267,logits_mean
2,4,1,63,3,3,1,0.33679789304733276,logits_mean
2,4,2,40,3,3,1,0.37770479917526245,logits_mean
2,4,3,39,3,3,1,0.43828049302101135,logits_mean
2,4,4,36,3,3,1,0.3422650992870331,logits_mean
2,4,5,42,3,3,1,0.35326629877090454,logits_mean
2,4,6,43,3,3,1,0.3508608341217041,logits_mean
2,5,1,45,4,4,1,0.3623456358909607,logits_mean
2,5,2,37,4,4,1,0.4639337956905365,logits_mean
2,5,3,41,4,4,1,0.46799805760383606,logits_mean
2,5,4,41,4,4,1,0.4234200417995453,logits_mean
2,5,5,45,4,4,1,0.45152541995048523,logits_mean
2,5,6,32,4,4,1,0.3635249435901642,logits_mean
2,6,1,50,5,5,1,0.30217254161834717,logits_mean
2,6,2,55,5,5,1,0.376516729593277,logits_mean
2,6,3,43,5,5,1,0.4697846472263336,logits_mean
2,6,4,39,5,5,1,0.49117565155029297,logits_mean
2,6,5,54,5,5,1,0.40207359194755554,logits_mean
2,6,6,44,5,5,1,0.4197682738304138,logits_mean
2,7,1,46,6,6,1,0.4725978374481201,logits_mean
2,7,2,53,6,6,1,0.3916124403476715,logits_mean
2,7,3,40,6,6,1,0.3828850984573364,logits_mean
2,7,4,49,6,6,1,0.3765330910682678,logits_mean
2,7,5,43,6,6,1,0.24460257589817047,logits_mean
2,7,6,40,6,6,1,0.43707868456840515,logits_mean
2,8,1,48,7,7,1,0.4515661597251892,logits_mean
2,8,2,32,7,7,1,0.5378904938697815,logits_mean
2,8,3,41,7,7,1,0.48155394196510315,logits_mean
2,8,4,40,7,7,1,0.44039663672447205,logits_mean
2,8,5,40,7,7,1,0.4154970943927765,logits_mean
2,8,6,39,7,7,1,0.550033688545227,logits_mean
2,9,1,38,8,8,1,0.3361225426197052,logits_mean
2,9,2,46,8,8,1,0.4769766330718994,logits_mean
2,9,3,35,8,8,1,0.5479242205619812,logits_mean
2,9,4,42,8,8,1,0.5682186484336853,logits_mean
2,9,5,37,8,8,1,0.5615403056144714,logits_mean
2,9,6,39,8,8,1,0.5383385419845581,logits_mean
2,10,1,51,9,9,1,0.3638862371444702,logits_mean
2,10,2,49,9,9,1,0.4153314232826233,logits_mean
2,10,3,46,9,9,1,0.5293462872505188,logits_mean
2,10,4,36,9,9,1,0.44407421350479126,logits_mean
2,10,5,26,9,9,1,0.48048892617225647,logits_mean
2,10,6,29,9,9,1,0.5567106008529663,logits_mean
3,1,1,49,0,0,1,0.20835979282855988,logits_mean
3,1,2,43,0,0,1,0.39382803440093994,logits_mean
3,1,3,36,0,0,1,0.3321707844734192,logits_mean
3,1,4,18,0,0,1,0.31782567501068115,logits_mean
3,1,5,49,0,0,1,0.35481107234954834,logits_mean
3,1,6,48,0,0,1,0.30319562554359436,logits_mean
3,2,1,42,1,1,1,0.39786601066589355,logits_mean
3,2,2,39,1,1,1,0.4582204520702362,logits_mean
3,2,3,39,1,1,1,0.3491904139518738,logits_mean
3,2,4,39,1,1,1,0.3796871304512024,logits_mean
3,2,5,30,1,1,1,0.4032098352909088,logits_mean
3,2,6,39,1,1,1,0.3279336988925934,logits_mean
3,3,1,45,2,2,1,0.5607773661613464,logits_mean
3,3,2,35,2,2,1,0.4314722418785095,logits_mean
3,3,3,41,2,2,1,0.5165836215019226,logits_mean
3,3,4,31,2,2,1,0.5525792241096497,logits_mean
3,3,5,30,2,2,1,0.5907705426216125,logits_mean
3,3,6,42,2,2,1,0.47207045555114746,logits_mean
3,4,1,32,3,3,1,0.44495365023612976,logits_mean
3,4,2,32,3,3,1,0.4394262135028839,logits_mean
3,4,3,41,3,3,1,0.5498090982437134,logits_mean
3,4,4,40,3,3,1,0.4716731011867523,logits_mean
3,4,5,32,3,3,1,0.491077184677124,logits_mean
3,4,6,39,3,3,1,0.3862869441509247,logits_mean
3,5,1,39,4,4,1,0.42784005403518677,logits_mean
3,5,2,44,4,4,1,0.41800153255462646,logits_mean
3,5,3,36,4,4,1,0.25665247440338135,logits_mean
3,5,4,43,4,4,1,0.4090615212917328,logits_mean
3,5,5,32,4,4,1,0.39331579208374023,logits_mean
3,5,6,45,4,4,1,0.4492042064666748,logits_mean
3,6,1,40,5,5,1,0.4447372853755951,logits_mean
3,6,2,29,5,5,1,0.592490553855896,logits_mean
3,6,3,36,5,5,1,0.5556979179382324,logits_mean
3,6,4,43,5,5,1,0.5123991370201111,logits_mean
3,6,5,42,5,5,1,0.414142370223999,logits_mean
3,6,6,30,5,5,1,0.42126038670539856,logits_mean
3,7,1,34,6,6,1,0.4287349283695221,logits_mean
3,7,2,31,6,6,1,0.3232179880142212,logits_mean
3,7,3,35,6,6,1,0.3228481113910675,logits_mean
3,7,4,42,6,6,1,0.4664091467857361,logits_mean
3,7,5,38,6,6,1,0.47066158056259155,logits_mean
3,7,6,38,6,6,1,0.4407196342945099,logits_mean
3,8,1,28,7,7,1,0.47261327505111694,logits_mean
