subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4070753753185272,logits_mean
1,1,2,27,0,0,1,0.4698672592639923,logits_mean
1,1,3,40,0,0,1,0.49056509137153625,logits_mean
1,1,4,55,0,0,1,0.43284228444099426,logits_mean
1,1,5,60,0,0,1,0.4754266142845154,logits_mean
1,1,6,54,0,0,1,0.4698542654514313,logits_mean
1,2,1,44,1,1,1,0.36767950654029846,logits_mean
1,2,2,36,1,1,1,0.5425851345062256,logits_mean
1,2,3,31,1,1,1,0.4224316477775574,logits_mean
1,2,4,39,1,1,1,0.42793500423431396,logits_mean
1,2,5,43,1,1,1,0.5101898312568665,logits_mean
1,2,6,27,1,1,1,0.534367561340332,logits_mean
1,3,1,55,2,2,1,0.5119170546531677,logits_mean
1,3,2,36,2,2,1,0.7089427709579468,logits_mean
1,3,3,38,2,2,1,0.6267048716545105,logits_mean
1,3,4,41,2,2,1,0.6221767663955688,logits_mean
1,3,5,40,2,2,1,0.6500622034072876,logits_mean
1,3,6,30,2,2,1,0.566400945186615,logits_mean
1,4,1,44,3,3,1,0.5808655619621277,logits_mean
1,4,2,46,3,3,1,0.4919993281364441,logits_mean
1,4,3,46,3,3,1,0.4222581684589386,logits_mean
1,4,4,43,3,3,1,0.6374728679656982,logits_mean
1,4,5,42,3,3,1,0.5276331901550293,logits_mean
1,4,6,38,3,3,1,0.48904845118522644,logits_mean
1,5,1,41,4,4,1,0.40754234790802,logits_mean
1,5,2,45,4,4,1,0.4023973345756531,logits_mean
1,5,3,41,4,4,1,0.3356597423553467,logits_mean
1,5,4,32,4,4,1,0.5251259207725525,logits_mean
1,5,5,42,4,4,1,0.5247577428817749,logits_mean
1,5,6,45,4,4,1,0.47286903858184814,logits_mean
1,6,1,44,5,5,1,0.5788018703460693,logits_mean
1,6,2,31,5,5,1,0.5533386468887329,logits_mean
1,6,3,40,5,5,1,0.6543587446212769,logits_mean
1,6,4,45,5,5,1,0.2920222878456116,logits_mean
1,6,5,55,5,5,1,0.6468048095703125,logits_mean
1,6,6,47,5,5,1,0.6203826069831848,logits_mean
1,7,1,37,6,6,1,0.5892617106437683,logits_mean
1,7,2,49,6,6,1,0.47496914863586426,logits_mean
1,7,3,30,6,6,1,0.6708239316940308,logits_mean
1,7,4,52,6,6,1,0.6426311135292053,logits_mean
1,7,5,42,6,6,1,0.4822884500026703,logits_mean
1,7,6,50,6,6,1,0.6470968127250671,logits_mean
1,8,1,55,7,7,1,0.4900363087654114,logits_mean
1,8,2,45,7,7,1,0.36308735609054565,logits_mean
1,8,3,39,7,7,1,0.6269919276237488,logits_mean
1,8,4,34,7,7,1,0.6528193354606628,logits_mean
1,8,5,38,7,7,1,0.5452767610549927,logits_mean
1,8,6,35,7,7,1,0.6647631525993347,logits_mean
1,9,1,33,8,8,1,0.25201305747032166,logits_mean
1,9,2,39,8,8,1,0.2836400270462036,logits_mean
1,9,3,42,8,8,1,0.5590699911117554,logits_mean
1,9,4,37,8,8,1,0.5149319171905518,logits_mean
1,9,5,33,8,8,1,0.501365602016449,logits_mean
1,9,6,47,8,8,1,0.4743289351463318,logits_mean
1,10,1,38,9,9,1,0.307239830493927,logits_mean
1,10,2,38,9,9,1,0.3635774254798889,logits_mean
1,10,3,40,9,9,1,0.3375313878059387,logits_mean
1,10,4,41,9,9,1,0.35812172293663025,logits_mean
1,10,5,51,9,9,1,0.3539157509803772,logits_mean
1,10,6,43,9,9,1,0.37700679898262024,logits_mean
2,1,1,46,0,0,1,0.3378823697566986,logits_mean
2,1,2,44,0,0,1,0.3979841470718384,logits_mean
2,1,3,48,0,0,1,0.3816170394420624,logits_mean
2,1,4,41,0,0,1,0.2304622083902359,logits_mean
2,1,5,46,0,0,1,0.3876330852508545,logits_mean
2,1,6,33,0,0,1,0.41730523109436035,logits_mean
2,2,1,40,1,1,1,0.39131829142570496,logits_mean
2,2,2,37,1,1,1,0.4233951270580292,logits_mean
2,2,3,42,1,1,1,0.32064878940582275,logits_mean
2,2,4,39,1,1,1,0.3691250681877136,logits_mean
2,2,5,37,1,1,1,0.34641754627227783,logits_mean
2,2,6,45,1,1,1,0.35555803775787354,logits_mean
2,3,1,48,2,2,1,0.4845827519893646,logits_mean
2,3,2,56,2,2,1,0.5253168940544128,logits_mean
2,3,3,52,2,2,1,0.6337085366249084,logits_mean
2,3,4,40,2,2,1,0.6053016781806946,logits_mean
2,3,5,37,2,2,1,0.6397078633308411,logits_mean
2,3,6,41,2,2,1,0.7201751470565796,logits_mean
2,4,1,44,3,3,1,0.44187745451927185,logits_mean
2,4,2,39,3,3,1,0.42758795619010925,logits_mean
2,4,3,31,3,3,1,0.5766250491142273,logits_mean
2,4,4,41,3,3,1,0.5126906037330627,logits_mean
2,4,5,36,3,3,1,0.3533492386341095,logits_mean
2,4,6,44,3,3,1,0.37688982486724854,logits_mean
2,5,1,45,4,4,1,0.3957650661468506,logits_mean
2,5,2,29,4,4,1,0.4407590329647064,logits_mean
2,5,3,34,4,4,1,0.4216180145740509,logits_mean
2,5,4,43,4,4,1,0.5489769577980042,logits_mean
2,5,5,58,4,4,1,0.4091242253780365,logits_mean
2,5,6,46,4,4,1,0.4087204933166504,logits_mean
2,6,1,47,5,5,1,0.41005033254623413,logits_mean
2,6,2,58,5,5,1,0.4400808811187744,logits_mean
2,6,3,40,5,5,1,0.5252844095230103,logits_mean
2,6,4,44,5,5,1,0.4767359793186188,logits_mean
2,6,5,41,5,5,1,0.37462326884269714,logits_mean
2,6,6,49,5,5,1,0.5037383437156677,logits_mean
2,7,1,44,6,6,1,0.3985726237297058,logits_mean
2,7,2,35,6,6,1,0.31781306862831116,logits_mean
2,7,3,42,6,6,1,0.4024105966091156,logits_mean
2,7,4,42,6,6,1,0.41562744975090027,logits_mean
2,7,5,49,6,6,1,0.32454442977905273,logits_mean
2,7,6,38,6,6,1,0.4957196116447449,logits_mean
2,8,1,33,7,7,1,0.5886059403419495,logits_mean
2,8,2,39,7,7,1,0.7592460513114929,logits_mean
2,8,3,48,7,7,1,0.5412761569023132,logits_mean
2,8,4,42,7,7,1,0.5619759559631348,logits_mean
2,8,5,45,7,7,1,0.5948960185050964,logits_mean
2,8,6,38,7,7,1,0.5267367959022522,logits_mean
2,9,1,50,8,8,1,0.5365073680877686,logits_mean
2,9,2,35,8,8,1,0.5668949484825134,logits_mean
2,9,3,54,8,8,1,0.5475154519081116,logits_mean
2,9,4,31,8,8,1,0.6707618832588196,logits_mean
2,9,5,38,8,8,1,0.6676978468894958,logits_mean
2,9,6,31,8,8,1,0.6678116321563721,logits_mean
2,10,1,47,9,9,1,0.27427610754966736,logits_mean
2,10,2,40,9,9,1,0.24355964362621307,logits_mean
2,10,3,43,9,9,1,0.4203904867172241,logits_mean
2,10,4,34,9,9,1,0.5060727000236511,logits_mean
2,10,5,26,9,9,1,0.4820643365383148,logits_mean
2,10,6,15,9,9,1,0.25877586007118225,logits_mean
3,1,1,52,0,0,1,0.15802107751369476,logits_mean
3,1,2,40,0,0,1,0.3950067460536957,logits_mean
3,1,3,33,0,0,1,0.456779420375824,logits_mean
3,1,4,42,0,0,1,0.2924577593803406,logits_mean
3,1,5,42,0,0,1,0.36079367995262146,logits_mean
3,1,6,31,0,0,1,0.41329333186149597,logits_mean
3,2,1,46,1,1,1,0.4380400478839874,logits_mean
3,2,2,37,1,1,1,0.4434881806373596,logits_mean
3,2,3,48,1,1,1,0.5483012199401855,logits_mean
3,2,4,40,1,1,1,0.5389588475227356,logits_mean
3,2,5,32,1,1,1,0.5818684697151184,logits_mean
3,2,6,29,1,1,1,0.5067743062973022,logits_mean
3,3,1,42,2,2,1,0.6000828742980957,logits_mean
3,3,2,42,2,2,1,0.46740201115608215,logits_mean
3,3,3,40,2,2,1,0.7167220115661621,logits_mean
3,3,4,51,2,2,1,0.632209837436676,logits_mean
3,3,5,40,2,2,1,0.47560328245162964,logits_mean
3,3,6,37,2,2,1,0.3819708228111267,logits_mean
3,4,1,42,3,3,1,0.40487056970596313,logits_mean
3,4,2,36,3,3,1,0.6097888350486755,logits_mean
3,4,3,39,3,3,1,0.6815233826637268,logits_mean
3,4,4,49,3,3,1,0.627187967300415,logits_mean
3,4,5,41,3,3,1,0.49728989601135254,logits_mean
3,4,6,42,3,3,1,0.6866680383682251,logits_mean
3,5,1,40,4,4,1,0.3905476927757263,logits_mean
3,5,2,33,4,4,1,0.4931250810623169,logits_mean
3,5,3,46,4,4,1,0.443475604057312,logits_mean
3,5,4,45,4,4,1,0.5124810338020325,logits_mean
3,5,5,32,4,4,1,0.48557937145233154,logits_mean
3,5,6,38,4,4,1,0.5281431674957275,logits_mean
3,6,1,31,5,5,1,0.6438584327697754,logits_mean
3,6,2,35,5,5,1,0.5568159222602844,logits_mean
3,6,3,35,5,5,1,0.5174278020858765,logits_mean
3,6,4,36,5,5,1,0.5250120759010315,logits_mean
3,6,5,47,5,5,1,0.5184286832809448,logits_mean
3,6,6,38,5,5,1,0.4054481089115143,logits_mean
3,7,1,36,6,6,1,0.49719545245170593,logits_mean
3,7,2,41,6,6,1,0.438738614320755,logits_mean
3,7,3,48,6,6,1,0.44057753682136536,logits_mean
3,7,4,46,6,6,1,0.6390558481216431,logits_mean
3,7,5,38,6,6,1,0.6010618209838867,logits_mean
3,7,6,36,6,6,1,0.4786420464515686,logits_mean
3,8,1,40,7,7,1,0.516726016998291,logits_mean
3,8,2,36,7,7,1,0.8100491166114807,logits_mean
3,8,3,38,7,7,1,0.575680136680603,logits_mean
3,8,4,29,7,7,1,0.7178416848182678,logits_mean
3,8,5,35,7,7,1,0.7894772887229919,logits_mean
3,8,6,37,7,7,1,0.6641470193862915,logits_mean
3,9,1,38,8,8,1,0.7085794806480408,logits_mean
3,9,2,42,8,8,1,0.5778201222419739,logits_mean
3,9,3,39,8,8,1,0.6858182549476624,logits_mean
3,9,4,35,8,8,1,0.6205154657363892,logits_mean
3,9,5,31,8,8,1,0.6869844198226929,logits_mean
3,9,6,33,8,8,1,0.4297619163990021,logits_mean
3,10,1,42,9,9,1,0.3962976038455963,logits_mean
3,10,2,45,9,9,1,0.4299814999103546,logits_mean
3,10,3,32,9,9,1,0.49450284242630005,logits_mean
3,10,4,43,9,9,1,0.39886561036109924,logits_mean
3,10,5,32,9,9,1,0.41582104563713074,logits_mean
3,10,6,33,9,9,1,0.3935280740261078,logits_mean
