subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.22001934051513672
1,1,1,1,0,1,0,0.24813227355480194
1,1,1,2,0,7,0,0.16814498603343964
1,1,1,3,0,1,0,0.15808658301830292
1,1,1,4,0,1,0,0.18202753365039825
1,1,1,5,0,1,0,0.2503640651702881
1,1,1,6,0,3,0,0.3374314606189728
1,1,1,7,0,3,0,0.45040056109428406
1,1,1,8,0,1,0,0.4049628674983978
1,1,1,9,0,3,0,0.3306070864200592
1,1,1,10,0,1,0,0.20180480182170868
1,1,1,11,0,1,0,0.3575461804866791
1,1,1,12,0,3,0,0.37528088688850403
1,1,1,13,0,1,0,0.26973286271095276
1,1,1,14,0,1,0,0.28703731298446655
1,1,1,15,0,1,0,0.2671743631362915
1,1,1,16,0,1,0,0.31416434049606323
1,1,2,17,0,1,0,0.23906515538692474
1,1,2,18,0,1,0,0.2750643491744995
1,1,2,19,0,1,0,0.398142546415329
1,1,2,20,0,1,0,0.29564279317855835
1,1,2,21,0,1,0,0.2667872905731201
1,1,2,22,0,0,1,0.3671686351299286
1,1,2,23,0,0,1,0.37361863255500793
1,1,2,24,0,1,0,0.3072011470794678
1,1,2,25,0,0,1,0.35423770546913147
1,1,2,26,0,1,0,0.2295147180557251
1,1,2,27,0,0,1,0.3224375545978546
1,1,2,28,0,1,0,0.3337157964706421
1,1,3,29,0,3,0,0.5023944973945618
1,1,3,30,0,0,1,0.3767333924770355
1,1,3,31,0,0,1,0.3456636667251587
1,1,3,32,0,3,0,0.4831961393356323
1,1,3,33,0,0,1,0.3321070075035095
1,1,3,34,0,0,1,0.33635732531547546
1,1,3,35,0,0,1,0.4192968010902405
1,1,3,36,0,0,1,0.3404315114021301
1,1,3,37,0,0,1,0.33814042806625366
1,1,3,38,0,1,0,0.2864973843097687
1,1,3,39,0,0,1,0.26527243852615356
1,1,3,40,0,1,0,0.3332328796386719
1,1,3,41,0,1,0,0.2613140940666199
1,1,3,42,0,1,0,0.47495001554489136
1,1,4,43,0,1,0,0.22651520371437073
1,1,4,44,0,1,0,0.17625117301940918
1,1,4,45,0,7,0,0.2689058482646942
1,1,4,46,0,2,0,0.30889037251472473
1,1,4,47,0,1,0,0.21214856207370758
1,1,4,48,0,7,0,0.393169641494751
1,1,4,49,0,7,0,0.42830684781074524
1,1,4,50,0,2,0,0.30925241112709045
1,1,4,51,0,7,0,0.3895827829837799
1,1,4,52,0,2,0,0.4298800826072693
1,1,4,53,0,2,0,0.5780595541000366
1,1,4,54,0,7,0,0.205693319439888
1,1,4,55,0,2,0,0.6045127511024475
1,1,4,56,0,2,0,0.43958333134651184
1,1,4,57,0,2,0,0.5517273545265198
1,1,4,58,0,2,0,0.34220460057258606
1,1,4,59,0,2,0,0.5971276760101318
1,1,4,60,0,2,0,0.32616299390792847
1,1,4,61,0,2,0,0.506450891494751
1,1,4,62,0,2,0,0.3710286021232605
1,1,4,63,0,2,0,0.490951806306839
1,1,5,64,0,1,0,0.1876523494720459
1,1,5,65,0,1,0,0.16846676170825958
1,1,5,66,0,7,0,0.1633843183517456
1,1,5,67,0,0,1,0.22130092978477478
1,1,5,68,0,0,1,0.27663594484329224
1,1,5,69,0,0,1,0.37267905473709106
1,1,5,70,0,0,1,0.2982906699180603
1,1,5,71,0,0,1,0.454841285943985
1,1,5,72,0,0,1,0.41569650173187256
1,1,5,73,0,3,0,0.5116438865661621
1,1,5,74,0,7,0,0.3167523741722107
1,1,5,75,0,0,1,0.2773931622505188
1,1,5,76,0,0,1,0.542894721031189
1,1,5,77,0,0,1,0.5584829449653625
1,1,5,78,0,0,1,0.4710361957550049
1,1,5,79,0,1,0,0.503702700138092
1,1,5,80,0,1,0,0.532938539981842
1,1,5,81,0,1,0,0.5166265368461609
1,1,5,82,0,1,0,0.452642023563385
1,1,5,83,0,1,0,0.44694894552230835
1,1,5,84,0,1,0,0.3698452115058899
1,1,5,85,0,1,0,0.4806191325187683
1,1,6,86,0,1,0,0.3335006833076477
1,1,6,87,0,0,1,0.29828616976737976
1,1,6,88,0,0,1,0.3710358440876007
1,1,6,89,0,0,1,0.374588280916214
1,1,6,90,0,1,0,0.4908354878425598
1,1,6,91,0,1,0,0.4728594422340393
1,1,6,92,0,1,0,0.49512115120887756
1,1,6,93,0,1,0,0.4580981433391571
1,1,6,94,0,1,0,0.4099773168563843
1,1,6,95,0,1,0,0.4376586973667145
1,1,6,96,0,0,1,0.32834187150001526
1,1,6,97,0,0,1,0.28728657960891724
1,1,6,98,0,1,0,0.39022913575172424
1,1,6,99,0,0,1,0.27194875478744507
1,1,6,100,0,0,1,0.23016777634620667
1,1,6,101,0,0,1,0.3272557556629181
1,1,6,102,0,0,1,0.28043660521507263
1,1,6,103,0,2,0,0.22147545218467712
1,1,6,104,0,1,0,0.3999708592891693
1,1,6,105,0,1,0,0.464626669883728
1,1,6,106,0,1,0,0.3536790609359741
1,1,6,107,0,1,0,0.4347780644893646
1,1,6,108,0,1,0,0.38497835397720337
1,1,6,109,0,1,0,0.46378764510154724
1,2,1,110,1,6,0,0.24104350805282593
1,2,1,111,1,1,1,0.3897465169429779
1,2,1,112,1,1,1,0.39720311760902405
1,2,1,113,1,1,1,0.3699260652065277
1,2,1,114,1,1,1,0.3927491307258606
1,2,1,115,1,1,1,0.4639256000518799
1,2,1,116,1,1,1,0.3844018876552582
1,2,1,117,1,6,0,0.43576979637145996
1,2,1,118,1,1,1,0.4582388699054718
1,2,1,119,1,6,0,0.4902900159358978
1,2,1,120,1,6,0,0.3468972444534302
1,2,1,121,1,0,0,0.30602219700813293
1,2,1,122,1,1,1,0.2196793109178543
1,2,1,123,1,1,1,0.22768867015838623
1,2,1,124,1,1,1,0.2517995536327362
1,2,1,125,1,1,1,0.19098620116710663
1,2,1,126,1,7,0,0.2786620855331421
1,2,2,127,1,1,1,0.4726916253566742
1,2,2,128,1,1,1,0.5143368244171143
1,2,2,129,1,1,1,0.5711469054222107
1,2,2,130,1,1,1,0.5317438244819641
1,2,2,131,1,1,1,0.47527867555618286
1,2,2,132,1,1,1,0.5607425570487976
1,2,2,133,1,1,1,0.5291101932525635
1,2,3,134,1,6,0,0.2577444314956665
1,2,3,135,1,1,1,0.45429858565330505
1,2,3,136,1,1,1,0.6034306287765503
1,2,3,137,1,1,1,0.41646528244018555
1,2,3,138,1,1,1,0.5138152837753296
1,2,3,139,1,0,0,0.5339065790176392
1,2,3,140,1,0,0,0.49290764331817627
1,2,3,141,1,0,0,0.37135517597198486
1,2,3,142,1,1,1,0.33151131868362427
1,2,4,143,1,6,0,0.4037933349609375
1,2,4,144,1,1,1,0.4557509124279022
1,2,4,145,1,0,0,0.23017291724681854
1,2,4,146,1,2,0,0.2503093183040619
1,2,4,147,1,6,0,0.3980574309825897
1,2,4,148,1,6,0,0.29740893840789795
1,2,4,149,1,0,0,0.30787354707717896
1,2,4,150,1,6,0,0.2483980804681778
1,2,4,151,1,6,0,0.34127968549728394
1,2,4,152,1,1,1,0.23942553997039795
1,2,4,153,1,1,1,0.21467718482017517
1,2,4,154,1,0,0,0.28648173809051514
1,2,4,155,1,6,0,0.45937564969062805
1,2,5,156,1,0,0,0.35969850420951843
1,2,5,157,1,1,1,0.43070390820503235
1,2,5,158,1,1,1,0.4816930294036865
1,2,5,159,1,1,1,0.5071447491645813
1,2,5,160,1,1,1,0.5281599164009094
1,2,5,161,1,1,1,0.6924729943275452
1,2,5,162,1,1,1,0.6101316809654236
1,2,5,163,1,1,1,0.5622596144676208
1,2,5,164,1,1,1,0.6089823246002197
1,2,5,165,1,1,1,0.46745988726615906
1,2,5,166,1,1,1,0.3839089870452881
1,2,5,167,1,1,1,0.24775740504264832
1,2,5,168,1,1,1,0.1562800109386444
1,2,6,169,1,1,1,0.42440420389175415
1,2,6,170,1,1,1,0.3786366283893585
1,2,6,171,1,1,1,0.5364589691162109
1,2,6,172,1,1,1,0.5805345773696899
1,2,6,173,1,1,1,0.6135995388031006
1,2,6,174,1,1,1,0.5303846597671509
1,2,6,175,1,1,1,0.5666177272796631
1,2,6,176,1,0,0,0.40314623713493347
1,2,6,177,1,0,0,0.32162541151046753
1,3,1,178,2,2,1,0.2788880467414856
1,3,1,179,2,2,1,0.5452720522880554
1,3,1,180,2,2,1,0.7647109031677246
1,3,1,181,2,2,1,0.8047900199890137
1,3,1,182,2,2,1,0.7874575257301331
1,3,1,183,2,2,1,0.49809303879737854
1,3,1,184,2,2,1,0.686792254447937
1,3,1,185,2,2,1,0.681072473526001
1,3,1,186,2,2,1,0.6209176182746887
1,3,1,187,2,2,1,0.7945089936256409
1,3,1,188,2,2,1,0.7771516442298889
1,3,1,189,2,2,1,0.7185131311416626
1,3,1,190,2,2,1,0.5670172572135925
1,3,1,191,2,2,1,0.9204082489013672
1,3,1,192,2,2,1,0.33153003454208374
1,3,1,193,2,1,0,0.3202480673789978
1,3,1,194,2,1,0,0.4673019349575043
1,3,1,195,2,0,0,0.3465428054332733
1,3,1,196,2,6,0,0.2807787358760834
1,3,1,197,2,7,0,0.2631753087043762
1,3,2,198,2,2,1,0.5927817225456238
1,3,2,199,2,2,1,0.8383607864379883
1,3,2,200,2,2,1,0.7914196848869324
1,3,2,201,2,2,1,0.4896332323551178
1,3,2,202,2,2,1,0.9196253418922424
1,3,2,203,2,2,1,0.7906126379966736
1,3,2,204,2,2,1,0.914484977722168
1,3,2,205,2,2,1,0.6988805532455444
1,3,2,206,2,2,1,0.8082204461097717
1,3,2,207,2,2,1,0.8217148184776306
1,3,2,208,2,2,1,0.7183151245117188
1,3,2,209,2,2,1,0.5245887637138367
1,3,2,210,2,2,1,0.37454116344451904
1,3,2,211,2,0,0,0.23267622292041779
1,3,3,212,2,2,1,0.35002559423446655
1,3,3,213,2,2,1,0.6801363229751587
1,3,3,214,2,2,1,0.6091064214706421
1,3,3,215,2,2,1,0.6790173053741455
1,3,3,216,2,2,1,0.6935343146324158
1,3,3,217,2,2,1,0.7765225768089294
1,3,3,218,2,2,1,0.8012596964836121
1,3,3,219,2,2,1,0.6975670456886292
