subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.23960231244564056,logits_mean
1,1,2,39,0,0,1,0.22785446047782898,logits_mean
1,1,3,42,0,0,1,0.28479140996932983,logits_mean
1,1,4,43,0,0,1,0.2077949196100235,logits_mean
1,1,5,37,0,0,1,0.32229357957839966,logits_mean
1,1,6,44,0,0,1,0.30018314719200134,logits_mean
1,2,1,26,1,6,0,0.14938361942768097,logits_mean
1,2,2,38,1,1,1,0.20436443388462067,logits_mean
1,2,3,42,1,6,0,0.22527892887592316,logits_mean
1,2,4,34,1,6,0,0.1751640886068344,logits_mean
1,2,5,36,1,6,0,0.183655247092247,logits_mean
1,2,6,41,1,1,1,0.20290838181972504,logits_mean
1,3,1,49,2,8,0,0.14621073007583618,logits_mean
1,3,2,29,2,6,0,0.1533808410167694,logits_mean
1,3,3,43,2,2,1,0.13537076115608215,logits_mean
1,3,4,45,2,6,0,0.13610662519931793,logits_mean
1,3,5,41,2,1,0,0.1458980143070221,logits_mean
1,3,6,38,2,2,1,0.1322069764137268,logits_mean
1,4,1,48,3,0,0,0.1264476329088211,logits_mean
1,4,2,36,3,6,0,0.15229260921478271,logits_mean
1,4,3,41,3,6,0,0.13833989202976227,logits_mean
1,4,4,41,3,6,0,0.14337687194347382,logits_mean
1,4,5,58,3,6,0,0.13747070729732513,logits_mean
1,4,6,46,3,6,0,0.15206965804100037,logits_mean
1,5,1,43,4,4,1,0.17641226947307587,logits_mean
1,5,2,38,4,4,1,0.2004745900630951,logits_mean
1,5,3,39,4,4,1,0.15017302334308624,logits_mean
1,5,4,43,4,4,1,0.19018258154392242,logits_mean
1,5,5,48,4,4,1,0.17013049125671387,logits_mean
1,5,6,33,4,6,0,0.15990819036960602,logits_mean
1,6,1,38,5,5,1,0.1755591183900833,logits_mean
1,6,2,61,5,5,1,0.22319568693637848,logits_mean
1,6,3,39,5,5,1,0.21055787801742554,logits_mean
1,6,4,52,5,7,0,0.17055241763591766,logits_mean
1,6,5,42,5,5,1,0.2140650600194931,logits_mean
1,6,6,49,5,5,1,0.3013472259044647,logits_mean
1,7,1,41,6,6,1,0.44466128945350647,logits_mean
1,7,2,40,6,6,1,0.4224713444709778,logits_mean
1,7,3,43,6,6,1,0.43768510222435,logits_mean
1,7,4,43,6,6,1,0.4197845757007599,logits_mean
1,7,5,39,6,6,1,0.4146295189857483,logits_mean
1,7,6,38,6,6,1,0.3986971974372864,logits_mean
1,8,1,31,7,7,1,0.20336514711380005,logits_mean
1,8,2,46,7,6,0,0.168425515294075,logits_mean
1,8,3,57,7,6,0,0.15293428301811218,logits_mean
1,8,4,34,7,7,1,0.14376550912857056,logits_mean
1,8,5,51,7,0,0,0.16410399973392487,logits_mean
1,8,6,46,7,7,1,0.14218191802501678,logits_mean
1,9,1,38,8,8,1,0.174800843000412,logits_mean
1,9,2,41,8,8,1,0.23464855551719666,logits_mean
1,9,3,33,8,8,1,0.2595452666282654,logits_mean
1,9,4,49,8,8,1,0.2272702157497406,logits_mean
1,9,5,34,8,6,0,0.1619330793619156,logits_mean
1,9,6,38,8,8,1,0.18914106488227844,logits_mean
1,10,1,38,9,8,0,0.16445595026016235,logits_mean
1,10,2,37,9,8,0,0.2999662458896637,logits_mean
1,10,3,30,9,8,0,0.2286711037158966,logits_mean
1,10,4,48,9,8,0,0.2687765955924988,logits_mean
1,10,5,39,9,8,0,0.2438240647315979,logits_mean
1,10,6,39,9,8,0,0.25076255202293396,logits_mean
2,1,1,50,0,0,1,0.26511895656585693,logits_mean
2,1,2,52,0,0,1,0.2880510091781616,logits_mean
2,1,3,46,0,0,1,0.3079746663570404,logits_mean
