subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.16066814959049225,logits_mean
1,1,2,27,0,0,1,0.20362085103988647,logits_mean
1,1,3,40,0,0,1,0.2231588512659073,logits_mean
1,1,4,55,0,0,1,0.17105118930339813,logits_mean
1,1,5,60,0,0,1,0.21342206001281738,logits_mean
1,1,6,54,0,0,1,0.2565341889858246,logits_mean
1,2,1,44,1,1,1,0.19653663039207458,logits_mean
1,2,2,36,1,1,1,0.1931709349155426,logits_mean
1,2,3,31,1,1,1,0.19792042672634125,logits_mean
1,2,4,39,1,1,1,0.2110566347837448,logits_mean
1,2,5,43,1,1,1,0.19618920981884003,logits_mean
1,2,6,27,1,1,1,0.22185499966144562,logits_mean
1,3,1,55,2,8,0,0.16255447268486023,logits_mean
1,3,2,36,2,8,0,0.16526822745800018,logits_mean
1,3,3,38,2,1,0,0.16994625329971313,logits_mean
1,3,4,41,2,1,0,0.15193672478199005,logits_mean
1,3,5,40,2,8,0,0.1453923135995865,logits_mean
1,3,6,30,2,5,0,0.1620480716228485,logits_mean
1,4,1,44,3,3,1,0.17562027275562286,logits_mean
1,4,2,46,3,3,1,0.18039770424365997,logits_mean
1,4,3,46,3,3,1,0.16657774150371552,logits_mean
1,4,4,43,3,3,1,0.17874456942081451,logits_mean
1,4,5,42,3,3,1,0.15360809862613678,logits_mean
1,4,6,38,3,3,1,0.1634417325258255,logits_mean
1,5,1,41,4,5,0,0.17623896896839142,logits_mean
1,5,2,45,4,8,0,0.15073437988758087,logits_mean
1,5,3,41,4,5,0,0.1409393697977066,logits_mean
1,5,4,32,4,5,0,0.1693514585494995,logits_mean
1,5,5,42,4,5,0,0.15839046239852905,logits_mean
1,5,6,45,4,8,0,0.13800697028636932,logits_mean
1,6,1,44,5,5,1,0.24786953628063202,logits_mean
1,6,2,31,5,5,1,0.2491510808467865,logits_mean
1,6,3,40,5,5,1,0.28426069021224976,logits_mean
1,6,4,45,5,5,1,0.25505363941192627,logits_mean
1,6,5,55,5,5,1,0.2875659763813019,logits_mean
1,6,6,47,5,5,1,0.2900870442390442,logits_mean
1,7,1,37,6,6,1,0.26325058937072754,logits_mean
1,7,2,49,6,6,1,0.26656901836395264,logits_mean
1,7,3,30,6,6,1,0.29287582635879517,logits_mean
1,7,4,52,6,6,1,0.27463358640670776,logits_mean
1,7,5,42,6,6,1,0.279008150100708,logits_mean
1,7,6,50,6,6,1,0.3011139929294586,logits_mean
1,8,1,55,7,5,0,0.15985152125358582,logits_mean
1,8,2,45,7,8,0,0.1526918113231659,logits_mean
1,8,3,39,7,8,0,0.12736062705516815,logits_mean
1,8,4,34,7,8,0,0.13820819556713104,logits_mean
1,8,5,38,7,3,0,0.13918429613113403,logits_mean
1,8,6,35,7,3,0,0.13140761852264404,logits_mean
1,9,1,33,8,8,1,0.21204017102718353,logits_mean
1,9,2,39,8,8,1,0.2085215449333191,logits_mean
1,9,3,42,8,8,1,0.25576096773147583,logits_mean
1,9,4,37,8,8,1,0.212429016828537,logits_mean
1,9,5,33,8,8,1,0.2389056533575058,logits_mean
1,9,6,47,8,8,1,0.21032337844371796,logits_mean
1,10,1,38,9,8,0,0.21134667098522186,logits_mean
1,10,2,38,9,8,0,0.2510455846786499,logits_mean
