subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.2500748634338379,logits_mean
1,1,2,39,0,0,1,0.2378983199596405,logits_mean
1,1,3,42,0,0,1,0.2514776289463043,logits_mean
1,1,4,43,0,5,0,0.2230028212070465,logits_mean
1,1,5,37,0,0,1,0.2960265278816223,logits_mean
1,1,6,44,0,0,1,0.3024723529815674,logits_mean
1,2,1,26,1,1,1,0.35228994488716125,logits_mean
1,2,2,38,1,1,1,0.3096645772457123,logits_mean
1,2,3,42,1,1,1,0.2999003827571869,logits_mean
1,2,4,34,1,1,1,0.33391234278678894,logits_mean
1,2,5,36,1,1,1,0.5096176862716675,logits_mean
1,2,6,41,1,1,1,0.22581030428409576,logits_mean
1,3,1,49,2,2,1,0.3741699159145355,logits_mean
1,3,2,29,2,2,1,0.34659895300865173,logits_mean
1,3,3,43,2,2,1,0.4303820729255676,logits_mean
1,3,4,45,2,2,1,0.3848927915096283,logits_mean
1,3,5,41,2,2,1,0.30101293325424194,logits_mean
1,3,6,38,2,2,1,0.31945762038230896,logits_mean
1,4,1,48,3,3,1,0.28306058049201965,logits_mean
1,4,2,36,3,3,1,0.4657202363014221,logits_mean
1,4,3,41,3,3,1,0.3587988317012787,logits_mean
1,4,4,41,3,3,1,0.45210400223731995,logits_mean
1,4,5,58,3,3,1,0.43156060576438904,logits_mean
1,4,6,46,3,3,1,0.4896034598350525,logits_mean
1,5,1,43,4,4,1,0.3278847932815552,logits_mean
1,5,2,38,4,4,1,0.45613473653793335,logits_mean
1,5,3,39,4,4,1,0.3506518602371216,logits_mean
1,5,4,43,4,4,1,0.27554622292518616,logits_mean
1,5,5,48,4,4,1,0.30783140659332275,logits_mean
1,5,6,33,4,4,1,0.4495183229446411,logits_mean
1,6,1,38,5,5,1,0.6954348683357239,logits_mean
1,6,2,61,5,5,1,0.7919719219207764,logits_mean
1,6,3,39,5,5,1,0.6785346269607544,logits_mean
1,6,4,52,5,5,1,0.6390846967697144,logits_mean
1,6,5,42,5,5,1,0.7820150852203369,logits_mean
1,6,6,49,5,5,1,0.7359729409217834,logits_mean
1,7,1,41,6,5,0,0.20000538229942322,logits_mean
1,7,2,40,6,5,0,0.21722963452339172,logits_mean
1,7,3,43,6,6,1,0.1742529720067978,logits_mean
1,7,4,43,6,6,1,0.1714848428964615,logits_mean
1,7,5,39,6,6,1,0.16309042274951935,logits_mean
1,7,6,38,6,6,1,0.259104460477829,logits_mean
1,8,1,31,7,3,0,0.2690771222114563,logits_mean
1,8,2,46,7,7,1,0.20293205976486206,logits_mean
1,8,3,57,7,7,1,0.29911795258522034,logits_mean
1,8,4,34,7,7,1,0.3046652674674988,logits_mean
1,8,5,51,7,7,1,0.244685560464859,logits_mean
1,8,6,46,7,3,0,0.2301182746887207,logits_mean
1,9,1,38,8,9,0,0.22834275662899017,logits_mean
1,9,2,41,8,9,0,0.3027343153953552,logits_mean
1,9,3,33,8,8,1,0.47247108817100525,logits_mean
1,9,4,49,8,9,0,0.3830425441265106,logits_mean
1,9,5,34,8,9,0,0.3423236012458801,logits_mean
1,9,6,38,8,9,0,0.3512078523635864,logits_mean
1,10,1,38,9,9,1,0.30205175280570984,logits_mean
1,10,2,37,9,9,1,0.36289629340171814,logits_mean
1,10,3,30,9,9,1,0.43383878469467163,logits_mean
1,10,4,48,9,9,1,0.4657750129699707,logits_mean
1,10,5,39,9,9,1,0.35389989614486694,logits_mean
1,10,6,39,9,9,1,0.4324382245540619,logits_mean
2,1,1,50,0,8,0,0.24287797510623932,logits_mean
2,1,2,52,0,3,0,0.25494787096977234,logits_mean
2,1,3,46,0,3,0,0.22053755819797516,logits_mean
2,1,4,45,0,8,0,0.19170565903186798,logits_mean
2,1,5,55,0,8,0,0.248393252491951,logits_mean
2,1,6,40,0,3,0,0.17236602306365967,logits_mean
2,2,1,43,1,2,0,0.33842870593070984,logits_mean
2,2,2,38,1,2,0,0.22596313059329987,logits_mean
2,2,3,46,1,2,0,0.3082049489021301,logits_mean
2,2,4,39,1,2,0,0.2236512154340744,logits_mean
2,2,5,37,1,2,0,0.3214319050312042,logits_mean
2,2,6,47,1,2,0,0.21548347175121307,logits_mean
2,3,1,41,2,2,1,0.3336194157600403,logits_mean
2,3,2,41,2,2,1,0.29523396492004395,logits_mean
2,3,3,43,2,2,1,0.2506429851055145,logits_mean
2,3,4,51,2,2,1,0.2765684723854065,logits_mean
2,3,5,47,2,2,1,0.3989157974720001,logits_mean
2,3,6,53,2,2,1,0.3898148834705353,logits_mean
2,4,1,29,3,5,0,0.2215234935283661,logits_mean
2,4,2,55,3,3,1,0.28770339488983154,logits_mean
2,4,3,40,3,3,1,0.2864668071269989,logits_mean
2,4,4,26,3,3,1,0.31339699029922485,logits_mean
2,4,5,39,3,3,1,0.22644458711147308,logits_mean
2,4,6,29,3,3,1,0.29784706234931946,logits_mean
2,5,1,47,4,5,0,0.22801782190799713,logits_mean
2,5,2,32,4,4,1,0.2850717008113861,logits_mean
2,5,3,56,4,4,1,0.25503554940223694,logits_mean
2,5,4,36,4,4,1,0.2658143639564514,logits_mean
2,5,5,39,4,4,1,0.26794084906578064,logits_mean
2,5,6,44,4,5,0,0.2857424020767212,logits_mean
2,6,1,48,5,5,1,0.33852148056030273,logits_mean
2,6,2,52,5,5,1,0.43130213022232056,logits_mean
2,6,3,41,5,5,1,0.5322587490081787,logits_mean
2,6,4,34,5,5,1,0.659379243850708,logits_mean
2,6,5,46,5,5,1,0.6965704560279846,logits_mean
2,6,6,30,5,5,1,0.6096436977386475,logits_mean
2,7,1,40,6,5,0,0.24486178159713745,logits_mean
2,7,2,41,6,7,0,0.3438657224178314,logits_mean
