subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.31764650344848633,logits_mean
1,1,2,47,0,0,1,0.36744219064712524,logits_mean
1,1,3,33,0,0,1,0.38903096318244934,logits_mean
1,1,4,56,0,0,1,0.29622966051101685,logits_mean
1,1,5,36,0,0,1,0.46265459060668945,logits_mean
1,1,6,55,0,0,1,0.4087866544723511,logits_mean
1,2,1,55,1,0,0,0.2453301101922989,logits_mean
1,2,2,37,1,1,1,0.28615742921829224,logits_mean
1,2,3,40,1,0,0,0.3027474582195282,logits_mean
1,2,4,37,1,0,0,0.1727493405342102,logits_mean
1,2,5,44,1,0,0,0.21706810593605042,logits_mean
1,2,6,34,1,0,0,0.159010112285614,logits_mean
1,3,1,39,2,2,1,0.411348432302475,logits_mean
1,3,2,41,2,2,1,0.464754194021225,logits_mean
1,3,3,44,2,2,1,0.5063602924346924,logits_mean
1,3,4,47,2,2,1,0.38216203451156616,logits_mean
1,3,5,43,2,2,1,0.41387635469436646,logits_mean
1,3,6,41,2,2,1,0.4302562475204468,logits_mean
1,4,1,53,3,3,1,0.20329837501049042,logits_mean
1,4,2,36,3,0,0,0.15566961467266083,logits_mean
1,4,3,40,3,3,1,0.2182254195213318,logits_mean
1,4,4,51,3,3,1,0.20946235954761505,logits_mean
1,4,5,43,3,3,1,0.2340279370546341,logits_mean
1,4,6,41,3,3,1,0.17490454018115997,logits_mean
1,5,1,50,4,4,1,0.2746783196926117,logits_mean
1,5,2,34,4,4,1,0.21411052346229553,logits_mean
1,5,3,47,4,9,0,0.2375313639640808,logits_mean
1,5,4,41,4,4,1,0.20630383491516113,logits_mean
1,5,5,34,4,4,1,0.26118719577789307,logits_mean
1,5,6,49,4,9,0,0.21506288647651672,logits_mean
1,6,1,43,5,5,1,0.395509272813797,logits_mean
1,6,2,31,5,5,1,0.4060981869697571,logits_mean
1,6,3,55,5,5,1,0.3843434453010559,logits_mean
1,6,4,49,5,5,1,0.34628745913505554,logits_mean
1,6,5,43,5,5,1,0.46703067421913147,logits_mean
1,6,6,37,5,5,1,0.4747871160507202,logits_mean
1,7,1,49,6,6,1,0.1480877846479416,logits_mean
1,7,2,36,6,9,0,0.16119815409183502,logits_mean
1,7,3,52,6,6,1,0.18472294509410858,logits_mean
1,7,4,47,6,6,1,0.1966419816017151,logits_mean
1,7,5,38,6,6,1,0.14569739997386932,logits_mean
1,7,6,44,6,6,1,0.23793001472949982,logits_mean
1,8,1,44,7,7,1,0.19882585108280182,logits_mean
1,8,2,36,7,7,1,0.18267659842967987,logits_mean
1,8,3,56,7,7,1,0.31439143419265747,logits_mean
1,8,4,39,7,7,1,0.34782952070236206,logits_mean
1,8,5,43,7,7,1,0.2236367166042328,logits_mean
1,8,6,50,7,7,1,0.22431659698486328,logits_mean
1,9,1,40,8,8,1,0.2677793800830841,logits_mean
1,9,2,42,8,9,0,0.2999805510044098,logits_mean
1,9,3,38,8,8,1,0.3482958674430847,logits_mean
1,9,4,37,8,8,1,0.2941732108592987,logits_mean
1,9,5,37,8,9,0,0.31965985894203186,logits_mean
1,9,6,30,8,9,0,0.3054347038269043,logits_mean
1,10,1,37,9,9,1,0.37757959961891174,logits_mean
1,10,2,42,9,9,1,0.48758992552757263,logits_mean
1,10,3,41,9,9,1,0.463080495595932,logits_mean
1,10,4,35,9,9,1,0.43880000710487366,logits_mean
1,10,5,43,9,9,1,0.4613419771194458,logits_mean
1,10,6,33,9,9,1,0.49456268548965454,logits_mean
2,1,1,43,0,0,1,0.31559398770332336,logits_mean
2,1,2,35,0,0,1,0.2916369140148163,logits_mean
2,1,3,54,0,0,1,0.36625856161117554,logits_mean
2,1,4,45,0,0,1,0.2954472601413727,logits_mean
2,1,5,62,0,0,1,0.2726520895957947,logits_mean
2,1,6,35,0,0,1,0.25329360365867615,logits_mean
2,2,1,47,1,2,0,0.18633274734020233,logits_mean
2,2,2,23,1,1,1,0.2920222282409668,logits_mean
2,2,3,27,1,1,1,0.21630124747753143,logits_mean
2,2,4,39,1,1,1,0.2730233073234558,logits_mean
2,2,5,40,1,1,1,0.23943288624286652,logits_mean
2,2,6,41,1,1,1,0.20916922390460968,logits_mean
2,3,1,55,2,2,1,0.21091929078102112,logits_mean
2,3,2,39,2,2,1,0.25726643204689026,logits_mean
2,3,3,55,2,9,0,0.15328186750411987,logits_mean
2,3,4,49,2,2,1,0.1904958039522171,logits_mean
2,3,5,46,2,2,1,0.2435878962278366,logits_mean
2,3,6,43,2,2,1,0.2511177957057953,logits_mean
2,4,1,63,3,3,1,0.15687765181064606,logits_mean
2,4,2,40,3,3,1,0.1962021142244339,logits_mean
2,4,3,39,3,3,1,0.22575774788856506,logits_mean
2,4,4,36,3,3,1,0.22058261930942535,logits_mean
2,4,5,42,3,0,0,0.2017500251531601,logits_mean
2,4,6,43,3,3,1,0.20736469328403473,logits_mean
2,5,1,45,4,4,1,0.13558454811573029,logits_mean
2,5,2,37,4,0,0,0.12589526176452637,logits_mean
2,5,3,41,4,4,1,0.21071554720401764,logits_mean
2,5,4,41,4,4,1,0.17003406584262848,logits_mean
2,5,5,45,4,4,1,0.16754116117954254,logits_mean
2,5,6,32,4,4,1,0.14554235339164734,logits_mean
2,6,1,50,5,9,0,0.16168008744716644,logits_mean
2,6,2,55,5,5,1,0.2120785117149353,logits_mean
2,6,3,43,5,5,1,0.22388964891433716,logits_mean
2,6,4,39,5,5,1,0.2783482074737549,logits_mean
2,6,5,54,5,5,1,0.20636634528636932,logits_mean
2,6,6,44,5,5,1,0.22450068593025208,logits_mean
2,7,1,46,6,6,1,0.1714034229516983,logits_mean
2,7,2,53,6,6,1,0.1590782105922699,logits_mean
2,7,3,40,6,6,1,0.16607624292373657,logits_mean
2,7,4,49,6,6,1,0.18410679697990417,logits_mean
2,7,5,43,6,8,0,0.13442263007164001,logits_mean
2,7,6,40,6,6,1,0.22138631343841553,logits_mean
2,8,1,48,7,8,0,0.16674524545669556,logits_mean
2,8,2,32,7,7,1,0.28555789589881897,logits_mean
2,8,3,41,7,7,1,0.24718551337718964,logits_mean
2,8,4,40,7,7,1,0.20964306592941284,logits_mean
2,8,5,40,7,7,1,0.1603935807943344,logits_mean
2,8,6,39,7,2,0,0.2011415660381317,logits_mean
2,9,1,38,8,8,1,0.3194657564163208,logits_mean
2,9,2,46,8,8,1,0.4515795111656189,logits_mean
2,9,3,35,8,8,1,0.492624968290329,logits_mean
2,9,4,42,8,8,1,0.44348910450935364,logits_mean
2,9,5,37,8,8,1,0.3904739022254944,logits_mean
2,9,6,39,8,8,1,0.43928098678588867,logits_mean
2,10,1,51,9,9,1,0.3281705677509308,logits_mean
2,10,2,49,9,9,1,0.33788779377937317,logits_mean
2,10,3,46,9,9,1,0.4116192162036896,logits_mean
2,10,4,36,9,9,1,0.3348325490951538,logits_mean
2,10,5,26,9,9,1,0.35451868176460266,logits_mean
2,10,6,29,9,9,1,0.42112550139427185,logits_mean
