subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.30252066254615784
1,1,1,1,0,0,1,0.2518020570278168
1,1,1,2,0,3,0,0.2610730230808258
1,1,1,3,0,0,1,0.385601669549942
1,1,1,4,0,0,1,0.3246178925037384
1,1,1,5,0,0,1,0.275773823261261
1,1,1,6,0,3,0,0.21354611217975616
1,1,1,7,0,0,1,0.28962641954421997
1,1,1,8,0,3,0,0.18205174803733826
1,1,1,9,0,0,1,0.3167611360549927
1,1,1,10,0,0,1,0.31676313281059265
1,1,1,11,0,0,1,0.26006972789764404
1,1,1,12,0,0,1,0.16803817451000214
1,1,1,13,0,5,0,0.13519179821014404
1,1,1,14,0,5,0,0.1768999844789505
1,1,2,15,0,1,0,0.25682690739631653
1,1,2,16,0,0,1,0.28355759382247925
1,1,2,17,0,0,1,0.31912434101104736
1,1,2,18,0,0,1,0.3549763858318329
1,1,2,19,0,0,1,0.3589917719364166
1,1,2,20,0,0,1,0.4424212574958801
1,1,2,21,0,0,1,0.425808846950531
1,1,2,22,0,0,1,0.5077563524246216
1,1,2,23,0,0,1,0.24257537722587585
1,1,2,24,0,9,0,0.3612889051437378
1,1,2,25,0,7,0,0.24003489315509796
1,1,2,26,0,0,1,0.22649812698364258
1,1,2,27,0,0,1,0.36809995770454407
1,1,2,28,0,0,1,0.3194674253463745
1,1,2,29,0,2,0,0.2255297303199768
1,1,2,30,0,0,1,0.4217583239078522
1,1,3,31,0,0,1,0.39814749360084534
1,1,3,32,0,0,1,0.5128719806671143
1,1,3,33,0,0,1,0.5129094123840332
1,1,3,34,0,0,1,0.4439848065376282
1,1,3,35,0,0,1,0.4547090530395508
1,1,3,36,0,0,1,0.28058111667633057
1,1,3,37,0,0,1,0.35198652744293213
1,1,3,38,0,0,1,0.36791056394577026
1,1,3,39,0,0,1,0.34195172786712646
1,1,3,40,0,0,1,0.29380112886428833
1,1,3,41,0,0,1,0.32784730195999146
1,1,4,42,0,4,0,0.202728271484375
