subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.21871232986450195
1,1,1,1,0,6,0,0.25231578946113586
1,1,1,2,0,6,0,0.2136927992105484
1,1,1,3,0,8,0,0.19110779464244843
1,1,1,4,0,8,0,0.16049043834209442
1,1,1,5,0,0,1,0.22734998166561127
1,1,1,6,0,1,0,0.23589642345905304
1,1,1,7,0,0,1,0.24138401448726654
1,1,1,8,0,6,0,0.19492511451244354
1,1,1,9,0,8,0,0.19686049222946167
1,1,1,10,0,6,0,0.17894095182418823
1,1,1,11,0,0,1,0.36412274837493896
1,1,1,12,0,0,1,0.3595024347305298
1,1,1,13,0,0,1,0.21226125955581665
1,1,1,14,0,6,0,0.15880878269672394
1,1,2,15,0,0,1,0.3702881634235382
1,1,2,16,0,0,1,0.3415740132331848
1,1,2,17,0,0,1,0.2838292121887207
1,1,2,18,0,0,1,0.2823545038700104
1,1,2,19,0,2,0,0.3249678313732147
1,1,2,20,0,2,0,0.48311328887939453
1,1,2,21,0,2,0,0.30671146512031555
1,1,2,22,0,9,0,0.2445085495710373
1,1,2,23,0,9,0,0.25979551672935486
1,1,2,24,0,9,0,0.26975739002227783
1,1,2,25,0,2,0,0.2875210642814636
1,1,2,26,0,0,1,0.2362990826368332
1,1,2,27,0,2,0,0.2218092381954193
1,1,2,28,0,0,1,0.2844691872596741
1,1,2,29,0,1,0,0.24015142023563385
1,1,2,30,0,6,0,0.2533862590789795
1,1,3,31,0,6,0,0.36194273829460144
1,1,3,32,0,0,1,0.3247709274291992
1,1,3,33,0,0,1,0.41132834553718567
1,1,3,34,0,0,1,0.42919889092445374
1,1,3,35,0,0,1,0.36725249886512756
1,1,3,36,0,0,1,0.25812360644340515
1,1,3,37,0,0,1,0.320363312959671
1,1,3,38,0,0,1,0.3643227517604828
1,1,3,39,0,0,1,0.33392515778541565
1,1,3,40,0,2,0,0.22110989689826965
1,1,3,41,0,0,1,0.3900073766708374
1,1,3,42,0,6,0,0.44260174036026
1,1,4,43,0,2,0,0.1938607096672058
1,1,4,44,0,3,0,0.19088628888130188
1,1,4,45,0,0,1,0.18235518038272858
1,1,4,46,0,8,0,0.23715296387672424
1,1,4,47,0,8,0,0.31207916140556335
1,1,4,48,0,7,0,0.3192058205604553
1,1,4,49,0,7,0,0.36889904737472534
1,1,4,50,0,7,0,0.4866405725479126
1,1,4,51,0,2,0,0.41886040568351746
1,1,4,52,0,7,0,0.3854856789112091
1,1,4,53,0,7,0,0.5374842286109924
1,1,4,54,0,7,0,0.5182490944862366
1,1,4,55,0,7,0,0.3002193868160248
1,1,4,56,0,7,0,0.44317904114723206
1,1,4,57,0,2,0,0.3919287919998169
1,1,4,58,0,2,0,0.3798932731151581
1,1,4,59,0,2,0,0.2209090292453766
1,1,5,60,0,6,0,0.19374333322048187
1,1,5,61,0,0,1,0.2987518310546875
1,1,5,62,0,0,1,0.2901954650878906
1,1,5,63,0,0,1,0.4304618835449219
1,1,5,64,0,0,1,0.2884488105773926
1,1,5,65,0,0,1,0.348728209733963
1,1,5,66,0,0,1,0.41147926449775696
1,1,5,67,0,0,1,0.32994112372398376
1,1,5,68,0,0,1,0.2479204684495926
1,1,5,69,0,0,1,0.32832619547843933
1,1,5,70,0,0,1,0.4437744915485382
1,1,5,71,0,0,1,0.40708205103874207
1,1,5,72,0,0,1,0.3371710479259491
1,1,5,73,0,0,1,0.3092019557952881
1,1,5,74,0,0,1,0.3992900252342224
1,1,5,75,0,0,1,0.344524085521698
1,1,5,76,0,6,0,0.2719666659832001
1,1,5,77,0,6,0,0.3812524080276489
1,1,5,78,0,6,0,0.2733878493309021
1,1,6,79,0,0,1,0.3208024799823761
1,1,6,80,0,0,1,0.48211655020713806
1,1,6,81,0,0,1,0.4676637351512909
1,1,6,82,0,0,1,0.36193037033081055
1,1,6,83,0,0,1,0.2893874943256378
1,1,6,84,0,0,1,0.24726153910160065
1,1,6,85,0,6,0,0.26801353693008423
1,1,6,86,0,6,0,0.2583598792552948
1,1,6,87,0,6,0,0.45844709873199463
1,1,6,88,0,6,0,0.4342588782310486
1,1,6,89,0,1,0,0.2625550627708435
1,1,6,90,0,0,1,0.367382675409317
1,1,6,91,0,6,0,0.4861137270927429
1,1,6,92,0,6,0,0.29123109579086304
1,1,6,93,0,0,1,0.33647671341896057
1,1,6,94,0,0,1,0.29654836654663086
1,1,6,95,0,6,0,0.24079665541648865
1,2,1,96,1,6,0,0.30848681926727295
1,2,1,97,1,6,0,0.2923790514469147
1,2,1,98,1,6,0,0.25324779748916626
