subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2616083323955536,logits_mean
1,1,2,46,0,0,1,0.26543304324150085,logits_mean
1,1,3,45,0,0,1,0.36305952072143555,logits_mean
1,1,4,42,0,9,0,0.253914475440979,logits_mean
1,1,5,55,0,0,1,0.28742390871047974,logits_mean
1,1,6,48,0,0,1,0.3091161847114563,logits_mean
1,2,1,37,1,6,0,0.17364536225795746,logits_mean
1,2,2,39,1,0,0,0.18419404327869415,logits_mean
1,2,3,43,1,1,1,0.23363912105560303,logits_mean
1,2,4,52,1,0,0,0.1714785248041153,logits_mean
1,2,5,35,1,1,1,0.1924290955066681,logits_mean
1,2,6,47,1,0,0,0.18870426714420319,logits_mean
1,3,1,32,2,2,1,0.44512784481048584,logits_mean
1,3,2,46,2,2,1,0.565986156463623,logits_mean
1,3,3,37,2,2,1,0.43802064657211304,logits_mean
1,3,4,48,2,2,1,0.41770851612091064,logits_mean
1,3,5,30,2,2,1,0.49680230021476746,logits_mean
1,3,6,45,2,2,1,0.4068434238433838,logits_mean
1,4,1,37,3,3,1,0.14899231493473053,logits_mean
1,4,2,38,3,7,0,0.14452680945396423,logits_mean
1,4,3,47,3,9,0,0.16694019734859467,logits_mean
1,4,4,54,3,0,0,0.14829261600971222,logits_mean
1,4,5,29,3,3,1,0.14740821719169617,logits_mean
1,4,6,43,3,0,0,0.13943371176719666,logits_mean
1,5,1,34,4,9,0,0.24871616065502167,logits_mean
1,5,2,42,4,9,0,0.22722621262073517,logits_mean
1,5,3,47,4,4,1,0.1814182549715042,logits_mean
1,5,4,41,4,9,0,0.20258712768554688,logits_mean
1,5,5,42,4,9,0,0.201350599527359,logits_mean
1,5,6,36,4,9,0,0.21037107706069946,logits_mean
1,6,1,60,5,5,1,0.22742654383182526,logits_mean
1,6,2,49,5,9,0,0.2265320122241974,logits_mean
1,6,3,42,5,5,1,0.2531302571296692,logits_mean
1,6,4,42,5,9,0,0.24136827886104584,logits_mean
1,6,5,42,5,5,1,0.2796899974346161,logits_mean
1,6,6,36,5,5,1,0.2955532371997833,logits_mean
1,7,1,54,6,6,1,0.1714889258146286,logits_mean
1,7,2,38,6,6,1,0.19029827415943146,logits_mean
1,7,3,41,6,6,1,0.15235576033592224,logits_mean
1,7,4,36,6,6,1,0.29679223895072937,logits_mean
1,7,5,44,6,6,1,0.23347213864326477,logits_mean
1,7,6,34,6,6,1,0.23877443373203278,logits_mean
1,8,1,36,7,7,1,0.2922457754611969,logits_mean
1,8,2,43,7,9,0,0.19973725080490112,logits_mean
1,8,3,43,7,7,1,0.3072541356086731,logits_mean
1,8,4,31,7,7,1,0.2860105037689209,logits_mean
