subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.22730635106563568,logits_mean
1,1,2,46,0,9,0,0.23286105692386627,logits_mean
1,1,3,45,0,0,1,0.316796213388443,logits_mean
1,1,4,42,0,9,0,0.28073635697364807,logits_mean
1,1,5,55,0,0,1,0.2631596326828003,logits_mean
1,1,6,48,0,0,1,0.2768074572086334,logits_mean
1,2,1,37,1,2,0,0.1416623294353485,logits_mean
1,2,2,39,1,0,0,0.18782617151737213,logits_mean
1,2,3,43,1,1,1,0.22126300632953644,logits_mean
1,2,4,52,1,2,0,0.1645764261484146,logits_mean
1,2,5,35,1,1,1,0.17775341868400574,logits_mean
1,2,6,47,1,0,0,0.17579330503940582,logits_mean
1,3,1,32,2,2,1,0.4605346918106079,logits_mean
1,3,2,46,2,2,1,0.5322874784469604,logits_mean
1,3,3,37,2,2,1,0.4204184114933014,logits_mean
1,3,4,48,2,2,1,0.40345659852027893,logits_mean
1,3,5,30,2,2,1,0.4753474295139313,logits_mean
1,3,6,45,2,2,1,0.3506876528263092,logits_mean
1,4,1,37,3,7,0,0.15669141709804535,logits_mean
1,4,2,38,3,7,0,0.16025878489017487,logits_mean
1,4,3,47,3,9,0,0.20999504625797272,logits_mean
1,4,4,54,3,3,1,0.14975468814373016,logits_mean
1,4,5,29,3,7,0,0.172280415892601,logits_mean
1,4,6,43,3,9,0,0.1416029930114746,logits_mean
1,5,1,34,4,9,0,0.31653738021850586,logits_mean
1,5,2,42,4,9,0,0.26728808879852295,logits_mean
1,5,3,47,4,9,0,0.1886233538389206,logits_mean
1,5,4,41,4,9,0,0.243882954120636,logits_mean
1,5,5,42,4,9,0,0.24977637827396393,logits_mean
1,5,6,36,4,9,0,0.24724967777729034,logits_mean
1,6,1,60,5,5,1,0.2490547150373459,logits_mean
1,6,2,49,5,9,0,0.262220561504364,logits_mean
1,6,3,42,5,9,0,0.2587827444076538,logits_mean
1,6,4,42,5,9,0,0.281207799911499,logits_mean
1,6,5,42,5,9,0,0.3081780672073364,logits_mean
1,6,6,36,5,5,1,0.31952375173568726,logits_mean
1,7,1,54,6,9,0,0.1511443853378296,logits_mean
1,7,2,38,6,6,1,0.16682760417461395,logits_mean
1,7,3,41,6,9,0,0.1602441519498825,logits_mean
1,7,4,36,6,6,1,0.2550754249095917,logits_mean
1,7,5,44,6,6,1,0.17656072974205017,logits_mean
1,7,6,34,6,6,1,0.20964102447032928,logits_mean
1,8,1,36,7,7,1,0.3084775507450104,logits_mean
1,8,2,43,7,9,0,0.24069197475910187,logits_mean
1,8,3,43,7,7,1,0.3175928294658661,logits_mean
1,8,4,31,7,7,1,0.27980759739875793,logits_mean
1,8,5,40,7,7,1,0.24969178438186646,logits_mean
1,8,6,43,7,7,1,0.23163200914859772,logits_mean
1,9,1,45,8,9,0,0.288943350315094,logits_mean
1,9,2,49,8,9,0,0.39922577142715454,logits_mean
1,9,3,42,8,8,1,0.4466027319431305,logits_mean
1,9,4,33,8,8,1,0.31463316082954407,logits_mean
1,9,5,39,8,8,1,0.3679044544696808,logits_mean
1,9,6,37,8,8,1,0.40513524413108826,logits_mean
1,10,1,38,9,9,1,0.4987366497516632,logits_mean
1,10,2,48,9,9,1,0.5404823422431946,logits_mean
1,10,3,43,9,9,1,0.5081331133842468,logits_mean
1,10,4,53,9,9,1,0.5127765536308289,logits_mean
1,10,5,30,9,9,1,0.5289753675460815,logits_mean
1,10,6,37,9,9,1,0.4764166474342346,logits_mean
2,1,1,32,0,0,1,0.235292449593544,logits_mean
2,1,2,46,0,0,1,0.2401684671640396,logits_mean
2,1,3,45,0,0,1,0.23531270027160645,logits_mean
2,1,4,43,0,9,0,0.16611246764659882,logits_mean
2,1,5,65,0,8,0,0.1908562034368515,logits_mean
2,1,6,44,0,8,0,0.18852241337299347,logits_mean
2,2,1,44,1,2,0,0.17747223377227783,logits_mean
2,2,2,34,1,2,0,0.2338944375514984,logits_mean
2,2,3,28,1,2,0,0.2898218035697937,logits_mean
2,2,4,38,1,2,0,0.18146991729736328,logits_mean
2,2,5,33,1,2,0,0.21917815506458282,logits_mean
2,2,6,47,1,2,0,0.16861005127429962,logits_mean
2,3,1,53,2,2,1,0.24490655958652496,logits_mean
2,3,2,41,2,2,1,0.2720438539981842,logits_mean
2,3,3,41,2,2,1,0.19890986382961273,logits_mean
2,3,4,44,2,2,1,0.18873226642608643,logits_mean
2,3,5,50,2,2,1,0.30698105692863464,logits_mean
2,3,6,46,2,2,1,0.28185799717903137,logits_mean
2,4,1,46,3,8,0,0.16136300563812256,logits_mean
2,4,2,47,3,2,0,0.1705503910779953,logits_mean
2,4,3,37,3,3,1,0.17222028970718384,logits_mean
2,4,4,54,3,3,1,0.1710759848356247,logits_mean
2,4,5,36,3,2,0,0.17903216183185577,logits_mean
2,4,6,39,3,1,0,0.1745229959487915,logits_mean
2,5,1,49,4,9,0,0.16269245743751526,logits_mean
2,5,2,41,4,9,0,0.1367286890745163,logits_mean
2,5,3,38,4,4,1,0.16885501146316528,logits_mean
2,5,4,39,4,2,0,0.1659805029630661,logits_mean
2,5,5,36,4,7,0,0.1460821032524109,logits_mean
2,5,6,44,4,2,0,0.1574746072292328,logits_mean
2,6,1,47,5,9,0,0.22839315235614777,logits_mean
2,6,2,41,5,9,0,0.1910829097032547,logits_mean
2,6,3,43,5,9,0,0.21948303282260895,logits_mean
2,6,4,45,5,9,0,0.2703532874584198,logits_mean
2,6,5,50,5,9,0,0.21330469846725464,logits_mean
2,6,6,41,5,9,0,0.2184203863143921,logits_mean
2,7,1,43,6,8,0,0.17644740641117096,logits_mean
2,7,2,43,6,6,1,0.18499983847141266,logits_mean
2,7,3,35,6,6,1,0.15954142808914185,logits_mean
2,7,4,46,6,6,1,0.19855591654777527,logits_mean
2,7,5,40,6,8,0,0.21900154650211334,logits_mean
2,7,6,42,6,6,1,0.22647060453891754,logits_mean
2,8,1,52,7,8,0,0.2516952157020569,logits_mean
2,8,2,36,7,7,1,0.26302772760391235,logits_mean
2,8,3,35,7,8,0,0.3008502423763275,logits_mean
2,8,4,49,7,7,1,0.27848580479621887,logits_mean
2,8,5,33,7,7,1,0.24901635944843292,logits_mean
2,8,6,45,7,7,1,0.31059107184410095,logits_mean
2,9,1,44,8,8,1,0.34036073088645935,logits_mean
2,9,2,38,8,8,1,0.3856748938560486,logits_mean
2,9,3,36,8,8,1,0.5219783782958984,logits_mean
2,9,4,40,8,8,1,0.455950528383255,logits_mean
2,9,5,40,8,8,1,0.4766801595687866,logits_mean
2,9,6,42,8,8,1,0.47244343161582947,logits_mean
2,10,1,48,9,9,1,0.30022934079170227,logits_mean
2,10,2,31,9,9,1,0.34311822056770325,logits_mean
2,10,3,27,9,9,1,0.3123241066932678,logits_mean
2,10,4,45,9,9,1,0.3886268734931946,logits_mean
2,10,5,33,9,9,1,0.3858804702758789,logits_mean
2,10,6,37,9,9,1,0.3600061535835266,logits_mean
3,1,1,58,0,9,0,0.2005077302455902,logits_mean
3,1,2,39,0,9,0,0.29100504517555237,logits_mean
3,1,3,32,0,0,1,0.1932859718799591,logits_mean
3,1,4,42,0,9,0,0.3509562015533447,logits_mean
3,1,5,32,0,9,0,0.24974633753299713,logits_mean
3,1,6,34,0,9,0,0.3279675543308258,logits_mean
3,2,1,32,1,2,0,0.25243493914604187,logits_mean
3,2,2,36,1,2,0,0.23090314865112305,logits_mean
3,2,3,38,1,1,1,0.26288148760795593,logits_mean
3,2,4,38,1,1,1,0.2196592092514038,logits_mean
3,2,5,35,1,2,0,0.23610466718673706,logits_mean
3,2,6,37,1,2,0,0.2388850748538971,logits_mean
3,3,1,47,2,2,1,0.5785843729972839,logits_mean
3,3,2,46,2,2,1,0.42947131395339966,logits_mean
3,3,3,46,2,2,1,0.4477126896381378,logits_mean
3,3,4,37,2,2,1,0.5668879151344299,logits_mean
3,3,5,42,2,2,1,0.4538924992084503,logits_mean
3,3,6,35,2,2,1,0.410258412361145,logits_mean
3,4,1,46,3,9,0,0.19129326939582825,logits_mean
3,4,2,44,3,8,0,0.15252140164375305,logits_mean
3,4,3,25,3,2,0,0.16899429261684418,logits_mean
3,4,4,49,3,3,1,0.14749695360660553,logits_mean
3,4,5,45,3,8,0,0.18835358321666718,logits_mean
3,4,6,27,3,7,0,0.20539727807044983,logits_mean
3,5,1,49,4,4,1,0.19930633902549744,logits_mean
3,5,2,44,4,4,1,0.21492132544517517,logits_mean
3,5,3,38,4,4,1,0.1965087205171585,logits_mean
3,5,4,36,4,9,0,0.2284947782754898,logits_mean
3,5,5,38,4,9,0,0.19625476002693176,logits_mean
3,5,6,41,4,9,0,0.23190566897392273,logits_mean
3,6,1,47,5,9,0,0.42878931760787964,logits_mean
3,6,2,38,5,9,0,0.3286515474319458,logits_mean
3,6,3,25,5,9,0,0.3941030502319336,logits_mean
3,6,4,31,5,9,0,0.4223875403404236,logits_mean
3,6,5,44,5,9,0,0.3953441381454468,logits_mean
3,6,6,40,5,9,0,0.3690803349018097,logits_mean
3,7,1,44,6,7,0,0.2311525195837021,logits_mean
3,7,2,47,6,7,0,0.23292121291160583,logits_mean
3,7,3,31,6,6,1,0.2206813395023346,logits_mean
3,7,4,57,6,7,0,0.24470634758472443,logits_mean
3,7,5,37,6,6,1,0.22758159041404724,logits_mean
3,7,6,42,6,6,1,0.22845853865146637,logits_mean
3,8,1,40,7,7,1,0.27785468101501465,logits_mean
3,8,2,39,7,7,1,0.3180369734764099,logits_mean
3,8,3,43,7,7,1,0.244591623544693,logits_mean
3,8,4,30,7,7,1,0.2749715745449066,logits_mean
3,8,5,34,7,7,1,0.25494980812072754,logits_mean
3,8,6,35,7,7,1,0.33372682332992554,logits_mean
3,9,1,34,8,8,1,0.4222618639469147,logits_mean
3,9,2,34,8,8,1,0.49348002672195435,logits_mean
3,9,3,37,8,8,1,0.48993784189224243,logits_mean
3,9,4,27,8,8,1,0.508587658405304,logits_mean
3,9,5,39,8,8,1,0.4596792757511139,logits_mean
3,9,6,31,8,8,1,0.44857311248779297,logits_mean
3,10,1,27,9,9,1,0.45221656560897827,logits_mean
3,10,2,31,9,9,1,0.37858274579048157,logits_mean
3,10,3,43,9,9,1,0.46357470750808716,logits_mean
3,10,4,38,9,9,1,0.3904702961444855,logits_mean
3,10,5,46,9,9,1,0.507904589176178,logits_mean
3,10,6,28,9,9,1,0.4740009009838104,logits_mean
