subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3655978739261627,logits_mean
1,1,2,46,0,0,1,0.41922876238822937,logits_mean
1,1,3,45,0,0,1,0.3433130979537964,logits_mean
1,1,4,42,0,9,0,0.4030166566371918,logits_mean
1,1,5,55,0,9,0,0.3257400393486023,logits_mean
1,1,6,48,0,9,0,0.34158653020858765,logits_mean
1,2,1,37,1,0,0,0.3556195795536041,logits_mean
1,2,2,39,1,0,0,0.31314578652381897,logits_mean
1,2,3,43,1,0,0,0.25882822275161743,logits_mean
1,2,4,52,1,0,0,0.2518574893474579,logits_mean
1,2,5,35,1,0,0,0.3308093547821045,logits_mean
1,2,6,47,1,0,0,0.2993939220905304,logits_mean
1,3,1,32,2,5,0,0.423771470785141,logits_mean
1,3,2,46,2,5,0,0.556794285774231,logits_mean
1,3,3,37,2,9,0,0.4364812672138214,logits_mean
1,3,4,48,2,5,0,0.39042139053344727,logits_mean
1,3,5,30,2,5,0,0.4652702212333679,logits_mean
1,3,6,45,2,5,0,0.42305082082748413,logits_mean
1,4,1,37,3,5,0,0.3056197762489319,logits_mean
1,4,2,38,3,0,0,0.2338613122701645,logits_mean
1,4,3,47,3,5,0,0.30675962567329407,logits_mean
1,4,4,54,3,5,0,0.36720335483551025,logits_mean
1,4,5,29,3,5,0,0.38538065552711487,logits_mean
1,4,6,43,3,3,1,0.26422518491744995,logits_mean
1,5,1,34,4,9,0,0.4553491473197937,logits_mean
1,5,2,42,4,9,0,0.3400943875312805,logits_mean
1,5,3,47,4,4,1,0.22381016612052917,logits_mean
1,5,4,41,4,9,0,0.4302256107330322,logits_mean
1,5,5,42,4,9,0,0.36084267497062683,logits_mean
1,5,6,36,4,9,0,0.45752304792404175,logits_mean
1,6,1,60,5,5,1,0.4238705337047577,logits_mean
1,6,2,49,5,9,0,0.4586157202720642,logits_mean
1,6,3,42,5,9,0,0.4628388583660126,logits_mean
1,6,4,42,5,5,1,0.4471927881240845,logits_mean
1,6,5,42,5,5,1,0.47800788283348083,logits_mean
1,6,6,36,5,5,1,0.4001756012439728,logits_mean
1,7,1,54,6,9,0,0.25354886054992676,logits_mean
1,7,2,38,6,9,0,0.23893190920352936,logits_mean
1,7,3,41,6,8,0,0.30408304929733276,logits_mean
1,7,4,36,6,8,0,0.2202606350183487,logits_mean
1,7,5,44,6,9,0,0.19585902988910675,logits_mean
1,7,6,34,6,8,0,0.2572362422943115,logits_mean
1,8,1,36,7,9,0,0.5093583464622498,logits_mean
1,8,2,43,7,9,0,0.3575742244720459,logits_mean
1,8,3,43,7,9,0,0.39842820167541504,logits_mean
1,8,4,31,7,5,0,0.3310168981552124,logits_mean
1,8,5,40,7,9,0,0.2866050601005554,logits_mean
1,8,6,43,7,9,0,0.31487327814102173,logits_mean
1,9,1,45,8,9,0,0.5494031310081482,logits_mean
1,9,2,49,8,9,0,0.589943528175354,logits_mean
1,9,3,42,8,9,0,0.6436862349510193,logits_mean
1,9,4,33,8,9,0,0.4115014672279358,logits_mean
1,9,5,39,8,9,0,0.7078834176063538,logits_mean
1,9,6,37,8,9,0,0.5995811820030212,logits_mean
1,10,1,38,9,9,1,0.6905094385147095,logits_mean
1,10,2,48,9,9,1,0.5435430407524109,logits_mean
1,10,3,43,9,9,1,0.6545706391334534,logits_mean
1,10,4,53,9,9,1,0.6363638639450073,logits_mean
1,10,5,30,9,9,1,0.718838632106781,logits_mean
