subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.19168253242969513,logits_mean
1,1,2,27,0,9,0,0.20076197385787964,logits_mean
1,1,3,40,0,0,1,0.20977966487407684,logits_mean
1,1,4,55,0,9,0,0.24035833775997162,logits_mean
1,1,5,60,0,0,1,0.23281297087669373,logits_mean
1,1,6,54,0,0,1,0.2871127426624298,logits_mean
1,2,1,44,1,1,1,0.16032472252845764,logits_mean
1,2,2,36,1,1,1,0.16845940053462982,logits_mean
1,2,3,31,1,1,1,0.16595377027988434,logits_mean
1,2,4,39,1,5,0,0.16143417358398438,logits_mean
1,2,5,43,1,1,1,0.19379903376102448,logits_mean
1,2,6,27,1,1,1,0.19459573924541473,logits_mean
1,3,1,55,2,8,0,0.21485933661460876,logits_mean
1,3,2,36,2,8,0,0.21727173030376434,logits_mean
1,3,3,38,2,8,0,0.1839776486158371,logits_mean
1,3,4,41,2,8,0,0.17333804070949554,logits_mean
1,3,5,40,2,8,0,0.2745722234249115,logits_mean
1,3,6,30,2,8,0,0.22176608443260193,logits_mean
1,4,1,44,3,5,0,0.20153729617595673,logits_mean
1,4,2,46,3,3,1,0.17855507135391235,logits_mean
1,4,3,46,3,5,0,0.19680875539779663,logits_mean
1,4,4,43,3,5,0,0.1957174837589264,logits_mean
1,4,5,42,3,5,0,0.19252941012382507,logits_mean
1,4,6,38,3,8,0,0.20372562110424042,logits_mean
1,5,1,41,4,5,0,0.23514315485954285,logits_mean
1,5,2,45,4,5,0,0.20896446704864502,logits_mean
1,5,3,41,4,5,0,0.21509484946727753,logits_mean
1,5,4,32,4,5,0,0.22997894883155823,logits_mean
1,5,5,42,4,5,0,0.19955427944660187,logits_mean
1,5,6,45,4,8,0,0.18941105902194977,logits_mean
1,6,1,44,5,5,1,0.3572194576263428,logits_mean
1,6,2,31,5,5,1,0.3704548478126526,logits_mean
1,6,3,40,5,5,1,0.36056041717529297,logits_mean
1,6,4,45,5,5,1,0.31334632635116577,logits_mean
1,6,5,55,5,5,1,0.4534738063812256,logits_mean
1,6,6,47,5,5,1,0.391664981842041,logits_mean
1,7,1,37,6,1,0,0.15178914368152618,logits_mean
1,7,2,49,6,5,0,0.16926343739032745,logits_mean
1,7,3,30,6,6,1,0.17960193753242493,logits_mean
1,7,4,52,6,6,1,0.1626562625169754,logits_mean
1,7,5,42,6,6,1,0.17998503148555756,logits_mean
1,7,6,50,6,6,1,0.19360575079917908,logits_mean
1,8,1,55,7,5,0,0.2423802763223648,logits_mean
1,8,2,45,7,8,0,0.2480354607105255,logits_mean
1,8,3,39,7,8,0,0.20056220889091492,logits_mean
1,8,4,34,7,8,0,0.20039832592010498,logits_mean
1,8,5,38,7,5,0,0.17915989458560944,logits_mean
1,8,6,35,7,8,0,0.2220846265554428,logits_mean
1,9,1,33,8,8,1,0.3005956709384918,logits_mean
1,9,2,39,8,8,1,0.30879533290863037,logits_mean
1,9,3,42,8,8,1,0.3295270800590515,logits_mean
1,9,4,37,8,8,1,0.3583414554595947,logits_mean
1,9,5,33,8,8,1,0.31649380922317505,logits_mean
1,9,6,47,8,8,1,0.27305248379707336,logits_mean
1,10,1,38,9,8,0,0.25043371319770813,logits_mean
1,10,2,38,9,9,1,0.2747049629688263,logits_mean
1,10,3,40,9,8,0,0.36264991760253906,logits_mean
1,10,4,41,9,9,1,0.2733936607837677,logits_mean
1,10,5,51,9,9,1,0.2989431619644165,logits_mean
1,10,6,43,9,9,1,0.2984868288040161,logits_mean
2,1,1,46,0,0,1,0.19879895448684692,logits_mean
2,1,2,44,0,0,1,0.21398167312145233,logits_mean
2,1,3,48,0,0,1,0.22609564661979675,logits_mean
2,1,4,41,0,0,1,0.15322405099868774,logits_mean
2,1,5,46,0,0,1,0.21105219423770905,logits_mean
2,1,6,33,0,0,1,0.23461446166038513,logits_mean
2,2,1,40,1,3,0,0.1494898945093155,logits_mean
2,2,2,37,1,5,0,0.18620075285434723,logits_mean
2,2,3,42,1,5,0,0.17313331365585327,logits_mean
2,2,4,39,1,1,1,0.1741788238286972,logits_mean
2,2,5,37,1,1,1,0.17240740358829498,logits_mean
2,2,6,45,1,5,0,0.17125599086284637,logits_mean
2,3,1,48,2,8,0,0.15523849427700043,logits_mean
2,3,2,56,2,5,0,0.14943484961986542,logits_mean
2,3,3,52,2,5,0,0.17470349371433258,logits_mean
2,3,4,40,2,5,0,0.16174912452697754,logits_mean
2,3,5,37,2,8,0,0.14197632670402527,logits_mean
2,3,6,41,2,8,0,0.15671944618225098,logits_mean
2,4,1,44,3,5,0,0.2049044668674469,logits_mean
2,4,2,39,3,5,0,0.24157637357711792,logits_mean
2,4,3,31,3,9,0,0.22447828948497772,logits_mean
2,4,4,41,3,5,0,0.21347348392009735,logits_mean
2,4,5,36,3,5,0,0.1899135708808899,logits_mean
2,4,6,44,3,5,0,0.24257655441761017,logits_mean
2,5,1,45,4,5,0,0.1871086210012436,logits_mean
2,5,2,29,4,5,0,0.1703624129295349,logits_mean
2,5,3,34,4,5,0,0.1677868664264679,logits_mean
2,5,4,43,4,5,0,0.15562139451503754,logits_mean
2,5,5,58,4,5,0,0.17485880851745605,logits_mean
2,5,6,46,4,5,0,0.17111511528491974,logits_mean
2,6,1,47,5,8,0,0.2306373566389084,logits_mean
2,6,2,58,5,5,1,0.2266930788755417,logits_mean
2,6,3,40,5,5,1,0.2624831199645996,logits_mean
2,6,4,44,5,5,1,0.28496605157852173,logits_mean
2,6,5,41,5,5,1,0.24927371740341187,logits_mean
2,6,6,49,5,5,1,0.23545552790164948,logits_mean
2,7,1,44,6,1,0,0.13363228738307953,logits_mean
2,7,2,35,6,8,0,0.1465645581483841,logits_mean
2,7,3,42,6,0,0,0.15293607115745544,logits_mean
2,7,4,42,6,8,0,0.1327022910118103,logits_mean
2,7,5,49,6,8,0,0.15708798170089722,logits_mean
2,7,6,38,6,8,0,0.13978920876979828,logits_mean
