subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2715432941913605,logits_mean
1,1,2,46,0,0,1,0.2811214029788971,logits_mean
1,1,3,45,0,0,1,0.369669109582901,logits_mean
1,1,4,42,0,9,0,0.23489494621753693,logits_mean
1,1,5,55,0,0,1,0.2987675964832306,logits_mean
1,1,6,48,0,0,1,0.31727129220962524,logits_mean
1,2,1,37,1,6,0,0.1793414056301117,logits_mean
1,2,2,39,1,0,0,0.1919950544834137,logits_mean
1,2,3,43,1,1,1,0.24605247378349304,logits_mean
1,2,4,52,1,0,0,0.17413362860679626,logits_mean
1,2,5,35,1,1,1,0.19374454021453857,logits_mean
1,2,6,47,1,0,0,0.19574931263923645,logits_mean
1,3,1,32,2,2,1,0.4350089430809021,logits_mean
1,3,2,46,2,2,1,0.5700714588165283,logits_mean
1,3,3,37,2,2,1,0.44395768642425537,logits_mean
1,3,4,48,2,2,1,0.40941527485847473,logits_mean
1,3,5,30,2,2,1,0.48102155327796936,logits_mean
1,3,6,45,2,2,1,0.4000861942768097,logits_mean
1,4,1,37,3,0,0,0.15063190460205078,logits_mean
1,4,2,38,3,7,0,0.13738718628883362,logits_mean
1,4,3,47,3,9,0,0.14923177659511566,logits_mean
1,4,4,54,3,0,0,0.1501748263835907,logits_mean
1,4,5,29,3,3,1,0.13994289934635162,logits_mean
1,4,6,43,3,0,0,0.14062367379665375,logits_mean
1,5,1,34,4,9,0,0.22460637986660004,logits_mean
1,5,2,42,4,9,0,0.20119580626487732,logits_mean
1,5,3,47,4,4,1,0.1823597103357315,logits_mean
1,5,4,41,4,9,0,0.1818176954984665,logits_mean
1,5,5,42,4,9,0,0.17813660204410553,logits_mean
1,5,6,36,4,9,0,0.20536835491657257,logits_mean
1,6,1,60,5,5,1,0.2208506464958191,logits_mean
1,6,2,49,5,9,0,0.20468474924564362,logits_mean
1,6,3,42,5,5,1,0.2510474622249603,logits_mean
1,6,4,42,5,9,0,0.2365863174200058,logits_mean
1,6,5,42,5,5,1,0.27710971236228943,logits_mean
1,6,6,36,5,5,1,0.2965185344219208,logits_mean
1,7,1,54,6,6,1,0.19334520399570465,logits_mean
1,7,2,38,6,6,1,0.20809827744960785,logits_mean
1,7,3,41,6,6,1,0.1724456399679184,logits_mean
1,7,4,36,6,6,1,0.32531797885894775,logits_mean
1,7,5,44,6,6,1,0.23928792774677277,logits_mean
1,7,6,34,6,6,1,0.2543748617172241,logits_mean
1,8,1,36,7,7,1,0.2942482829093933,logits_mean
1,8,2,43,7,9,0,0.18796825408935547,logits_mean
1,8,3,43,7,7,1,0.311022013425827,logits_mean
1,8,4,31,7,7,1,0.2680327594280243,logits_mean
1,8,5,40,7,7,1,0.250260591506958,logits_mean
1,8,6,43,7,7,1,0.24932529032230377,logits_mean
1,9,1,45,8,8,1,0.26114240288734436,logits_mean
1,9,2,49,8,9,0,0.35527586936950684,logits_mean
1,9,3,42,8,8,1,0.4309726655483246,logits_mean
1,9,4,33,8,8,1,0.2838204801082611,logits_mean
1,9,5,39,8,8,1,0.3380441665649414,logits_mean
1,9,6,37,8,8,1,0.38439029455184937,logits_mean
1,10,1,38,9,9,1,0.43211087584495544,logits_mean
1,10,2,48,9,9,1,0.4913029074668884,logits_mean
1,10,3,43,9,9,1,0.44765666127204895,logits_mean
1,10,4,53,9,9,1,0.4502175450325012,logits_mean
1,10,5,30,9,9,1,0.49116021394729614,logits_mean
1,10,6,37,9,9,1,0.40365034341812134,logits_mean
2,1,1,32,0,0,1,0.28012916445732117,logits_mean
2,1,2,46,0,0,1,0.27336183190345764,logits_mean
2,1,3,45,0,0,1,0.2778451442718506,logits_mean
2,1,4,43,0,0,1,0.16769540309906006,logits_mean
2,1,5,65,0,0,1,0.1852322369813919,logits_mean
2,1,6,44,0,0,1,0.19274666905403137,logits_mean
2,2,1,44,1,2,0,0.19168081879615784,logits_mean
2,2,2,34,1,1,1,0.2393716424703598,logits_mean
2,2,3,28,1,2,0,0.28253600001335144,logits_mean
2,2,4,38,1,1,1,0.1993882805109024,logits_mean
2,2,5,33,1,2,0,0.21092252433300018,logits_mean
2,2,6,47,1,1,1,0.1956312358379364,logits_mean
2,3,1,53,2,2,1,0.25326135754585266,logits_mean
2,3,2,41,2,2,1,0.2868902087211609,logits_mean
2,3,3,41,2,2,1,0.2221522182226181,logits_mean
2,3,4,44,2,2,1,0.20223771035671234,logits_mean
2,3,5,50,2,2,1,0.294190913438797,logits_mean
2,3,6,46,2,2,1,0.31958648562431335,logits_mean
2,4,1,46,3,2,0,0.165670707821846,logits_mean
2,4,2,47,3,3,1,0.15053634345531464,logits_mean
2,4,3,37,3,3,1,0.15431757271289825,logits_mean
2,4,4,54,3,3,1,0.1553838700056076,logits_mean
2,4,5,36,3,2,0,0.16492052376270294,logits_mean
2,4,6,39,3,1,0,0.1962687075138092,logits_mean
2,5,1,49,4,6,0,0.18928807973861694,logits_mean
2,5,2,41,4,6,0,0.2104547768831253,logits_mean
2,5,3,38,4,4,1,0.195271298289299,logits_mean
2,5,4,39,4,6,0,0.21279466152191162,logits_mean
2,5,5,36,4,6,0,0.1987469494342804,logits_mean
2,5,6,44,4,6,0,0.20531536638736725,logits_mean
2,6,1,47,5,9,0,0.19171367585659027,logits_mean
2,6,2,41,5,9,0,0.15268822014331818,logits_mean
2,6,3,43,5,9,0,0.18778349459171295,logits_mean
2,6,4,45,5,5,1,0.18951267004013062,logits_mean
2,6,5,50,5,9,0,0.16938233375549316,logits_mean
2,6,6,41,5,9,0,0.15457691252231598,logits_mean
2,7,1,43,6,6,1,0.2195727378129959,logits_mean
2,7,2,43,6,6,1,0.24112263321876526,logits_mean
2,7,3,35,6,6,1,0.2335149496793747,logits_mean
2,7,4,46,6,6,1,0.26448285579681396,logits_mean
2,7,5,40,6,6,1,0.23566967248916626,logits_mean
2,7,6,42,6,6,1,0.3287370204925537,logits_mean
2,8,1,52,7,8,0,0.21962954103946686,logits_mean
2,8,2,36,7,7,1,0.20318855345249176,logits_mean
2,8,3,35,7,8,0,0.24754217267036438,logits_mean
2,8,4,49,7,7,1,0.2318529635667801,logits_mean
2,8,5,33,7,7,1,0.19356587529182434,logits_mean
2,8,6,45,7,7,1,0.249525785446167,logits_mean
2,9,1,44,8,8,1,0.33427467942237854,logits_mean
2,9,2,38,8,8,1,0.38425660133361816,logits_mean
2,9,3,36,8,8,1,0.49910882115364075,logits_mean
2,9,4,40,8,8,1,0.4336189329624176,logits_mean
2,9,5,40,8,8,1,0.44938939809799194,logits_mean
2,9,6,42,8,8,1,0.4799850881099701,logits_mean
2,10,1,48,9,9,1,0.2701341509819031,logits_mean
2,10,2,31,9,9,1,0.29939183592796326,logits_mean
2,10,3,27,9,9,1,0.2810856103897095,logits_mean
2,10,4,45,9,9,1,0.3491138815879822,logits_mean
2,10,5,33,9,9,1,0.3436574339866638,logits_mean
2,10,6,37,9,9,1,0.31235629320144653,logits_mean
3,1,1,58,0,2,0,0.21880026161670685,logits_mean
3,1,2,39,0,0,1,0.2624512016773224,logits_mean
3,1,3,32,0,0,1,0.21937774121761322,logits_mean
3,1,4,42,0,9,0,0.2408343106508255,logits_mean
3,1,5,32,0,0,1,0.2215546816587448,logits_mean
3,1,6,34,0,9,0,0.22646504640579224,logits_mean
3,2,1,32,1,2,0,0.2634211778640747,logits_mean
3,2,2,36,1,1,1,0.2451147437095642,logits_mean
3,2,3,38,1,1,1,0.3208801746368408,logits_mean
3,2,4,38,1,1,1,0.23769696056842804,logits_mean
3,2,5,35,1,2,0,0.24666523933410645,logits_mean
