subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22742244601249695
1,1,1,1,0,0,1,0.2563660442829132
1,1,1,2,0,6,0,0.19042322039604187
1,1,1,3,0,8,0,0.20637445151805878
1,1,1,4,0,8,0,0.21074417233467102
1,1,1,5,0,0,1,0.24646170437335968
1,1,1,6,0,0,1,0.24929538369178772
1,1,1,7,0,1,0,0.2530900537967682
1,1,1,8,0,6,0,0.19395209848880768
1,1,1,9,0,8,0,0.17875677347183228
1,1,1,10,0,0,1,0.22764670848846436
1,1,1,11,0,0,1,0.358701229095459
1,1,1,12,0,0,1,0.35826048254966736
1,1,1,13,0,0,1,0.22723034024238586
1,1,1,14,0,6,0,0.1831967830657959
1,1,2,15,0,0,1,0.39306405186653137
1,1,2,16,0,0,1,0.3615330159664154
1,1,2,17,0,0,1,0.3426622748374939
1,1,2,18,0,0,1,0.28851938247680664
1,1,2,19,0,1,0,0.31611570715904236
1,1,2,20,0,2,0,0.6105576157569885
1,1,2,21,0,2,0,0.23304469883441925
1,1,2,22,0,2,0,0.21157459914684296
1,1,2,23,0,2,0,0.26305386424064636
1,1,2,24,0,9,0,0.25677919387817383
1,1,2,25,0,0,1,0.24658939242362976
1,1,2,26,0,0,1,0.2881072461605072
1,1,2,27,0,0,1,0.2511732280254364
1,1,2,28,0,0,1,0.2928979694843292
1,1,2,29,0,1,0,0.25290635228157043
1,1,2,30,0,6,0,0.2705812156200409
1,1,3,31,0,6,0,0.38489341735839844
1,1,3,32,0,0,1,0.3465770483016968
1,1,3,33,0,0,1,0.38732248544692993
1,1,3,34,0,0,1,0.4468909502029419
1,1,3,35,0,0,1,0.397158682346344
1,1,3,36,0,0,1,0.23363089561462402
1,1,3,37,0,0,1,0.3614310920238495
1,1,3,38,0,0,1,0.37625905871391296
1,1,3,39,0,0,1,0.2993815839290619
1,1,3,40,0,0,1,0.21031896770000458
1,1,3,41,0,0,1,0.3655757009983063
1,1,3,42,0,6,0,0.3855237364768982
1,1,4,43,0,6,0,0.18987904489040375
1,1,4,44,0,7,0,0.16497328877449036
1,1,4,45,0,0,1,0.21601484715938568
1,1,4,46,0,2,0,0.2678287625312805
1,1,4,47,0,8,0,0.336744487285614
1,1,4,48,0,7,0,0.24026870727539062
1,1,4,49,0,7,0,0.3259246051311493
1,1,4,50,0,7,0,0.35525035858154297
1,1,4,51,0,2,0,0.3113723695278168
1,1,4,52,0,7,0,0.39694735407829285
1,1,4,53,0,7,0,0.6487677097320557
1,1,4,54,0,7,0,0.5503734946250916
1,1,4,55,0,7,0,0.34026020765304565
1,1,4,56,0,2,0,0.3911488950252533
1,1,4,57,0,2,0,0.44293126463890076
1,1,4,58,0,2,0,0.3716997504234314
1,1,4,59,0,2,0,0.23939870297908783
1,1,5,60,0,6,0,0.18597303330898285
1,1,5,61,0,0,1,0.2729799449443817
1,1,5,62,0,0,1,0.2887110412120819
1,1,5,63,0,0,1,0.42553919553756714
1,1,5,64,0,0,1,0.3344971239566803
1,1,5,65,0,0,1,0.4178037643432617
1,1,5,66,0,0,1,0.4354742169380188
1,1,5,67,0,0,1,0.33767181634902954
1,1,5,68,0,0,1,0.25464847683906555
1,1,5,69,0,0,1,0.3497993052005768
1,1,5,70,0,0,1,0.4456772804260254
1,1,5,71,0,0,1,0.4206458628177643
1,1,5,72,0,0,1,0.3271116316318512
