subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.41098806262016296,logits_mean
1,1,2,39,0,0,1,0.3683055639266968,logits_mean
1,1,3,42,0,0,1,0.44426095485687256,logits_mean
1,1,4,43,0,0,1,0.47603172063827515,logits_mean
1,1,5,37,0,0,1,0.5072291493415833,logits_mean
1,1,6,44,0,0,1,0.4613107740879059,logits_mean
1,2,1,26,1,1,1,0.4701147973537445,logits_mean
1,2,2,38,1,1,1,0.4137583374977112,logits_mean
1,2,3,42,1,1,1,0.4097743034362793,logits_mean
1,2,4,34,1,1,1,0.389472097158432,logits_mean
1,2,5,36,1,1,1,0.5991867780685425,logits_mean
1,2,6,41,1,1,1,0.3319668173789978,logits_mean
1,3,1,49,2,2,1,0.6336749792098999,logits_mean
1,3,2,29,2,2,1,0.6327210664749146,logits_mean
1,3,3,43,2,2,1,0.6339761018753052,logits_mean
1,3,4,45,2,2,1,0.49570128321647644,logits_mean
1,3,5,41,2,2,1,0.6276758313179016,logits_mean
1,3,6,38,2,2,1,0.5321977734565735,logits_mean
1,4,1,48,3,3,1,0.33416271209716797,logits_mean
1,4,2,36,3,3,1,0.3776276111602783,logits_mean
1,4,3,41,3,3,1,0.436730295419693,logits_mean
1,4,4,41,3,3,1,0.5084332227706909,logits_mean
1,4,5,58,3,3,1,0.4171558618545532,logits_mean
1,4,6,46,3,3,1,0.48961618542671204,logits_mean
1,5,1,43,4,4,1,0.6064028739929199,logits_mean
1,5,2,38,4,4,1,0.7187318801879883,logits_mean
1,5,3,39,4,4,1,0.5319931507110596,logits_mean
1,5,4,43,4,4,1,0.6370552778244019,logits_mean
1,5,5,48,4,4,1,0.7010090947151184,logits_mean
1,5,6,33,4,4,1,0.5816839337348938,logits_mean
1,6,1,38,5,5,1,0.5873793959617615,logits_mean
1,6,2,61,5,5,1,0.6354062557220459,logits_mean
1,6,3,39,5,5,1,0.6697123050689697,logits_mean
1,6,4,52,5,5,1,0.48615768551826477,logits_mean
1,6,5,42,5,5,1,0.6353138089179993,logits_mean
1,6,6,49,5,5,1,0.6963523626327515,logits_mean
1,7,1,41,6,6,1,0.5713051557540894,logits_mean
1,7,2,40,6,6,1,0.554965615272522,logits_mean
1,7,3,43,6,6,1,0.6644286513328552,logits_mean
1,7,4,43,6,6,1,0.6486189365386963,logits_mean
1,7,5,39,6,6,1,0.6383326053619385,logits_mean
1,7,6,38,6,6,1,0.7032102346420288,logits_mean
1,8,1,31,7,7,1,0.3047577440738678,logits_mean
1,8,2,46,7,7,1,0.3281557857990265,logits_mean
1,8,3,57,7,7,1,0.427365779876709,logits_mean
1,8,4,34,7,7,1,0.45031556487083435,logits_mean
1,8,5,51,7,7,1,0.4630028009414673,logits_mean
1,8,6,46,7,7,1,0.3951365351676941,logits_mean
1,9,1,38,8,8,1,0.21339191496372223,logits_mean
1,9,2,41,8,8,1,0.32368719577789307,logits_mean
1,9,3,33,8,8,1,0.5352405309677124,logits_mean
1,9,4,49,8,8,1,0.4405604600906372,logits_mean
1,9,5,34,8,8,1,0.3435661792755127,logits_mean
1,9,6,38,8,8,1,0.42144525051116943,logits_mean
1,10,1,38,9,9,1,0.31614941358566284,logits_mean
1,10,2,37,9,9,1,0.46279871463775635,logits_mean
1,10,3,30,9,9,1,0.4312678277492523,logits_mean
1,10,4,48,9,9,1,0.5062582492828369,logits_mean
1,10,5,39,9,9,1,0.37895819544792175,logits_mean
1,10,6,39,9,9,1,0.3839341998100281,logits_mean
2,1,1,50,0,0,1,0.33096855878829956,logits_mean
2,1,2,52,0,0,1,0.3814716339111328,logits_mean
2,1,3,46,0,0,1,0.3631643056869507,logits_mean
2,1,4,45,0,0,1,0.3001466393470764,logits_mean
2,1,5,55,0,0,1,0.31819310784339905,logits_mean
2,1,6,40,0,0,1,0.31125086545944214,logits_mean
2,2,1,43,1,1,1,0.40149250626564026,logits_mean
2,2,2,38,1,1,1,0.37963101267814636,logits_mean
2,2,3,46,1,1,1,0.39060071110725403,logits_mean
2,2,4,39,1,1,1,0.41706421971321106,logits_mean
2,2,5,37,1,1,1,0.3546549379825592,logits_mean
2,2,6,47,1,1,1,0.3467802107334137,logits_mean
2,3,1,41,2,2,1,0.5187145471572876,logits_mean
2,3,2,41,2,2,1,0.43736526370048523,logits_mean
2,3,3,43,2,2,1,0.491678923368454,logits_mean
2,3,4,51,2,2,1,0.5072053074836731,logits_mean
2,3,5,47,2,2,1,0.6354019045829773,logits_mean
2,3,6,53,2,2,1,0.6031699180603027,logits_mean
2,4,1,29,3,3,1,0.2730456590652466,logits_mean
2,4,2,55,3,3,1,0.4719201326370239,logits_mean
2,4,3,40,3,3,1,0.5557199120521545,logits_mean
2,4,4,26,3,3,1,0.45661643147468567,logits_mean
2,4,5,39,3,3,1,0.2353806048631668,logits_mean
2,4,6,29,3,3,1,0.32291698455810547,logits_mean
2,5,1,47,4,4,1,0.49770796298980713,logits_mean
2,5,2,32,4,4,1,0.6178090572357178,logits_mean
2,5,3,56,4,4,1,0.6368365287780762,logits_mean
2,5,4,36,4,4,1,0.6256157159805298,logits_mean
