subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.22509461641311646
1,1,1,1,0,0,1,0.26644015312194824
1,1,1,2,0,0,1,0.3126603960990906
1,1,1,3,0,0,1,0.2968885004520416
1,1,1,4,0,3,0,0.29301613569259644
1,1,1,5,0,0,1,0.19206155836582184
1,1,1,6,0,1,0,0.39286166429519653
1,1,1,7,0,3,0,0.4317033886909485
1,1,1,8,0,1,0,0.26903608441352844
1,1,1,9,0,1,0,0.23438186943531036
1,1,1,10,0,3,0,0.29954540729522705
1,1,1,11,0,3,0,0.2610986828804016
1,1,1,12,0,3,0,0.25905972719192505
1,1,1,13,0,0,1,0.3907129168510437
1,1,1,14,0,6,0,0.35076379776000977
1,1,1,15,0,6,0,0.43690845370292664
1,1,2,16,0,0,1,0.29606613516807556
1,1,2,17,0,0,1,0.300380676984787
1,1,2,18,0,0,1,0.37993669509887695
1,1,2,19,0,0,1,0.27252596616744995
1,1,2,20,0,0,1,0.2184510976076126
1,1,2,21,0,0,1,0.24961575865745544
1,1,2,22,0,0,1,0.2871876358985901
1,1,2,23,0,1,0,0.37717679142951965
1,1,2,24,0,0,1,0.2580183446407318
1,1,2,25,0,0,1,0.25089913606643677
1,1,2,26,0,0,1,0.3526780307292938
1,1,2,27,0,0,1,0.31943297386169434
1,1,2,28,0,1,0,0.39876312017440796
1,1,3,29,0,0,1,0.4794294536113739
1,1,3,30,0,0,1,0.460370808839798
1,1,3,31,0,0,1,0.4691163897514343
1,1,3,32,0,3,0,0.4478219449520111
1,1,3,33,0,3,0,0.5287910103797913
1,1,3,34,0,0,1,0.4038332402706146
1,1,3,35,0,0,1,0.29334110021591187
1,1,3,36,0,3,0,0.34055715799331665
1,1,3,37,0,0,1,0.47990214824676514
1,1,3,38,0,0,1,0.2974854111671448
1,1,3,39,0,0,1,0.22628691792488098
1,1,3,40,0,0,1,0.2604319751262665
1,1,3,41,0,0,1,0.29327672719955444
1,1,3,42,0,1,0,0.3482414186000824
1,1,3,43,0,1,0,0.35110726952552795
1,1,3,44,0,1,0,0.3713627755641937
1,1,4,45,0,3,0,0.43552839756011963
1,1,4,46,0,3,0,0.5709299445152283
1,1,4,47,0,0,1,0.2484697699546814
1,1,4,48,0,0,1,0.2932575047016144
1,1,4,49,0,7,0,0.37243419885635376
1,1,4,50,0,7,0,0.35489362478256226
1,1,4,51,0,7,0,0.32711261510849
1,1,4,52,0,7,0,0.27366265654563904
1,1,4,53,0,7,0,0.2756253778934479
1,1,4,54,0,0,1,0.2484576553106308
1,1,4,55,0,2,0,0.2910655736923218
1,1,4,56,0,7,0,0.22190992534160614
1,1,4,57,0,7,0,0.30197465419769287
1,1,4,58,0,8,0,0.28154224157333374
1,1,5,59,0,0,1,0.5010496973991394
1,1,5,60,0,0,1,0.5526329874992371
1,1,5,61,0,0,1,0.5698282122612
1,1,5,62,0,0,1,0.40524980425834656
1,1,5,63,0,0,1,0.41097068786621094
1,1,5,64,0,0,1,0.4358021318912506
1,1,5,65,0,0,1,0.49743834137916565
1,1,5,66,0,0,1,0.5023661255836487
1,1,5,67,0,0,1,0.4761619567871094
1,1,5,68,0,0,1,0.43413782119750977
1,1,5,69,0,0,1,0.41965624690055847
1,1,5,70,0,0,1,0.4033058285713196
1,1,5,71,0,1,0,0.3593783676624298
1,1,5,72,0,0,1,0.34174755215644836
1,1,5,73,0,1,0,0.2973325550556183
1,1,6,74,0,0,1,0.4731307923793793
1,1,6,75,0,0,1,0.5097569227218628
1,1,6,76,0,0,1,0.5837017893791199
1,1,6,77,0,0,1,0.32766562700271606
1,1,6,78,0,0,1,0.32593950629234314
1,1,6,79,0,0,1,0.34453532099723816
1,1,6,80,0,0,1,0.3456975817680359
