subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.24779938161373138
1,1,1,1,0,3,0,0.31456324458122253
1,1,1,2,0,3,0,0.25338125228881836
1,1,1,3,0,3,0,0.40598055720329285
1,1,1,4,0,3,0,0.32470667362213135
1,1,1,5,0,3,0,0.28592613339424133
1,1,1,6,0,3,0,0.2857992947101593
1,1,1,7,0,1,0,0.29759037494659424
1,1,1,8,0,3,0,0.2768893241882324
1,1,1,9,0,0,1,0.23700371384620667
1,1,1,10,0,1,0,0.2908993363380432
1,1,1,11,0,0,1,0.2923317849636078
1,1,1,12,0,1,0,0.35484442114830017
1,1,1,13,0,1,0,0.413611501455307
1,1,1,14,0,6,0,0.31341108679771423
1,1,2,15,0,1,0,0.2946232259273529
1,1,2,16,0,0,1,0.27611929178237915
1,1,2,17,0,0,1,0.30761176347732544
1,1,2,18,0,0,1,0.3911290764808655
1,1,2,19,0,0,1,0.2936813533306122
1,1,2,20,0,0,1,0.43437039852142334
1,1,2,21,0,0,1,0.3860724866390228
1,1,2,22,0,0,1,0.4934600591659546
1,1,2,23,0,0,1,0.309235155582428
1,1,2,24,0,0,1,0.378376305103302
1,1,2,25,0,1,0,0.2742232382297516
1,1,2,26,0,0,1,0.4847540557384491
1,1,2,27,0,1,0,0.41982781887054443
1,1,2,28,0,0,1,0.26267027854919434
1,1,2,29,0,2,0,0.38053691387176514
1,1,2,30,0,1,0,0.44909486174583435
1,1,3,31,0,0,1,0.5306252837181091
1,1,3,32,0,0,1,0.5270828008651733
1,1,3,33,0,0,1,0.44683802127838135
1,1,3,34,0,0,1,0.4421430826187134
1,1,3,35,0,0,1,0.47930198907852173
1,1,3,36,0,0,1,0.3150138556957245
1,1,3,37,0,0,1,0.3646678626537323
1,1,3,38,0,0,1,0.4175034463405609
1,1,3,39,0,0,1,0.3281519114971161
1,1,3,40,0,0,1,0.5234144330024719
1,1,3,41,0,1,0,0.3974144458770752
1,1,4,42,0,3,0,0.15562599897384644
1,1,4,43,0,3,0,0.2113388329744339
1,1,4,44,0,7,0,0.3150039315223694
1,1,4,45,0,7,0,0.2367297112941742
1,1,4,46,0,3,0,0.3504331409931183
1,1,4,47,0,3,0,0.29662904143333435
1,1,4,48,0,9,0,0.23210890591144562
1,1,4,49,0,7,0,0.31267568469047546
1,1,4,50,0,3,0,0.3613213300704956
1,1,4,51,0,7,0,0.536402702331543
1,1,4,52,0,7,0,0.4479874074459076
1,1,4,53,0,7,0,0.4460856318473816
1,1,4,54,0,2,0,0.4168452024459839
1,1,4,55,0,2,0,0.589846670627594
1,1,4,56,0,2,0,0.30351540446281433
1,1,4,57,0,2,0,0.32761645317077637
1,1,4,58,0,2,0,0.24938268959522247
1,1,4,59,0,7,0,0.2907851040363312
1,1,4,60,0,2,0,0.2539709508419037
1,1,4,61,0,2,0,0.34564775228500366
1,1,5,62,0,0,1,0.17904946208000183
1,1,5,63,0,0,1,0.4623686969280243
1,1,5,64,0,0,1,0.49031567573547363
1,1,5,65,0,0,1,0.39653563499450684
1,1,5,66,0,0,1,0.4304797351360321
1,1,5,67,0,0,1,0.6170814037322998
1,1,5,68,0,0,1,0.509014368057251
1,1,5,69,0,0,1,0.4224638044834137
1,1,5,70,0,0,1,0.45765867829322815
1,1,5,71,0,0,1,0.5443940162658691
1,1,5,72,0,1,0,0.41227278113365173
1,1,5,73,0,1,0,0.3966570496559143
1,1,6,74,0,1,0,0.378944456577301
1,1,6,75,0,0,1,0.40504151582717896
1,1,6,76,0,0,1,0.42879578471183777
1,1,6,77,0,0,1,0.44270896911621094
1,1,6,78,0,1,0,0.49549293518066406
1,1,6,79,0,1,0,0.40850454568862915
1,1,6,80,0,1,0,0.39830297231674194
1,1,6,81,0,0,1,0.41581472754478455
1,1,6,82,0,0,1,0.4581926763057709
1,1,6,83,0,0,1,0.5046420693397522
1,1,6,84,0,0,1,0.43076542019844055
1,1,6,85,0,0,1,0.42233744263648987
1,1,6,86,0,0,1,0.3579150438308716
1,1,6,87,0,1,0,0.3975655734539032
1,1,6,88,0,1,0,0.4030225872993469
1,1,6,89,0,0,1,0.35913240909576416
1,1,6,90,0,1,0,0.4396728575229645
1,1,6,91,0,1,0,0.4568944573402405
1,1,6,92,0,6,0,0.41778096556663513
1,1,6,93,0,1,0,0.3677423596382141
1,1,6,94,0,1,0,0.43627825379371643
1,1,6,95,0,1,0,0.5006664395332336
1,1,6,96,0,1,0,0.4100044369697571
1,1,6,97,0,1,0,0.2798994481563568
1,1,6,98,0,6,0,0.22824333608150482
1,2,1,99,1,6,0,0.5433499813079834
1,2,1,100,1,6,0,0.37132886052131653
1,2,1,101,1,6,0,0.5919072031974792
1,2,1,102,1,1,1,0.4103635549545288
1,2,1,103,1,1,1,0.3909965455532074
1,2,1,104,1,1,1,0.4272279441356659
1,2,1,105,1,6,0,0.36886486411094666
1,2,1,106,1,1,1,0.33055147528648376
1,2,1,107,1,1,1,0.44430601596832275
1,2,1,108,1,1,1,0.38177868723869324
1,2,1,109,1,1,1,0.4068007171154022
