subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4329048991203308,logits_mean
1,1,2,47,0,0,1,0.5017041563987732,logits_mean
1,1,3,33,0,0,1,0.5427506566047668,logits_mean
1,1,4,56,0,0,1,0.4696314036846161,logits_mean
1,1,5,36,0,0,1,0.6276798844337463,logits_mean
1,1,6,55,0,0,1,0.5209846496582031,logits_mean
1,2,1,55,1,1,1,0.3483273386955261,logits_mean
1,2,2,37,1,1,1,0.5044150352478027,logits_mean
1,2,3,40,1,1,1,0.3579040467739105,logits_mean
1,2,4,37,1,1,1,0.35993245244026184,logits_mean
1,2,5,44,1,1,1,0.4145950973033905,logits_mean
1,2,6,34,1,1,1,0.44404566287994385,logits_mean
1,3,1,39,2,2,1,0.3757685720920563,logits_mean
1,3,2,41,2,2,1,0.5046001672744751,logits_mean
1,3,3,44,2,2,1,0.5433372259140015,logits_mean
1,3,4,47,2,2,1,0.41694265604019165,logits_mean
1,3,5,43,2,2,1,0.48513203859329224,logits_mean
1,3,6,41,2,2,1,0.4731590151786804,logits_mean
1,4,1,53,3,3,1,0.38046371936798096,logits_mean
1,4,2,36,3,3,1,0.32679644227027893,logits_mean
1,4,3,40,3,3,1,0.5062835812568665,logits_mean
1,4,4,51,3,3,1,0.48165634274482727,logits_mean
1,4,5,43,3,3,1,0.5047297477722168,logits_mean
1,4,6,41,3,3,1,0.41264230012893677,logits_mean
1,5,1,50,4,4,1,0.4545532763004303,logits_mean
1,5,2,34,4,4,1,0.4557645320892334,logits_mean
1,5,3,47,4,4,1,0.362559050321579,logits_mean
1,5,4,41,4,4,1,0.3659832775592804,logits_mean
1,5,5,34,4,4,1,0.4489820897579193,logits_mean
1,5,6,49,4,4,1,0.36635735630989075,logits_mean
1,6,1,43,5,5,1,0.5441064238548279,logits_mean
1,6,2,31,5,5,1,0.5287371873855591,logits_mean
1,6,3,55,5,5,1,0.5411796569824219,logits_mean
1,6,4,49,5,5,1,0.45313605666160583,logits_mean
1,6,5,43,5,5,1,0.5972570180892944,logits_mean
1,6,6,37,5,5,1,0.6112796664237976,logits_mean
1,7,1,49,6,6,1,0.5376037955284119,logits_mean
1,7,2,36,6,6,1,0.4511759877204895,logits_mean
1,7,3,52,6,6,1,0.7140355706214905,logits_mean
1,7,4,47,6,6,1,0.6479170322418213,logits_mean
1,7,5,38,6,6,1,0.5545386672019958,logits_mean
1,7,6,44,6,6,1,0.593352735042572,logits_mean
1,8,1,44,7,7,1,0.3468892276287079,logits_mean
1,8,2,36,7,7,1,0.32765060663223267,logits_mean
1,8,3,56,7,7,1,0.4988131821155548,logits_mean
1,8,4,39,7,7,1,0.6597684621810913,logits_mean
1,8,5,43,7,7,1,0.45816469192504883,logits_mean
1,8,6,50,7,7,1,0.4216432571411133,logits_mean
1,9,1,40,8,8,1,0.28087836503982544,logits_mean
1,9,2,42,8,9,0,0.28750088810920715,logits_mean
1,9,3,38,8,8,1,0.4477006793022156,logits_mean
1,9,4,37,8,8,1,0.4700312316417694,logits_mean
1,9,5,37,8,8,1,0.4434606432914734,logits_mean
1,9,6,30,8,8,1,0.41015899181365967,logits_mean
1,10,1,37,9,9,1,0.38115212321281433,logits_mean
1,10,2,42,9,9,1,0.46327951550483704,logits_mean
1,10,3,41,9,9,1,0.5025429129600525,logits_mean
1,10,4,35,9,9,1,0.4865017831325531,logits_mean
1,10,5,43,9,9,1,0.48117420077323914,logits_mean
1,10,6,33,9,9,1,0.47440463304519653,logits_mean
2,1,1,43,0,0,1,0.4579969346523285,logits_mean
2,1,2,35,0,0,1,0.4128079414367676,logits_mean
2,1,3,54,0,0,1,0.48470190167427063,logits_mean
2,1,4,45,0,0,1,0.3957037925720215,logits_mean
2,1,5,62,0,0,1,0.4171976149082184,logits_mean
2,1,6,35,0,0,1,0.38457268476486206,logits_mean
2,2,1,47,1,1,1,0.23499739170074463,logits_mean
2,2,2,23,1,1,1,0.3519296944141388,logits_mean
2,2,3,27,1,1,1,0.35327276587486267,logits_mean
2,2,4,39,1,1,1,0.35637521743774414,logits_mean
2,2,5,40,1,1,1,0.3021030128002167,logits_mean
2,2,6,41,1,1,1,0.30570682883262634,logits_mean
2,3,1,55,2,2,1,0.332575261592865,logits_mean
2,3,2,39,2,2,1,0.4091341197490692,logits_mean
2,3,3,55,2,2,1,0.33649349212646484,logits_mean
2,3,4,49,2,2,1,0.3962245583534241,logits_mean
2,3,5,46,2,2,1,0.423006534576416,logits_mean
2,3,6,43,2,2,1,0.42515331506729126,logits_mean
2,4,1,63,3,3,1,0.32667016983032227,logits_mean
2,4,2,40,3,3,1,0.3710365891456604,logits_mean
2,4,3,39,3,3,1,0.44176217913627625,logits_mean
2,4,4,36,3,3,1,0.3500347435474396,logits_mean
2,4,5,42,3,3,1,0.3455140292644501,logits_mean
2,4,6,43,3,3,1,0.3652842044830322,logits_mean
2,5,1,45,4,4,1,0.3345777690410614,logits_mean
2,5,2,37,4,4,1,0.4226664900779724,logits_mean
2,5,3,41,4,4,1,0.43305984139442444,logits_mean
2,5,4,41,4,4,1,0.40173739194869995,logits_mean
2,5,5,45,4,4,1,0.3974033296108246,logits_mean
2,5,6,32,4,4,1,0.3373299837112427,logits_mean
2,6,1,50,5,5,1,0.28718987107276917,logits_mean
2,6,2,55,5,5,1,0.3557656705379486,logits_mean
2,6,3,43,5,5,1,0.46054500341415405,logits_mean
2,6,4,39,5,5,1,0.4735775589942932,logits_mean
2,6,5,54,5,5,1,0.38133370876312256,logits_mean
2,6,6,44,5,5,1,0.39696285128593445,logits_mean
2,7,1,46,6,6,1,0.42674684524536133,logits_mean
2,7,2,53,6,6,1,0.3536674678325653,logits_mean
2,7,3,40,6,6,1,0.3484622538089752,logits_mean
2,7,4,49,6,6,1,0.3348804712295532,logits_mean
2,7,5,43,6,7,0,0.2522963583469391,logits_mean
2,7,6,40,6,6,1,0.39552414417266846,logits_mean
2,8,1,48,7,7,1,0.4430033266544342,logits_mean
2,8,2,32,7,7,1,0.5353276133537292,logits_mean
2,8,3,41,7,7,1,0.4709024429321289,logits_mean
2,8,4,40,7,7,1,0.455770343542099,logits_mean
2,8,5,40,7,7,1,0.407036691904068,logits_mean
2,8,6,39,7,7,1,0.5522634387016296,logits_mean
2,9,1,38,8,8,1,0.3310985267162323,logits_mean
2,9,2,46,8,8,1,0.46604859828948975,logits_mean
2,9,3,35,8,8,1,0.5506091713905334,logits_mean
2,9,4,42,8,8,1,0.5616430640220642,logits_mean
2,9,5,37,8,8,1,0.5606350898742676,logits_mean
2,9,6,39,8,8,1,0.5323759913444519,logits_mean
2,10,1,51,9,9,1,0.37170296907424927,logits_mean
2,10,2,49,9,9,1,0.41500043869018555,logits_mean
2,10,3,46,9,9,1,0.5345034003257751,logits_mean
2,10,4,36,9,9,1,0.4513060450553894,logits_mean
2,10,5,26,9,9,1,0.47868970036506653,logits_mean
2,10,6,29,9,9,1,0.5538545846939087,logits_mean
3,1,1,49,0,0,1,0.2004997283220291,logits_mean
3,1,2,43,0,0,1,0.3878915011882782,logits_mean
3,1,3,36,0,0,1,0.330701619386673,logits_mean
3,1,4,18,0,0,1,0.31314414739608765,logits_mean
3,1,5,49,0,0,1,0.35544946789741516,logits_mean
3,1,6,48,0,0,1,0.29578641057014465,logits_mean
3,2,1,42,1,1,1,0.3793448209762573,logits_mean
3,2,2,39,1,1,1,0.44125282764434814,logits_mean
3,2,3,39,1,1,1,0.330764502286911,logits_mean
3,2,4,39,1,1,1,0.34918004274368286,logits_mean
3,2,5,30,1,1,1,0.37296274304389954,logits_mean
3,2,6,39,1,1,1,0.30373090505599976,logits_mean
3,3,1,45,2,2,1,0.5249566435813904,logits_mean
3,3,2,35,2,2,1,0.4028570353984833,logits_mean
3,3,3,41,2,2,1,0.4998088479042053,logits_mean
3,3,4,31,2,2,1,0.5156417489051819,logits_mean
3,3,5,30,2,2,1,0.5765442848205566,logits_mean
3,3,6,42,2,2,1,0.47380656003952026,logits_mean
3,4,1,32,3,3,1,0.4307212829589844,logits_mean
3,4,2,32,3,3,1,0.4062023460865021,logits_mean
3,4,3,41,3,3,1,0.5291444063186646,logits_mean
3,4,4,40,3,3,1,0.4652468264102936,logits_mean
3,4,5,32,3,3,1,0.4741065502166748,logits_mean
3,4,6,39,3,3,1,0.3855357766151428,logits_mean
3,5,1,39,4,4,1,0.38862019777297974,logits_mean
3,5,2,44,4,4,1,0.3845372200012207,logits_mean
3,5,3,36,4,4,1,0.23335137963294983,logits_mean
3,5,4,43,4,4,1,0.36888790130615234,logits_mean
3,5,5,32,4,4,1,0.3559473156929016,logits_mean
3,5,6,45,4,4,1,0.4194529354572296,logits_mean
