epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.331151993548284,2.2905471816966503,0.11585365853658537,0.051824001328558966,4.890820741653442
2,2.2713808505261532,2.2622391448459305,0.1346153846153846,0.07334008248132254,1.3667254447937012
3,2.2294374684818457,2.2668400544386644,0.12617260787992496,0.07374674946838473,1.370973825454712
4,2.1923692265494923,2.2379653699849826,0.14446529080675422,0.09191121826277684,1.3734076023101807
5,2.119047622211644,2.121563000705855,0.24906191369606004,0.22343012093425677,1.3836572170257568
6,2.0334538807634446,2.085970147689333,0.2579737335834897,0.2286665473031702,1.37296462059021
7,1.9491958891759154,2.0145383880912253,0.31378986866791747,0.313885268697841,1.3717541694641113
8,1.842770263796947,1.962833549023569,0.3100375234521576,0.3275136507511936,1.3664467334747314
9,1.7602782562130788,1.9257198366394186,0.3273921200750469,0.32981164201866703,1.3719727993011475
10,1.6500638508405843,1.8619240609610952,0.40384615384615385,0.41289854125784287,1.3745756149291992
11,1.567686376024465,1.909449721143125,0.3447467166979362,0.3533342700452966,1.3710606098175049
12,1.4909336391042491,1.8042246078684452,0.4052532833020638,0.414647385618801,1.3684401512145996
13,1.4110558345669606,1.7503923714496405,0.41275797373358347,0.4151522530819857,1.3671321868896484
14,1.3512733178060563,1.6138239450347356,0.4845215759849906,0.48525614982899984,1.3697750568389893
15,1.281225323677063,1.698684705131273,0.4535647279549719,0.45212988776183527,1.3678479194641113
16,1.2492331051435628,1.6069852129379758,0.4831144465290807,0.4776668773744312,1.3634076118469238
17,1.1796106666815085,1.5047935674606523,0.5389305816135085,0.5425827781196301,1.4831008911132812
18,1.1412056469526448,1.5754532427098917,0.5084427767354597,0.5058437682547845,1.3637855052947998
19,1.095107991187299,1.4379908682928748,0.548311444652908,0.5481038509722919,1.3678011894226074
20,1.0570182135847748,1.5628401242322367,0.5168855534709194,0.49604003376236,1.3697996139526367
21,1.0184816972154085,1.5035038871121005,0.5464352720450282,0.5460993937703768,1.3722684383392334
22,0.9890296185602907,1.4930201905306015,0.5351782363977486,0.5361829118425769,1.3702666759490967
23,0.9665637465774036,1.444602529506075,0.5623827392120075,0.561086077631424,1.365912914276123
24,0.9220325810010316,1.402187782872685,0.5628517823639775,0.5650702238653056,1.363088846206665
25,0.9069920446051926,1.487559353209347,0.550656660412758,0.5521369071978929,1.374549388885498
26,0.8845315341089592,1.4390694670113569,0.5539399624765479,0.5506950418664397,1.3813869953155518
27,0.8600235229632893,1.61539604605698,0.524390243902439,0.5249448863269551,1.372053861618042
28,0.8505704070700973,1.4297676497955036,0.5539399624765479,0.5570760017200349,1.3668439388275146
29,0.824699025662219,1.422096892324666,0.5698874296435272,0.5696561332887278,1.3719182014465332
30,0.8144811684968042,1.331489509981524,0.600844277673546,0.5974117898873051,1.3676207065582275
31,0.7866834812476987,1.3566738604157325,0.6078799249530957,0.6098090675911585,1.3635947704315186
32,0.7773117237403745,1.3603645048714041,0.5900562851782364,0.59244321035908,1.365705966949463
33,0.7575709389858558,1.3432613298101228,0.6050656660412758,0.6036151417501812,1.3652920722961426
34,0.7510009085545775,1.3890194333740291,0.599437148217636,0.5995593207920932,1.36881422996521
35,0.7364086244927078,1.3540403977120348,0.6069418386491557,0.608732251027619,1.362384557723999
36,0.7222593006540518,1.4462665223270152,0.5675422138836773,0.5638800314937674,1.360696792602539
37,0.72072078751736,1.3942614939154647,0.6041275797373359,0.5980213281964704,1.3605473041534424
38,0.6961166741418057,1.3745643566965386,0.6064727954971857,0.6115065045244392,1.3684253692626953
39,0.6888533732930168,1.378102714751496,0.599437148217636,0.6008191685914779,1.3715333938598633
40,0.6759785540768357,1.429332582856656,0.599906191369606,0.6013699093160666,1.3704330921173096
41,0.677101405917621,1.3783639761117787,0.624296435272045,0.6269214173893903,1.364506483078003
42,0.6584144459396112,1.35694402981878,0.6224202626641651,0.6232622443441193,1.3674678802490234
43,0.6505075966725584,1.3908847411622698,0.5961538461538461,0.5981956062282736,1.3702218532562256
44,0.651343897717898,1.5291114417070744,0.5811444652908068,0.5773965964185159,1.3647241592407227
45,0.6431244494485073,1.314290215329426,0.624296435272045,0.6222211327684115,1.3662960529327393
46,0.632619279329894,1.34513323078907,0.6069418386491557,0.6081265059575985,1.3702971935272217
47,0.6332325554284893,1.515022308249411,0.574108818011257,0.5745531441317989,1.3656089305877686
48,0.626223159618065,1.4250406556907782,0.5975609756097561,0.5985730642618905,1.49057936668396
49,0.6077201503222106,1.4499705115134005,0.5895872420262664,0.5896928487253874,1.3742702007293701
50,0.604354166593708,1.3587978552698419,0.6228893058161351,0.6220041991235583,1.3712873458862305
51,0.589703133848847,1.442238525870146,0.5909943714821764,0.5934178300987064,1.374027967453003
