subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.18557856976985931
1,1,1,1,0,1,0,0.29924073815345764
1,1,1,2,0,1,0,0.15556417405605316
1,1,1,3,0,1,0,0.14997710287570953
1,1,1,4,0,0,1,0.2600519061088562
1,1,1,5,0,1,0,0.24986152350902557
1,1,1,6,0,3,0,0.2986743450164795
1,1,1,7,0,3,0,0.35065457224845886
1,1,1,8,0,3,0,0.2879527509212494
1,1,1,9,0,3,0,0.3780035078525543
1,1,1,10,0,1,0,0.23517519235610962
1,1,1,11,0,1,0,0.3043234348297119
1,1,1,12,0,3,0,0.2750910818576813
1,1,1,13,0,1,0,0.23782485723495483
1,1,1,14,0,0,1,0.3223858177661896
1,1,1,15,0,1,0,0.28633809089660645
1,1,1,16,0,1,0,0.2652904987335205
1,1,2,17,0,1,0,0.29266420006752014
1,1,2,18,0,0,1,0.34636765718460083
1,1,2,19,0,0,1,0.34671035408973694
1,1,2,20,0,0,1,0.3467419445514679
1,1,2,21,0,0,1,0.3578478693962097
1,1,2,22,0,0,1,0.4090050756931305
1,1,2,23,0,0,1,0.38202008605003357
1,1,2,24,0,0,1,0.3705582320690155
1,1,2,25,0,0,1,0.3697189390659332
1,1,2,26,0,1,0,0.3173379898071289
1,1,2,27,0,0,1,0.2965162694454193
1,1,2,28,0,1,0,0.3578110635280609
1,1,3,29,0,3,0,0.3773467242717743
1,1,3,30,0,0,1,0.40122437477111816
1,1,3,31,0,0,1,0.5403686761856079
1,1,3,32,0,0,1,0.30184707045555115
1,1,3,33,0,0,1,0.3122423589229584
1,1,3,34,0,0,1,0.3893502950668335
1,1,3,35,0,0,1,0.4081895649433136
1,1,3,36,0,0,1,0.3722774088382721
1,1,3,37,0,0,1,0.29963722825050354
1,1,3,38,0,0,1,0.33206310868263245
1,1,3,39,0,0,1,0.2641705274581909
1,1,3,40,0,0,1,0.3551527261734009
1,1,3,41,0,1,0,0.33095258474349976
1,1,3,42,0,0,1,0.41863688826560974
1,1,4,43,0,1,0,0.18553708493709564
1,1,4,44,0,5,0,0.1588534563779831
1,1,4,45,0,7,0,0.24560783803462982
1,1,4,46,0,1,0,0.2283460944890976
1,1,4,47,0,8,0,0.21250976622104645
1,1,4,48,0,3,0,0.32244741916656494
1,1,4,49,0,7,0,0.3221120536327362
1,1,4,50,0,7,0,0.3025296628475189
1,1,4,51,0,7,0,0.2926298975944519
1,1,4,52,0,2,0,0.3731864392757416
1,1,4,53,0,2,0,0.4093318283557892
1,1,4,54,0,8,0,0.21876849234104156
1,1,4,55,0,2,0,0.34109625220298767
1,1,4,56,0,2,0,0.27564892172813416
1,1,4,57,0,2,0,0.47424250841140747
1,1,4,58,0,7,0,0.25585508346557617
1,1,4,59,0,2,0,0.44128113985061646
1,1,4,60,0,2,0,0.20355477929115295
1,1,4,61,0,2,0,0.37806087732315063
1,1,4,62,0,2,0,0.3531936705112457
1,1,4,63,0,2,0,0.2901262938976288
1,1,5,64,0,1,0,0.19957783818244934
1,1,5,65,0,1,0,0.16518297791481018
1,1,5,66,0,7,0,0.17577235400676727
1,1,5,67,0,3,0,0.20689119398593903
1,1,5,68,0,0,1,0.29711782932281494
1,1,5,69,0,0,1,0.34596216678619385
1,1,5,70,0,0,1,0.3460369408130646
1,1,5,71,0,0,1,0.5418599843978882
1,1,5,72,0,0,1,0.4518609941005707
1,1,5,73,0,3,0,0.4178323447704315
1,1,5,74,0,0,1,0.39530709385871887
1,1,5,75,0,0,1,0.35406675934791565
1,1,5,76,0,0,1,0.5341554284095764
1,1,5,77,0,0,1,0.6327692270278931
1,1,5,78,0,0,1,0.45170918107032776
