subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4288282096385956,logits_mean
1,1,2,27,0,0,1,0.4894998073577881,logits_mean
1,1,3,40,0,0,1,0.5133588910102844,logits_mean
1,1,4,55,0,0,1,0.4479946196079254,logits_mean
1,1,5,60,0,0,1,0.4962913990020752,logits_mean
1,1,6,54,0,0,1,0.48261338472366333,logits_mean
1,2,1,44,1,1,1,0.32698777318000793,logits_mean
1,2,2,36,1,1,1,0.48166465759277344,logits_mean
1,2,3,31,1,1,1,0.3856154680252075,logits_mean
1,2,4,39,1,1,1,0.4051438570022583,logits_mean
1,2,5,43,1,1,1,0.46283644437789917,logits_mean
1,2,6,27,1,1,1,0.47055530548095703,logits_mean
1,3,1,55,2,2,1,0.43235665559768677,logits_mean
1,3,2,36,2,2,1,0.6184750199317932,logits_mean
1,3,3,38,2,2,1,0.5574559569358826,logits_mean
1,3,4,41,2,2,1,0.5450740456581116,logits_mean
1,3,5,40,2,2,1,0.5946736931800842,logits_mean
1,3,6,30,2,2,1,0.48888763785362244,logits_mean
1,4,1,44,3,3,1,0.5050863027572632,logits_mean
1,4,2,46,3,3,1,0.436703085899353,logits_mean
1,4,3,46,3,3,1,0.3784889578819275,logits_mean
1,4,4,43,3,3,1,0.5288744568824768,logits_mean
1,4,5,42,3,3,1,0.45676863193511963,logits_mean
1,4,6,38,3,3,1,0.4245569705963135,logits_mean
1,5,1,41,4,4,1,0.3759196996688843,logits_mean
1,5,2,45,4,4,1,0.36208876967430115,logits_mean
1,5,3,41,4,4,1,0.30671119689941406,logits_mean
1,5,4,32,4,4,1,0.46790602803230286,logits_mean
1,5,5,42,4,4,1,0.48593035340309143,logits_mean
1,5,6,45,4,4,1,0.41663673520088196,logits_mean
1,6,1,44,5,5,1,0.5081188082695007,logits_mean
1,6,2,31,5,5,1,0.5214297771453857,logits_mean
1,6,3,40,5,5,1,0.5988976359367371,logits_mean
1,6,4,45,5,5,1,0.3040834069252014,logits_mean
1,6,5,55,5,5,1,0.5993866324424744,logits_mean
1,6,6,47,5,5,1,0.5634099841117859,logits_mean
1,7,1,37,6,6,1,0.5263803601264954,logits_mean
1,7,2,49,6,6,1,0.4515427052974701,logits_mean
1,7,3,30,6,6,1,0.6300084590911865,logits_mean
1,7,4,52,6,6,1,0.6183005571365356,logits_mean
1,7,5,42,6,6,1,0.4628738462924957,logits_mean
1,7,6,50,6,6,1,0.6104850769042969,logits_mean
1,8,1,55,7,7,1,0.43052494525909424,logits_mean
1,8,2,45,7,7,1,0.30354687571525574,logits_mean
1,8,3,39,7,7,1,0.5310353636741638,logits_mean
1,8,4,34,7,7,1,0.5662896633148193,logits_mean
1,8,5,38,7,7,1,0.46740853786468506,logits_mean
1,8,6,35,7,7,1,0.5749239325523376,logits_mean
1,9,1,33,8,8,1,0.3257834017276764,logits_mean
1,9,2,39,8,8,1,0.34097668528556824,logits_mean
1,9,3,42,8,8,1,0.6084402203559875,logits_mean
1,9,4,37,8,8,1,0.5551326274871826,logits_mean
1,9,5,33,8,8,1,0.539904773235321,logits_mean
1,9,6,47,8,8,1,0.5006888508796692,logits_mean
1,10,1,38,9,9,1,0.3869326710700989,logits_mean
