subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.1638336330652237,logits_mean
1,1,2,46,0,0,1,0.1717703640460968,logits_mean
1,1,3,45,0,0,1,0.2046130746603012,logits_mean
1,1,4,42,0,9,0,0.1814948171377182,logits_mean
1,1,5,55,0,0,1,0.19853390753269196,logits_mean
1,1,6,48,0,0,1,0.20240654051303864,logits_mean
1,2,1,37,1,7,0,0.1518196016550064,logits_mean
1,2,2,39,1,0,0,0.1454205960035324,logits_mean
1,2,3,43,1,7,0,0.14592400193214417,logits_mean
1,2,4,52,1,7,0,0.13715361058712006,logits_mean
1,2,5,35,1,0,0,0.1444118767976761,logits_mean
1,2,6,47,1,0,0,0.1414618194103241,logits_mean
1,3,1,32,2,7,0,0.21285277605056763,logits_mean
1,3,2,46,2,7,0,0.2135900855064392,logits_mean
1,3,3,37,2,7,0,0.19731368124485016,logits_mean
1,3,4,48,2,7,0,0.20502232015132904,logits_mean
1,3,5,30,2,7,0,0.18445101380348206,logits_mean
1,3,6,45,2,7,0,0.20507867634296417,logits_mean
1,4,1,37,3,7,0,0.18763595819473267,logits_mean
1,4,2,38,3,7,0,0.20946623384952545,logits_mean
1,4,3,47,3,5,0,0.1614425778388977,logits_mean
1,4,4,54,3,3,1,0.16012699902057648,logits_mean
1,4,5,29,3,3,1,0.1733284592628479,logits_mean
1,4,6,43,3,7,0,0.1510884165763855,logits_mean
1,5,1,34,4,9,0,0.23736357688903809,logits_mean
1,5,2,42,4,9,0,0.19259656965732574,logits_mean
1,5,3,47,4,4,1,0.18686819076538086,logits_mean
1,5,4,41,4,9,0,0.16760790348052979,logits_mean
1,5,5,42,4,9,0,0.185954287648201,logits_mean
1,5,6,36,4,9,0,0.18069322407245636,logits_mean
1,6,1,60,5,5,1,0.2066798210144043,logits_mean
1,6,2,49,5,7,0,0.16482259333133698,logits_mean
1,6,3,42,5,5,1,0.219231978058815,logits_mean
1,6,4,42,5,5,1,0.217762753367424,logits_mean
1,6,5,42,5,5,1,0.24444609880447388,logits_mean
1,6,6,36,5,5,1,0.23075532913208008,logits_mean
1,7,1,54,6,6,1,0.17827863991260529,logits_mean
1,7,2,38,6,6,1,0.2039129137992859,logits_mean
1,7,3,41,6,6,1,0.21054774522781372,logits_mean
1,7,4,36,6,6,1,0.27208223938941956,logits_mean
1,7,5,44,6,6,1,0.23576022684574127,logits_mean
1,7,6,34,6,6,1,0.2357165813446045,logits_mean
1,8,1,36,7,7,1,0.28912684321403503,logits_mean
1,8,2,43,7,7,1,0.19390247762203217,logits_mean
1,8,3,43,7,7,1,0.2149268388748169,logits_mean
1,8,4,31,7,7,1,0.26920753717422485,logits_mean
1,8,5,40,7,7,1,0.18080614507198334,logits_mean
1,8,6,43,7,7,1,0.19294512271881104,logits_mean
1,9,1,45,8,8,1,0.23916807770729065,logits_mean
1,9,2,49,8,9,0,0.21851132810115814,logits_mean
1,9,3,42,8,8,1,0.2663426399230957,logits_mean
1,9,4,33,8,9,0,0.20291279256343842,logits_mean
1,9,5,39,8,9,0,0.24229109287261963,logits_mean
1,9,6,37,8,9,0,0.23438742756843567,logits_mean
1,10,1,38,9,9,1,0.23781023919582367,logits_mean
1,10,2,48,9,9,1,0.28434833884239197,logits_mean
1,10,3,43,9,9,1,0.2570716142654419,logits_mean
1,10,4,53,9,9,1,0.28589388728141785,logits_mean
1,10,5,30,9,9,1,0.3071002662181854,logits_mean
1,10,6,37,9,9,1,0.2498369663953781,logits_mean
2,1,1,32,0,0,1,0.2664768397808075,logits_mean
